249 , 50 , 10 , 68087 , IGT
      27 ,        6 ,       39 ,       25 ,       24 ,       40 ,       38 ,       35 ,        4 ,        1 ,       47 ,       43 ,       30 ,       36 ,       17 ,       14 ,       21 ,       33 ,        5 ,        0 ,       46 ,       26 ,       11 ,       37 ,       19 ,       42 ,       41 ,       48 ,        3 ,       49 ,       44 ,       34 ,       22 ,       13 ,       29 ,       16 ,        2 ,       15 ,       31 ,       28 ,       20 ,       10 ,       23 ,       32 ,        9 ,        7 ,       18 ,       12 ,        8 ,       45 , 
       6 ,       39 ,       27 ,       40 ,       25 ,       24 ,       35 ,       38 ,        4 ,       43 ,       30 ,       36 ,       47 ,        1 ,       21 ,       17 ,       33 ,        0 ,       14 ,       46 ,        5 ,       37 ,       26 ,       11 ,       42 ,       48 ,       41 ,       19 ,        3 ,       34 ,       44 ,       22 ,       49 ,       16 ,       13 ,       29 ,       31 ,        2 ,       15 ,       20 ,       28 ,       10 ,        7 ,       32 ,        9 ,       18 ,       23 ,       12 ,       45 ,        8 , 
      39 ,        6 ,       25 ,       27 ,       40 ,       35 ,       24 ,       38 ,       43 ,        4 ,       36 ,        1 ,       47 ,       17 ,       30 ,        0 ,       21 ,       33 ,        5 ,       14 ,       46 ,       26 ,       11 ,       37 ,       48 ,       19 ,       42 ,        3 ,       41 ,       34 ,       49 ,       44 ,       13 ,       22 ,       16 ,       29 ,       31 ,       20 ,        2 ,       28 ,       15 ,       10 ,       32 ,       18 ,        7 ,        9 ,       12 ,       23 ,       45 ,        8 , 
       6 ,       25 ,       39 ,       40 ,       35 ,       27 ,       24 ,        4 ,       38 ,       43 ,       36 ,       47 ,       17 ,        1 ,       30 ,        0 ,        5 ,       14 ,       33 ,       21 ,       26 ,       46 ,       11 ,       48 ,       42 ,       19 ,       37 ,        3 ,       41 ,       34 ,       49 ,       13 ,       44 ,       22 ,       31 ,       16 ,        2 ,       29 ,       20 ,       28 ,       10 ,       15 ,       32 ,        9 ,       18 ,        7 ,       45 ,       12 ,        8 ,       23 , 
       6 ,       39 ,       25 ,       40 ,       27 ,        4 ,       35 ,       43 ,       36 ,       24 ,       38 ,       47 ,        1 ,       30 ,       17 ,        0 ,       33 ,        5 ,       21 ,       14 ,       26 ,       46 ,       48 ,       42 ,       19 ,       11 ,       37 ,       34 ,       49 ,        3 ,       13 ,       41 ,       44 ,       31 ,       22 ,       16 ,       29 ,       10 ,        2 ,       20 ,       28 ,       15 ,       32 ,        9 ,       18 ,        7 ,       45 ,       12 ,       23 ,        8 , 
      39 ,        6 ,       25 ,       27 ,       40 ,       43 ,       36 ,        4 ,       35 ,       38 ,       24 ,       47 ,       17 ,       30 ,        1 ,        0 ,       21 ,       33 ,        5 ,       46 ,       48 ,       42 ,       14 ,       26 ,       37 ,       19 ,       11 ,        3 ,       13 ,       34 ,       49 ,       41 ,       44 ,       31 ,       29 ,       16 ,       22 ,        2 ,       10 ,       20 ,       28 ,       32 ,        9 ,       15 ,       45 ,       18 ,       12 ,        7 ,        8 ,       23 , 
      25 ,        6 ,       39 ,       27 ,       43 ,       40 ,       36 ,       35 ,       24 ,        4 ,       47 ,       17 ,       38 ,        1 ,       21 ,        0 ,       30 ,       33 ,        5 ,       42 ,       46 ,       48 ,       26 ,       37 ,       14 ,       11 ,        3 ,       19 ,       34 ,       13 ,       49 ,       44 ,       41 ,       31 ,       29 ,       22 ,       16 ,       10 ,        2 ,       20 ,       28 ,       32 ,       45 ,        9 ,       15 ,        7 ,        8 ,       12 ,       18 ,       23 , 
      25 ,       39 ,        6 ,       27 ,       36 ,       40 ,       43 ,       24 ,       35 ,        4 ,       47 ,       38 ,       17 ,        1 ,        0 ,       21 ,       30 ,       33 ,        5 ,       42 ,       46 ,       26 ,       48 ,       14 ,       11 ,       19 ,       37 ,        3 ,       49 ,       34 ,       13 ,       44 ,       29 ,       41 ,       31 ,       10 ,       22 ,       16 ,        2 ,       20 ,       28 ,       32 ,       45 ,        9 ,        8 ,       15 ,        7 ,       18 ,       12 ,       23 , 
      39 ,       25 ,       36 ,        6 ,       27 ,       24 ,       43 ,       40 ,        4 ,       47 ,       38 ,       35 ,        0 ,       21 ,       30 ,        1 ,        5 ,       17 ,       33 ,       46 ,       42 ,       26 ,       14 ,       48 ,       11 ,       37 ,       19 ,        3 ,       13 ,       49 ,       34 ,       44 ,       41 ,       29 ,       10 ,       22 ,       16 ,       31 ,        2 ,       20 ,       28 ,       45 ,       32 ,        9 ,       15 ,        8 ,        7 ,       12 ,       18 ,       23 , 
      36 ,       39 ,        6 ,       25 ,       43 ,       27 ,       40 ,       24 ,       38 ,       35 ,        4 ,       47 ,       30 ,        1 ,       21 ,        5 ,        0 ,       33 ,       42 ,       17 ,       46 ,       26 ,       11 ,       14 ,       19 ,       37 ,       48 ,       13 ,       49 ,        3 ,       34 ,       29 ,       41 ,       44 ,       22 ,       16 ,       10 ,       31 ,       20 ,        2 ,       28 ,        9 ,       32 ,       45 ,        8 ,       15 ,        7 ,       18 ,       12 ,       23 , 
