1084 , 50 , 10 , 10208 , ILS
      23 ,       26 ,       18 ,       48 ,       34 ,        7 ,       29 ,       35 ,       47 ,       16 ,        4 ,       41 ,       15 ,       40 ,        3 ,       11 ,       39 ,        0 ,       42 ,       10 ,       31 ,       20 ,       44 ,       30 ,       33 ,       21 ,       13 ,        5 ,       12 ,       25 ,       36 ,       49 ,        1 ,        9 ,        2 ,       19 ,       45 ,       46 ,       24 ,       37 ,       14 ,       17 ,       27 ,        6 ,       28 ,       22 ,       32 ,        8 ,       38 ,       43 , 
      18 ,       48 ,       23 ,       26 ,       34 ,       29 ,        7 ,       47 ,       35 ,       16 ,       41 ,       40 ,       15 ,        3 ,        4 ,       11 ,        0 ,       10 ,       31 ,       42 ,       20 ,       39 ,       44 ,       33 ,       21 ,       30 ,       25 ,        5 ,       13 ,       12 ,        2 ,       49 ,       36 ,        1 ,       24 ,       19 ,       46 ,       37 ,       14 ,       27 ,       45 ,       17 ,        9 ,       28 ,        6 ,        8 ,       32 ,       22 ,       43 ,       38 , 
      48 ,       23 ,       18 ,       34 ,        7 ,       26 ,       47 ,       35 ,       29 ,       16 ,       40 ,       41 ,        4 ,        0 ,        3 ,       15 ,       11 ,       10 ,       42 ,       20 ,       31 ,       39 ,       44 ,       33 ,       21 ,       30 ,       25 ,       13 ,        5 ,        2 ,       12 ,       49 ,       36 ,       19 ,        1 ,       24 ,       46 ,       14 ,       37 ,       17 ,       27 ,       45 ,        9 ,        6 ,       28 ,        8 ,       22 ,       43 ,       32 ,       38 , 
      23 ,       48 ,       34 ,       18 ,        7 ,       26 ,       47 ,       29 ,       35 ,       40 ,       16 ,        4 ,        3 ,       41 ,       15 ,        0 ,       10 ,       11 ,       20 ,       39 ,       42 ,       31 ,       21 ,       33 ,       30 ,       44 ,       13 ,        5 ,       12 ,       25 ,       49 ,       19 ,        2 ,        1 ,       36 ,       24 ,       37 ,       17 ,       14 ,       46 ,       27 ,        6 ,       28 ,       45 ,        9 ,        8 ,       43 ,       22 ,       38 ,       32 , 
      48 ,       18 ,       23 ,        7 ,       34 ,       26 ,       29 ,       47 ,       35 ,       16 ,       40 ,       41 ,        4 ,        3 ,       15 ,       10 ,       20 ,        0 ,       11 ,       39 ,       42 ,       31 ,       30 ,       44 ,       21 ,        5 ,       12 ,       33 ,       13 ,       19 ,       49 ,       25 ,       36 ,        1 ,        2 ,       37 ,       24 ,       46 ,       17 ,        6 ,       14 ,       45 ,       27 ,        9 ,       28 ,        8 ,       22 ,       43 ,       32 ,       38 , 
      48 ,       18 ,       34 ,       26 ,        7 ,       23 ,       29 ,       47 ,       35 ,       40 ,       16 ,       41 ,        3 ,       15 ,        4 ,        0 ,       10 ,       11 ,       20 ,       42 ,       39 ,       44 ,       31 ,       21 ,       12 ,       30 ,        5 ,       33 ,       49 ,       25 ,       13 ,       19 ,        1 ,       36 ,        2 ,       46 ,       24 ,       37 ,       14 ,       17 ,        6 ,       27 ,       45 ,       28 ,        9 ,        8 ,       32 ,       43 ,       22 ,       38 , 
      48 ,       18 ,       26 ,        7 ,       34 ,       23 ,       29 ,       40 ,       47 ,       35 ,       41 ,       16 ,        3 ,       15 ,        0 ,        4 ,       10 ,       20 ,       11 ,       44 ,       42 ,       39 ,       12 ,       30 ,       31 ,       21 ,       33 ,       49 ,        5 ,       13 ,       25 ,       36 ,       46 ,       19 ,        1 ,       24 ,       37 ,        2 ,        6 ,       27 ,       14 ,       28 ,       17 ,       45 ,        9 ,       32 ,        8 ,       22 ,       43 ,       38 , 
      48 ,       26 ,       18 ,       34 ,        7 ,       23 ,       29 ,       47 ,       40 ,       35 ,       16 ,       15 ,        0 ,       41 ,        3 ,       10 ,       11 ,        4 ,       20 ,       44 ,       12 ,       42 ,       39 ,       21 ,       30 ,       31 ,       33 ,        5 ,       25 ,       13 ,       49 ,       36 ,       19 ,        1 ,       46 ,       37 ,        2 ,       24 ,        6 ,       27 ,       28 ,       14 ,        9 ,       32 ,       22 ,       17 ,       45 ,        8 ,       43 ,       38 , 
      48 ,       26 ,        7 ,       34 ,       18 ,       23 ,       29 ,       40 ,       47 ,       16 ,       15 ,       35 ,        0 ,       10 ,        3 ,       41 ,       11 ,       20 ,       42 ,       44 ,       39 ,       12 ,        4 ,       30 ,       33 ,       31 ,       21 ,        5 ,       25 ,       13 ,       49 ,        1 ,       19 ,       37 ,       36 ,       24 ,       46 ,       27 ,        2 ,        6 ,       14 ,        9 ,       28 ,       32 ,       17 ,       45 ,       22 ,        8 ,       43 ,       38 , 
      48 ,       26 ,       18 ,       34 ,       23 ,        7 ,       29 ,       47 ,       15 ,       40 ,       16 ,       35 ,        0 ,       10 ,       41 ,       11 ,        3 ,       20 ,       39 ,       44 ,       42 ,       30 ,       12 ,        4 ,       33 ,       31 ,       25 ,       13 ,       21 ,        5 ,       19 ,       37 ,        1 ,       36 ,       49 ,       27 ,       24 ,       46 ,       14 ,        2 ,        9 ,        6 ,       17 ,       32 ,       28 ,       45 ,        8 ,       22 ,       43 ,       38 , 
