189 , 50 , 10 , 4902 , ILST
      29 ,       15 ,       24 ,       10 ,       49 ,        6 ,        1 ,       45 ,       42 ,       37 ,       11 ,       30 ,       46 ,       28 ,       32 ,       38 ,       13 ,       17 ,       21 ,       25 ,       27 ,       18 ,       16 ,        7 ,       12 ,       44 ,       20 ,       34 ,       48 ,       14 ,        8 ,       22 ,       33 ,       23 ,       26 ,       41 ,        0 ,       47 ,       31 ,        5 ,        3 ,        4 ,        2 ,       43 ,       36 ,       35 ,       39 ,       40 ,        9 ,       19 , 
      15 ,       29 ,       10 ,       24 ,       49 ,        1 ,        6 ,       37 ,       45 ,       30 ,       42 ,       28 ,       46 ,       11 ,       13 ,       38 ,       17 ,       25 ,       32 ,       27 ,       21 ,       18 ,       16 ,       44 ,       12 ,        7 ,       20 ,       48 ,        8 ,       22 ,       34 ,       23 ,       33 ,       26 ,       14 ,       41 ,       31 ,        5 ,       47 ,        0 ,       36 ,        4 ,        3 ,       43 ,        2 ,       19 ,        9 ,       39 ,       40 ,       35 , 
      15 ,       29 ,       10 ,       49 ,       24 ,        1 ,       37 ,        6 ,       45 ,       28 ,       30 ,       46 ,       42 ,       11 ,       17 ,       38 ,       13 ,       25 ,       27 ,       32 ,       16 ,       21 ,       18 ,       44 ,       12 ,        7 ,       20 ,       48 ,       22 ,        8 ,       23 ,       26 ,       14 ,       34 ,       33 ,        5 ,       31 ,       41 ,       47 ,       36 ,        4 ,        0 ,       43 ,        2 ,        3 ,        9 ,       39 ,       19 ,       40 ,       35 , 
      15 ,       49 ,       29 ,       10 ,        1 ,       37 ,       24 ,       45 ,        6 ,       28 ,       30 ,       46 ,       17 ,       42 ,       11 ,       25 ,       13 ,       38 ,       27 ,       32 ,       16 ,       21 ,       44 ,       18 ,       12 ,       48 ,       20 ,        7 ,       22 ,        8 ,       14 ,       26 ,       33 ,       23 ,        5 ,       34 ,       31 ,       41 ,        4 ,       47 ,       36 ,        0 ,        3 ,        2 ,        9 ,       39 ,       43 ,       40 ,       35 ,       19 , 
      49 ,       29 ,       15 ,       10 ,       37 ,        1 ,       45 ,       24 ,       28 ,       30 ,        6 ,       17 ,       11 ,       46 ,       42 ,       25 ,       13 ,       38 ,       27 ,       16 ,       32 ,       44 ,       21 ,       48 ,       20 ,        7 ,       12 ,       18 ,        8 ,       14 ,       22 ,       26 ,       33 ,       23 ,       34 ,        5 ,       41 ,       31 ,        4 ,       47 ,        0 ,       36 ,        3 ,        2 ,       43 ,        9 ,       39 ,       40 ,       35 ,       19 , 
      15 ,       49 ,       10 ,       29 ,       37 ,        1 ,       45 ,       24 ,        6 ,       17 ,       30 ,       11 ,       28 ,       46 ,       13 ,       38 ,       42 ,       27 ,       25 ,       16 ,       44 ,       48 ,       32 ,       21 ,       12 ,       20 ,       14 ,       18 ,        7 ,        8 ,       26 ,       22 ,       23 ,       33 ,       34 ,        5 ,        4 ,       41 ,       31 ,       47 ,        0 ,        2 ,        3 ,       36 ,       43 ,       40 ,       35 ,        9 ,       39 ,       19 , 
      49 ,       15 ,       10 ,       29 ,       37 ,        1 ,       24 ,       45 ,        6 ,       17 ,       11 ,       28 ,       30 ,       46 ,       13 ,       38 ,       27 ,       25 ,       42 ,       16 ,       48 ,       44 ,       32 ,       21 ,       12 ,       14 ,       20 ,        8 ,       18 ,        7 ,       26 ,       22 ,       23 ,        5 ,       33 ,       34 ,        4 ,       41 ,       31 ,        0 ,       47 ,        3 ,       36 ,       43 ,        2 ,       35 ,        9 ,       39 ,       40 ,       19 , 
      49 ,       15 ,       10 ,       29 ,        1 ,       37 ,       45 ,       24 ,        6 ,       11 ,       17 ,       28 ,       13 ,       30 ,       38 ,       27 ,       46 ,       25 ,       42 ,       48 ,       44 ,       16 ,       21 ,       32 ,       20 ,       12 ,       18 ,        7 ,        8 ,       26 ,       14 ,       22 ,       23 ,       34 ,       33 ,        5 ,       31 ,        4 ,       41 ,        0 ,       47 ,       43 ,       36 ,        2 ,        3 ,       35 ,       39 ,        9 ,       40 ,       19 , 
      49 ,       15 ,       10 ,        1 ,       29 ,       37 ,       24 ,       45 ,        6 ,       17 ,       13 ,       28 ,       11 ,       30 ,       46 ,       38 ,       27 ,       48 ,       25 ,       42 ,       16 ,       32 ,       44 ,       12 ,       21 ,       20 ,        7 ,       18 ,       26 ,       22 ,        8 ,       34 ,       14 ,        5 ,       23 ,       33 ,        4 ,        0 ,       41 ,       47 ,       31 ,       36 ,       43 ,        2 ,        3 ,       39 ,       35 ,        9 ,       40 ,       19 , 
      15 ,       10 ,       49 ,       29 ,        1 ,       37 ,       24 ,       45 ,        6 ,       17 ,       13 ,       28 ,       46 ,       30 ,       11 ,       27 ,       38 ,       25 ,       42 ,       48 ,       16 ,       12 ,       44 ,       32 ,        7 ,       20 ,       21 ,       18 ,       22 ,        8 ,       14 ,       26 ,       34 ,       23 ,        5 ,        4 ,       33 ,        0 ,       47 ,       31 ,       41 ,        2 ,       36 ,        3 ,       43 ,       39 ,       35 ,       40 ,       19 ,        9 , 
