1147 , 50 , 10 , 43050 , ILS
      27 ,        4 ,        3 ,       22 ,       25 ,       43 ,       12 ,       23 ,       29 ,        2 ,       15 ,       42 ,        6 ,       19 ,       33 ,        8 ,       49 ,       35 ,       14 ,       10 ,       47 ,       37 ,       34 ,       24 ,        5 ,       45 ,        1 ,       17 ,       30 ,       11 ,       41 ,       44 ,        0 ,       46 ,       20 ,       28 ,       39 ,       26 ,       38 ,       16 ,        7 ,       48 ,       13 ,        9 ,       21 ,       32 ,       31 ,       18 ,       36 ,       40 , 
       4 ,       27 ,        3 ,       25 ,       22 ,       43 ,       12 ,       29 ,       23 ,       15 ,        6 ,        2 ,       42 ,       19 ,       49 ,        8 ,       33 ,       10 ,       35 ,       14 ,       34 ,       47 ,       37 ,        5 ,       24 ,        1 ,       45 ,       11 ,       30 ,       17 ,       41 ,        0 ,       20 ,       44 ,       46 ,       28 ,       26 ,       16 ,       39 ,        7 ,       38 ,       31 ,       21 ,        9 ,       48 ,       13 ,       40 ,       36 ,       32 ,       18 , 
       4 ,       25 ,       22 ,       27 ,        3 ,       43 ,       12 ,       29 ,       15 ,       23 ,        2 ,       19 ,        6 ,       42 ,       33 ,       49 ,       35 ,        8 ,       14 ,       10 ,       47 ,       34 ,       37 ,       45 ,       24 ,        5 ,       30 ,        1 ,       11 ,       41 ,       17 ,        0 ,       20 ,       46 ,       44 ,       16 ,       28 ,       26 ,        7 ,       39 ,       38 ,        9 ,       21 ,       48 ,       31 ,       40 ,       13 ,       18 ,       32 ,       36 , 
      25 ,       22 ,       27 ,        3 ,        4 ,       43 ,       12 ,       29 ,       15 ,       23 ,        6 ,        2 ,       42 ,       19 ,       33 ,        8 ,       35 ,       10 ,       49 ,       14 ,       47 ,       37 ,       45 ,       34 ,        5 ,       24 ,        1 ,       30 ,       17 ,       11 ,        0 ,       41 ,       20 ,       44 ,       46 ,       16 ,       28 ,       26 ,        7 ,       38 ,       39 ,        9 ,       48 ,       40 ,       21 ,       31 ,       32 ,       18 ,       36 ,       13 , 
      22 ,       25 ,        3 ,       27 ,       43 ,        4 ,       15 ,       12 ,       29 ,        2 ,        6 ,       19 ,       23 ,       42 ,        8 ,       35 ,       49 ,       10 ,       33 ,       14 ,       37 ,       47 ,       34 ,       45 ,        5 ,       24 ,        1 ,       30 ,       17 ,       11 ,       41 ,        0 ,       20 ,       44 ,       46 ,       16 ,       28 ,        7 ,       38 ,       39 ,        9 ,       26 ,       21 ,       48 ,       31 ,       32 ,       40 ,       18 ,       36 ,       13 , 
      22 ,       25 ,        3 ,       27 ,        4 ,       12 ,       15 ,        2 ,        6 ,       43 ,       19 ,       42 ,       29 ,       23 ,        8 ,       49 ,       33 ,       35 ,       10 ,       14 ,       34 ,       37 ,       47 ,        5 ,       45 ,        1 ,       17 ,       24 ,       30 ,        0 ,       11 ,       41 ,       20 ,       44 ,       28 ,       16 ,       46 ,       38 ,        9 ,       39 ,       26 ,        7 ,       21 ,       31 ,       32 ,       48 ,       40 ,       36 ,       18 ,       13 , 
      25 ,       22 ,        3 ,       27 ,        4 ,       12 ,       15 ,       43 ,        2 ,        6 ,       19 ,       23 ,        8 ,       42 ,       29 ,       49 ,       33 ,       35 ,       14 ,       34 ,       10 ,       37 ,       45 ,       47 ,        5 ,        1 ,       24 ,       17 ,       30 ,       11 ,        0 ,       44 ,       20 ,       41 ,       28 ,       16 ,        9 ,       46 ,       38 ,       39 ,       26 ,        7 ,       21 ,       32 ,       48 ,       31 ,       36 ,       40 ,       18 ,       13 , 
      22 ,       25 ,        3 ,       27 ,        4 ,       12 ,       43 ,       15 ,        6 ,        2 ,       23 ,       19 ,       42 ,        8 ,       49 ,       35 ,       29 ,       34 ,       14 ,       33 ,       10 ,       37 ,       47 ,        1 ,        5 ,       45 ,       17 ,       30 ,       24 ,        0 ,       20 ,       41 ,       11 ,       28 ,       44 ,        9 ,       16 ,       38 ,       46 ,       39 ,       26 ,        7 ,       21 ,       48 ,       32 ,       31 ,       36 ,       18 ,       40 ,       13 , 
      22 ,        3 ,       25 ,       12 ,       27 ,        4 ,       15 ,       43 ,        6 ,        2 ,       23 ,       19 ,       42 ,        8 ,       49 ,       29 ,       14 ,       34 ,       35 ,       33 ,       47 ,        1 ,       10 ,       37 ,        5 ,       45 ,       17 ,       24 ,        0 ,       30 ,       41 ,       20 ,       28 ,       11 ,       44 ,        9 ,       16 ,       38 ,       46 ,       39 ,       26 ,        7 ,       21 ,       48 ,       32 ,       31 ,       36 ,       40 ,       18 ,       13 , 
      22 ,        3 ,       12 ,       25 ,       27 ,        4 ,       15 ,        2 ,       43 ,        6 ,       19 ,       23 ,       42 ,       29 ,       14 ,       49 ,        8 ,       34 ,       33 ,       47 ,       35 ,        1 ,        5 ,       37 ,       10 ,       45 ,        0 ,       30 ,       17 ,       24 ,       41 ,       28 ,       20 ,       44 ,       11 ,       16 ,       46 ,        9 ,       38 ,       39 ,       26 ,        7 ,       48 ,       21 ,       36 ,       32 ,       31 ,       18 ,       40 ,       13 , 
