82 , 100 , 10 , 198436 , IGT
      24 ,       63 ,       49 ,       74 ,       33 ,       79 ,       86 ,       46 ,       62 ,       58 ,       69 ,       10 ,       81 ,        4 ,       26 ,       80 ,       43 ,       64 ,        3 ,       27 ,       48 ,       11 ,       52 ,       96 ,       99 ,       29 ,       57 ,       23 ,       83 ,       44 ,       91 ,        5 ,       94 ,       20 ,       37 ,       76 ,       50 ,       16 ,       19 ,       53 ,       35 ,       30 ,       61 ,       73 ,       89 ,       15 ,       67 ,       17 ,       93 ,       41 ,       36 ,       38 ,       77 ,       55 ,       85 ,       82 ,        0 ,       25 ,       65 ,       14 ,        2 ,       92 ,       39 ,       75 ,       28 ,       13 ,       31 ,       56 ,       95 ,       54 ,       90 ,        9 ,        6 ,       40 ,       78 ,       72 ,       21 ,       66 ,       84 ,       22 ,       47 ,       98 ,       34 ,       59 ,       87 ,       51 ,        7 ,       88 ,       60 ,        8 ,       18 ,       97 ,        1 ,       42 ,       71 ,       45 ,       70 ,       68 ,       12 ,       32 , 
      49 ,       63 ,       74 ,       24 ,       86 ,       79 ,       62 ,       46 ,       58 ,       33 ,       10 ,       69 ,       26 ,       81 ,        4 ,       43 ,       64 ,       80 ,        3 ,       27 ,       48 ,       52 ,       11 ,       29 ,       99 ,       96 ,       57 ,       23 ,       44 ,       91 ,       83 ,        5 ,       94 ,       37 ,       20 ,       76 ,       50 ,       16 ,       35 ,       19 ,       61 ,       53 ,       30 ,       73 ,       15 ,       89 ,       67 ,       93 ,       17 ,       41 ,       36 ,       38 ,       77 ,       55 ,       85 ,        0 ,       82 ,       14 ,       25 ,       65 ,        2 ,       92 ,       75 ,       13 ,       31 ,       39 ,       28 ,       56 ,       95 ,       90 ,       54 ,        6 ,        9 ,       78 ,       21 ,       40 ,       72 ,       66 ,       47 ,       98 ,       84 ,       34 ,       22 ,       59 ,       51 ,       87 ,        7 ,        8 ,       18 ,       88 ,       60 ,       42 ,       97 ,        1 ,       45 ,       71 ,       12 ,       70 ,       68 ,       32 , 
      63 ,       49 ,       24 ,       74 ,       79 ,       86 ,       46 ,       33 ,       62 ,       10 ,       58 ,       81 ,       69 ,        4 ,       43 ,       26 ,       80 ,       64 ,        3 ,       48 ,       11 ,       52 ,       27 ,       29 ,       99 ,       23 ,       96 ,       57 ,       83 ,       44 ,        5 ,       91 ,       20 ,       94 ,       37 ,       50 ,       76 ,       19 ,       35 ,       16 ,       53 ,       61 ,       30 ,       73 ,       89 ,       67 ,       93 ,       15 ,       17 ,       36 ,       55 ,       77 ,       41 ,       38 ,        0 ,       85 ,       82 ,       25 ,        2 ,       92 ,       14 ,       75 ,       65 ,       13 ,       28 ,       31 ,       95 ,       39 ,       90 ,       56 ,        6 ,       54 ,       78 ,        9 ,       40 ,       21 ,       66 ,       98 ,       72 ,       47 ,       34 ,       84 ,       59 ,       87 ,       22 ,        8 ,       18 ,       51 ,        7 ,       88 ,       60 ,       97 ,       42 ,        1 ,       45 ,       71 ,       12 ,       68 ,       70 ,       32 , 
      63 ,       49 ,       79 ,       86 ,       24 ,       46 ,       74 ,       62 ,       10 ,       81 ,       33 ,       58 ,        4 ,       26 ,       80 ,       69 ,       43 ,       64 ,        3 ,       48 ,       27 ,       11 ,       52 ,       99 ,       29 ,       23 ,       96 ,       83 ,       57 ,       44 ,        5 ,       91 ,       37 ,       94 ,       76 ,       20 ,       50 ,       19 ,       35 ,       53 ,       16 ,       30 ,       61 ,       89 ,       67 ,       93 ,       73 ,       15 ,       17 ,       55 ,       77 ,       36 ,       41 ,       38 ,       82 ,       85 ,        0 ,       25 ,        2 ,       14 ,       92 ,       75 ,       28 ,       31 ,       13 ,       65 ,       90 ,       95 ,       39 ,       56 ,        6 ,       78 ,       54 ,       40 ,        9 ,       21 ,       66 ,       47 ,       98 ,       72 ,       59 ,       34 ,       84 ,       87 ,       22 ,        8 ,       18 ,       51 ,       88 ,        7 ,       97 ,       60 ,       45 ,       42 ,       71 ,       68 ,       12 ,        1 ,       32 ,       70 , 
      49 ,       63 ,       79 ,       24 ,       86 ,       74 ,       62 ,       10 ,       46 ,       33 ,       81 ,       58 ,       26 ,       80 ,        4 ,       43 ,       69 ,        3 ,       27 ,       48 ,       64 ,       11 ,       29 ,       52 ,       23 ,       99 ,       96 ,       83 ,       57 ,       44 ,       37 ,        5 ,       76 ,       50 ,       91 ,       94 ,       20 ,       35 ,       53 ,       19 ,       30 ,       16 ,       89 ,       61 ,       93 ,       67 ,       73 ,       15 ,       77 ,       17 ,       55 ,       36 ,       41 ,       82 ,       25 ,       38 ,       85 ,        0 ,        2 ,       14 ,       92 ,       31 ,       65 ,       28 ,       75 ,       13 ,       90 ,       54 ,       95 ,        6 ,       56 ,       39 ,       40 ,       78 ,        9 ,       21 ,       66 ,       47 ,       59 ,       98 ,       72 ,       34 ,       84 ,       87 ,        8 ,       22 ,       18 ,       51 ,       97 ,       88 ,       45 ,        7 ,       60 ,       42 ,       71 ,       12 ,       68 ,        1 ,       70 ,       32 , 
      49 ,       79 ,       63 ,       86 ,       24 ,       10 ,       74 ,       62 ,       46 ,       33 ,       81 ,       26 ,        4 ,       58 ,       80 ,        3 ,       43 ,       69 ,       27 ,       48 ,       64 ,       11 ,       29 ,       23 ,       52 ,       99 ,       96 ,       83 ,       44 ,       57 ,        5 ,       50 ,       37 ,       76 ,       94 ,       35 ,       91 ,       53 ,       19 ,       20 ,       30 ,       89 ,       16 ,       93 ,       67 ,       61 ,       73 ,       15 ,       17 ,       77 ,       41 ,       55 ,       25 ,       38 ,       36 ,        0 ,       82 ,       85 ,       14 ,        2 ,       92 ,       31 ,       75 ,       28 ,       65 ,       90 ,       95 ,       13 ,       56 ,       54 ,        6 ,       40 ,       39 ,       21 ,       78 ,       47 ,       66 ,        9 ,       98 ,       72 ,       34 ,       59 ,       87 ,       84 ,       22 ,       18 ,        8 ,       97 ,       45 ,       51 ,       60 ,       42 ,       12 ,       71 ,        1 ,       68 ,        7 ,       88 ,       70 ,       32 , 
      49 ,       79 ,       24 ,       63 ,       86 ,       74 ,       10 ,       62 ,       33 ,       46 ,       26 ,       81 ,       80 ,        4 ,        3 ,       43 ,       58 ,       69 ,       48 ,       27 ,       29 ,       11 ,       64 ,       23 ,       96 ,       99 ,       83 ,       52 ,       57 ,       50 ,       44 ,        5 ,       76 ,       37 ,       94 ,       35 ,       53 ,       19 ,       91 ,       20 ,       30 ,       89 ,       16 ,       67 ,       93 ,       15 ,       61 ,       77 ,       73 ,       17 ,       41 ,       55 ,       38 ,        0 ,       36 ,       25 ,       82 ,       14 ,        2 ,       31 ,       85 ,       92 ,       28 ,       65 ,       75 ,       90 ,       56 ,       13 ,        6 ,       95 ,       54 ,       40 ,       21 ,       39 ,       78 ,       47 ,        9 ,       98 ,       66 ,       34 ,       72 ,       84 ,       59 ,       87 ,       22 ,       18 ,        8 ,       97 ,       45 ,       51 ,       42 ,       60 ,        1 ,       12 ,       71 ,        7 ,       68 ,       88 ,       70 ,       32 , 
      79 ,       49 ,       63 ,       24 ,       10 ,       74 ,       86 ,       46 ,       26 ,       62 ,       33 ,        4 ,       81 ,       43 ,       58 ,       80 ,        3 ,       69 ,       48 ,       29 ,       27 ,       64 ,       11 ,       23 ,       83 ,       99 ,       96 ,       57 ,       52 ,       50 ,        5 ,       44 ,       76 ,       37 ,       94 ,       35 ,       53 ,       20 ,       91 ,       19 ,       30 ,       67 ,       89 ,       16 ,       61 ,       93 ,       15 ,       73 ,       77 ,       17 ,       38 ,        0 ,       41 ,       55 ,       25 ,       14 ,       36 ,       82 ,        2 ,       85 ,       31 ,       65 ,       92 ,       90 ,       28 ,       75 ,        6 ,       56 ,       95 ,       21 ,       13 ,       54 ,       39 ,       40 ,       47 ,       98 ,       78 ,       34 ,        9 ,       72 ,       66 ,       59 ,       84 ,       87 ,       18 ,       22 ,       45 ,        8 ,       97 ,       42 ,       51 ,       60 ,       12 ,       68 ,       71 ,        7 ,        1 ,       88 ,       32 ,       70 , 
      79 ,       49 ,       24 ,       63 ,       74 ,       46 ,       26 ,       10 ,       86 ,       62 ,        4 ,       33 ,       43 ,       80 ,       81 ,       58 ,        3 ,       69 ,       48 ,       29 ,       64 ,       27 ,       23 ,       83 ,       11 ,       99 ,       96 ,       57 ,       50 ,        5 ,       52 ,       76 ,       37 ,       44 ,       94 ,       20 ,       53 ,       35 ,       19 ,       91 ,       30 ,       67 ,       89 ,       93 ,       16 ,       61 ,       15 ,       17 ,       77 ,        0 ,       73 ,       55 ,       38 ,       25 ,       14 ,       41 ,       36 ,       82 ,        2 ,       85 ,       92 ,       65 ,       31 ,       28 ,       90 ,       75 ,        6 ,       56 ,       21 ,       13 ,       95 ,       39 ,       54 ,       40 ,       78 ,       47 ,        9 ,       98 ,       34 ,       72 ,       59 ,       66 ,       84 ,       22 ,       87 ,       18 ,       45 ,        8 ,       97 ,       42 ,       51 ,       60 ,       12 ,       71 ,        1 ,       68 ,        7 ,       70 ,       88 ,       32 , 
      79 ,       24 ,       49 ,       46 ,       63 ,       26 ,       10 ,       86 ,       74 ,       62 ,        4 ,       80 ,       33 ,       81 ,       43 ,       58 ,        3 ,       69 ,       48 ,       27 ,       64 ,       23 ,       83 ,       29 ,       99 ,       11 ,       96 ,       50 ,       52 ,       57 ,       76 ,        5 ,       44 ,       37 ,       20 ,       94 ,       35 ,       53 ,       19 ,       91 ,       30 ,       89 ,       67 ,       93 ,       16 ,       61 ,       17 ,       15 ,        0 ,       73 ,       55 ,       38 ,       77 ,       25 ,       41 ,       14 ,       82 ,       36 ,       92 ,       85 ,        2 ,       28 ,       90 ,       65 ,       31 ,        6 ,       13 ,       75 ,       56 ,       95 ,       39 ,       40 ,       54 ,       21 ,       78 ,       47 ,        9 ,       34 ,       98 ,       66 ,       72 ,       59 ,       22 ,       84 ,       87 ,       18 ,       97 ,        8 ,       45 ,       60 ,       51 ,       42 ,       71 ,        1 ,       12 ,        7 ,       68 ,       70 ,       32 ,       88 , 
