1196 , 50 , 10 , 8823 , ILST
      38 ,       28 ,        4 ,       21 ,       47 ,       35 ,       36 ,        8 ,       10 ,        0 ,       32 ,       44 ,       27 ,       42 ,       12 ,        9 ,       13 ,       20 ,       22 ,       29 ,       34 ,       26 ,       43 ,       19 ,       18 ,       24 ,        5 ,       14 ,       30 ,        2 ,       31 ,        3 ,       11 ,       39 ,       23 ,        6 ,        7 ,       45 ,       49 ,       15 ,       48 ,       16 ,       37 ,       25 ,       33 ,       41 ,       40 ,       17 ,        1 ,       46 , 
      47 ,       35 ,        4 ,       38 ,       28 ,       21 ,        0 ,       32 ,       36 ,       10 ,        8 ,       44 ,       27 ,       20 ,       42 ,       12 ,        9 ,       26 ,       13 ,       43 ,       22 ,       34 ,       29 ,       19 ,       14 ,        2 ,       24 ,       18 ,        5 ,        3 ,       31 ,       30 ,       39 ,       11 ,       45 ,        6 ,       48 ,       49 ,       23 ,        7 ,       25 ,       15 ,       33 ,       16 ,       17 ,       37 ,        1 ,       40 ,       46 ,       41 , 
       4 ,       38 ,       21 ,       47 ,       35 ,       36 ,       28 ,        0 ,       27 ,       10 ,       32 ,        8 ,       44 ,       42 ,       13 ,       20 ,       12 ,       26 ,       22 ,       43 ,       34 ,        9 ,       29 ,       19 ,        2 ,       24 ,       18 ,       14 ,       31 ,       39 ,        5 ,        3 ,       30 ,        6 ,       23 ,       49 ,       11 ,       45 ,       48 ,       15 ,        7 ,       25 ,       17 ,       16 ,       33 ,       37 ,       40 ,       46 ,       41 ,        1 , 
       4 ,       21 ,       38 ,       35 ,       28 ,       47 ,       10 ,       36 ,       32 ,       27 ,       42 ,        0 ,       44 ,       20 ,        8 ,       43 ,       34 ,       12 ,       13 ,       26 ,       22 ,       19 ,       29 ,        9 ,       18 ,        2 ,       39 ,       31 ,       24 ,       14 ,       30 ,        6 ,        5 ,       49 ,        3 ,       45 ,        7 ,       23 ,       48 ,       17 ,       11 ,       33 ,       16 ,       37 ,       15 ,       46 ,       40 ,       25 ,       41 ,        1 , 
      28 ,        4 ,       35 ,       21 ,       38 ,       36 ,       32 ,       10 ,       42 ,       47 ,       44 ,        0 ,       27 ,       12 ,        8 ,       34 ,       43 ,       20 ,       22 ,       19 ,       26 ,       13 ,        2 ,       29 ,        9 ,       31 ,       39 ,       18 ,       30 ,       14 ,       24 ,       49 ,        5 ,        6 ,        3 ,       48 ,       45 ,        7 ,       23 ,       17 ,       16 ,       33 ,       11 ,       37 ,       40 ,        1 ,       15 ,       41 ,       46 ,       25 , 
      28 ,       21 ,       38 ,        4 ,       32 ,       35 ,       36 ,       42 ,        0 ,       47 ,       10 ,       27 ,       44 ,       12 ,       34 ,        8 ,       20 ,       43 ,       22 ,       26 ,       19 ,       13 ,        2 ,       39 ,       29 ,        9 ,       31 ,       30 ,       18 ,       14 ,       24 ,        6 ,       48 ,       49 ,       45 ,        5 ,        7 ,       23 ,        3 ,       17 ,       33 ,       16 ,       11 ,        1 ,       40 ,       25 ,       46 ,       37 ,       41 ,       15 , 
      21 ,       28 ,       38 ,       32 ,        4 ,       36 ,       47 ,       10 ,       27 ,       35 ,       42 ,        0 ,       44 ,       34 ,       12 ,        8 ,       19 ,       20 ,       26 ,       43 ,       13 ,       22 ,       39 ,        9 ,       29 ,        2 ,       30 ,       31 ,       14 ,       24 ,       18 ,       49 ,       45 ,        6 ,       48 ,        5 ,        3 ,        7 ,       23 ,       17 ,       16 ,       25 ,       33 ,        1 ,       40 ,       11 ,       41 ,       15 ,       46 ,       37 , 
      28 ,       38 ,       21 ,       36 ,       47 ,       32 ,        4 ,       27 ,       42 ,       35 ,       10 ,        0 ,       34 ,       20 ,       12 ,       44 ,       26 ,       43 ,       19 ,        8 ,       22 ,       13 ,        2 ,       39 ,       31 ,       29 ,       24 ,        9 ,       30 ,       18 ,       45 ,       14 ,       49 ,       48 ,        7 ,        6 ,       16 ,        5 ,       25 ,       23 ,        3 ,       17 ,       33 ,        1 ,       11 ,       40 ,       46 ,       41 ,       15 ,       37 , 
      28 ,       21 ,       38 ,       36 ,        4 ,       47 ,       32 ,       35 ,       42 ,       34 ,       27 ,       20 ,       10 ,        0 ,       12 ,       43 ,       26 ,       44 ,        8 ,       13 ,       19 ,       22 ,        2 ,       39 ,       31 ,       29 ,       24 ,        9 ,       49 ,       30 ,        7 ,       18 ,       16 ,        6 ,       48 ,       14 ,       45 ,        5 ,       23 ,        1 ,       25 ,        3 ,       17 ,       41 ,       11 ,       33 ,       15 ,       40 ,       46 ,       37 , 
      28 ,       38 ,       21 ,       32 ,       47 ,       36 ,        4 ,       42 ,       34 ,       35 ,       20 ,        0 ,       10 ,       27 ,       43 ,       26 ,       12 ,        8 ,       22 ,       44 ,       13 ,        2 ,       19 ,        9 ,       24 ,       31 ,       39 ,       29 ,       18 ,       30 ,       49 ,        6 ,       48 ,        7 ,       16 ,       45 ,       25 ,       14 ,        3 ,        1 ,        5 ,       11 ,       41 ,       23 ,       17 ,       40 ,       33 ,       46 ,       15 ,       37 , 
