271 , 50 , 10 , 9533 , ILST
       2 ,       15 ,       39 ,       10 ,       36 ,       22 ,       23 ,       48 ,       19 ,        7 ,        5 ,       47 ,       46 ,       27 ,       12 ,       32 ,       16 ,       49 ,       35 ,       40 ,       38 ,       30 ,       43 ,       31 ,       41 ,        4 ,       34 ,       37 ,       21 ,        3 ,        9 ,       25 ,       14 ,       45 ,       20 ,       33 ,       24 ,       26 ,       18 ,       42 ,       13 ,       44 ,        0 ,        8 ,       17 ,       29 ,       11 ,        6 ,       28 ,        1 , 
      39 ,       10 ,       15 ,       48 ,        2 ,       23 ,       22 ,       36 ,        5 ,       47 ,       19 ,        7 ,       27 ,       46 ,       32 ,       12 ,       35 ,       30 ,       40 ,       16 ,       43 ,       49 ,       41 ,        4 ,       38 ,       31 ,       37 ,       34 ,       21 ,        3 ,       45 ,       20 ,        9 ,       25 ,       18 ,       33 ,       14 ,       44 ,       24 ,       42 ,       26 ,       13 ,        8 ,       17 ,        0 ,        1 ,       28 ,       29 ,        6 ,       11 , 
      10 ,       39 ,       23 ,       48 ,       15 ,       47 ,        2 ,       36 ,       22 ,       27 ,        5 ,       32 ,       19 ,        7 ,       12 ,       40 ,       16 ,       46 ,       30 ,       35 ,       49 ,       43 ,        4 ,       38 ,       41 ,        3 ,       31 ,       37 ,       21 ,        9 ,       20 ,       34 ,       25 ,       45 ,       14 ,       33 ,       44 ,       42 ,       18 ,       24 ,       26 ,       17 ,        8 ,       13 ,        0 ,        6 ,       29 ,       11 ,        1 ,       28 , 
      10 ,       23 ,       39 ,       48 ,       22 ,       36 ,       27 ,        2 ,       47 ,       15 ,       19 ,        5 ,       12 ,       40 ,        7 ,       32 ,       49 ,       46 ,       16 ,       30 ,       35 ,        4 ,        3 ,       43 ,       38 ,        9 ,       41 ,       31 ,       20 ,       37 ,       21 ,       45 ,       34 ,       25 ,       18 ,       14 ,       44 ,       42 ,       33 ,        8 ,       17 ,        6 ,       24 ,       26 ,       13 ,        0 ,       29 ,       28 ,        1 ,       11 , 
      23 ,       10 ,       39 ,       27 ,       22 ,       47 ,       48 ,       15 ,       19 ,        2 ,       36 ,       12 ,       40 ,       49 ,        5 ,        7 ,       32 ,        4 ,        3 ,       30 ,       46 ,       35 ,       16 ,       41 ,       38 ,       43 ,       20 ,        9 ,       31 ,       21 ,       37 ,       14 ,       44 ,       25 ,       33 ,       45 ,       34 ,       18 ,        6 ,        8 ,       42 ,       17 ,       24 ,       28 ,       26 ,       13 ,       11 ,        0 ,       29 ,        1 , 
      23 ,       10 ,       47 ,       39 ,       27 ,       48 ,       19 ,       15 ,       22 ,        2 ,       12 ,        7 ,       36 ,       32 ,        4 ,       30 ,       40 ,       49 ,        5 ,       16 ,        3 ,       38 ,       41 ,       46 ,       35 ,       20 ,       37 ,       31 ,       43 ,       21 ,        9 ,       14 ,       44 ,       34 ,       25 ,       33 ,        6 ,       18 ,        8 ,       45 ,       24 ,       42 ,       17 ,       26 ,       28 ,        0 ,       13 ,       11 ,       29 ,        1 , 
      47 ,       27 ,       10 ,       23 ,       39 ,       48 ,       19 ,       22 ,       15 ,       12 ,        2 ,       36 ,       30 ,        7 ,       32 ,        5 ,       49 ,        4 ,       40 ,       16 ,       41 ,        3 ,       46 ,       38 ,       31 ,       35 ,        9 ,       37 ,       20 ,       34 ,       44 ,       43 ,       21 ,       14 ,        6 ,        8 ,       25 ,       45 ,       24 ,       33 ,       17 ,       28 ,        0 ,       42 ,       18 ,       26 ,       13 ,        1 ,       11 ,       29 , 
      10 ,       39 ,       27 ,       47 ,       48 ,       23 ,       19 ,       15 ,       30 ,        7 ,       22 ,        2 ,       12 ,       36 ,       32 ,        4 ,        5 ,       16 ,       46 ,       49 ,        3 ,       41 ,       40 ,       31 ,       20 ,        9 ,       38 ,       37 ,       35 ,       21 ,       44 ,       34 ,       14 ,       25 ,       24 ,        6 ,       43 ,        8 ,       33 ,       28 ,       45 ,       26 ,       17 ,        0 ,       13 ,       18 ,       42 ,       29 ,        1 ,       11 , 
      10 ,       47 ,       27 ,       39 ,       48 ,       23 ,       15 ,       19 ,        2 ,       30 ,       22 ,        7 ,        4 ,       36 ,       16 ,        5 ,       12 ,       32 ,       41 ,       49 ,       40 ,       46 ,       20 ,        9 ,       35 ,        3 ,       31 ,       38 ,       34 ,       25 ,       44 ,       37 ,       21 ,       24 ,        8 ,        6 ,       43 ,       14 ,       33 ,       17 ,       45 ,       26 ,       28 ,       42 ,       13 ,        0 ,       29 ,       18 ,       11 ,        1 , 
      10 ,       47 ,       27 ,       39 ,       15 ,       23 ,       48 ,       22 ,        4 ,        7 ,        2 ,       19 ,       30 ,       16 ,       32 ,       36 ,       12 ,       49 ,       40 ,       46 ,        5 ,        3 ,       41 ,       35 ,       38 ,       20 ,       31 ,       25 ,        9 ,       44 ,       24 ,       37 ,        8 ,       34 ,       33 ,       43 ,       21 ,        6 ,       14 ,       17 ,       45 ,       26 ,       28 ,        0 ,       18 ,       42 ,       29 ,       13 ,        1 ,       11 , 
