50 , 100 , 10 , 58625 , IGT
       9 ,       99 ,       38 ,       92 ,       81 ,       45 ,       27 ,       43 ,       50 ,       42 ,       18 ,       88 ,       60 ,       96 ,       64 ,       98 ,       32 ,       31 ,       57 ,       54 ,       70 ,       82 ,       85 ,       28 ,       47 ,       94 ,       71 ,       37 ,       68 ,       15 ,        2 ,       26 ,       16 ,       78 ,       56 ,        0 ,       97 ,       90 ,       69 ,       53 ,       65 ,       39 ,       93 ,       22 ,       44 ,       33 ,       86 ,        8 ,        5 ,       83 ,       35 ,       67 ,       55 ,       17 ,       77 ,       40 ,       29 ,       72 ,       12 ,       59 ,       13 ,       51 ,       49 ,       76 ,       61 ,        7 ,       52 ,       34 ,       20 ,       10 ,       25 ,       84 ,       62 ,        1 ,        4 ,       95 ,       11 ,       87 ,       48 ,       91 ,       14 ,       73 ,       36 ,       80 ,       66 ,       46 ,       79 ,       74 ,        3 ,       30 ,       41 ,       58 ,       75 ,       63 ,       23 ,       24 ,       89 ,       21 ,        6 ,       19 , 
      99 ,        9 ,       38 ,       92 ,       27 ,       81 ,       45 ,       42 ,       43 ,       50 ,       18 ,       88 ,       60 ,       96 ,       98 ,       64 ,       31 ,       57 ,       32 ,       54 ,       70 ,       28 ,       82 ,       94 ,       85 ,       47 ,       71 ,       37 ,       68 ,       15 ,       26 ,        2 ,       16 ,        0 ,       97 ,       56 ,       78 ,       69 ,       90 ,       65 ,       93 ,       53 ,       22 ,       44 ,       39 ,       86 ,        8 ,       33 ,       35 ,        5 ,       83 ,       67 ,       77 ,       40 ,       55 ,       17 ,       12 ,       72 ,       29 ,       51 ,       59 ,       76 ,       13 ,       49 ,        7 ,       34 ,       61 ,       52 ,       10 ,       20 ,       25 ,       84 ,       62 ,        1 ,        4 ,       11 ,       87 ,       95 ,       14 ,       91 ,       48 ,       36 ,       66 ,       73 ,       80 ,       79 ,       46 ,       74 ,        3 ,       30 ,       41 ,       58 ,       75 ,       63 ,       89 ,       23 ,       24 ,        6 ,       21 ,       19 , 
      38 ,       92 ,        9 ,       99 ,       81 ,       45 ,       27 ,       42 ,       43 ,       50 ,       18 ,       88 ,       60 ,       64 ,       98 ,       96 ,       32 ,       57 ,       31 ,       54 ,       70 ,       85 ,       28 ,       94 ,       82 ,       47 ,       71 ,       68 ,       15 ,       37 ,       26 ,        2 ,       16 ,        0 ,       97 ,       69 ,       56 ,       78 ,       65 ,       93 ,       90 ,       22 ,       44 ,       39 ,       53 ,        8 ,       33 ,       86 ,       83 ,        5 ,       35 ,       67 ,       40 ,       77 ,       12 ,       17 ,       29 ,       55 ,       72 ,       76 ,       51 ,       59 ,       49 ,       13 ,        7 ,       34 ,       61 ,       52 ,       20 ,       10 ,       84 ,       25 ,        4 ,       62 ,       11 ,        1 ,       87 ,       95 ,       14 ,       91 ,       66 ,       48 ,       36 ,       73 ,       80 ,       79 ,       46 ,       74 ,       41 ,        3 ,       30 ,       75 ,       58 ,       89 ,        6 ,       63 ,       24 ,       23 ,       21 ,       19 , 
       9 ,       38 ,       92 ,       99 ,       81 ,       45 ,       42 ,       27 ,       50 ,       43 ,       88 ,       18 ,       98 ,       64 ,       60 ,       57 ,       96 ,       31 ,       32 ,       70 ,       85 ,       28 ,       54 ,       94 ,       82 ,       47 ,       68 ,       71 ,       15 ,       37 ,       26 ,       16 ,        2 ,       69 ,       97 ,        0 ,       56 ,       78 ,       90 ,       93 ,       65 ,       44 ,       39 ,       22 ,        8 ,       53 ,       83 ,       86 ,       33 ,       35 ,       67 ,        5 ,       40 ,       77 ,       72 ,       17 ,       55 ,       12 ,       76 ,       29 ,       59 ,       51 ,       13 ,       49 ,       61 ,       34 ,        7 ,       84 ,       20 ,       52 ,        4 ,       62 ,       10 ,       25 ,        1 ,       87 ,       95 ,       11 ,       91 ,       14 ,       66 ,       48 ,       73 ,       36 ,       80 ,       46 ,       74 ,       79 ,       41 ,       30 ,        3 ,       58 ,       89 ,       63 ,       75 ,       23 ,       24 ,        6 ,       21 ,       19 , 
      38 ,        9 ,       92 ,       99 ,       42 ,       81 ,       45 ,       43 ,       50 ,       27 ,       88 ,       98 ,       64 ,       60 ,       18 ,       31 ,       96 ,       57 ,       85 ,       70 ,       32 ,       28 ,       54 ,       94 ,       82 ,       47 ,       15 ,       68 ,       71 ,       26 ,       37 ,       69 ,       97 ,       16 ,        2 ,        0 ,       78 ,       90 ,       56 ,       93 ,       65 ,       39 ,        8 ,       44 ,       83 ,       22 ,       53 ,       86 ,       33 ,       40 ,       35 ,       67 ,        5 ,       77 ,       72 ,       55 ,       17 ,       12 ,       29 ,       59 ,       76 ,       84 ,       51 ,       49 ,        7 ,       13 ,       61 ,       52 ,       34 ,       20 ,        4 ,       25 ,       10 ,       62 ,       87 ,       11 ,        1 ,       14 ,       95 ,       66 ,       91 ,       48 ,       36 ,       80 ,       46 ,       73 ,       74 ,       79 ,       30 ,       41 ,        3 ,       58 ,       89 ,       24 ,       75 ,       23 ,       63 ,       21 ,       19 ,        6 , 
      38 ,       99 ,        9 ,       92 ,       45 ,       81 ,       42 ,       50 ,       27 ,       98 ,       43 ,       88 ,       64 ,       31 ,       60 ,       18 ,       57 ,       96 ,       70 ,       85 ,       54 ,       32 ,       28 ,       82 ,       94 ,       47 ,       68 ,       71 ,       15 ,       69 ,       26 ,       97 ,       37 ,        0 ,        2 ,       16 ,       78 ,       93 ,       56 ,       90 ,        8 ,       65 ,       39 ,       44 ,       83 ,       53 ,       22 ,       40 ,       33 ,       86 ,       35 ,        5 ,       77 ,       67 ,       55 ,       72 ,       12 ,       17 ,       76 ,       84 ,       29 ,       59 ,       51 ,       49 ,       13 ,        7 ,       61 ,       34 ,       52 ,        4 ,       10 ,       25 ,       20 ,       62 ,       11 ,       87 ,       14 ,        1 ,       95 ,       91 ,       48 ,       66 ,       36 ,       80 ,       73 ,       46 ,       74 ,       79 ,       41 ,       30 ,       89 ,        3 ,       58 ,       75 ,       24 ,       21 ,       23 ,       63 ,       19 ,        6 , 
       9 ,       99 ,       92 ,       38 ,       45 ,       81 ,       50 ,       42 ,       27 ,       98 ,       64 ,       43 ,       88 ,       60 ,       31 ,       57 ,       18 ,       96 ,       70 ,       85 ,       32 ,       54 ,       94 ,       28 ,       82 ,       47 ,       68 ,       15 ,       71 ,       69 ,       97 ,       37 ,       26 ,        0 ,        2 ,       93 ,       16 ,       78 ,       56 ,        8 ,       65 ,       39 ,       90 ,       44 ,       83 ,       53 ,       22 ,       40 ,       33 ,       86 ,       35 ,        5 ,       77 ,       55 ,       67 ,       12 ,       17 ,       72 ,       29 ,       84 ,       76 ,       59 ,       51 ,       49 ,       61 ,       13 ,        7 ,       52 ,       34 ,        4 ,       10 ,       25 ,       62 ,       11 ,       20 ,       87 ,       14 ,        1 ,       95 ,       66 ,       36 ,       91 ,       80 ,       48 ,       73 ,       46 ,       41 ,       79 ,       89 ,       74 ,       58 ,        3 ,       24 ,       75 ,       30 ,       23 ,       21 ,       19 ,        6 ,       63 , 
      92 ,       99 ,        9 ,       45 ,       38 ,       50 ,       27 ,       81 ,       42 ,       98 ,       88 ,       64 ,       43 ,       60 ,       18 ,       31 ,       70 ,       57 ,       96 ,       85 ,       32 ,       28 ,       54 ,       94 ,       47 ,       82 ,       71 ,       68 ,       15 ,       97 ,       69 ,       26 ,       37 ,        2 ,        0 ,       93 ,       56 ,       78 ,       16 ,        8 ,       65 ,       39 ,       90 ,       83 ,       44 ,       40 ,       53 ,       22 ,       86 ,       35 ,       33 ,        5 ,       67 ,       55 ,       77 ,       12 ,       17 ,       84 ,       76 ,       72 ,       51 ,       29 ,       61 ,       13 ,       59 ,       52 ,       49 ,        4 ,        7 ,       34 ,       25 ,       62 ,       10 ,       87 ,       11 ,       20 ,       95 ,       14 ,        1 ,       66 ,       91 ,       48 ,       73 ,       36 ,       80 ,       41 ,       46 ,       79 ,       89 ,        3 ,       74 ,       58 ,       75 ,       24 ,       30 ,       21 ,       23 ,        6 ,       19 ,       63 , 
      92 ,        9 ,       99 ,       45 ,       38 ,       27 ,       50 ,       81 ,       88 ,       42 ,       98 ,       64 ,       43 ,       18 ,       60 ,       57 ,       31 ,       70 ,       96 ,       28 ,       32 ,       85 ,       54 ,       82 ,       94 ,       68 ,       47 ,       71 ,       15 ,       26 ,       97 ,        2 ,       69 ,       93 ,       37 ,        0 ,       56 ,       78 ,       16 ,       39 ,       65 ,       83 ,        8 ,       90 ,       40 ,       22 ,       44 ,       53 ,       86 ,        5 ,       35 ,       33 ,       67 ,       55 ,       77 ,       17 ,       84 ,       72 ,       51 ,       76 ,       12 ,       59 ,       13 ,       29 ,       61 ,       49 ,        4 ,       52 ,       62 ,        7 ,       25 ,       34 ,       10 ,       11 ,       87 ,       14 ,        1 ,       20 ,       91 ,       48 ,       66 ,       95 ,       36 ,       80 ,       73 ,       46 ,       41 ,       89 ,       74 ,       79 ,        3 ,       75 ,       24 ,       58 ,       21 ,        6 ,       30 ,       23 ,       19 ,       63 , 
       9 ,       92 ,       45 ,       38 ,       99 ,       27 ,       50 ,       81 ,       88 ,       98 ,       42 ,       64 ,       18 ,       43 ,       60 ,       70 ,       31 ,       57 ,       96 ,       32 ,       28 ,       54 ,       94 ,       85 ,       68 ,       82 ,       47 ,       71 ,       26 ,       97 ,        2 ,       69 ,       15 ,       93 ,       37 ,       56 ,        0 ,       16 ,       65 ,       83 ,       90 ,       39 ,        8 ,       44 ,       53 ,       78 ,       40 ,       22 ,       86 ,       35 ,        5 ,       67 ,       55 ,       33 ,       17 ,       77 ,       84 ,       51 ,       76 ,       72 ,       12 ,       59 ,       49 ,       61 ,       29 ,       13 ,       52 ,        4 ,       34 ,       62 ,        7 ,       10 ,       25 ,       87 ,        1 ,       11 ,       20 ,       91 ,       14 ,       48 ,       95 ,       66 ,       73 ,       36 ,       80 ,       46 ,       41 ,       89 ,        3 ,       74 ,       24 ,       79 ,       21 ,       75 ,        6 ,       58 ,       23 ,       30 ,       19 ,       63 , 
