171 , 100 , 10 , 167294 , ILST
      73 ,       39 ,       33 ,       40 ,       35 ,       13 ,       70 ,       83 ,       29 ,       66 ,       51 ,       20 ,       84 ,       26 ,        9 ,        0 ,       22 ,       69 ,       34 ,       12 ,       74 ,       19 ,       93 ,       43 ,       52 ,       89 ,       36 ,        2 ,       21 ,       49 ,       86 ,       87 ,       97 ,       88 ,       11 ,       24 ,        3 ,       72 ,       48 ,       56 ,        8 ,       15 ,       23 ,       28 ,       31 ,       64 ,       96 ,       57 ,       67 ,        4 ,        7 ,       99 ,       16 ,       98 ,       85 ,       90 ,       18 ,       10 ,       65 ,       46 ,       38 ,       44 ,       14 ,       37 ,       50 ,       61 ,       60 ,       76 ,       45 ,       63 ,       68 ,       78 ,       80 ,       53 ,        5 ,        1 ,       81 ,       77 ,       55 ,       92 ,        6 ,       47 ,       42 ,       82 ,       25 ,       32 ,       54 ,       71 ,       30 ,       75 ,       62 ,       95 ,       27 ,       59 ,       91 ,       94 ,       79 ,       58 ,       17 ,       41 , 
      33 ,       35 ,       73 ,       83 ,       13 ,       40 ,       70 ,       20 ,       39 ,       51 ,       84 ,       29 ,        9 ,       66 ,        0 ,       26 ,       34 ,       12 ,       74 ,       22 ,       69 ,       93 ,       43 ,       19 ,       89 ,       36 ,       49 ,       21 ,       87 ,       52 ,        2 ,       11 ,       86 ,       88 ,       72 ,       24 ,       97 ,        3 ,        8 ,       15 ,       48 ,       64 ,       96 ,       56 ,       31 ,       23 ,       57 ,        4 ,       16 ,       28 ,       67 ,        7 ,       85 ,       99 ,       98 ,       46 ,       90 ,       18 ,       65 ,       10 ,       14 ,       37 ,       44 ,       38 ,       61 ,       50 ,       68 ,       45 ,       60 ,       76 ,       63 ,       78 ,       53 ,       80 ,        5 ,       81 ,        1 ,        6 ,       55 ,       82 ,       42 ,       92 ,       77 ,       25 ,       47 ,       54 ,       71 ,       32 ,       62 ,       95 ,       75 ,       30 ,       91 ,       59 ,       27 ,       41 ,       94 ,       79 ,       17 ,       58 , 
      35 ,       40 ,       33 ,       13 ,       70 ,       83 ,       39 ,       73 ,       20 ,       29 ,       51 ,       26 ,        0 ,        9 ,       66 ,       84 ,       34 ,       69 ,       74 ,       43 ,       12 ,       22 ,       93 ,       19 ,       21 ,        2 ,       89 ,       11 ,       36 ,       49 ,       52 ,       87 ,       97 ,       86 ,        8 ,       24 ,       72 ,       88 ,       48 ,       64 ,        3 ,       31 ,       15 ,       56 ,        4 ,       96 ,       57 ,       23 ,       16 ,       99 ,       28 ,       67 ,        7 ,       46 ,       18 ,       65 ,       85 ,       98 ,       14 ,       90 ,       10 ,       38 ,       37 ,       44 ,       68 ,       60 ,       61 ,       76 ,       63 ,        5 ,       53 ,       45 ,       78 ,       50 ,       80 ,       81 ,       42 ,       77 ,        1 ,       54 ,       82 ,       47 ,       55 ,        6 ,       92 ,       25 ,       71 ,       32 ,       30 ,       91 ,       59 ,       95 ,       27 ,       17 ,       41 ,       62 ,       75 ,       58 ,       94 ,       79 , 
      33 ,       70 ,       35 ,       83 ,       39 ,       40 ,       29 ,       73 ,       26 ,       13 ,       20 ,       51 ,        9 ,       34 ,       84 ,       66 ,        0 ,       74 ,       22 ,       93 ,       69 ,       21 ,       89 ,       12 ,       43 ,        2 ,       19 ,       87 ,       97 ,       11 ,       49 ,       86 ,       36 ,       52 ,       88 ,       24 ,       72 ,       48 ,       64 ,        8 ,       31 ,       15 ,        3 ,       96 ,       56 ,       99 ,        4 ,       57 ,       28 ,        7 ,       23 ,       65 ,       67 ,       16 ,       98 ,       46 ,       18 ,       10 ,       85 ,       38 ,       14 ,       60 ,       90 ,       37 ,       61 ,       44 ,        5 ,       68 ,       63 ,       76 ,       78 ,       53 ,       45 ,       50 ,        1 ,       81 ,       54 ,       42 ,       80 ,       77 ,       92 ,       47 ,       55 ,       25 ,       71 ,       82 ,       59 ,        6 ,       32 ,       30 ,       91 ,       17 ,       27 ,       95 ,       58 ,       62 ,       94 ,       75 ,       79 ,       41 , 
      70 ,       39 ,       83 ,       33 ,       40 ,       26 ,       29 ,       13 ,       35 ,       20 ,       73 ,        9 ,       51 ,       34 ,       84 ,       74 ,        0 ,       66 ,       21 ,       69 ,       22 ,       93 ,       43 ,       12 ,        2 ,       11 ,       97 ,       89 ,       19 ,       87 ,       86 ,       49 ,       36 ,       52 ,       88 ,       72 ,       48 ,        8 ,       24 ,       64 ,       15 ,       31 ,        4 ,        3 ,       57 ,       28 ,       96 ,       99 ,       56 ,        7 ,       67 ,       98 ,       16 ,       23 ,       65 ,       18 ,       38 ,       14 ,       46 ,       10 ,       60 ,       85 ,       61 ,       90 ,       44 ,       63 ,       37 ,       68 ,       78 ,        5 ,       53 ,       76 ,        1 ,       45 ,       50 ,       81 ,       92 ,       54 ,       55 ,       47 ,       80 ,       42 ,       82 ,       77 ,       71 ,       25 ,        6 ,       59 ,       32 ,       91 ,       95 ,       27 ,       30 ,       62 ,       58 ,       17 ,       41 ,       75 ,       94 ,       79 , 
      70 ,       39 ,       29 ,       83 ,       13 ,       40 ,       33 ,       26 ,       51 ,       20 ,       35 ,        9 ,       84 ,       34 ,       73 ,       66 ,       22 ,       74 ,       21 ,       43 ,        0 ,        2 ,       69 ,       12 ,       89 ,       97 ,       93 ,       19 ,       11 ,       49 ,       36 ,       86 ,       87 ,       88 ,       24 ,       48 ,       52 ,       15 ,       72 ,       64 ,       31 ,        8 ,        4 ,       28 ,        3 ,       57 ,       99 ,       96 ,        7 ,       98 ,       56 ,       23 ,       16 ,       65 ,       67 ,       46 ,       38 ,       14 ,       18 ,       85 ,       60 ,       61 ,       10 ,       63 ,       68 ,       90 ,       37 ,       44 ,       53 ,       78 ,        5 ,       76 ,       81 ,       45 ,       92 ,        1 ,       47 ,       54 ,       42 ,       50 ,       71 ,       80 ,       77 ,       55 ,       82 ,       91 ,       59 ,       25 ,        6 ,       27 ,       32 ,       30 ,       95 ,       62 ,       17 ,       58 ,       41 ,       75 ,       79 ,       94 , 
      83 ,       39 ,       29 ,       70 ,       40 ,       26 ,       13 ,       20 ,       33 ,       51 ,       73 ,       66 ,       34 ,       35 ,       21 ,       22 ,       84 ,        0 ,        9 ,       43 ,       69 ,        2 ,       12 ,       74 ,       89 ,       11 ,       93 ,       97 ,       87 ,       88 ,       19 ,       86 ,       49 ,       36 ,       15 ,       24 ,       31 ,       48 ,       52 ,       64 ,       72 ,        8 ,       28 ,        4 ,       57 ,       99 ,        3 ,       23 ,        7 ,       96 ,       65 ,       46 ,       98 ,       56 ,       14 ,       18 ,       16 ,       67 ,       60 ,       38 ,       10 ,       85 ,       63 ,       61 ,       53 ,       37 ,       68 ,       44 ,       90 ,       78 ,        5 ,       76 ,       45 ,       81 ,       42 ,       50 ,       47 ,       92 ,       71 ,       54 ,        1 ,       80 ,       77 ,       55 ,        6 ,       25 ,       82 ,       27 ,       91 ,       32 ,       30 ,       95 ,       59 ,       62 ,       41 ,       94 ,       75 ,       79 ,       17 ,       58 , 
      83 ,       29 ,       39 ,       70 ,       26 ,       40 ,       51 ,       20 ,       66 ,       13 ,       73 ,       33 ,       35 ,       84 ,       34 ,       22 ,        9 ,       21 ,        0 ,       43 ,       12 ,        2 ,       69 ,       93 ,       89 ,       11 ,       74 ,       87 ,       19 ,       86 ,       97 ,       36 ,       88 ,       24 ,       48 ,       49 ,       52 ,       31 ,       15 ,       64 ,       72 ,        8 ,        4 ,       28 ,       57 ,       99 ,        7 ,       23 ,       46 ,       65 ,        3 ,       98 ,       18 ,       96 ,       16 ,       56 ,       10 ,       67 ,       14 ,       63 ,       60 ,       38 ,       68 ,       61 ,       85 ,       53 ,       44 ,       37 ,       78 ,       76 ,       90 ,        5 ,       45 ,       47 ,       50 ,       42 ,       81 ,       92 ,       71 ,       80 ,        1 ,       77 ,       54 ,       27 ,       25 ,       55 ,       91 ,        6 ,       30 ,       82 ,       62 ,       32 ,       59 ,       95 ,       41 ,       79 ,       94 ,       75 ,       58 ,       17 , 
      26 ,       29 ,       70 ,       39 ,       83 ,       51 ,       40 ,       13 ,       66 ,       20 ,       73 ,       35 ,       34 ,       33 ,       84 ,       22 ,        0 ,        9 ,       21 ,       12 ,        2 ,       93 ,       43 ,       11 ,       69 ,       19 ,       87 ,       74 ,       86 ,       97 ,       89 ,       88 ,       36 ,       31 ,       48 ,       24 ,       52 ,       49 ,        8 ,       15 ,       72 ,       57 ,       28 ,       64 ,        4 ,       99 ,        7 ,       23 ,       46 ,       96 ,       98 ,       16 ,       18 ,       65 ,        3 ,       10 ,       56 ,       14 ,       38 ,       60 ,       67 ,       63 ,       44 ,       68 ,       61 ,       37 ,       85 ,       53 ,       90 ,       76 ,       47 ,       78 ,        5 ,       92 ,       45 ,       50 ,       71 ,       81 ,       42 ,       77 ,       54 ,       80 ,       27 ,       25 ,        1 ,       30 ,       55 ,        6 ,       62 ,       32 ,       82 ,       91 ,       59 ,       95 ,       41 ,       75 ,       79 ,       94 ,       58 ,       17 , 
      29 ,       70 ,       39 ,       26 ,       83 ,       40 ,       51 ,       66 ,       20 ,       34 ,       13 ,       73 ,       33 ,       35 ,       22 ,       84 ,        9 ,        0 ,        2 ,       12 ,       21 ,       43 ,       11 ,       69 ,       87 ,       93 ,       74 ,       88 ,       97 ,       19 ,       86 ,       89 ,       24 ,       36 ,       48 ,       31 ,       49 ,       15 ,       28 ,        8 ,       52 ,       64 ,       99 ,       72 ,       57 ,        4 ,       46 ,       96 ,        7 ,       18 ,       23 ,       98 ,       56 ,       10 ,       16 ,       38 ,       65 ,        3 ,       60 ,       14 ,       61 ,       67 ,       44 ,       63 ,       90 ,       68 ,       37 ,       53 ,       85 ,       76 ,        5 ,       78 ,       45 ,       47 ,       50 ,       71 ,       42 ,       92 ,       80 ,       54 ,       77 ,       81 ,       25 ,       27 ,       30 ,        1 ,       55 ,       32 ,        6 ,       82 ,       62 ,       59 ,       91 ,       95 ,       75 ,       41 ,       58 ,       79 ,       94 ,       17 , 
