70 , 100 , 10 , 172967 , IGT
      47 ,       23 ,       69 ,       40 ,       32 ,       48 ,       15 ,       13 ,       95 ,       25 ,       61 ,       60 ,       39 ,       89 ,       76 ,        2 ,       42 ,       70 ,       28 ,       21 ,       57 ,       17 ,       88 ,        4 ,        6 ,       68 ,       74 ,       99 ,       26 ,       51 ,       38 ,        9 ,       85 ,       10 ,       54 ,        8 ,       36 ,       63 ,       87 ,       55 ,       67 ,       16 ,       75 ,       30 ,       56 ,       46 ,       12 ,       96 ,       98 ,       29 ,       37 ,       20 ,       71 ,        5 ,       91 ,        1 ,       24 ,       34 ,       43 ,       92 ,       41 ,       44 ,       62 ,       19 ,       65 ,       59 ,       66 ,       58 ,       81 ,       79 ,       83 ,       11 ,       35 ,        0 ,       90 ,       18 ,       84 ,       82 ,       22 ,       93 ,       80 ,       53 ,       72 ,       94 ,       78 ,       45 ,       73 ,       97 ,       77 ,       52 ,       33 ,       86 ,       49 ,       27 ,       31 ,        7 ,       14 ,       50 ,        3 ,       64 , 
      23 ,       47 ,       69 ,       48 ,       40 ,       32 ,       95 ,       15 ,       25 ,       13 ,       39 ,       61 ,       60 ,        2 ,       76 ,       89 ,       70 ,       42 ,       57 ,       28 ,       21 ,        4 ,       17 ,        6 ,       88 ,       68 ,       99 ,       26 ,       74 ,       38 ,        9 ,       51 ,       10 ,        8 ,       54 ,       63 ,       85 ,       55 ,       36 ,       87 ,       16 ,       67 ,       30 ,       56 ,       75 ,       96 ,       46 ,       12 ,       37 ,       98 ,       20 ,        5 ,       29 ,       71 ,        1 ,       91 ,       34 ,       24 ,       92 ,       44 ,       41 ,       43 ,       19 ,       62 ,       65 ,       66 ,       59 ,       81 ,       58 ,       11 ,       79 ,       83 ,       35 ,        0 ,       90 ,       82 ,       84 ,       93 ,       18 ,       22 ,       72 ,       80 ,       53 ,       94 ,       78 ,       73 ,       45 ,       97 ,       52 ,       33 ,       86 ,       77 ,       27 ,       31 ,       49 ,       14 ,       50 ,        7 ,       64 ,        3 , 
      47 ,       69 ,       23 ,       40 ,       32 ,       48 ,       95 ,       25 ,       61 ,       15 ,       60 ,       13 ,       39 ,        2 ,       76 ,       70 ,       89 ,       42 ,       28 ,       57 ,       21 ,       17 ,       88 ,        6 ,        4 ,       68 ,       74 ,       99 ,       26 ,        9 ,       38 ,       51 ,       10 ,       54 ,        8 ,       55 ,       85 ,       63 ,       87 ,       67 ,       30 ,       16 ,       36 ,       75 ,       96 ,       56 ,       98 ,       12 ,       46 ,        5 ,       37 ,       20 ,       29 ,        1 ,       71 ,       24 ,       91 ,       34 ,       92 ,       44 ,       43 ,       41 ,       65 ,       62 ,       19 ,       59 ,       58 ,       81 ,       66 ,       11 ,       79 ,        0 ,       83 ,       90 ,       82 ,       35 ,       84 ,       93 ,       18 ,       72 ,       53 ,       22 ,       94 ,       80 ,       78 ,       73 ,       52 ,       97 ,       45 ,       86 ,       77 ,       33 ,       27 ,       14 ,       49 ,       31 ,       64 ,        7 ,       50 ,        3 , 
      47 ,       23 ,       69 ,       32 ,       95 ,       40 ,       25 ,       61 ,       48 ,       15 ,       13 ,       39 ,       60 ,       70 ,       89 ,       76 ,        2 ,       28 ,       42 ,       57 ,        6 ,       21 ,       17 ,       88 ,       74 ,        4 ,       26 ,        9 ,       68 ,       99 ,       10 ,       38 ,       51 ,       54 ,       55 ,        8 ,       87 ,       67 ,       85 ,       63 ,       30 ,       16 ,       36 ,       96 ,       75 ,       56 ,       98 ,        5 ,       37 ,       12 ,       46 ,       20 ,       29 ,       24 ,        1 ,       91 ,       34 ,       71 ,       92 ,       43 ,       44 ,       65 ,       62 ,       41 ,       59 ,       19 ,       58 ,       81 ,       79 ,        0 ,       66 ,       11 ,       90 ,       83 ,       35 ,       82 ,       93 ,       84 ,       18 ,       72 ,       53 ,       94 ,       80 ,       22 ,       73 ,       78 ,       52 ,       97 ,       86 ,       45 ,       77 ,       14 ,       49 ,       33 ,       27 ,       64 ,       31 ,        7 ,       50 ,        3 , 
      47 ,       23 ,       95 ,       40 ,       32 ,       69 ,       25 ,       61 ,       15 ,       13 ,       48 ,       70 ,       39 ,       60 ,       89 ,        2 ,       42 ,       76 ,       57 ,       28 ,        6 ,       21 ,       17 ,       74 ,       88 ,        4 ,        9 ,       68 ,       99 ,       26 ,       38 ,       10 ,       51 ,        8 ,       87 ,       54 ,       55 ,       67 ,       63 ,       85 ,       36 ,       16 ,       30 ,       96 ,       56 ,        5 ,       75 ,       12 ,       37 ,       98 ,       29 ,       24 ,       46 ,       20 ,        1 ,       91 ,       34 ,       43 ,       71 ,       65 ,       92 ,       62 ,       44 ,       41 ,       19 ,       81 ,       59 ,       58 ,       66 ,       79 ,       11 ,       90 ,        0 ,       35 ,       83 ,       84 ,       82 ,       93 ,       18 ,       72 ,       53 ,       94 ,       80 ,       22 ,       78 ,       73 ,       86 ,       45 ,       52 ,       97 ,       14 ,       77 ,       49 ,       33 ,       27 ,       64 ,       31 ,        3 ,        7 ,       50 , 
      47 ,       23 ,       95 ,       40 ,       32 ,       69 ,       25 ,       61 ,       13 ,       48 ,       70 ,       60 ,       39 ,       15 ,       89 ,        2 ,       42 ,       76 ,        6 ,       57 ,       21 ,       28 ,       17 ,       74 ,       88 ,        4 ,        9 ,       68 ,       26 ,       99 ,       38 ,       51 ,       10 ,        8 ,       87 ,       55 ,       63 ,       85 ,       54 ,       16 ,       67 ,       36 ,       96 ,       56 ,       75 ,       30 ,       12 ,       98 ,        5 ,       29 ,       37 ,       20 ,       24 ,       46 ,       34 ,        1 ,       91 ,       43 ,       65 ,       71 ,       92 ,       62 ,       41 ,       44 ,       81 ,       59 ,       19 ,       66 ,       79 ,       58 ,       90 ,       11 ,        0 ,       35 ,       83 ,       84 ,       93 ,       82 ,       72 ,       18 ,       94 ,       53 ,       80 ,       22 ,       86 ,       73 ,       78 ,       52 ,       97 ,       45 ,       14 ,       77 ,       49 ,       33 ,       27 ,       64 ,       31 ,        3 ,        7 ,       50 , 
      23 ,       40 ,       47 ,       95 ,       69 ,       61 ,       25 ,       32 ,       48 ,       60 ,       13 ,       70 ,       89 ,       39 ,       15 ,       42 ,        6 ,        2 ,       57 ,       76 ,       21 ,       17 ,       88 ,       74 ,        4 ,       28 ,        9 ,       26 ,       99 ,       68 ,       51 ,       38 ,       10 ,       87 ,        8 ,       55 ,       63 ,       85 ,       16 ,       54 ,       96 ,       36 ,       67 ,       30 ,       56 ,       75 ,       12 ,       29 ,       98 ,       20 ,       37 ,       24 ,        5 ,       34 ,        1 ,       43 ,       46 ,       91 ,       92 ,       62 ,       65 ,       71 ,       81 ,       41 ,       44 ,       66 ,       79 ,       59 ,       19 ,       58 ,       90 ,       11 ,       35 ,       83 ,        0 ,       84 ,       82 ,       93 ,       18 ,       72 ,       94 ,       53 ,       86 ,       73 ,       80 ,       78 ,       22 ,       52 ,       97 ,       45 ,       77 ,       14 ,       49 ,       33 ,       27 ,       31 ,       64 ,        3 ,        7 ,       50 , 
      23 ,       95 ,       40 ,       61 ,       69 ,       47 ,       25 ,       32 ,       70 ,       48 ,       60 ,       89 ,       15 ,       13 ,       39 ,       42 ,        6 ,       57 ,        2 ,       21 ,       76 ,       17 ,       74 ,       28 ,        4 ,       88 ,       99 ,        9 ,       26 ,       68 ,       38 ,       51 ,       10 ,        8 ,       87 ,       55 ,       63 ,       85 ,       16 ,       96 ,       54 ,       30 ,       36 ,       75 ,       67 ,       56 ,       29 ,       12 ,       20 ,       98 ,       24 ,        5 ,        1 ,       34 ,       37 ,       46 ,       43 ,       92 ,       65 ,       91 ,       71 ,       81 ,       62 ,       66 ,       41 ,       44 ,       79 ,       19 ,       59 ,       11 ,       90 ,       58 ,       35 ,       83 ,       82 ,        0 ,       84 ,       72 ,       18 ,       53 ,       93 ,       73 ,       94 ,       86 ,       78 ,       80 ,       22 ,       97 ,       77 ,       52 ,       45 ,       14 ,       49 ,       31 ,       33 ,       27 ,       64 ,        3 ,       50 ,        7 , 
      95 ,       23 ,       40 ,       69 ,       61 ,       47 ,       32 ,       48 ,       25 ,       70 ,       15 ,       60 ,       89 ,       13 ,       39 ,        6 ,       57 ,        2 ,       42 ,       76 ,       21 ,       74 ,       28 ,       17 ,        4 ,       88 ,       99 ,       26 ,        9 ,       38 ,       10 ,       68 ,       87 ,       51 ,       63 ,        8 ,       85 ,       16 ,       55 ,       96 ,       54 ,       36 ,       30 ,       56 ,       75 ,       67 ,       29 ,       20 ,       24 ,       12 ,       98 ,        1 ,        5 ,       34 ,       46 ,       37 ,       43 ,       92 ,       65 ,       71 ,       91 ,       62 ,       41 ,       66 ,       81 ,       79 ,       44 ,       11 ,       19 ,       59 ,       90 ,       58 ,       35 ,        0 ,       82 ,       83 ,       84 ,       53 ,       72 ,       94 ,       18 ,       93 ,       73 ,       78 ,       86 ,       80 ,       22 ,       97 ,       52 ,       77 ,       45 ,       14 ,       31 ,       49 ,       33 ,       27 ,        3 ,       64 ,       50 ,        7 , 
      95 ,       23 ,       69 ,       61 ,       40 ,       47 ,       48 ,       25 ,       32 ,       70 ,       60 ,       89 ,       15 ,       39 ,       13 ,        2 ,        6 ,       76 ,       57 ,       42 ,       21 ,       74 ,       17 ,       28 ,       99 ,        4 ,       88 ,        9 ,       38 ,       26 ,       10 ,       87 ,       68 ,       51 ,       63 ,        8 ,       16 ,       55 ,       85 ,       36 ,       96 ,       54 ,       30 ,       67 ,       75 ,       56 ,       20 ,       29 ,       24 ,       12 ,       98 ,        5 ,        1 ,       46 ,       34 ,       92 ,       37 ,       65 ,       43 ,       71 ,       91 ,       62 ,       81 ,       66 ,       41 ,       79 ,       11 ,       19 ,       59 ,       58 ,       44 ,       35 ,       90 ,        0 ,       84 ,       82 ,       53 ,       72 ,       83 ,       18 ,       93 ,       94 ,       73 ,       78 ,       86 ,       80 ,       22 ,       97 ,       52 ,       45 ,       14 ,       77 ,       33 ,       49 ,       27 ,       31 ,        3 ,       64 ,       50 ,        7 , 
