626 , 100 , 10 , 129977 , ILST
      66 ,       34 ,       99 ,       94 ,       20 ,       70 ,       31 ,       62 ,       36 ,       74 ,       24 ,       28 ,       41 ,       58 ,       15 ,       56 ,       69 ,       88 ,       95 ,        7 ,       71 ,       48 ,        4 ,       26 ,       43 ,       57 ,       93 ,       12 ,       32 ,       80 ,       50 ,       89 ,       11 ,       22 ,       53 ,       77 ,        3 ,        8 ,       76 ,       79 ,       44 ,       59 ,       21 ,       65 ,       83 ,       73 ,        5 ,       54 ,       85 ,       87 ,       67 ,        6 ,       49 ,       97 ,       39 ,       18 ,       25 ,       10 ,       16 ,       55 ,       37 ,       19 ,       30 ,        0 ,       27 ,       81 ,       98 ,       60 ,       45 ,       42 ,       23 ,       17 ,       84 ,       38 ,       92 ,       40 ,       90 ,       91 ,       35 ,       13 ,       61 ,       14 ,        9 ,       96 ,       52 ,       75 ,       64 ,       86 ,        2 ,       47 ,       63 ,       46 ,       33 ,       78 ,       29 ,       68 ,       82 ,       51 ,       72 ,        1 , 
      66 ,       99 ,       94 ,       20 ,       31 ,       70 ,       62 ,       34 ,       36 ,       74 ,       41 ,       24 ,       28 ,       56 ,       58 ,       69 ,       88 ,       15 ,        7 ,       95 ,        4 ,       48 ,       71 ,       26 ,       43 ,       93 ,       32 ,       57 ,       12 ,       50 ,       11 ,       22 ,       89 ,       80 ,        3 ,       77 ,       53 ,        8 ,       79 ,       76 ,       44 ,       65 ,       21 ,       59 ,       83 ,       54 ,        5 ,       73 ,       87 ,        6 ,       49 ,       67 ,       85 ,       18 ,       25 ,       97 ,       39 ,       10 ,       16 ,       37 ,       19 ,       55 ,       30 ,       27 ,        0 ,       81 ,       98 ,       60 ,       23 ,       45 ,       42 ,       92 ,       17 ,       84 ,       38 ,       91 ,       40 ,       90 ,       35 ,       14 ,       61 ,        9 ,       13 ,       96 ,       75 ,       86 ,       52 ,       64 ,       46 ,        2 ,       47 ,       63 ,       29 ,       33 ,       82 ,       68 ,       78 ,       72 ,        1 ,       51 , 
      99 ,       20 ,       66 ,       70 ,       31 ,       94 ,       36 ,       34 ,       62 ,       74 ,       24 ,       56 ,       41 ,       28 ,       69 ,       58 ,       88 ,       95 ,        7 ,       15 ,       48 ,       71 ,       26 ,        4 ,       93 ,       32 ,       43 ,       57 ,       12 ,       11 ,       22 ,       50 ,        3 ,       89 ,       80 ,       53 ,        8 ,       79 ,       76 ,       77 ,       65 ,       21 ,       44 ,       54 ,       59 ,       73 ,       83 ,        5 ,       49 ,       87 ,        6 ,       85 ,       67 ,       25 ,       39 ,       18 ,       10 ,       16 ,       19 ,       97 ,       37 ,       27 ,       55 ,       81 ,       30 ,        0 ,       98 ,       23 ,       60 ,       45 ,       92 ,       42 ,       17 ,       38 ,       84 ,       91 ,       35 ,       14 ,       90 ,       40 ,       13 ,       96 ,       61 ,        9 ,       75 ,       64 ,       46 ,       52 ,        2 ,       86 ,       63 ,       47 ,       29 ,       68 ,       33 ,       72 ,       78 ,       82 ,        1 ,       51 , 
      20 ,       66 ,       99 ,       70 ,       94 ,       31 ,       34 ,       62 ,       36 ,       74 ,       24 ,       56 ,       28 ,       41 ,       69 ,       58 ,        7 ,       15 ,       88 ,       95 ,       26 ,       71 ,       48 ,        4 ,       32 ,       93 ,       57 ,       12 ,       22 ,       43 ,       11 ,       50 ,       89 ,        3 ,       80 ,       53 ,       79 ,        8 ,       77 ,       76 ,       65 ,       44 ,       54 ,       21 ,       59 ,       83 ,       49 ,        5 ,       73 ,       85 ,       87 ,        6 ,       39 ,       18 ,       10 ,       67 ,       16 ,       25 ,       97 ,       27 ,       19 ,       37 ,       30 ,       81 ,       55 ,        0 ,       98 ,       23 ,       60 ,       42 ,       45 ,       92 ,       84 ,       17 ,       91 ,       38 ,       14 ,       90 ,       35 ,       40 ,       96 ,       75 ,        9 ,       13 ,       61 ,       52 ,       64 ,       46 ,       63 ,       47 ,        2 ,       86 ,       33 ,       29 ,       68 ,       72 ,       82 ,       78 ,       51 ,        1 , 
      66 ,       20 ,       99 ,       31 ,       70 ,       34 ,       62 ,       94 ,       36 ,       24 ,       28 ,       56 ,       74 ,       69 ,       58 ,       41 ,       88 ,       95 ,       15 ,        7 ,       71 ,       48 ,       26 ,        4 ,       93 ,       12 ,       32 ,       57 ,       22 ,       11 ,       43 ,       89 ,       50 ,        3 ,       80 ,       53 ,       77 ,        8 ,       79 ,       76 ,       44 ,       21 ,       54 ,       65 ,       59 ,       83 ,       49 ,        5 ,       73 ,       85 ,       87 ,       18 ,        6 ,       67 ,       39 ,       10 ,       97 ,       25 ,       16 ,       19 ,       27 ,       37 ,       81 ,        0 ,       30 ,       55 ,       23 ,       98 ,       60 ,       42 ,       45 ,       17 ,       92 ,       91 ,       84 ,       38 ,       90 ,       35 ,       14 ,       40 ,       96 ,       13 ,        9 ,       75 ,       61 ,       64 ,       52 ,       63 ,       46 ,       47 ,       86 ,        2 ,       33 ,       29 ,       68 ,       82 ,       72 ,       51 ,       78 ,        1 , 
      99 ,       66 ,       20 ,       31 ,       62 ,       34 ,       70 ,       36 ,       94 ,       56 ,       24 ,       69 ,       28 ,       58 ,       41 ,       74 ,       95 ,       88 ,        7 ,       48 ,       15 ,       71 ,        4 ,       93 ,       26 ,       32 ,       57 ,       12 ,       43 ,       11 ,       22 ,       50 ,       89 ,       80 ,        3 ,        8 ,       77 ,       79 ,       53 ,       44 ,       76 ,       21 ,       65 ,       54 ,       83 ,       49 ,       59 ,       85 ,       87 ,        5 ,       73 ,       18 ,       39 ,       10 ,       67 ,       25 ,        6 ,       97 ,       16 ,       37 ,       81 ,       19 ,       27 ,       55 ,       30 ,       23 ,       98 ,        0 ,       60 ,       45 ,       17 ,       42 ,       91 ,       84 ,       92 ,       38 ,       35 ,       90 ,       14 ,       13 ,       96 ,       40 ,        9 ,       61 ,       75 ,       64 ,       46 ,       52 ,       63 ,       47 ,       86 ,       33 ,        2 ,       68 ,       82 ,       51 ,       29 ,       72 ,       78 ,        1 , 
      66 ,       31 ,       99 ,       62 ,       20 ,       70 ,       36 ,       34 ,       94 ,       24 ,       56 ,       69 ,       58 ,       74 ,       95 ,       28 ,       41 ,       88 ,        7 ,       48 ,        4 ,       93 ,       15 ,       71 ,       26 ,       12 ,       32 ,       11 ,       57 ,       43 ,       22 ,       50 ,        3 ,       89 ,       77 ,       80 ,        8 ,       79 ,       53 ,       21 ,       76 ,       44 ,       54 ,       83 ,       65 ,       49 ,       85 ,        5 ,       87 ,       73 ,       59 ,       39 ,       67 ,       18 ,       10 ,        6 ,       16 ,       97 ,       25 ,       81 ,       37 ,       27 ,       19 ,       23 ,       30 ,       98 ,       55 ,        0 ,       45 ,       17 ,       60 ,       42 ,       91 ,       84 ,       92 ,       38 ,       35 ,       90 ,       14 ,       13 ,        9 ,       61 ,       96 ,       40 ,       64 ,       46 ,       63 ,       75 ,       47 ,       52 ,       33 ,       86 ,        2 ,       82 ,       51 ,       68 ,       29 ,       72 ,        1 ,       78 , 
      31 ,       66 ,       99 ,       20 ,       70 ,       62 ,       34 ,       36 ,       94 ,       24 ,       56 ,       58 ,       69 ,       28 ,       74 ,       95 ,       41 ,       48 ,       88 ,        4 ,        7 ,       93 ,       71 ,       26 ,       15 ,       11 ,       57 ,       12 ,       32 ,       22 ,       43 ,       50 ,        3 ,       77 ,       80 ,       89 ,        8 ,       79 ,       53 ,       76 ,       44 ,       21 ,       83 ,       54 ,       49 ,       65 ,        5 ,       87 ,       85 ,       59 ,       67 ,       73 ,       39 ,       18 ,       16 ,       10 ,        6 ,       97 ,       81 ,       25 ,       19 ,       37 ,       30 ,       27 ,       23 ,       98 ,       55 ,        0 ,       17 ,       60 ,       91 ,       45 ,       42 ,       92 ,       84 ,       35 ,       38 ,       13 ,        9 ,       14 ,       61 ,       40 ,       90 ,       96 ,       64 ,       63 ,       46 ,       75 ,       47 ,       33 ,       52 ,        2 ,       51 ,       86 ,       82 ,       72 ,       68 ,       29 ,        1 ,       78 , 
      99 ,       31 ,       66 ,       70 ,       20 ,       62 ,       34 ,       36 ,       94 ,       24 ,       58 ,       56 ,       28 ,       69 ,       41 ,       95 ,       74 ,        4 ,        7 ,       48 ,       88 ,       93 ,       15 ,       11 ,       26 ,       71 ,       12 ,       57 ,       32 ,       43 ,       50 ,       22 ,        3 ,       77 ,       80 ,        8 ,       79 ,       89 ,       44 ,       53 ,       83 ,       76 ,       49 ,       65 ,       21 ,       54 ,       87 ,       85 ,        5 ,       59 ,       67 ,       73 ,       16 ,       39 ,        6 ,       18 ,       81 ,       10 ,       19 ,       97 ,       25 ,       37 ,       27 ,       30 ,       98 ,       23 ,       55 ,       17 ,        0 ,       60 ,       42 ,       91 ,       92 ,       45 ,       35 ,       38 ,       84 ,       14 ,       13 ,       61 ,       40 ,        9 ,       96 ,       90 ,       64 ,       63 ,       75 ,       46 ,       52 ,       33 ,       47 ,       51 ,        2 ,       86 ,       82 ,       68 ,        1 ,       72 ,       29 ,       78 , 
      99 ,       66 ,       70 ,       31 ,       34 ,       20 ,       62 ,       36 ,       24 ,       94 ,       28 ,       58 ,       56 ,       41 ,       74 ,       95 ,       69 ,        7 ,       48 ,        4 ,       93 ,       88 ,       15 ,       26 ,       11 ,       12 ,       71 ,       32 ,       50 ,       57 ,       43 ,       77 ,       22 ,        3 ,       80 ,       79 ,        8 ,       89 ,       53 ,       44 ,       83 ,       76 ,       49 ,       65 ,       21 ,       87 ,       85 ,       54 ,        5 ,       59 ,       16 ,       67 ,       73 ,       18 ,       81 ,       10 ,       39 ,        6 ,       19 ,       97 ,       25 ,       37 ,       98 ,       27 ,       30 ,       55 ,       23 ,       17 ,       60 ,        0 ,       91 ,       42 ,       45 ,       38 ,       35 ,       14 ,       61 ,       92 ,       40 ,       13 ,       84 ,       96 ,        9 ,       90 ,       64 ,       63 ,       75 ,       33 ,       46 ,       52 ,       47 ,       51 ,       86 ,       68 ,        2 ,       82 ,        1 ,       72 ,       29 ,       78 , 
