1118 , 50 , 10 , 25339 , IG
      43 ,       31 ,       47 ,        8 ,        6 ,       29 ,       46 ,       35 ,       45 ,       12 ,       16 ,       10 ,       21 ,        9 ,       41 ,       49 ,       37 ,       36 ,       14 ,       24 ,       39 ,        3 ,       48 ,       40 ,        0 ,       44 ,       11 ,       33 ,        4 ,       19 ,       27 ,       32 ,       28 ,       23 ,       15 ,        1 ,       22 ,       17 ,       42 ,       20 ,       38 ,       25 ,       18 ,       34 ,        2 ,        5 ,       13 ,       26 ,        7 ,       30 , 
      47 ,       43 ,        8 ,        6 ,       29 ,       35 ,       31 ,       12 ,       46 ,       45 ,       10 ,       21 ,        9 ,       16 ,       41 ,       36 ,       37 ,       49 ,       24 ,       39 ,       14 ,       40 ,        3 ,       44 ,        0 ,       48 ,       11 ,        4 ,       27 ,       33 ,       32 ,       19 ,       23 ,       28 ,       15 ,       17 ,        1 ,       22 ,       42 ,       25 ,       38 ,       20 ,       18 ,        2 ,       34 ,        5 ,       26 ,        7 ,       13 ,       30 , 
      43 ,        8 ,       47 ,       35 ,        6 ,       31 ,       12 ,       29 ,       10 ,       45 ,       46 ,       21 ,        9 ,       41 ,       37 ,       16 ,       49 ,       36 ,       14 ,       40 ,        3 ,       39 ,       24 ,       48 ,        0 ,       44 ,       11 ,        4 ,       32 ,       33 ,       27 ,       19 ,       15 ,       23 ,        1 ,       17 ,       42 ,       28 ,       22 ,       20 ,       25 ,       18 ,       38 ,        2 ,        5 ,       26 ,       13 ,       30 ,       34 ,        7 , 
      47 ,        8 ,        6 ,       43 ,       12 ,       31 ,       35 ,       10 ,       45 ,       29 ,       46 ,        9 ,       37 ,       16 ,       41 ,       21 ,       49 ,       14 ,       36 ,       39 ,       40 ,       48 ,       24 ,        3 ,       44 ,        0 ,        4 ,       11 ,       32 ,       19 ,       33 ,       27 ,       15 ,       23 ,       42 ,        1 ,       17 ,       22 ,       20 ,       28 ,       25 ,       18 ,       38 ,        2 ,        5 ,       26 ,       13 ,       30 ,       34 ,        7 , 
       8 ,       43 ,       47 ,       12 ,        6 ,       35 ,       31 ,       45 ,       10 ,        9 ,       46 ,       29 ,       16 ,       37 ,       41 ,       21 ,       14 ,       49 ,       36 ,       39 ,       48 ,       24 ,       40 ,       44 ,        3 ,        0 ,       11 ,        4 ,       32 ,       27 ,       19 ,       15 ,       33 ,       42 ,        1 ,       23 ,       22 ,       17 ,       25 ,       28 ,       20 ,        2 ,       18 ,       38 ,       26 ,        5 ,       30 ,       13 ,        7 ,       34 , 
       8 ,       47 ,        6 ,       43 ,       12 ,       35 ,       45 ,       31 ,       46 ,        9 ,       29 ,       10 ,       16 ,       37 ,       14 ,       41 ,       49 ,       36 ,       21 ,       24 ,       48 ,       39 ,       40 ,        3 ,       11 ,       44 ,        0 ,        4 ,       27 ,       32 ,       33 ,       15 ,       42 ,       19 ,       22 ,        1 ,       23 ,       17 ,       20 ,       28 ,       25 ,        2 ,       18 ,        5 ,       38 ,       26 ,        7 ,       13 ,       34 ,       30 , 
       8 ,       47 ,        6 ,       43 ,       12 ,       35 ,       31 ,       46 ,       45 ,       10 ,       29 ,        9 ,       16 ,       37 ,       49 ,       41 ,       14 ,       21 ,       36 ,       24 ,       48 ,       39 ,       11 ,       40 ,       44 ,        3 ,        0 ,        4 ,       32 ,       15 ,       33 ,       27 ,       19 ,       42 ,        1 ,       22 ,       17 ,       20 ,       23 ,       25 ,       28 ,        2 ,       18 ,        5 ,        7 ,       26 ,       38 ,       30 ,       34 ,       13 , 
       8 ,       47 ,        6 ,       43 ,       12 ,       31 ,       45 ,       46 ,       29 ,       35 ,        9 ,       10 ,       49 ,       37 ,       41 ,       16 ,       21 ,       14 ,       36 ,       24 ,       48 ,       44 ,       11 ,       39 ,       40 ,        4 ,       32 ,        0 ,       15 ,        3 ,       19 ,       27 ,       42 ,       33 ,        1 ,       20 ,       23 ,       22 ,       17 ,       28 ,        2 ,       25 ,        7 ,       18 ,        5 ,       26 ,       38 ,       30 ,       34 ,       13 , 
       8 ,       47 ,        6 ,       31 ,       12 ,       43 ,       46 ,       35 ,       45 ,       29 ,       10 ,        9 ,       49 ,       16 ,       37 ,       21 ,       41 ,       24 ,       36 ,       14 ,       11 ,       39 ,       48 ,       40 ,       44 ,        4 ,        0 ,       15 ,       19 ,       32 ,        3 ,       27 ,        1 ,       33 ,       42 ,       22 ,       20 ,       23 ,       17 ,       28 ,       25 ,        2 ,        7 ,       18 ,        5 ,       26 ,       34 ,       30 ,       38 ,       13 , 
       8 ,       47 ,       12 ,       43 ,       31 ,        6 ,       46 ,       35 ,       45 ,       29 ,       10 ,       49 ,        9 ,       37 ,       16 ,       24 ,       21 ,       14 ,       11 ,       41 ,       36 ,       40 ,       39 ,        4 ,       48 ,       15 ,       44 ,       19 ,        3 ,        0 ,       32 ,        1 ,       27 ,       22 ,       20 ,       33 ,       42 ,       23 ,       17 ,        2 ,       25 ,       28 ,       18 ,        7 ,        5 ,       26 ,       34 ,       38 ,       30 ,       13 , 
