248 , 50 , 10 , 62311 , ILS
       1 ,       31 ,       35 ,        8 ,       25 ,       47 ,        9 ,       10 ,       49 ,       11 ,       34 ,       13 ,       38 ,       14 ,       22 ,       19 ,       24 ,       36 ,       26 ,       20 ,       17 ,        3 ,       18 ,       45 ,       28 ,       39 ,       43 ,       23 ,        7 ,       21 ,       33 ,       32 ,       46 ,       27 ,       42 ,       44 ,       16 ,       37 ,        2 ,        6 ,        4 ,        0 ,       12 ,       15 ,       41 ,       29 ,        5 ,       30 ,       40 ,       48 , 
      35 ,       31 ,       25 ,       47 ,        1 ,        8 ,        9 ,       49 ,       10 ,       11 ,       38 ,       14 ,       34 ,       13 ,       19 ,       22 ,       36 ,       26 ,       17 ,       24 ,        3 ,       20 ,       18 ,       45 ,       28 ,       23 ,        7 ,       39 ,       43 ,       32 ,       46 ,       21 ,       33 ,       44 ,       42 ,       27 ,       16 ,        2 ,       37 ,        0 ,        6 ,        4 ,       12 ,       41 ,       15 ,       29 ,        5 ,       30 ,       40 ,       48 , 
      31 ,       25 ,       47 ,        1 ,       35 ,        8 ,       10 ,       49 ,        9 ,       11 ,       38 ,       34 ,       13 ,       22 ,       14 ,       26 ,       36 ,       24 ,       19 ,        3 ,       17 ,       20 ,       18 ,       28 ,       45 ,       39 ,       23 ,       43 ,        7 ,       21 ,       32 ,       46 ,       42 ,       27 ,       33 ,       16 ,       44 ,        2 ,        0 ,        4 ,       37 ,       12 ,        6 ,       15 ,       29 ,       41 ,        5 ,       30 ,       40 ,       48 , 
      25 ,        1 ,       35 ,        8 ,       31 ,       49 ,       10 ,       47 ,       11 ,        9 ,       34 ,       13 ,       38 ,       22 ,       36 ,       14 ,       26 ,       24 ,       19 ,       20 ,        3 ,       17 ,       18 ,       39 ,       45 ,       28 ,        7 ,       23 ,       43 ,       21 ,       32 ,       46 ,       33 ,       16 ,       42 ,       27 ,       44 ,        0 ,        2 ,        4 ,       12 ,        6 ,       37 ,       15 ,       29 ,        5 ,       41 ,       40 ,       30 ,       48 , 
      25 ,        8 ,        1 ,       49 ,       35 ,       31 ,       10 ,       47 ,        9 ,       11 ,       13 ,       34 ,       36 ,       14 ,       38 ,       22 ,       24 ,       26 ,       19 ,       20 ,        3 ,       18 ,       17 ,       39 ,        7 ,       45 ,       28 ,       23 ,       43 ,       32 ,       46 ,       21 ,       42 ,       16 ,       33 ,        0 ,       44 ,       27 ,        4 ,       12 ,        2 ,        6 ,       15 ,       37 ,        5 ,       41 ,       29 ,       40 ,       30 ,       48 , 
       1 ,       25 ,        8 ,       49 ,       35 ,       10 ,       47 ,        9 ,       31 ,       11 ,       13 ,       34 ,       14 ,       36 ,       22 ,       24 ,       38 ,       26 ,       19 ,        3 ,       20 ,       18 ,        7 ,       39 ,       17 ,       23 ,       45 ,       28 ,       43 ,       21 ,       32 ,       16 ,       46 ,        0 ,       33 ,       42 ,       44 ,       27 ,        4 ,       12 ,        2 ,       37 ,        6 ,       41 ,       15 ,        5 ,       40 ,       29 ,       30 ,       48 , 
       1 ,        8 ,       25 ,       10 ,       35 ,       49 ,       47 ,       31 ,        9 ,       11 ,       13 ,       36 ,       34 ,       22 ,       38 ,       14 ,       26 ,       24 ,       20 ,       19 ,        3 ,       18 ,       17 ,       39 ,        7 ,       45 ,       28 ,       21 ,       23 ,       16 ,       32 ,       43 ,       46 ,        0 ,       33 ,       44 ,       27 ,       42 ,        2 ,       12 ,        4 ,       41 ,       15 ,       37 ,       40 ,        6 ,        5 ,       29 ,       30 ,       48 , 
       8 ,        1 ,       25 ,       35 ,       47 ,       10 ,        9 ,       49 ,       13 ,       31 ,       34 ,       22 ,       11 ,       14 ,       36 ,       26 ,       38 ,       24 ,       20 ,        3 ,       19 ,       17 ,       39 ,        7 ,       18 ,       28 ,       45 ,       16 ,       23 ,       21 ,       32 ,       43 ,        0 ,       46 ,       44 ,       33 ,       27 ,       12 ,        4 ,       42 ,        2 ,       15 ,       41 ,       37 ,        6 ,       40 ,        5 ,       29 ,       30 ,       48 , 
       8 ,        1 ,       25 ,       47 ,       10 ,       35 ,       49 ,        9 ,       13 ,       22 ,       31 ,       14 ,       34 ,       11 ,       26 ,       38 ,       36 ,       24 ,       19 ,       17 ,       39 ,       20 ,        3 ,        7 ,       28 ,       18 ,       45 ,       16 ,       23 ,       21 ,       32 ,       43 ,       46 ,        0 ,       27 ,       44 ,       33 ,        4 ,       42 ,       12 ,       15 ,       41 ,        2 ,       40 ,       37 ,        5 ,        6 ,       30 ,       29 ,       48 , 
      25 ,        8 ,        1 ,       47 ,       35 ,        9 ,       10 ,       13 ,       49 ,       22 ,       34 ,       31 ,       11 ,       14 ,       38 ,       36 ,       26 ,       19 ,       24 ,       39 ,        3 ,       20 ,       17 ,       18 ,        7 ,       45 ,       28 ,       21 ,       16 ,       32 ,       46 ,       23 ,       43 ,        0 ,       44 ,       27 ,       42 ,       12 ,       33 ,        4 ,       41 ,       15 ,        2 ,       40 ,        6 ,        5 ,       30 ,       37 ,       29 ,       48 , 
