225 , 50 , 10 , 23582 , IG
       0 ,        6 ,        5 ,       46 ,       11 ,       10 ,        8 ,       34 ,       48 ,       38 ,       20 ,       22 ,       14 ,       18 ,       47 ,       36 ,       21 ,       41 ,       35 ,       16 ,        7 ,       30 ,       33 ,       31 ,       28 ,        4 ,       29 ,       12 ,       37 ,       45 ,        9 ,       23 ,       49 ,        3 ,       24 ,       13 ,       32 ,       25 ,       39 ,       43 ,       17 ,       27 ,       44 ,       26 ,       19 ,       15 ,       42 ,       40 ,        1 ,        2 , 
       0 ,        6 ,       46 ,       11 ,        5 ,       10 ,       48 ,       20 ,        8 ,       34 ,       38 ,       22 ,       14 ,       36 ,       18 ,       41 ,       21 ,       47 ,        7 ,       35 ,       16 ,       33 ,       30 ,       31 ,       29 ,        4 ,       28 ,       45 ,       12 ,       37 ,        9 ,        3 ,       24 ,       23 ,       49 ,       32 ,       13 ,       39 ,       25 ,       27 ,       43 ,       17 ,       44 ,       42 ,       26 ,        1 ,        2 ,       15 ,       40 ,       19 , 
      46 ,        0 ,        5 ,        6 ,       11 ,       10 ,       48 ,        8 ,       34 ,       20 ,       38 ,       36 ,       22 ,       14 ,       41 ,       47 ,       18 ,       21 ,       16 ,        7 ,       35 ,       30 ,       33 ,        4 ,       28 ,       29 ,       31 ,       45 ,       12 ,        3 ,        9 ,       37 ,       23 ,       24 ,       13 ,       49 ,       32 ,       27 ,       39 ,       25 ,       44 ,       43 ,       17 ,       26 ,        1 ,       42 ,       40 ,        2 ,       19 ,       15 , 
       0 ,       46 ,        5 ,        6 ,       10 ,       48 ,        8 ,       11 ,       34 ,       20 ,       22 ,       36 ,       38 ,       14 ,       41 ,       21 ,       16 ,       47 ,       18 ,        7 ,       30 ,       35 ,       33 ,        4 ,       29 ,       28 ,       31 ,       12 ,        3 ,       45 ,        9 ,       37 ,       24 ,       23 ,       32 ,       49 ,       13 ,       25 ,       39 ,       44 ,       27 ,       26 ,       43 ,       17 ,       42 ,        1 ,        2 ,       15 ,       19 ,       40 , 
       0 ,       46 ,        5 ,       10 ,        6 ,       11 ,       48 ,       22 ,        8 ,       20 ,       34 ,       36 ,       14 ,       38 ,       41 ,       16 ,       21 ,       47 ,        7 ,       18 ,       35 ,       30 ,        4 ,       29 ,       33 ,       12 ,       28 ,       31 ,        9 ,       37 ,        3 ,       45 ,       24 ,       23 ,       32 ,       13 ,       49 ,       39 ,       44 ,       25 ,       27 ,       26 ,       43 ,       17 ,        2 ,       42 ,        1 ,       15 ,       40 ,       19 , 
       0 ,       46 ,       10 ,        5 ,       11 ,        6 ,       22 ,       48 ,        8 ,       20 ,       34 ,       38 ,       36 ,       16 ,       14 ,       41 ,       47 ,       21 ,        7 ,       18 ,        4 ,       29 ,       35 ,       30 ,       28 ,       12 ,       33 ,        9 ,       31 ,       37 ,        3 ,       45 ,       23 ,       24 ,       13 ,       32 ,       49 ,       44 ,       39 ,       27 ,       25 ,       26 ,       43 ,       17 ,        2 ,       15 ,       42 ,       19 ,        1 ,       40 , 
       0 ,       46 ,        5 ,       10 ,       22 ,       11 ,       48 ,        6 ,       20 ,        8 ,       34 ,       16 ,       38 ,       36 ,       41 ,       21 ,       14 ,       18 ,       47 ,        4 ,        7 ,       35 ,       28 ,       29 ,       12 ,       30 ,       33 ,       31 ,        9 ,       45 ,        3 ,       37 ,       24 ,       23 ,       32 ,       13 ,       44 ,       27 ,       49 ,       39 ,       25 ,       17 ,       26 ,       43 ,       15 ,        2 ,        1 ,       42 ,       19 ,       40 , 
       0 ,       46 ,        5 ,       10 ,       22 ,        6 ,       11 ,        8 ,       48 ,       34 ,       38 ,       20 ,       36 ,       16 ,       21 ,       41 ,       14 ,       18 ,       47 ,        4 ,       28 ,        7 ,       12 ,       35 ,       29 ,       30 ,       33 ,       31 ,        3 ,       37 ,        9 ,       45 ,       24 ,       23 ,       32 ,       44 ,       49 ,       39 ,       13 ,       27 ,       25 ,       17 ,       26 ,        2 ,       43 ,       15 ,       42 ,        1 ,       19 ,       40 , 
       0 ,       46 ,       10 ,        6 ,        5 ,       22 ,       11 ,        8 ,       38 ,       34 ,       48 ,       20 ,       36 ,       18 ,       21 ,       16 ,       14 ,       41 ,       47 ,       28 ,        4 ,        7 ,       29 ,       12 ,       35 ,       30 ,        3 ,       33 ,       31 ,        9 ,       24 ,       37 ,       23 ,       45 ,       32 ,       39 ,       49 ,       13 ,       44 ,       17 ,       25 ,       27 ,       43 ,        2 ,       26 ,       15 ,       19 ,       42 ,        1 ,       40 , 
       0 ,       46 ,       10 ,        6 ,        5 ,       22 ,       11 ,       38 ,        8 ,       20 ,       34 ,       48 ,       18 ,       16 ,       36 ,       41 ,       21 ,       14 ,       47 ,       28 ,        4 ,       29 ,       12 ,       35 ,        7 ,        3 ,       30 ,       33 ,       31 ,       24 ,       23 ,        9 ,       37 ,       32 ,       49 ,       45 ,       13 ,       44 ,       39 ,       17 ,       25 ,       27 ,       43 ,        2 ,       15 ,       19 ,       26 ,       42 ,        1 ,       40 , 
