9 , 100 , 10 , 33545 , ILST
      58 ,       30 ,       86 ,       91 ,       32 ,        4 ,       89 ,       79 ,       55 ,       81 ,       70 ,       23 ,       98 ,       29 ,       67 ,       52 ,       40 ,       15 ,       26 ,       48 ,       83 ,       92 ,       53 ,       27 ,       22 ,       74 ,       39 ,       43 ,       57 ,       93 ,       80 ,        1 ,       73 ,       44 ,        6 ,       24 ,       51 ,        9 ,       99 ,       47 ,       10 ,       17 ,       41 ,       21 ,       71 ,       25 ,       87 ,        8 ,       84 ,       96 ,        3 ,       20 ,       19 ,       46 ,       11 ,       13 ,       50 ,       95 ,        5 ,       61 ,       37 ,       77 ,       42 ,       59 ,       65 ,       14 ,       36 ,       12 ,       69 ,       64 ,       63 ,       97 ,       31 ,       33 ,        7 ,       56 ,       34 ,       94 ,       78 ,        0 ,       88 ,       45 ,       35 ,       60 ,       38 ,       49 ,       66 ,       85 ,       68 ,       18 ,       62 ,       54 ,       16 ,       75 ,       28 ,       90 ,       72 ,        2 ,       82 ,       76 , 
      86 ,       30 ,       58 ,       32 ,       91 ,        4 ,       55 ,       89 ,       79 ,       70 ,       81 ,       23 ,       29 ,       98 ,       40 ,       15 ,       67 ,       52 ,       26 ,       83 ,       48 ,       27 ,       92 ,       22 ,       53 ,       43 ,       74 ,       39 ,       57 ,        1 ,       93 ,       80 ,       44 ,       24 ,       73 ,        9 ,        6 ,       99 ,       51 ,       47 ,       41 ,       21 ,       17 ,       10 ,       87 ,        8 ,       25 ,       71 ,       84 ,        3 ,       19 ,       20 ,       96 ,       13 ,       46 ,       50 ,       95 ,       61 ,       11 ,        5 ,       77 ,       37 ,       59 ,       42 ,       36 ,       65 ,       69 ,       12 ,       64 ,       97 ,       14 ,       33 ,       31 ,       56 ,       63 ,       34 ,        7 ,       94 ,       78 ,        0 ,       88 ,       45 ,       35 ,       60 ,       38 ,       85 ,       49 ,       68 ,       66 ,       18 ,       62 ,       54 ,       16 ,       75 ,       72 ,       90 ,        2 ,       76 ,       28 ,       82 , 
      86 ,       30 ,       58 ,       91 ,       32 ,        4 ,       55 ,       79 ,       89 ,       70 ,       29 ,       81 ,       23 ,       15 ,       98 ,       67 ,       40 ,       83 ,       26 ,       52 ,       27 ,       48 ,       22 ,       53 ,       92 ,       74 ,       43 ,       39 ,        1 ,       57 ,       80 ,       93 ,        6 ,        9 ,       44 ,       24 ,       99 ,       73 ,       41 ,       47 ,       51 ,       21 ,       10 ,       87 ,       17 ,       71 ,        8 ,       19 ,       25 ,       84 ,        3 ,       20 ,       96 ,       46 ,       13 ,       61 ,       50 ,       95 ,        5 ,       37 ,       11 ,       77 ,       36 ,       42 ,       59 ,       65 ,       69 ,       12 ,       64 ,       97 ,       31 ,       14 ,       56 ,       34 ,       63 ,       33 ,        7 ,       94 ,       78 ,        0 ,       45 ,       88 ,       35 ,       60 ,       38 ,       85 ,       49 ,       68 ,       18 ,       66 ,       72 ,       82 ,       90 ,       54 ,       16 ,       76 ,        2 ,       75 ,       28 ,       62 , 
      86 ,       30 ,       91 ,       58 ,       32 ,       79 ,       89 ,        4 ,       70 ,       55 ,       81 ,       29 ,       98 ,       23 ,       15 ,       40 ,       83 ,       67 ,       52 ,       26 ,       27 ,       48 ,       92 ,       22 ,       43 ,       53 ,       74 ,       39 ,        1 ,       57 ,       80 ,        9 ,       93 ,        6 ,       99 ,       44 ,       41 ,       24 ,       51 ,       73 ,       47 ,       21 ,       17 ,       10 ,        8 ,       87 ,       25 ,       19 ,       84 ,       71 ,       96 ,       20 ,        3 ,       61 ,       46 ,       50 ,       13 ,       95 ,       37 ,        5 ,       36 ,       77 ,       59 ,       11 ,       42 ,       65 ,       69 ,       64 ,       31 ,       97 ,       12 ,       14 ,       56 ,       34 ,       33 ,       63 ,       94 ,        0 ,        7 ,       78 ,       35 ,       45 ,       88 ,       60 ,       38 ,       68 ,       49 ,       85 ,       72 ,       18 ,       66 ,       90 ,       82 ,       54 ,       76 ,       16 ,       28 ,        2 ,       62 ,       75 , 
      30 ,       86 ,       91 ,       58 ,       79 ,        4 ,       32 ,       70 ,       81 ,       89 ,       55 ,       29 ,       98 ,       23 ,       15 ,       40 ,       67 ,       83 ,       27 ,       48 ,       26 ,       52 ,       92 ,       22 ,       53 ,       43 ,       39 ,        1 ,       57 ,        9 ,       74 ,        6 ,       93 ,       80 ,       99 ,       41 ,       44 ,       24 ,       73 ,       47 ,       51 ,       10 ,       21 ,       17 ,       87 ,       19 ,        8 ,       71 ,       25 ,       84 ,       20 ,        3 ,       46 ,       96 ,       50 ,       13 ,       61 ,       37 ,       95 ,       36 ,        5 ,       77 ,       59 ,       11 ,       42 ,       64 ,       65 ,       97 ,       69 ,       14 ,       31 ,       56 ,       12 ,       33 ,       63 ,       34 ,       94 ,        7 ,       35 ,        0 ,       78 ,       45 ,       38 ,       60 ,       88 ,       85 ,       72 ,       68 ,       49 ,       18 ,       66 ,       90 ,       82 ,       54 ,       76 ,       16 ,       28 ,        2 ,       75 ,       62 , 
      30 ,       91 ,       86 ,       58 ,       79 ,       32 ,        4 ,       70 ,       81 ,       89 ,       29 ,       98 ,       55 ,       40 ,       23 ,       67 ,       15 ,       27 ,       83 ,       48 ,       52 ,       26 ,       22 ,       53 ,       43 ,       92 ,       57 ,       39 ,       74 ,        1 ,        6 ,        9 ,       93 ,       41 ,       99 ,       80 ,       73 ,       47 ,       44 ,       24 ,       10 ,       51 ,       17 ,       21 ,       87 ,       19 ,       25 ,        8 ,       71 ,       84 ,       46 ,        3 ,       20 ,       13 ,       96 ,       37 ,       50 ,       36 ,       61 ,       95 ,        5 ,       77 ,       59 ,       11 ,       42 ,       64 ,       65 ,       69 ,       97 ,       14 ,       56 ,       31 ,       12 ,       63 ,       34 ,       94 ,       33 ,        7 ,        0 ,       78 ,       38 ,       35 ,       45 ,       88 ,       60 ,       85 ,       49 ,       68 ,       72 ,       18 ,       66 ,       82 ,       90 ,       16 ,       54 ,       28 ,       76 ,       75 ,        2 ,       62 , 
      30 ,       91 ,       86 ,       58 ,       79 ,       32 ,        4 ,       81 ,       70 ,       29 ,       89 ,       55 ,       23 ,       98 ,       40 ,       15 ,       27 ,       67 ,       48 ,       83 ,       52 ,       26 ,       43 ,       22 ,       92 ,       39 ,       53 ,       57 ,       74 ,        1 ,        9 ,        6 ,       93 ,       99 ,       80 ,       41 ,       47 ,       44 ,       73 ,       10 ,       51 ,       24 ,       21 ,       19 ,       17 ,       25 ,       87 ,       84 ,        8 ,       46 ,        3 ,       71 ,       96 ,       20 ,       50 ,       13 ,       37 ,       61 ,       36 ,       77 ,        5 ,       95 ,       59 ,       11 ,       65 ,       42 ,       64 ,       69 ,       97 ,       14 ,       56 ,       12 ,       34 ,       31 ,       63 ,       94 ,       33 ,        7 ,        0 ,       78 ,       38 ,       35 ,       45 ,       85 ,       88 ,       60 ,       49 ,       68 ,       72 ,       66 ,       90 ,       16 ,       18 ,       82 ,       28 ,       76 ,       54 ,        2 ,       75 ,       62 , 
      30 ,       91 ,       86 ,       58 ,       32 ,       79 ,        4 ,       70 ,       81 ,       55 ,       98 ,       89 ,       29 ,       40 ,       15 ,       23 ,       48 ,       83 ,       67 ,       52 ,       27 ,       43 ,       26 ,       22 ,       92 ,       53 ,       39 ,       57 ,        1 ,        9 ,       74 ,       93 ,        6 ,       99 ,       41 ,       80 ,       47 ,       10 ,       73 ,       44 ,       24 ,       51 ,       21 ,       19 ,       87 ,       84 ,       17 ,       25 ,       46 ,        8 ,        3 ,       71 ,       96 ,       50 ,       20 ,       13 ,       61 ,       37 ,       36 ,        5 ,       77 ,       11 ,       65 ,       95 ,       59 ,       42 ,       64 ,       14 ,       97 ,       69 ,       34 ,       56 ,       12 ,       31 ,       33 ,       63 ,       94 ,        7 ,        0 ,       78 ,       38 ,       35 ,       45 ,       88 ,       49 ,       85 ,       72 ,       60 ,       68 ,       66 ,       90 ,       82 ,       28 ,       16 ,       54 ,       18 ,        2 ,       75 ,       76 ,       62 , 
      30 ,       86 ,       91 ,       58 ,       32 ,       79 ,        4 ,       70 ,       98 ,       81 ,       55 ,       40 ,       89 ,       15 ,       29 ,       23 ,       67 ,       52 ,       48 ,       22 ,       83 ,       26 ,       39 ,       27 ,       43 ,       53 ,       92 ,       57 ,        1 ,        9 ,       74 ,       93 ,        6 ,       99 ,       80 ,       41 ,       47 ,       10 ,       73 ,       44 ,       51 ,       24 ,       19 ,       84 ,       21 ,       87 ,       46 ,       25 ,       17 ,        3 ,        8 ,       50 ,       71 ,       96 ,       13 ,       37 ,       20 ,       61 ,       36 ,        5 ,       65 ,       11 ,       42 ,       59 ,       77 ,       64 ,       14 ,       97 ,       95 ,       69 ,       34 ,       12 ,       56 ,       31 ,       63 ,       33 ,        0 ,       94 ,        7 ,       45 ,       35 ,       38 ,       78 ,       85 ,       49 ,       72 ,       88 ,       68 ,       60 ,       82 ,       90 ,       28 ,       66 ,       18 ,       16 ,       54 ,        2 ,       75 ,       76 ,       62 , 
      30 ,       86 ,       91 ,       58 ,       79 ,       32 ,        4 ,       81 ,       70 ,       98 ,       55 ,       89 ,       40 ,       23 ,       67 ,       52 ,       29 ,       39 ,       22 ,       43 ,       48 ,       26 ,       15 ,       92 ,       53 ,       27 ,       83 ,        9 ,        1 ,       57 ,       93 ,       74 ,       80 ,        6 ,       47 ,       99 ,       73 ,       41 ,       10 ,       24 ,       44 ,       51 ,       21 ,       84 ,       19 ,       46 ,       87 ,       17 ,       25 ,        8 ,       71 ,        3 ,       50 ,       13 ,       37 ,       61 ,       96 ,       20 ,       65 ,       36 ,       11 ,        5 ,       59 ,       42 ,       77 ,       64 ,       97 ,       14 ,       95 ,       34 ,       69 ,       12 ,       56 ,       31 ,       33 ,       63 ,        0 ,       94 ,       35 ,       45 ,       38 ,        7 ,       78 ,       72 ,       85 ,       88 ,       49 ,       60 ,       68 ,       28 ,       90 ,       82 ,       66 ,       18 ,       54 ,       16 ,        2 ,       75 ,       76 ,       62 , 
