1139 , 50 , 10 , 27382 , ILS
      13 ,       40 ,        3 ,        1 ,       36 ,       30 ,        0 ,       42 ,       22 ,       33 ,        7 ,       18 ,       32 ,       41 ,       24 ,       26 ,       17 ,       34 ,       48 ,       49 ,       20 ,       25 ,       37 ,       10 ,       46 ,        8 ,       28 ,        2 ,       21 ,       29 ,       38 ,       15 ,       39 ,        4 ,       12 ,       47 ,        6 ,       44 ,       35 ,       23 ,       19 ,        5 ,       43 ,        9 ,       16 ,       27 ,       45 ,       11 ,       14 ,       31 , 
       3 ,       40 ,       36 ,       13 ,        0 ,        1 ,       42 ,       30 ,        7 ,       33 ,       18 ,       22 ,       41 ,       32 ,       24 ,       26 ,       17 ,       48 ,       20 ,       34 ,       49 ,       25 ,       37 ,       10 ,       46 ,        8 ,       21 ,       28 ,       29 ,        2 ,       38 ,       39 ,       12 ,        4 ,       15 ,        6 ,       47 ,       23 ,        5 ,       19 ,       44 ,       35 ,       27 ,       16 ,        9 ,       43 ,       14 ,       11 ,       45 ,       31 , 
      40 ,        3 ,        0 ,       13 ,        1 ,       30 ,       36 ,        7 ,       42 ,       33 ,       22 ,       18 ,       41 ,       32 ,       26 ,       24 ,       17 ,       48 ,       20 ,       49 ,       34 ,       25 ,       37 ,       10 ,        8 ,       46 ,       21 ,       28 ,       29 ,       38 ,       39 ,        2 ,       12 ,        4 ,        6 ,       15 ,       23 ,       47 ,       19 ,        5 ,       44 ,       35 ,       16 ,       43 ,       27 ,       11 ,       45 ,       14 ,        9 ,       31 , 
      40 ,        0 ,        3 ,       13 ,       30 ,        1 ,       36 ,        7 ,       33 ,       42 ,       41 ,       22 ,       18 ,       32 ,       26 ,       17 ,       20 ,       24 ,       48 ,       49 ,       34 ,       37 ,       25 ,        8 ,       10 ,       28 ,       21 ,       46 ,       39 ,        2 ,       29 ,       38 ,       12 ,        4 ,        6 ,       23 ,       47 ,        5 ,       15 ,       19 ,       44 ,       35 ,       27 ,       16 ,       11 ,       14 ,        9 ,       43 ,       45 ,       31 , 
      40 ,        3 ,       13 ,        0 ,       36 ,       30 ,        7 ,        1 ,       42 ,       41 ,       18 ,       33 ,       32 ,       22 ,       26 ,       17 ,       24 ,       48 ,       20 ,       49 ,       37 ,       34 ,        8 ,       25 ,       28 ,       10 ,       39 ,       21 ,       29 ,       46 ,       38 ,        2 ,       12 ,        6 ,        4 ,       47 ,       23 ,       19 ,       15 ,        5 ,       44 ,       27 ,       35 ,       16 ,        9 ,       14 ,       43 ,       11 ,       31 ,       45 , 
       3 ,       40 ,       13 ,       36 ,        0 ,       30 ,       42 ,       41 ,        7 ,        1 ,       33 ,       32 ,       18 ,       17 ,       22 ,       26 ,       24 ,       48 ,       37 ,       49 ,       20 ,       34 ,        8 ,       25 ,       28 ,       10 ,       21 ,       39 ,       29 ,       46 ,       38 ,       12 ,        2 ,        4 ,       23 ,       19 ,        6 ,       15 ,       44 ,       47 ,        5 ,       16 ,       35 ,       27 ,        9 ,       14 ,       31 ,       11 ,       43 ,       45 , 
       3 ,       13 ,       40 ,       36 ,        0 ,       42 ,       30 ,        7 ,       41 ,        1 ,       18 ,       33 ,       32 ,       26 ,       17 ,       22 ,       24 ,       37 ,       49 ,       48 ,       20 ,        8 ,       25 ,       34 ,       21 ,       28 ,       10 ,       46 ,       38 ,       29 ,       39 ,       12 ,        2 ,       19 ,        4 ,        6 ,       23 ,       44 ,        5 ,       15 ,       35 ,       16 ,       47 ,       27 ,       31 ,       11 ,       43 ,       45 ,       14 ,        9 , 
       3 ,       40 ,       13 ,       36 ,        0 ,       42 ,       41 ,        7 ,       30 ,       18 ,        1 ,       33 ,       26 ,       32 ,       24 ,       17 ,       22 ,       49 ,       37 ,        8 ,       20 ,       48 ,       34 ,       25 ,       28 ,       21 ,       46 ,       38 ,       39 ,       10 ,       29 ,       12 ,       19 ,        2 ,        4 ,       44 ,        6 ,       23 ,       15 ,        5 ,       35 ,       16 ,       47 ,       11 ,       31 ,       43 ,       45 ,       27 ,        9 ,       14 , 
       3 ,       13 ,       40 ,       36 ,        0 ,       41 ,       42 ,        7 ,       18 ,       30 ,       33 ,        1 ,       24 ,       26 ,       22 ,       32 ,       17 ,        8 ,       49 ,       37 ,       20 ,       48 ,       25 ,       34 ,       28 ,       21 ,       46 ,       39 ,       38 ,       29 ,       10 ,       12 ,       19 ,        2 ,       44 ,        6 ,        4 ,       23 ,       35 ,       15 ,        5 ,       11 ,       31 ,       47 ,       43 ,       16 ,        9 ,       27 ,       14 ,       45 , 
       3 ,       40 ,       13 ,       36 ,       42 ,        0 ,       18 ,        7 ,       41 ,       30 ,       24 ,        1 ,       33 ,       26 ,       22 ,       17 ,       49 ,       32 ,        8 ,       20 ,       37 ,       48 ,       25 ,       28 ,       21 ,       34 ,       39 ,       46 ,       10 ,       38 ,       29 ,       19 ,       12 ,       44 ,        2 ,        6 ,       23 ,        4 ,       35 ,        5 ,       47 ,       11 ,       16 ,       15 ,       43 ,       31 ,       27 ,        9 ,       14 ,       45 , 
