60 , 100 , 10 , 185746 , IGT
      44 ,       80 ,       85 ,       34 ,       30 ,       42 ,       73 ,       83 ,       90 ,       77 ,       78 ,       91 ,       43 ,       59 ,       65 ,       63 ,       66 ,       56 ,       41 ,       22 ,       68 ,        2 ,       74 ,        0 ,       23 ,       67 ,       19 ,       89 ,       37 ,        6 ,       57 ,       17 ,       70 ,       39 ,       87 ,       62 ,       92 ,       75 ,       31 ,       69 ,       36 ,       64 ,       86 ,       98 ,       54 ,       48 ,       13 ,        1 ,       16 ,       95 ,       18 ,       49 ,       14 ,       88 ,       15 ,       72 ,       60 ,       50 ,       21 ,       94 ,       12 ,       79 ,       27 ,       55 ,       33 ,       11 ,       61 ,       40 ,       29 ,       10 ,       82 ,       71 ,       28 ,       93 ,       84 ,        8 ,       38 ,       35 ,       25 ,       45 ,        5 ,       99 ,       24 ,        7 ,       96 ,       46 ,       26 ,       81 ,       76 ,       20 ,       32 ,       52 ,        4 ,       51 ,        3 ,       53 ,       47 ,       97 ,        9 ,       58 , 
      85 ,       44 ,       34 ,       42 ,       30 ,       80 ,       73 ,       83 ,       77 ,       90 ,       78 ,       59 ,       91 ,       43 ,       65 ,       63 ,       56 ,       41 ,       66 ,       22 ,       74 ,       68 ,        2 ,        0 ,       19 ,       67 ,       23 ,       89 ,       37 ,       17 ,        6 ,       57 ,       39 ,       62 ,       87 ,       70 ,       92 ,       75 ,       36 ,       64 ,       31 ,       69 ,       98 ,       86 ,       13 ,       48 ,       54 ,        1 ,       16 ,       95 ,       49 ,       18 ,       15 ,       88 ,       50 ,       14 ,       72 ,       94 ,       60 ,       21 ,       12 ,       27 ,       55 ,       33 ,       79 ,       40 ,       11 ,       61 ,       29 ,       82 ,       10 ,       71 ,       28 ,       84 ,        8 ,       93 ,       25 ,       38 ,       35 ,        5 ,       45 ,       24 ,       99 ,        7 ,       96 ,       26 ,       76 ,       81 ,       32 ,        4 ,       52 ,       51 ,       46 ,       20 ,        3 ,       53 ,        9 ,       47 ,       97 ,       58 , 
      44 ,       85 ,       30 ,       42 ,       73 ,       80 ,       34 ,       77 ,       83 ,       90 ,       91 ,       78 ,       59 ,       43 ,       65 ,       56 ,       66 ,       63 ,       41 ,       74 ,       68 ,       22 ,        2 ,       19 ,       67 ,        0 ,       23 ,       37 ,       89 ,        6 ,       17 ,       62 ,       57 ,       39 ,       87 ,       70 ,       92 ,       36 ,       31 ,       75 ,       69 ,       64 ,       98 ,       86 ,       54 ,       13 ,        1 ,       16 ,       48 ,       95 ,       15 ,       18 ,       88 ,       49 ,       50 ,       72 ,       14 ,       21 ,       60 ,       94 ,       12 ,       55 ,       27 ,       40 ,       33 ,       61 ,       29 ,       11 ,       79 ,       82 ,       71 ,       10 ,       28 ,       84 ,        8 ,       93 ,       38 ,       25 ,       35 ,        5 ,       24 ,       45 ,       99 ,       96 ,        7 ,       26 ,       81 ,       32 ,       52 ,       51 ,        4 ,       76 ,       20 ,        3 ,       46 ,        9 ,       53 ,       47 ,       58 ,       97 , 
      30 ,       44 ,       85 ,       42 ,       73 ,       80 ,       34 ,       90 ,       83 ,       77 ,       91 ,       78 ,       43 ,       59 ,       65 ,       56 ,       66 ,       63 ,       68 ,       22 ,       41 ,       74 ,        2 ,        0 ,       23 ,       19 ,       67 ,       37 ,       89 ,        6 ,       17 ,       39 ,       57 ,       87 ,       92 ,       62 ,       31 ,       70 ,       36 ,       69 ,       98 ,       75 ,       64 ,       13 ,        1 ,       86 ,       54 ,       16 ,       48 ,       15 ,       95 ,       18 ,       50 ,       72 ,       14 ,       88 ,       49 ,       21 ,       94 ,       12 ,       27 ,       60 ,       40 ,       55 ,       33 ,       61 ,       79 ,       29 ,       11 ,       82 ,       71 ,       10 ,        8 ,       28 ,       93 ,       84 ,       38 ,        5 ,       25 ,       35 ,       99 ,       45 ,       24 ,        7 ,       96 ,       32 ,       81 ,       26 ,       52 ,       76 ,        4 ,       51 ,       20 ,        9 ,       46 ,        3 ,       58 ,       53 ,       47 ,       97 , 
      30 ,       85 ,       44 ,       73 ,       42 ,       80 ,       83 ,       34 ,       77 ,       90 ,       59 ,       91 ,       65 ,       43 ,       78 ,       56 ,       68 ,       22 ,       41 ,       66 ,       74 ,       63 ,        2 ,        0 ,       23 ,       19 ,       37 ,       67 ,       89 ,        6 ,       39 ,       17 ,       92 ,       57 ,       87 ,       31 ,       70 ,       62 ,       36 ,       75 ,       98 ,       69 ,        1 ,       64 ,       13 ,       86 ,       16 ,       54 ,       48 ,       18 ,       15 ,       50 ,       95 ,       14 ,       72 ,       88 ,       94 ,       49 ,       27 ,       21 ,       60 ,       12 ,       55 ,       40 ,       61 ,       79 ,       33 ,       29 ,       82 ,       71 ,        8 ,       11 ,       28 ,       10 ,       38 ,       84 ,       93 ,       35 ,       25 ,        5 ,       45 ,       24 ,        7 ,       99 ,       96 ,       32 ,       52 ,       76 ,       26 ,       81 ,       51 ,        4 ,       46 ,        9 ,        3 ,       58 ,       53 ,       20 ,       47 ,       97 , 
      30 ,       85 ,       42 ,       44 ,       73 ,       83 ,       80 ,       77 ,       34 ,       91 ,       90 ,       59 ,       65 ,       56 ,       78 ,       43 ,       68 ,       22 ,       66 ,       74 ,        2 ,       41 ,       63 ,        0 ,       23 ,       19 ,       37 ,        6 ,       89 ,       17 ,       67 ,       92 ,       87 ,       39 ,       57 ,       31 ,       70 ,       75 ,       62 ,       36 ,       69 ,        1 ,       98 ,       86 ,       64 ,       13 ,       54 ,       16 ,       48 ,       18 ,       15 ,       50 ,       14 ,       95 ,       88 ,       72 ,       94 ,       27 ,       49 ,       21 ,       60 ,       12 ,       55 ,       40 ,       61 ,       29 ,       79 ,       33 ,       82 ,       11 ,       71 ,       28 ,       10 ,        8 ,       84 ,       38 ,       35 ,       93 ,       25 ,        5 ,       45 ,       24 ,       96 ,       32 ,       99 ,        7 ,       26 ,       81 ,       52 ,       76 ,        4 ,       51 ,       46 ,       58 ,       53 ,        3 ,        9 ,       47 ,       20 ,       97 , 
      85 ,       30 ,       73 ,       44 ,       42 ,       83 ,       80 ,       91 ,       90 ,       77 ,       34 ,       56 ,       59 ,       65 ,       78 ,       43 ,       22 ,       74 ,        2 ,       68 ,       66 ,       41 ,        0 ,       63 ,       19 ,       37 ,       23 ,        6 ,       67 ,       89 ,       17 ,       92 ,       87 ,       57 ,       31 ,       39 ,       75 ,       70 ,       36 ,        1 ,       62 ,       98 ,       64 ,       69 ,       86 ,       54 ,       13 ,       18 ,       15 ,       16 ,       48 ,       50 ,       88 ,       14 ,       95 ,       94 ,       72 ,       27 ,       21 ,       12 ,       55 ,       49 ,       60 ,       40 ,       79 ,       61 ,       29 ,       33 ,       11 ,       82 ,       71 ,        8 ,       84 ,       10 ,       28 ,       35 ,       38 ,       93 ,       45 ,       24 ,        5 ,       25 ,       96 ,       32 ,        7 ,       99 ,       26 ,       76 ,       81 ,       52 ,        4 ,       51 ,       53 ,       46 ,        9 ,        3 ,       47 ,       58 ,       97 ,       20 , 
      85 ,       30 ,       42 ,       73 ,       44 ,       83 ,       80 ,       90 ,       77 ,       91 ,       56 ,       34 ,       65 ,       78 ,       22 ,       59 ,       43 ,       66 ,        2 ,       74 ,       68 ,        0 ,       19 ,       63 ,       41 ,       37 ,       23 ,        6 ,       67 ,       92 ,       17 ,       87 ,       57 ,       89 ,       39 ,       75 ,       31 ,       36 ,       70 ,        1 ,       64 ,       69 ,       98 ,       62 ,       54 ,       18 ,       86 ,       15 ,       13 ,       48 ,       50 ,       16 ,       14 ,       88 ,       94 ,       27 ,       95 ,       21 ,       55 ,       72 ,       12 ,       49 ,       40 ,       60 ,       79 ,       29 ,       11 ,       33 ,       61 ,       71 ,       82 ,       84 ,       10 ,        8 ,       38 ,       28 ,       93 ,       24 ,       35 ,        5 ,       45 ,       32 ,       96 ,       25 ,       99 ,        7 ,       81 ,       26 ,       76 ,       52 ,       51 ,       46 ,        4 ,       53 ,        9 ,        3 ,       47 ,       58 ,       20 ,       97 , 
      85 ,       42 ,       30 ,       44 ,       83 ,       73 ,       80 ,       91 ,       90 ,       77 ,       65 ,       56 ,       34 ,       78 ,       59 ,       22 ,        2 ,       43 ,       66 ,       68 ,        0 ,       19 ,       74 ,       41 ,       37 ,       63 ,       67 ,       17 ,       23 ,       92 ,       57 ,        6 ,       39 ,       87 ,       89 ,       75 ,       36 ,       31 ,       69 ,       70 ,        1 ,       64 ,       62 ,       18 ,       98 ,       54 ,       86 ,       13 ,       15 ,       16 ,       48 ,       14 ,       50 ,       94 ,       88 ,       21 ,       55 ,       27 ,       95 ,       49 ,       40 ,       72 ,       12 ,       79 ,       29 ,       60 ,       11 ,       61 ,       33 ,       71 ,       10 ,       84 ,       82 ,       38 ,        8 ,       24 ,       28 ,       35 ,       93 ,        5 ,       45 ,       32 ,       96 ,       99 ,       25 ,       81 ,        7 ,       76 ,       26 ,       51 ,       46 ,       52 ,        9 ,        4 ,       53 ,        3 ,       20 ,       47 ,       58 ,       97 , 
      30 ,       85 ,       42 ,       44 ,       73 ,       80 ,       83 ,       77 ,       91 ,       90 ,       34 ,       65 ,       59 ,       22 ,       56 ,       78 ,        2 ,       43 ,       66 ,       19 ,       68 ,       74 ,       37 ,        0 ,       41 ,       63 ,       67 ,       23 ,       17 ,       92 ,       57 ,        6 ,       87 ,       89 ,       39 ,       36 ,       75 ,       70 ,       69 ,       31 ,       62 ,       18 ,       64 ,       98 ,        1 ,       86 ,       54 ,       15 ,       13 ,       16 ,       50 ,       14 ,       94 ,       48 ,       88 ,       55 ,       21 ,       27 ,       49 ,       95 ,       72 ,       40 ,       12 ,       79 ,       29 ,       61 ,       60 ,       11 ,       71 ,       33 ,       10 ,       38 ,       82 ,       84 ,       24 ,        8 ,       35 ,       28 ,        5 ,       32 ,       93 ,       45 ,       96 ,       25 ,       99 ,       81 ,        7 ,       76 ,       46 ,       26 ,       51 ,       52 ,        9 ,       53 ,        4 ,       20 ,        3 ,       47 ,       58 ,       97 , 
