334 , 50 , 10 , 53931 , IG
      44 ,       10 ,       18 ,       49 ,       40 ,       15 ,       37 ,        1 ,       27 ,        3 ,        2 ,       29 ,       22 ,       21 ,       30 ,       19 ,       48 ,       47 ,        4 ,       33 ,       25 ,       12 ,       31 ,       24 ,       16 ,        0 ,       36 ,       46 ,        7 ,        8 ,       39 ,       35 ,       20 ,        6 ,       38 ,       13 ,       23 ,       41 ,       45 ,       28 ,       32 ,       43 ,        9 ,        5 ,       11 ,       17 ,       42 ,       26 ,       14 ,       34 , 
      10 ,       18 ,       44 ,        1 ,       40 ,       49 ,       15 ,        3 ,       27 ,       37 ,       22 ,       29 ,       21 ,        2 ,        4 ,       30 ,       19 ,       47 ,       48 ,       33 ,       25 ,       12 ,       16 ,        0 ,       24 ,       31 ,       46 ,        8 ,       39 ,       36 ,        7 ,       13 ,       35 ,       20 ,       38 ,        6 ,       23 ,       45 ,       28 ,       32 ,       43 ,       41 ,        9 ,       11 ,        5 ,       42 ,       17 ,       26 ,       34 ,       14 , 
       1 ,       44 ,       15 ,       40 ,       10 ,       49 ,       22 ,        3 ,       27 ,       21 ,       18 ,       29 ,       37 ,       47 ,       19 ,        2 ,        4 ,       30 ,       25 ,       12 ,       48 ,       24 ,       16 ,       33 ,        8 ,       46 ,       31 ,       13 ,        0 ,       36 ,        7 ,       39 ,       23 ,       38 ,       35 ,       45 ,       28 ,        6 ,       20 ,       41 ,        9 ,       32 ,       43 ,        5 ,       11 ,       17 ,       42 ,       34 ,       14 ,       26 , 
       1 ,       44 ,       10 ,       15 ,        3 ,       22 ,       40 ,       49 ,       21 ,       29 ,       27 ,       37 ,       18 ,        2 ,       19 ,       47 ,       48 ,       25 ,        4 ,       30 ,       33 ,       12 ,       24 ,       46 ,       31 ,       16 ,        8 ,       13 ,        7 ,       39 ,       23 ,       36 ,        0 ,       38 ,       35 ,       45 ,       41 ,        9 ,        6 ,       32 ,       28 ,       20 ,       43 ,        5 ,       11 ,       42 ,       17 ,       26 ,       34 ,       14 , 
       1 ,       44 ,        3 ,       15 ,       22 ,       40 ,       29 ,       10 ,       49 ,       27 ,       37 ,       21 ,       18 ,       19 ,        2 ,       47 ,        4 ,       33 ,       48 ,       25 ,       24 ,       30 ,       46 ,       31 ,       16 ,       12 ,       23 ,        7 ,        8 ,       13 ,       36 ,       39 ,       38 ,        9 ,       35 ,        0 ,       41 ,       45 ,       32 ,       28 ,       20 ,        5 ,        6 ,       11 ,       42 ,       17 ,       43 ,       34 ,       26 ,       14 , 
      44 ,        1 ,        3 ,       15 ,       22 ,       27 ,       40 ,       10 ,       37 ,       29 ,       49 ,       47 ,       18 ,       21 ,       33 ,        4 ,       19 ,        2 ,       48 ,       30 ,       46 ,       31 ,       24 ,       25 ,        7 ,       12 ,       16 ,       39 ,       36 ,        8 ,       23 ,       35 ,       13 ,       38 ,        9 ,       45 ,        0 ,       32 ,       41 ,       28 ,       20 ,        6 ,       11 ,        5 ,       17 ,       34 ,       42 ,       43 ,       26 ,       14 , 
      44 ,        3 ,        1 ,       22 ,       40 ,       37 ,       15 ,       10 ,       27 ,       18 ,       29 ,       47 ,       49 ,        4 ,       21 ,       19 ,       33 ,       48 ,       30 ,       46 ,        2 ,       31 ,       24 ,       25 ,       36 ,       12 ,       23 ,       39 ,        7 ,       16 ,       38 ,       13 ,        8 ,       35 ,       45 ,        9 ,        0 ,       28 ,       41 ,       32 ,        6 ,       20 ,       17 ,       11 ,        5 ,       43 ,       42 ,       34 ,       26 ,       14 , 
       3 ,       44 ,        1 ,       40 ,       15 ,       22 ,       29 ,       27 ,       37 ,       49 ,       18 ,       10 ,       47 ,        4 ,       21 ,       33 ,       19 ,       31 ,       30 ,       46 ,       48 ,        2 ,       12 ,       23 ,       36 ,       25 ,       24 ,       16 ,       39 ,       38 ,        7 ,       45 ,       13 ,       35 ,        0 ,        8 ,        9 ,       32 ,       28 ,       11 ,       20 ,       41 ,       17 ,        6 ,       26 ,       34 ,       42 ,        5 ,       43 ,       14 , 
       3 ,        1 ,       40 ,       44 ,       15 ,       49 ,       22 ,       37 ,       18 ,       47 ,       10 ,       29 ,       27 ,        4 ,       21 ,       33 ,       19 ,       30 ,       46 ,       31 ,        2 ,       23 ,       36 ,       12 ,       48 ,       39 ,       25 ,       16 ,        7 ,       24 ,       38 ,       45 ,       35 ,       13 ,        8 ,       32 ,        0 ,       28 ,       20 ,        6 ,        9 ,       41 ,       17 ,       11 ,       26 ,        5 ,       34 ,       42 ,       43 ,       14 , 
      40 ,        1 ,        3 ,       44 ,       15 ,       22 ,       37 ,       10 ,       18 ,       49 ,       47 ,       29 ,       33 ,       27 ,        4 ,       19 ,       21 ,       23 ,       31 ,       30 ,        2 ,       36 ,       46 ,       12 ,       25 ,       48 ,       16 ,       24 ,       39 ,       35 ,        7 ,       45 ,       13 ,       38 ,        8 ,       28 ,        0 ,       32 ,        6 ,       17 ,       20 ,       11 ,        9 ,       41 ,       26 ,       42 ,        5 ,       34 ,       43 ,       14 , 
