1129 , 50 , 10 , 21505 , IG
      16 ,       30 ,        7 ,        6 ,        0 ,       26 ,       44 ,       28 ,        9 ,       42 ,       21 ,       23 ,       34 ,       36 ,       13 ,       38 ,       48 ,        5 ,        8 ,       17 ,       27 ,       49 ,       45 ,        3 ,       25 ,       24 ,       47 ,       12 ,       22 ,       35 ,        4 ,       46 ,       11 ,       43 ,       31 ,       41 ,       19 ,       40 ,       37 ,       33 ,        2 ,       18 ,       14 ,       15 ,       29 ,       10 ,        1 ,       32 ,       39 ,       20 , 
      30 ,        7 ,       16 ,        0 ,        6 ,       26 ,       44 ,       42 ,       28 ,        9 ,       23 ,       36 ,       34 ,       21 ,       38 ,       13 ,       48 ,        8 ,        5 ,       17 ,       27 ,       49 ,       25 ,       45 ,       24 ,       47 ,        3 ,       22 ,        4 ,       12 ,       35 ,       46 ,       11 ,       41 ,       31 ,       43 ,       19 ,       33 ,       40 ,       37 ,       14 ,        2 ,       18 ,       10 ,       29 ,       15 ,       32 ,        1 ,       20 ,       39 , 
       7 ,       30 ,       16 ,       26 ,        6 ,        0 ,       44 ,       28 ,       23 ,       42 ,        9 ,       34 ,       21 ,       36 ,       48 ,       13 ,       38 ,       17 ,        8 ,       27 ,       49 ,        5 ,       45 ,       25 ,       47 ,       22 ,       24 ,        3 ,        4 ,       35 ,       12 ,       46 ,       31 ,       11 ,       41 ,       43 ,       19 ,       40 ,       33 ,        2 ,       37 ,       14 ,       18 ,       10 ,       29 ,        1 ,       15 ,       32 ,       20 ,       39 , 
      30 ,        7 ,       16 ,        6 ,       26 ,        0 ,       28 ,       23 ,       42 ,       44 ,       34 ,       21 ,        9 ,       36 ,       13 ,       48 ,       17 ,       27 ,       38 ,       49 ,        5 ,        8 ,       25 ,       45 ,       22 ,       47 ,        3 ,       24 ,       12 ,       35 ,        4 ,       46 ,       41 ,       31 ,       19 ,       11 ,       40 ,       43 ,        2 ,       33 ,       14 ,       37 ,       10 ,       18 ,       15 ,       29 ,        1 ,       32 ,       39 ,       20 , 
      30 ,       16 ,        6 ,        0 ,        7 ,       28 ,       26 ,       42 ,       23 ,       34 ,       21 ,        9 ,       44 ,       13 ,       48 ,       17 ,       36 ,       38 ,        5 ,       27 ,       49 ,       45 ,        8 ,       25 ,        3 ,       22 ,       24 ,       35 ,       47 ,       46 ,        4 ,       12 ,       41 ,       31 ,       11 ,       40 ,       19 ,        2 ,       33 ,       43 ,       14 ,       37 ,       10 ,       15 ,       18 ,        1 ,       29 ,       32 ,       20 ,       39 , 
      30 ,        6 ,       16 ,        0 ,       26 ,       28 ,        7 ,       42 ,       23 ,       21 ,       34 ,        9 ,       44 ,       13 ,       17 ,       36 ,        5 ,       48 ,       38 ,       49 ,       27 ,       45 ,        8 ,       25 ,       22 ,        3 ,       24 ,       46 ,        4 ,       35 ,       47 ,       31 ,       12 ,       41 ,       11 ,       19 ,       40 ,        2 ,       43 ,       33 ,       37 ,       14 ,       15 ,       10 ,       18 ,        1 ,       29 ,       20 ,       39 ,       32 , 
      30 ,        0 ,       16 ,        6 ,       26 ,       42 ,       28 ,        7 ,       34 ,        9 ,       23 ,       44 ,       21 ,       13 ,       36 ,       17 ,        5 ,       48 ,       27 ,       38 ,        8 ,       49 ,       22 ,        3 ,       45 ,       25 ,        4 ,       24 ,       46 ,       35 ,       47 ,       31 ,       41 ,       12 ,       11 ,       19 ,        2 ,       40 ,       43 ,       33 ,       15 ,       37 ,       14 ,       10 ,       29 ,       18 ,        1 ,       20 ,       32 ,       39 , 
      30 ,        6 ,       16 ,        0 ,       26 ,       42 ,        7 ,       28 ,        9 ,       44 ,       34 ,       23 ,       13 ,       21 ,       17 ,       36 ,        5 ,       48 ,       38 ,       27 ,       22 ,       49 ,       45 ,        8 ,        3 ,       25 ,       24 ,        4 ,       46 ,       35 ,       47 ,       31 ,       12 ,       41 ,       11 ,       19 ,       43 ,       40 ,        2 ,       33 ,       15 ,       37 ,       14 ,       29 ,       10 ,       18 ,        1 ,       20 ,       39 ,       32 , 
      30 ,        6 ,        0 ,       26 ,       42 ,       16 ,        7 ,        9 ,       28 ,       34 ,       23 ,       44 ,       17 ,       13 ,       21 ,        5 ,       36 ,       27 ,       48 ,       38 ,       45 ,        8 ,       22 ,       49 ,        3 ,       25 ,        4 ,       24 ,       35 ,       47 ,       46 ,       12 ,       41 ,       31 ,       19 ,       11 ,       40 ,        2 ,       43 ,       37 ,       33 ,       15 ,       29 ,       14 ,       10 ,       18 ,       39 ,       20 ,        1 ,       32 , 
      30 ,        6 ,        0 ,       26 ,        7 ,       42 ,       16 ,        9 ,       28 ,       34 ,       17 ,       23 ,       13 ,       44 ,       21 ,        5 ,       48 ,       36 ,       27 ,        8 ,       38 ,       45 ,        3 ,       22 ,       49 ,       24 ,       25 ,        4 ,       47 ,       35 ,       46 ,       41 ,       12 ,       31 ,       11 ,       19 ,        2 ,       43 ,       33 ,       40 ,       29 ,       15 ,       37 ,       10 ,       14 ,       18 ,       39 ,       20 ,        1 ,       32 , 
