292 , 50 , 10 , 25974 , IGT
      12 ,        3 ,       38 ,       25 ,       26 ,       36 ,        1 ,       34 ,        7 ,       37 ,       40 ,       43 ,       32 ,       45 ,       41 ,        2 ,       21 ,       22 ,       11 ,       35 ,       24 ,       39 ,       13 ,       17 ,       49 ,       28 ,       20 ,       14 ,       10 ,       16 ,       27 ,       47 ,        8 ,        9 ,       30 ,       42 ,        5 ,       31 ,       15 ,       29 ,        6 ,        0 ,        4 ,       19 ,       48 ,       44 ,       33 ,       46 ,       23 ,       18 , 
      25 ,       38 ,       36 ,       34 ,       12 ,        1 ,        7 ,        3 ,       32 ,       26 ,       43 ,       45 ,       37 ,       40 ,       21 ,       11 ,        2 ,       41 ,       22 ,       35 ,       13 ,       24 ,       20 ,       39 ,       49 ,       28 ,       16 ,       27 ,       14 ,       17 ,       10 ,       30 ,        9 ,        8 ,       31 ,       15 ,        5 ,       42 ,       47 ,        6 ,       29 ,       46 ,       44 ,        4 ,       48 ,       33 ,       19 ,       23 ,        0 ,       18 , 
      38 ,       25 ,       34 ,        3 ,       12 ,       36 ,        7 ,       26 ,        1 ,       32 ,       40 ,       21 ,       45 ,       43 ,       22 ,       37 ,       35 ,        2 ,       11 ,       39 ,       24 ,       41 ,       28 ,       13 ,       16 ,       17 ,       20 ,       27 ,       49 ,       14 ,       10 ,       30 ,        9 ,        8 ,       42 ,       31 ,       15 ,       47 ,       29 ,        5 ,        6 ,       33 ,       46 ,        4 ,       48 ,       19 ,       18 ,       44 ,        0 ,       23 , 
      34 ,       38 ,       25 ,       36 ,       26 ,       12 ,        1 ,        3 ,        7 ,       45 ,       43 ,       32 ,       21 ,       40 ,        2 ,       22 ,       39 ,       35 ,       24 ,       37 ,       11 ,       13 ,       28 ,       16 ,       41 ,       27 ,       17 ,       49 ,       20 ,       14 ,        9 ,       42 ,       30 ,       15 ,       10 ,       31 ,        8 ,        6 ,        5 ,       29 ,       33 ,       47 ,       19 ,       48 ,        4 ,        0 ,       23 ,       18 ,       46 ,       44 , 
      34 ,       38 ,       36 ,       26 ,       25 ,       12 ,        3 ,        1 ,        7 ,       21 ,       40 ,       22 ,       45 ,       43 ,       32 ,        2 ,       35 ,       24 ,       37 ,       39 ,       13 ,       16 ,       11 ,       28 ,       49 ,       14 ,       41 ,       27 ,       20 ,       17 ,        9 ,       30 ,       10 ,       42 ,       31 ,       15 ,        6 ,        8 ,       47 ,       33 ,       19 ,       29 ,       48 ,        5 ,       23 ,        4 ,       46 ,       44 ,       18 ,        0 , 
      34 ,       38 ,       36 ,       26 ,        3 ,        1 ,       21 ,       25 ,       12 ,        7 ,       45 ,       22 ,       40 ,        2 ,       37 ,       24 ,       43 ,       32 ,       35 ,       13 ,       39 ,       11 ,       28 ,       16 ,       49 ,       20 ,       14 ,       41 ,       27 ,       30 ,       31 ,       17 ,        9 ,       42 ,        6 ,       47 ,       10 ,        8 ,       15 ,       33 ,       23 ,        5 ,        4 ,       44 ,       19 ,       48 ,       29 ,       46 ,       18 ,        0 , 
      34 ,       38 ,       36 ,       26 ,       21 ,        1 ,        3 ,        7 ,       12 ,       22 ,       25 ,       45 ,       24 ,       40 ,       37 ,        2 ,       39 ,       43 ,       32 ,       35 ,       13 ,       49 ,       16 ,       11 ,       28 ,       27 ,       14 ,       41 ,       20 ,       30 ,       31 ,        6 ,       17 ,        9 ,       15 ,       42 ,       10 ,        5 ,        4 ,        8 ,       47 ,       23 ,       33 ,       19 ,       44 ,       29 ,       46 ,       48 ,       18 ,        0 , 
      34 ,       38 ,       36 ,       26 ,       21 ,        3 ,        1 ,       22 ,       12 ,       45 ,       40 ,        7 ,       25 ,        2 ,       39 ,       24 ,       37 ,       35 ,       43 ,       32 ,       28 ,       16 ,       13 ,       11 ,       14 ,       49 ,       41 ,       27 ,       17 ,       20 ,        6 ,        9 ,       30 ,       10 ,       31 ,       15 ,        4 ,       23 ,       47 ,        5 ,       42 ,       19 ,        8 ,       44 ,       29 ,       33 ,       46 ,       48 ,       18 ,        0 , 
      38 ,       34 ,       36 ,       26 ,        3 ,        1 ,       21 ,       22 ,       40 ,       45 ,       12 ,        7 ,       25 ,       37 ,        2 ,       43 ,       35 ,       39 ,       24 ,       16 ,       28 ,       32 ,       14 ,       13 ,       11 ,       49 ,       17 ,       20 ,        9 ,       10 ,       41 ,        6 ,       27 ,       31 ,       15 ,       23 ,       42 ,        5 ,       30 ,        4 ,       19 ,       44 ,       47 ,        8 ,       29 ,       18 ,       33 ,       48 ,        0 ,       46 , 
      38 ,       34 ,       36 ,       26 ,        3 ,       22 ,       21 ,       40 ,        1 ,       25 ,       45 ,       12 ,        7 ,       39 ,       24 ,       37 ,       43 ,       35 ,        2 ,       16 ,       14 ,       28 ,       32 ,       20 ,       13 ,       49 ,       10 ,       11 ,        9 ,       27 ,       31 ,       17 ,       23 ,       41 ,        6 ,       15 ,       30 ,       42 ,       44 ,       19 ,        4 ,        5 ,        8 ,       47 ,       29 ,       33 ,       46 ,        0 ,       48 ,       18 , 
