1169 , 50 , 10 , 71853 , IG
      48 ,       23 ,       49 ,        3 ,       21 ,       40 ,       13 ,       24 ,        2 ,       11 ,       29 ,       42 ,        6 ,       14 ,        4 ,       20 ,       18 ,       26 ,       38 ,       45 ,       32 ,       17 ,       12 ,       44 ,       19 ,       16 ,        7 ,       31 ,       30 ,       37 ,       25 ,       33 ,       39 ,       34 ,       43 ,       22 ,        1 ,        5 ,       28 ,        9 ,       36 ,        8 ,        0 ,       47 ,       41 ,       35 ,       10 ,       15 ,       46 ,       27 , 
      48 ,       49 ,       21 ,       23 ,        3 ,       13 ,       24 ,       40 ,       11 ,       42 ,        2 ,       29 ,       14 ,        6 ,        4 ,       20 ,       18 ,       38 ,       45 ,       26 ,       32 ,       17 ,       44 ,       12 ,       19 ,        7 ,       16 ,       31 ,       30 ,       25 ,       37 ,       34 ,       33 ,       43 ,       39 ,        1 ,       28 ,       22 ,        9 ,        5 ,        0 ,        8 ,       47 ,       36 ,       35 ,       41 ,       15 ,       46 ,       27 ,       10 , 
      49 ,       48 ,       23 ,        3 ,       21 ,       13 ,       11 ,       24 ,       40 ,        2 ,       42 ,       29 ,       14 ,        6 ,        4 ,       20 ,       18 ,       26 ,       32 ,       38 ,       45 ,       44 ,       17 ,       12 ,       19 ,       16 ,       31 ,       30 ,        7 ,       37 ,       25 ,       34 ,       43 ,       39 ,       33 ,       22 ,        1 ,        5 ,        9 ,       28 ,        8 ,       47 ,        0 ,       36 ,       35 ,       41 ,       15 ,       27 ,       46 ,       10 , 
      49 ,       48 ,        3 ,       23 ,       21 ,       13 ,       40 ,        2 ,       11 ,       24 ,       42 ,       29 ,        6 ,       14 ,       20 ,        4 ,       26 ,       18 ,       38 ,       32 ,       45 ,       44 ,       12 ,       19 ,       17 ,       16 ,        7 ,       31 ,       30 ,       34 ,       37 ,       43 ,       25 ,       39 ,       22 ,       33 ,        9 ,       28 ,        1 ,        5 ,        0 ,       47 ,        8 ,       36 ,       41 ,       35 ,       27 ,       15 ,       10 ,       46 , 
      49 ,       48 ,       23 ,        3 ,       13 ,       21 ,        2 ,       40 ,       24 ,       11 ,       42 ,       29 ,       20 ,        6 ,       14 ,       18 ,        4 ,       32 ,       26 ,       38 ,       45 ,       44 ,       19 ,       12 ,       17 ,       16 ,       31 ,        7 ,       34 ,       30 ,       37 ,       43 ,       39 ,       25 ,       22 ,       28 ,       33 ,        1 ,        9 ,        0 ,        8 ,        5 ,       36 ,       47 ,       41 ,       27 ,       15 ,       10 ,       35 ,       46 , 
      49 ,        3 ,       13 ,       23 ,       48 ,       40 ,        2 ,       21 ,       42 ,       24 ,       11 ,       20 ,       14 ,       29 ,       18 ,        6 ,        4 ,       38 ,       32 ,       26 ,       45 ,       44 ,       19 ,       12 ,       31 ,       17 ,        7 ,       16 ,       34 ,       37 ,       30 ,       39 ,       43 ,       22 ,       25 ,       28 ,       33 ,        1 ,        8 ,        9 ,        0 ,        5 ,       36 ,       41 ,       47 ,       10 ,       27 ,       15 ,       35 ,       46 , 
      49 ,       13 ,       23 ,        3 ,        2 ,       48 ,       40 ,       24 ,       21 ,       42 ,       14 ,       29 ,       11 ,       20 ,        4 ,       18 ,        6 ,       32 ,       38 ,       26 ,       44 ,       19 ,       45 ,       31 ,       12 ,       17 ,        7 ,       16 ,       30 ,       34 ,       37 ,       22 ,       39 ,       25 ,       43 ,       28 ,       33 ,        8 ,        1 ,        9 ,        0 ,        5 ,       36 ,       47 ,       41 ,       27 ,       15 ,       35 ,       10 ,       46 , 
      13 ,       49 ,       23 ,        2 ,       40 ,        3 ,       48 ,       21 ,       24 ,       42 ,       29 ,       14 ,       11 ,       20 ,        4 ,        6 ,       32 ,       18 ,       38 ,       44 ,       19 ,       26 ,       45 ,       17 ,       31 ,        7 ,       12 ,       30 ,       16 ,       37 ,       39 ,       34 ,       25 ,       22 ,       28 ,        8 ,       43 ,       33 ,        9 ,        1 ,        0 ,        5 ,       41 ,       36 ,       47 ,       15 ,       27 ,       46 ,       35 ,       10 , 
      13 ,       23 ,       49 ,        2 ,       48 ,        3 ,       40 ,       21 ,       42 ,       24 ,       29 ,       14 ,        4 ,       20 ,       11 ,       18 ,        6 ,       44 ,       32 ,       38 ,       26 ,       19 ,       45 ,       31 ,        7 ,       17 ,       12 ,       37 ,       30 ,       16 ,       34 ,       39 ,       28 ,       25 ,       22 ,       33 ,        8 ,       43 ,        0 ,        9 ,        1 ,       41 ,        5 ,       36 ,       47 ,       27 ,       15 ,       46 ,       10 ,       35 , 
      13 ,       49 ,       23 ,       48 ,        2 ,        3 ,       40 ,       42 ,       21 ,       24 ,       29 ,        4 ,       20 ,       14 ,        6 ,       44 ,       18 ,       11 ,       32 ,       26 ,       38 ,       45 ,       19 ,       31 ,       12 ,        7 ,       17 ,       37 ,       16 ,       34 ,       30 ,       25 ,       39 ,       28 ,        8 ,       33 ,       22 ,       43 ,        0 ,        1 ,       41 ,        9 ,        5 ,       36 ,       47 ,       15 ,       27 ,       10 ,       46 ,       35 , 
