5 , 100 , 10 , 22092 , ILST
      62 ,       15 ,       21 ,       11 ,       54 ,       66 ,       92 ,       87 ,       89 ,       51 ,       84 ,       30 ,       59 ,        6 ,       44 ,        5 ,       42 ,       35 ,       72 ,       34 ,       77 ,        9 ,       64 ,       46 ,       39 ,       22 ,       80 ,       82 ,       58 ,       74 ,       75 ,       99 ,       76 ,       95 ,        8 ,        7 ,       18 ,       28 ,       83 ,       86 ,       53 ,       25 ,       41 ,       60 ,       24 ,       23 ,       43 ,       61 ,       48 ,       47 ,       73 ,       57 ,       90 ,       97 ,       36 ,       78 ,       40 ,       17 ,       88 ,        1 ,       29 ,       31 ,       70 ,       65 ,       79 ,        0 ,       55 ,       45 ,        4 ,       49 ,       27 ,        3 ,       69 ,       20 ,       50 ,       67 ,       19 ,       33 ,       12 ,       37 ,       81 ,       16 ,       10 ,       52 ,       14 ,       93 ,       32 ,       26 ,       13 ,       96 ,        2 ,       63 ,       68 ,       38 ,       85 ,       98 ,       56 ,       94 ,       91 ,       71 , 
      21 ,       62 ,       15 ,       66 ,       92 ,       54 ,       87 ,       11 ,       51 ,       89 ,       84 ,        6 ,       44 ,       59 ,       42 ,       30 ,        5 ,       35 ,       72 ,       34 ,       77 ,        9 ,       64 ,       46 ,       22 ,       80 ,       39 ,       74 ,       58 ,       82 ,       75 ,       99 ,       76 ,        7 ,       95 ,       18 ,        8 ,       86 ,       28 ,       83 ,       53 ,       41 ,       60 ,       25 ,       24 ,       23 ,       43 ,       47 ,       61 ,       48 ,       57 ,       90 ,       73 ,       78 ,       97 ,       36 ,       40 ,       88 ,        1 ,       29 ,       17 ,       65 ,       70 ,       31 ,       55 ,       45 ,       79 ,        0 ,       27 ,        4 ,        3 ,       49 ,       69 ,       20 ,       19 ,       12 ,       67 ,       50 ,       33 ,       37 ,       81 ,       16 ,       10 ,       52 ,       14 ,       26 ,       13 ,       96 ,       32 ,       93 ,        2 ,       38 ,       63 ,       68 ,       98 ,       94 ,       85 ,       56 ,       91 ,       71 , 
      62 ,       21 ,       66 ,       54 ,       15 ,       11 ,       92 ,       87 ,       84 ,       89 ,        6 ,       51 ,       59 ,       42 ,       44 ,       30 ,        5 ,       72 ,       35 ,        9 ,       64 ,       77 ,       34 ,       80 ,       46 ,       22 ,       74 ,       58 ,       82 ,       39 ,       99 ,       75 ,       95 ,       76 ,       18 ,        7 ,        8 ,       28 ,       83 ,       53 ,       86 ,       60 ,       41 ,       24 ,       23 ,       25 ,       61 ,       47 ,       48 ,       43 ,       73 ,       78 ,       57 ,       90 ,       40 ,       36 ,       97 ,       29 ,       88 ,        1 ,       17 ,       65 ,       31 ,       70 ,       79 ,       55 ,        0 ,       27 ,       45 ,        4 ,        3 ,       49 ,       69 ,       20 ,       19 ,       12 ,       67 ,       33 ,       81 ,       37 ,       50 ,       10 ,       14 ,       16 ,       52 ,       26 ,       13 ,       32 ,       96 ,       93 ,        2 ,       38 ,       63 ,       68 ,       85 ,       98 ,       91 ,       56 ,       94 ,       71 , 
      62 ,       66 ,       54 ,       21 ,       15 ,       87 ,       92 ,       11 ,       89 ,        6 ,       84 ,       59 ,       51 ,       42 ,       30 ,       44 ,       35 ,       72 ,        5 ,       64 ,       34 ,        9 ,       46 ,       77 ,       80 ,       58 ,       74 ,       22 ,       82 ,       99 ,       39 ,       95 ,       18 ,       75 ,       76 ,        7 ,       28 ,       53 ,        8 ,       86 ,       83 ,       41 ,       23 ,       60 ,       24 ,       25 ,       61 ,       43 ,       47 ,       48 ,       78 ,       73 ,       90 ,       36 ,       97 ,       29 ,       40 ,       57 ,       88 ,        1 ,       31 ,       17 ,       65 ,       70 ,       55 ,       79 ,        0 ,       45 ,       27 ,        4 ,        3 ,       49 ,       20 ,       19 ,       69 ,       12 ,       33 ,       67 ,       37 ,       81 ,       50 ,       14 ,       16 ,       10 ,       26 ,       52 ,       13 ,       32 ,        2 ,       38 ,       96 ,       63 ,       68 ,       93 ,       85 ,       91 ,       56 ,       98 ,       94 ,       71 , 
      62 ,       66 ,       15 ,       87 ,       54 ,       21 ,       92 ,        6 ,       89 ,       59 ,       11 ,       84 ,       30 ,       42 ,       51 ,       44 ,        5 ,       35 ,       72 ,        9 ,       64 ,       34 ,       46 ,       77 ,       58 ,       22 ,       80 ,       74 ,       99 ,       82 ,       39 ,       95 ,       75 ,       18 ,       76 ,       28 ,       53 ,        7 ,       86 ,        8 ,       83 ,       41 ,       60 ,       23 ,       24 ,       43 ,       61 ,       47 ,       25 ,       73 ,       90 ,       36 ,       48 ,       78 ,       97 ,       57 ,       40 ,       88 ,       29 ,       31 ,       17 ,        1 ,       65 ,       70 ,       55 ,       79 ,        0 ,       27 ,       45 ,        3 ,       49 ,        4 ,       19 ,       12 ,       33 ,       20 ,       69 ,       81 ,       37 ,       67 ,       16 ,       50 ,       14 ,       26 ,       10 ,       13 ,       52 ,       38 ,       32 ,        2 ,       96 ,       68 ,       63 ,       93 ,       56 ,       85 ,       94 ,       71 ,       98 ,       91 , 
      62 ,       15 ,       66 ,       21 ,       54 ,       92 ,       87 ,        6 ,       89 ,       59 ,       84 ,       30 ,       11 ,       44 ,       42 ,       51 ,       35 ,       72 ,        5 ,        9 ,       64 ,       34 ,       46 ,       58 ,       77 ,       74 ,       22 ,       99 ,       80 ,       82 ,       39 ,       95 ,       18 ,       75 ,        7 ,       28 ,       53 ,       76 ,       86 ,        8 ,       83 ,       41 ,       23 ,       43 ,       60 ,       47 ,       24 ,       73 ,       61 ,       25 ,       36 ,       90 ,       78 ,       57 ,       48 ,       88 ,       29 ,       97 ,       40 ,        1 ,       31 ,       65 ,       17 ,       70 ,       79 ,       27 ,       55 ,       45 ,        0 ,        4 ,       49 ,       19 ,       12 ,        3 ,       33 ,       69 ,       20 ,       67 ,       16 ,       81 ,       37 ,       26 ,       50 ,       52 ,       14 ,       13 ,       10 ,       38 ,        2 ,       32 ,       96 ,       93 ,       68 ,       63 ,       56 ,       94 ,       71 ,       85 ,       98 ,       91 , 
      15 ,       62 ,       54 ,       66 ,       21 ,       87 ,       92 ,       59 ,        6 ,       89 ,       30 ,       11 ,       44 ,       84 ,       51 ,       42 ,       72 ,       35 ,       64 ,        5 ,        9 ,       46 ,       34 ,       58 ,       77 ,       99 ,       74 ,       22 ,       80 ,       39 ,       82 ,       18 ,       95 ,       75 ,        7 ,       28 ,       86 ,       76 ,       53 ,        8 ,       23 ,       83 ,       43 ,       47 ,       41 ,       24 ,       60 ,       61 ,       36 ,       73 ,       78 ,       25 ,       57 ,       90 ,       88 ,       29 ,       40 ,       97 ,       48 ,       65 ,        1 ,       17 ,       31 ,       70 ,       55 ,       79 ,       45 ,       27 ,        0 ,        4 ,       49 ,       19 ,        3 ,       33 ,       12 ,       69 ,       20 ,       67 ,       16 ,       81 ,       37 ,       50 ,       26 ,       52 ,       14 ,       13 ,       10 ,       32 ,       38 ,       96 ,       93 ,        2 ,       63 ,       68 ,       56 ,       71 ,       94 ,       85 ,       98 ,       91 , 
      15 ,       62 ,       54 ,       66 ,       21 ,       87 ,       92 ,        6 ,       30 ,       11 ,       59 ,       44 ,       89 ,       84 ,       42 ,       51 ,       35 ,       72 ,        5 ,        9 ,       64 ,       58 ,       46 ,       77 ,       34 ,       22 ,       99 ,       74 ,       80 ,       18 ,       95 ,       82 ,       28 ,       39 ,       75 ,       86 ,        7 ,        8 ,       76 ,       23 ,       53 ,       83 ,       41 ,       47 ,       43 ,       61 ,       24 ,       36 ,       60 ,       73 ,       78 ,       25 ,       57 ,       29 ,       90 ,       97 ,       40 ,       48 ,       88 ,        1 ,       65 ,       31 ,       70 ,       55 ,       17 ,       27 ,       45 ,        0 ,       79 ,        4 ,       49 ,       19 ,       12 ,        3 ,       33 ,       69 ,       16 ,       20 ,       67 ,       37 ,       50 ,       81 ,       26 ,       14 ,       10 ,       13 ,       38 ,       52 ,       93 ,       32 ,       96 ,       68 ,       63 ,        2 ,       71 ,       56 ,       94 ,       98 ,       91 ,       85 , 
      15 ,       62 ,       54 ,       21 ,       66 ,        6 ,       30 ,       87 ,       92 ,       44 ,       59 ,       89 ,       11 ,       84 ,       51 ,       42 ,       35 ,        9 ,       72 ,        5 ,       46 ,       58 ,       64 ,       77 ,       34 ,       22 ,       80 ,       99 ,       74 ,       18 ,       28 ,       95 ,       82 ,       39 ,        7 ,       75 ,       86 ,       76 ,       23 ,       83 ,        8 ,       61 ,       53 ,       47 ,       41 ,       43 ,       60 ,       24 ,       78 ,       36 ,       73 ,       29 ,       25 ,       97 ,       90 ,       57 ,       40 ,       88 ,       48 ,       31 ,        1 ,       65 ,       70 ,       17 ,       55 ,       45 ,       27 ,        0 ,        4 ,       49 ,       79 ,        3 ,       19 ,       12 ,       33 ,       69 ,       67 ,       20 ,       16 ,       50 ,       26 ,       37 ,       14 ,       81 ,       13 ,       38 ,       52 ,       10 ,       93 ,       68 ,       32 ,       96 ,       71 ,       63 ,        2 ,       94 ,       56 ,       98 ,       91 ,       85 , 
      15 ,       62 ,       54 ,       21 ,       66 ,        6 ,       92 ,       30 ,       44 ,       84 ,       87 ,       59 ,       89 ,       51 ,       42 ,       11 ,        9 ,       35 ,       72 ,        5 ,       58 ,       64 ,       46 ,       77 ,       34 ,       99 ,       74 ,       80 ,       22 ,       18 ,       82 ,       28 ,       39 ,       95 ,        7 ,       76 ,       75 ,       86 ,       23 ,       83 ,       61 ,       53 ,        8 ,       47 ,       43 ,       24 ,       41 ,       78 ,       73 ,       36 ,       60 ,       97 ,       29 ,       25 ,       57 ,       40 ,       90 ,       48 ,       88 ,        1 ,       31 ,       65 ,       70 ,       45 ,       17 ,        0 ,       55 ,       27 ,        4 ,        3 ,       49 ,       12 ,       19 ,       79 ,       69 ,       50 ,       33 ,       67 ,       20 ,       16 ,       37 ,       14 ,       81 ,       38 ,       26 ,       13 ,       10 ,       52 ,       32 ,       68 ,       93 ,       71 ,       96 ,       63 ,        2 ,       94 ,       56 ,       91 ,       98 ,       85 , 
