566 , 100 , 10 , 0 , IGT
       7 ,       63 ,       24 ,       87 ,       39 ,       21 ,       97 ,       47 ,       61 ,       37 ,       62 ,       72 ,       93 ,       27 ,       42 ,       45 ,       32 ,       82 ,        6 ,       53 ,       68 ,       31 ,       65 ,       94 ,       71 ,       23 ,       91 ,       22 ,       90 ,       14 ,       83 ,       34 ,       16 ,       73 ,       56 ,       92 ,       18 ,       49 ,       80 ,       77 ,       66 ,       57 ,       52 ,        9 ,       78 ,       99 ,       13 ,        1 ,        4 ,       10 ,       19 ,       95 ,        5 ,        0 ,       55 ,       43 ,       69 ,       40 ,       50 ,       11 ,       89 ,       59 ,       46 ,       15 ,       81 ,       29 ,       26 ,       44 ,       51 ,        8 ,       35 ,        2 ,       30 ,       96 ,       12 ,       84 ,       25 ,       20 ,       54 ,       58 ,        3 ,       36 ,       85 ,       28 ,       41 ,       64 ,       79 ,       86 ,       76 ,       38 ,       74 ,       67 ,       17 ,       33 ,       98 ,       70 ,       60 ,       48 ,       88 ,       75 , 
      24 ,        7 ,       63 ,       87 ,       21 ,       97 ,       39 ,       61 ,       47 ,       72 ,       62 ,       37 ,       42 ,       93 ,       27 ,       45 ,       82 ,        6 ,       32 ,       53 ,       31 ,       65 ,       68 ,       71 ,       94 ,       22 ,       23 ,       14 ,       83 ,       91 ,       34 ,       73 ,       90 ,       16 ,       18 ,       56 ,       80 ,       92 ,       77 ,       49 ,       57 ,       66 ,       52 ,        9 ,       78 ,       13 ,        1 ,       99 ,       19 ,        4 ,       95 ,       10 ,       55 ,        0 ,        5 ,       43 ,       40 ,       50 ,       89 ,       69 ,       46 ,       15 ,       11 ,       29 ,       26 ,       81 ,       59 ,       51 ,       35 ,        8 ,       44 ,       96 ,        2 ,       30 ,       12 ,       20 ,       25 ,       58 ,       84 ,       54 ,        3 ,       85 ,       36 ,       28 ,       41 ,       86 ,       64 ,       79 ,       76 ,       38 ,       17 ,       74 ,       67 ,       98 ,       33 ,       60 ,       70 ,       88 ,       48 ,       75 , 
      24 ,        7 ,       87 ,       21 ,       63 ,       97 ,       39 ,       72 ,       61 ,       47 ,       62 ,       93 ,       27 ,       37 ,       45 ,       42 ,       82 ,        6 ,       32 ,       53 ,       68 ,       31 ,       71 ,       65 ,       94 ,       22 ,       23 ,       91 ,       14 ,       73 ,       83 ,       16 ,       34 ,       56 ,       18 ,       90 ,       77 ,       80 ,       49 ,        9 ,       13 ,       57 ,       78 ,       92 ,       66 ,       52 ,       99 ,       19 ,        1 ,       10 ,       95 ,        4 ,        0 ,       55 ,       43 ,       40 ,        5 ,       69 ,       50 ,       89 ,       11 ,       29 ,       46 ,       81 ,       15 ,       51 ,       59 ,       26 ,       44 ,        8 ,       96 ,        2 ,       35 ,       20 ,       25 ,       30 ,       12 ,       54 ,       84 ,       58 ,        3 ,       85 ,       36 ,       86 ,       28 ,       64 ,       76 ,       41 ,       79 ,       38 ,       67 ,       17 ,       74 ,       33 ,       98 ,       88 ,       70 ,       75 ,       60 ,       48 , 
      24 ,       21 ,        7 ,       87 ,       63 ,       97 ,       39 ,       61 ,       72 ,       62 ,       27 ,       93 ,       47 ,       37 ,       45 ,       42 ,       82 ,       32 ,       53 ,        6 ,       31 ,       71 ,       68 ,       65 ,       23 ,       94 ,       22 ,       14 ,       73 ,       91 ,       83 ,       16 ,       34 ,       56 ,       18 ,       80 ,       90 ,        9 ,       77 ,       49 ,       57 ,       92 ,       78 ,       13 ,       52 ,       19 ,        1 ,       66 ,       99 ,       95 ,        4 ,       10 ,        0 ,       43 ,       40 ,       55 ,       50 ,       69 ,        5 ,       89 ,       11 ,       81 ,       46 ,       15 ,       29 ,       59 ,       26 ,        8 ,       44 ,       51 ,       96 ,       20 ,       25 ,        2 ,       35 ,       30 ,       12 ,       54 ,       58 ,       85 ,       36 ,        3 ,       84 ,       86 ,       28 ,       64 ,       76 ,       38 ,       41 ,       79 ,       74 ,       67 ,       98 ,       33 ,       17 ,       75 ,       88 ,       60 ,       70 ,       48 , 
      24 ,        7 ,       21 ,       97 ,       63 ,       87 ,       39 ,       72 ,       27 ,       61 ,       93 ,       62 ,       47 ,       45 ,       42 ,       37 ,       53 ,       32 ,       82 ,        6 ,       31 ,       71 ,       68 ,       23 ,       94 ,       22 ,       65 ,       73 ,       14 ,       91 ,       83 ,       56 ,       34 ,       16 ,       18 ,       80 ,       90 ,        9 ,       57 ,       49 ,       92 ,       78 ,       77 ,       13 ,       52 ,       19 ,        1 ,       66 ,       99 ,       95 ,        4 ,       10 ,        0 ,       43 ,       40 ,       55 ,        5 ,       89 ,       50 ,       11 ,       69 ,       46 ,       81 ,       15 ,       26 ,       59 ,       29 ,        8 ,       44 ,       96 ,       51 ,       20 ,       25 ,        2 ,       30 ,       54 ,       58 ,       35 ,       12 ,        3 ,       85 ,       86 ,       36 ,       64 ,       28 ,       38 ,       84 ,       76 ,       74 ,       79 ,       67 ,       41 ,       98 ,       33 ,       17 ,       75 ,       88 ,       70 ,       48 ,       60 , 
      24 ,       21 ,        7 ,       63 ,       97 ,       39 ,       87 ,       27 ,       61 ,       72 ,       47 ,       62 ,       93 ,       42 ,       53 ,       45 ,       32 ,       37 ,       82 ,       31 ,       71 ,        6 ,       68 ,       22 ,       94 ,       23 ,       73 ,       14 ,       65 ,       83 ,       91 ,       16 ,       56 ,       34 ,       90 ,       80 ,       18 ,        9 ,       57 ,       49 ,       92 ,       78 ,       52 ,       77 ,        1 ,       19 ,       13 ,       66 ,       99 ,        4 ,       95 ,       10 ,        0 ,       40 ,       43 ,       55 ,       89 ,        5 ,       69 ,       50 ,       46 ,       11 ,       81 ,       26 ,       59 ,       29 ,       15 ,        8 ,       96 ,       51 ,       44 ,       20 ,       30 ,       25 ,        2 ,       58 ,       54 ,       12 ,       35 ,       85 ,       36 ,        3 ,       64 ,       28 ,       38 ,       86 ,       74 ,       84 ,       67 ,       41 ,       76 ,       79 ,       17 ,       98 ,       33 ,       75 ,       88 ,       60 ,       48 ,       70 , 
      24 ,       21 ,        7 ,       39 ,       63 ,       87 ,       97 ,       61 ,       27 ,       62 ,       72 ,       42 ,       93 ,       47 ,       45 ,       53 ,       37 ,       32 ,       71 ,        6 ,       82 ,       31 ,       22 ,       94 ,       68 ,       73 ,       23 ,       14 ,       65 ,       16 ,       91 ,       83 ,       34 ,       56 ,       80 ,       90 ,       18 ,       57 ,        9 ,       49 ,       92 ,       52 ,       78 ,       77 ,       13 ,        1 ,       66 ,       19 ,       99 ,        4 ,       10 ,       95 ,       40 ,        0 ,       55 ,       43 ,       69 ,        5 ,       89 ,       11 ,       50 ,       46 ,       81 ,       26 ,       59 ,       15 ,       29 ,        8 ,       51 ,       96 ,       30 ,       44 ,       20 ,       25 ,        2 ,       58 ,       54 ,       12 ,       35 ,        3 ,       64 ,       36 ,       85 ,       28 ,       86 ,       38 ,       84 ,       67 ,       41 ,       74 ,       76 ,       17 ,       79 ,       98 ,       75 ,       88 ,       33 ,       60 ,       48 ,       70 , 
      24 ,       39 ,       21 ,        7 ,       97 ,       63 ,       27 ,       87 ,       61 ,       62 ,       42 ,       72 ,       47 ,       53 ,       37 ,       93 ,       45 ,       32 ,        6 ,       71 ,       82 ,       31 ,       94 ,       22 ,       68 ,       23 ,       14 ,       73 ,       65 ,       16 ,       34 ,       91 ,       83 ,       80 ,       90 ,       18 ,       56 ,       57 ,        9 ,       52 ,       49 ,       77 ,       92 ,       78 ,       13 ,       66 ,        1 ,        4 ,       19 ,       99 ,       40 ,       10 ,       95 ,        0 ,       55 ,       43 ,       69 ,        5 ,       89 ,       46 ,       50 ,       11 ,       81 ,       59 ,       15 ,       26 ,       51 ,        8 ,       30 ,       29 ,       20 ,       44 ,       96 ,       25 ,        2 ,       12 ,       54 ,       58 ,       35 ,       64 ,        3 ,       36 ,       28 ,       85 ,       38 ,       86 ,       84 ,       67 ,       74 ,       41 ,       17 ,       79 ,       76 ,       75 ,       98 ,       60 ,       88 ,       70 ,       33 ,       48 , 
      39 ,        7 ,       24 ,       21 ,       63 ,       97 ,       87 ,       27 ,       42 ,       61 ,       72 ,       62 ,       47 ,       53 ,       93 ,       45 ,       32 ,       37 ,        6 ,       82 ,       71 ,       94 ,       22 ,       31 ,       68 ,       23 ,       73 ,       65 ,       14 ,       34 ,       16 ,       83 ,       80 ,       91 ,       18 ,       90 ,       57 ,        9 ,       56 ,       52 ,       49 ,       77 ,       92 ,       13 ,       66 ,       78 ,        1 ,        4 ,       40 ,       19 ,       99 ,       95 ,       10 ,       43 ,        0 ,       55 ,        5 ,       69 ,       50 ,       11 ,       89 ,       46 ,       81 ,       59 ,       15 ,       51 ,       26 ,       30 ,        8 ,       20 ,       29 ,       96 ,       44 ,       12 ,        2 ,       25 ,       58 ,       54 ,       64 ,        3 ,       35 ,       85 ,       36 ,       38 ,       84 ,       28 ,       86 ,       41 ,       67 ,       79 ,       17 ,       74 ,       75 ,       76 ,       98 ,       60 ,       88 ,       70 ,       48 ,       33 , 
      39 ,       24 ,        7 ,       21 ,       97 ,       87 ,       63 ,       42 ,       27 ,       61 ,       47 ,       72 ,       93 ,       62 ,       53 ,       45 ,       32 ,       82 ,       37 ,       71 ,        6 ,       22 ,       94 ,       68 ,       31 ,       65 ,       23 ,       14 ,       34 ,       73 ,       16 ,       83 ,       80 ,       91 ,       18 ,       90 ,       57 ,        9 ,       56 ,       52 ,       77 ,       92 ,       49 ,       13 ,       78 ,       66 ,        1 ,       19 ,        4 ,       40 ,       95 ,       10 ,       99 ,       43 ,       55 ,        0 ,        5 ,       69 ,       89 ,       50 ,       46 ,       11 ,       15 ,       81 ,       59 ,       30 ,       26 ,       20 ,        8 ,       51 ,       44 ,       29 ,       96 ,       12 ,        2 ,       25 ,       64 ,       58 ,       54 ,        3 ,       35 ,       36 ,       85 ,       28 ,       38 ,       86 ,       84 ,       67 ,       79 ,       41 ,       17 ,       74 ,       75 ,       60 ,       98 ,       76 ,       88 ,       70 ,       33 ,       48 , 
