176 , 100 , 10 , 136004 , ILS
      95 ,       14 ,       71 ,       27 ,       60 ,       46 ,       98 ,       93 ,       89 ,       47 ,       59 ,       87 ,        0 ,       24 ,       81 ,       45 ,       23 ,       12 ,       91 ,       50 ,       90 ,       64 ,       38 ,        1 ,       72 ,       65 ,       54 ,       56 ,       67 ,       61 ,       21 ,       32 ,       82 ,       22 ,       19 ,       80 ,       17 ,       35 ,       49 ,        3 ,       53 ,       30 ,       10 ,       86 ,       20 ,        8 ,       48 ,       44 ,       88 ,       62 ,       42 ,       69 ,       31 ,       92 ,       40 ,        5 ,       28 ,       15 ,       94 ,       96 ,        7 ,       57 ,       85 ,       51 ,       99 ,       63 ,       52 ,        6 ,       34 ,       79 ,       83 ,       43 ,       39 ,       55 ,       58 ,       25 ,       33 ,       37 ,       68 ,       13 ,       66 ,       78 ,       26 ,        9 ,       75 ,        4 ,       84 ,       74 ,       77 ,        2 ,       11 ,       16 ,       97 ,       41 ,       73 ,       29 ,       76 ,       36 ,       18 ,       70 , 
      14 ,       46 ,       95 ,       93 ,       98 ,       27 ,       71 ,       87 ,       89 ,       60 ,       59 ,        0 ,       24 ,       81 ,       47 ,       23 ,       12 ,       45 ,       91 ,       64 ,       90 ,       38 ,        1 ,       50 ,       56 ,       67 ,       72 ,       61 ,       65 ,       54 ,       21 ,       82 ,       80 ,       17 ,       32 ,       22 ,       19 ,       30 ,       53 ,        3 ,       35 ,       49 ,       48 ,       20 ,       10 ,       88 ,       86 ,       44 ,        8 ,       62 ,       31 ,       69 ,       42 ,       40 ,       92 ,        5 ,       96 ,       94 ,       15 ,       28 ,       99 ,       63 ,       57 ,        6 ,       85 ,        7 ,       34 ,       51 ,       52 ,       43 ,       79 ,       83 ,       58 ,       55 ,       33 ,       25 ,       39 ,       26 ,       66 ,       37 ,       78 ,       68 ,       13 ,        2 ,        4 ,       84 ,       75 ,       77 ,       97 ,       11 ,       74 ,        9 ,       16 ,       76 ,       41 ,       73 ,       36 ,       18 ,       29 ,       70 , 
      98 ,       95 ,       46 ,       14 ,       93 ,       87 ,       27 ,       89 ,       60 ,       71 ,       59 ,       47 ,       24 ,        0 ,       45 ,       64 ,       23 ,       38 ,       81 ,       91 ,       12 ,       67 ,       56 ,       50 ,       65 ,        1 ,       61 ,       90 ,       72 ,       21 ,       54 ,       80 ,       19 ,       82 ,       17 ,       32 ,        3 ,       22 ,       35 ,       53 ,       30 ,       88 ,       49 ,       48 ,       10 ,       20 ,       62 ,        8 ,       86 ,       44 ,       69 ,       42 ,       92 ,        5 ,       31 ,       40 ,       96 ,       99 ,       28 ,       15 ,       57 ,       94 ,        7 ,       63 ,        6 ,       85 ,       79 ,       43 ,       34 ,       52 ,       83 ,       51 ,       33 ,       58 ,       55 ,       39 ,       25 ,       78 ,       66 ,       13 ,       26 ,       37 ,       68 ,        2 ,       84 ,       77 ,       75 ,       97 ,       11 ,       76 ,        4 ,        9 ,       36 ,       74 ,       73 ,       16 ,       41 ,       29 ,       18 ,       70 , 
      98 ,       46 ,       95 ,       14 ,       27 ,       93 ,       71 ,       60 ,       89 ,        0 ,       87 ,       59 ,       64 ,       47 ,       23 ,       24 ,       38 ,       81 ,       45 ,       50 ,       65 ,       12 ,       91 ,       61 ,       67 ,       90 ,       56 ,       72 ,        1 ,       82 ,       17 ,       21 ,       80 ,       19 ,       54 ,       32 ,       22 ,        3 ,       30 ,       48 ,       88 ,       35 ,       53 ,       62 ,       10 ,       44 ,       49 ,       86 ,       42 ,        8 ,       20 ,        5 ,       69 ,       31 ,       92 ,       40 ,       96 ,       28 ,       99 ,       57 ,       15 ,        7 ,       79 ,       94 ,        6 ,       63 ,       83 ,       85 ,       52 ,       43 ,       34 ,       58 ,       55 ,       33 ,       51 ,       25 ,       26 ,       66 ,       39 ,        2 ,       78 ,       84 ,       37 ,       75 ,       13 ,       11 ,       97 ,       68 ,       77 ,        9 ,        4 ,       76 ,       36 ,       74 ,       29 ,       73 ,       70 ,       16 ,       18 ,       41 , 
      98 ,       46 ,       27 ,       60 ,       95 ,       14 ,       71 ,        0 ,       93 ,       89 ,       47 ,       23 ,       64 ,       87 ,       59 ,       38 ,       50 ,       24 ,       81 ,       65 ,       45 ,       12 ,       90 ,       91 ,       61 ,       82 ,       67 ,        1 ,       80 ,       17 ,       56 ,       72 ,       32 ,       19 ,        3 ,       54 ,       21 ,       22 ,       48 ,       30 ,       62 ,       88 ,       44 ,       35 ,       53 ,       10 ,       49 ,        5 ,       86 ,       42 ,        8 ,       69 ,       20 ,       31 ,       92 ,       57 ,       28 ,       15 ,       96 ,       40 ,        6 ,       94 ,        7 ,       83 ,       99 ,       79 ,       85 ,       55 ,       58 ,       43 ,       52 ,       51 ,       63 ,       34 ,       26 ,       33 ,       25 ,        2 ,       37 ,       66 ,       39 ,       78 ,       84 ,       13 ,       75 ,       77 ,       68 ,       11 ,        4 ,        9 ,       97 ,       76 ,       36 ,       73 ,       74 ,       29 ,       16 ,       70 ,       41 ,       18 , 
      46 ,       98 ,       14 ,       60 ,        0 ,       71 ,       27 ,       95 ,       64 ,       47 ,       93 ,       89 ,       59 ,       23 ,       38 ,       50 ,       81 ,       87 ,       90 ,       24 ,       61 ,       65 ,       45 ,       91 ,       12 ,       17 ,       56 ,        1 ,       82 ,       80 ,       72 ,       67 ,       21 ,       19 ,        3 ,       32 ,       54 ,       30 ,       44 ,       88 ,       22 ,       35 ,       48 ,       62 ,       49 ,       53 ,       86 ,        5 ,       42 ,       10 ,       20 ,        8 ,       92 ,       69 ,       57 ,       28 ,       96 ,       40 ,       31 ,       15 ,        7 ,       79 ,       99 ,       85 ,        6 ,       94 ,       55 ,       83 ,       51 ,       63 ,       43 ,       34 ,       33 ,       52 ,       58 ,       25 ,        2 ,       26 ,       78 ,       39 ,       37 ,       66 ,       13 ,       84 ,       68 ,        9 ,        4 ,       75 ,       77 ,       97 ,       76 ,       11 ,       74 ,       36 ,       73 ,       16 ,       41 ,       29 ,       70 ,       18 , 
      46 ,        0 ,       98 ,       71 ,       27 ,       95 ,       14 ,       60 ,       64 ,       47 ,       93 ,       59 ,       23 ,       89 ,       50 ,       38 ,       90 ,       81 ,       24 ,       45 ,       87 ,       61 ,       65 ,       56 ,        1 ,       12 ,       91 ,       17 ,       21 ,       80 ,       82 ,       67 ,        3 ,       19 ,       72 ,       88 ,       32 ,       22 ,       48 ,       30 ,       54 ,       62 ,       35 ,       44 ,       49 ,        5 ,       53 ,       42 ,       86 ,       10 ,       20 ,       57 ,        8 ,       92 ,       40 ,       69 ,       28 ,        7 ,       96 ,       31 ,        6 ,       99 ,       15 ,       85 ,       55 ,       79 ,       51 ,       94 ,       33 ,       52 ,       43 ,       83 ,        2 ,       63 ,       34 ,       78 ,       25 ,       58 ,       39 ,       26 ,       68 ,       66 ,       13 ,       84 ,        4 ,       75 ,       77 ,       37 ,        9 ,       11 ,       74 ,       76 ,       97 ,       36 ,       16 ,       41 ,       18 ,       29 ,       73 ,       70 , 
      46 ,        0 ,       98 ,       95 ,       14 ,       60 ,       64 ,       47 ,       27 ,       71 ,       93 ,       59 ,       50 ,       23 ,       38 ,       81 ,       89 ,       90 ,       24 ,       65 ,       61 ,       56 ,       45 ,       87 ,       91 ,       21 ,        1 ,       17 ,       12 ,        3 ,       67 ,       72 ,       19 ,       22 ,       80 ,       82 ,       32 ,       88 ,       48 ,       30 ,       44 ,       35 ,       62 ,       54 ,       42 ,       49 ,        5 ,       53 ,       10 ,       20 ,       86 ,       40 ,       57 ,       28 ,        8 ,       92 ,       96 ,       69 ,        7 ,        6 ,       55 ,       99 ,       31 ,       51 ,       15 ,       85 ,       33 ,       79 ,        2 ,       52 ,       94 ,       43 ,       34 ,       83 ,       63 ,       58 ,       78 ,       25 ,       26 ,       13 ,        4 ,       39 ,       84 ,       66 ,       68 ,       75 ,       11 ,       37 ,       77 ,       74 ,        9 ,       97 ,       36 ,       76 ,       16 ,       29 ,       41 ,       18 ,       70 ,       73 , 
      46 ,       14 ,       98 ,        0 ,       60 ,       95 ,       71 ,       93 ,       27 ,       59 ,       64 ,       47 ,       89 ,       81 ,       23 ,       50 ,       65 ,       38 ,       24 ,       87 ,       90 ,       61 ,       56 ,       45 ,       17 ,       91 ,        1 ,        3 ,       21 ,       72 ,       80 ,       67 ,       12 ,       32 ,       22 ,       19 ,       48 ,       44 ,       30 ,       88 ,       82 ,       62 ,       35 ,       54 ,       42 ,       49 ,       20 ,       10 ,        5 ,       86 ,       53 ,       40 ,       92 ,        8 ,       28 ,       57 ,        7 ,       99 ,       55 ,       69 ,       15 ,       96 ,        6 ,       31 ,       79 ,       85 ,       51 ,       33 ,       43 ,       34 ,        2 ,       94 ,       78 ,       52 ,       25 ,       83 ,       26 ,       58 ,       13 ,       63 ,       39 ,        4 ,       68 ,       75 ,       66 ,       84 ,       74 ,       77 ,       37 ,       11 ,       97 ,        9 ,       36 ,       16 ,       76 ,       70 ,       29 ,       41 ,       18 ,       73 , 
      46 ,       14 ,       95 ,       60 ,        0 ,       98 ,       71 ,       93 ,       27 ,       59 ,       47 ,       64 ,       50 ,       81 ,       65 ,       89 ,       23 ,       24 ,       38 ,       87 ,       90 ,       56 ,       17 ,       45 ,       61 ,       72 ,        3 ,       21 ,       67 ,       91 ,        1 ,       19 ,       32 ,       12 ,       48 ,       80 ,       44 ,       22 ,       30 ,       88 ,       82 ,       49 ,       62 ,       42 ,       35 ,       54 ,       53 ,       86 ,       20 ,        5 ,       10 ,       92 ,       57 ,       99 ,       40 ,        8 ,       28 ,       55 ,        6 ,        7 ,       69 ,       85 ,       79 ,       15 ,       96 ,       31 ,       51 ,       33 ,       94 ,       52 ,        2 ,       25 ,       78 ,       43 ,       34 ,       83 ,       26 ,        4 ,       68 ,       58 ,       13 ,       63 ,       39 ,       75 ,       74 ,       66 ,       84 ,        9 ,       77 ,       16 ,       11 ,       37 ,       97 ,       36 ,       41 ,       70 ,       76 ,       29 ,       73 ,       18 , 
