324 , 50 , 10 , 30190 , ILST
      36 ,       20 ,       12 ,       34 ,       16 ,       32 ,       10 ,        3 ,        4 ,       35 ,       17 ,       24 ,       31 ,       49 ,        8 ,       29 ,       48 ,       30 ,       33 ,        1 ,       41 ,       42 ,       15 ,       37 ,       43 ,       44 ,        7 ,       46 ,       40 ,       18 ,       14 ,       38 ,       11 ,       28 ,       23 ,       13 ,       25 ,        5 ,       22 ,        9 ,       47 ,       39 ,       21 ,        2 ,        6 ,       45 ,       19 ,       27 ,       26 ,        0 , 
      16 ,       34 ,       20 ,       12 ,       36 ,       35 ,       10 ,       17 ,       31 ,        3 ,       32 ,        4 ,       49 ,       24 ,        8 ,       30 ,        1 ,       41 ,       29 ,       42 ,       48 ,       33 ,       15 ,       37 ,       44 ,       18 ,        7 ,       43 ,       40 ,       46 ,       38 ,       14 ,       11 ,       28 ,        5 ,       23 ,       22 ,       25 ,       13 ,        9 ,        2 ,       47 ,       39 ,        6 ,       45 ,       21 ,       19 ,       27 ,       26 ,        0 , 
      20 ,       36 ,       16 ,       17 ,       10 ,       12 ,       34 ,       35 ,        4 ,       49 ,        3 ,       31 ,        8 ,       24 ,       32 ,       29 ,        1 ,       42 ,       48 ,       30 ,       41 ,       33 ,       44 ,       15 ,       37 ,       18 ,       40 ,       46 ,        7 ,       43 ,       11 ,       14 ,       38 ,        5 ,       25 ,       13 ,       28 ,       23 ,       39 ,        9 ,        2 ,       22 ,       21 ,       47 ,       19 ,       45 ,       27 ,       26 ,        6 ,        0 , 
      20 ,       12 ,       10 ,       17 ,       36 ,       16 ,        4 ,        3 ,       35 ,       31 ,       34 ,       49 ,        8 ,        1 ,       24 ,       48 ,       32 ,       29 ,       44 ,       41 ,       42 ,       30 ,       33 ,       37 ,       18 ,       40 ,       15 ,        7 ,       46 ,       43 ,       14 ,       11 ,       13 ,       23 ,       25 ,       38 ,       28 ,        2 ,       21 ,        5 ,        9 ,       19 ,       39 ,       22 ,       47 ,        6 ,       27 ,       45 ,       26 ,        0 , 
      10 ,       17 ,       12 ,       16 ,        4 ,       20 ,       36 ,       31 ,       34 ,        3 ,       35 ,        1 ,       48 ,       24 ,       29 ,       49 ,        8 ,       32 ,       41 ,       30 ,       44 ,       18 ,       40 ,       33 ,       42 ,       43 ,       37 ,       11 ,       15 ,        7 ,       14 ,       46 ,       13 ,        2 ,       28 ,       23 ,       38 ,       25 ,       21 ,        5 ,       22 ,       47 ,        9 ,       19 ,       27 ,       39 ,       26 ,       45 ,        6 ,        0 , 
      17 ,       10 ,       20 ,        4 ,       16 ,       12 ,       34 ,       36 ,       31 ,        1 ,       48 ,        3 ,       49 ,       35 ,       29 ,        8 ,       24 ,       32 ,       41 ,       40 ,       42 ,       30 ,       33 ,       18 ,       44 ,       11 ,       15 ,        7 ,       37 ,       43 ,       13 ,       14 ,        2 ,       46 ,       21 ,       25 ,       23 ,       38 ,       47 ,       19 ,       28 ,        5 ,        9 ,       27 ,       39 ,       22 ,       45 ,        6 ,       26 ,        0 , 
      10 ,       17 ,       20 ,       12 ,        4 ,       16 ,       36 ,       34 ,       49 ,       48 ,       31 ,        1 ,       35 ,        3 ,        8 ,       24 ,       41 ,       29 ,       32 ,       40 ,       30 ,       42 ,       18 ,       33 ,       44 ,       37 ,       11 ,       43 ,       15 ,       14 ,        7 ,        2 ,       23 ,       46 ,       13 ,       25 ,       47 ,       21 ,        5 ,       19 ,       38 ,       27 ,       28 ,       45 ,       26 ,        9 ,       39 ,       22 ,        6 ,        0 , 
      10 ,       20 ,       12 ,       17 ,       16 ,       36 ,       34 ,       48 ,        4 ,        3 ,       35 ,       49 ,        1 ,       31 ,       24 ,        8 ,       41 ,       29 ,       32 ,       40 ,       18 ,       37 ,       33 ,       30 ,       42 ,       11 ,       44 ,       43 ,       14 ,       15 ,        2 ,        7 ,       13 ,       47 ,       25 ,       46 ,       23 ,        5 ,       38 ,       27 ,       28 ,       21 ,       19 ,       26 ,       39 ,       45 ,        6 ,       22 ,        0 ,        9 , 
      10 ,       17 ,       12 ,       20 ,       48 ,       34 ,       36 ,       35 ,       16 ,       49 ,        4 ,        3 ,       31 ,        1 ,       41 ,        8 ,       24 ,       32 ,       29 ,       18 ,       33 ,       37 ,       30 ,       40 ,       11 ,       42 ,        2 ,       44 ,       43 ,       14 ,       47 ,       15 ,       13 ,       46 ,       25 ,        7 ,        5 ,       23 ,       27 ,       28 ,       39 ,       26 ,       38 ,       21 ,       45 ,       19 ,       22 ,        6 ,        0 ,        9 , 
      10 ,       12 ,       17 ,       36 ,       20 ,       35 ,       48 ,       34 ,       31 ,        3 ,        4 ,        1 ,       41 ,       16 ,       49 ,        8 ,       18 ,       24 ,       32 ,       29 ,       30 ,       33 ,       37 ,       11 ,       42 ,       40 ,       14 ,       47 ,       44 ,       15 ,       43 ,        2 ,        7 ,       13 ,       46 ,       23 ,       27 ,       25 ,       26 ,        5 ,       28 ,       45 ,       21 ,       38 ,       19 ,       39 ,        0 ,        6 ,       22 ,        9 , 
