666 , 100 , 10 , 33808 , ILS
      74 ,       68 ,       57 ,       48 ,       36 ,       97 ,       26 ,       51 ,       81 ,       99 ,       65 ,       55 ,       27 ,       43 ,       30 ,       32 ,       47 ,       14 ,       83 ,       75 ,       10 ,       17 ,        2 ,       60 ,       12 ,        6 ,        5 ,       67 ,       34 ,       40 ,       59 ,       88 ,       33 ,       29 ,       61 ,       92 ,       70 ,       90 ,       37 ,       87 ,        0 ,       98 ,       78 ,       41 ,       76 ,        3 ,       11 ,        7 ,       25 ,       56 ,       20 ,       63 ,       58 ,       22 ,       89 ,       85 ,       46 ,       93 ,       82 ,       52 ,       24 ,       15 ,       13 ,        9 ,       49 ,       39 ,       18 ,        4 ,       62 ,        8 ,       91 ,       94 ,       86 ,       84 ,       21 ,       77 ,       50 ,       80 ,       79 ,       72 ,        1 ,       64 ,       19 ,       96 ,       31 ,       28 ,       71 ,       73 ,       44 ,       66 ,       45 ,       16 ,       23 ,       38 ,       69 ,       54 ,       95 ,       53 ,       35 ,       42 , 
      48 ,       97 ,       74 ,       57 ,       81 ,       51 ,       26 ,       68 ,       36 ,       43 ,       55 ,       30 ,       99 ,       27 ,       47 ,       32 ,       65 ,       83 ,       10 ,       14 ,       60 ,       17 ,        2 ,       12 ,       75 ,        6 ,       34 ,       40 ,        5 ,       67 ,       88 ,       61 ,       92 ,       33 ,       59 ,       87 ,        0 ,       90 ,       78 ,       29 ,       41 ,       70 ,       37 ,       98 ,       76 ,       56 ,        3 ,       11 ,       20 ,        7 ,       63 ,       85 ,       58 ,       25 ,       93 ,       52 ,       22 ,       89 ,       82 ,       46 ,       13 ,       39 ,       24 ,       49 ,       15 ,        9 ,       18 ,        4 ,       94 ,        8 ,       91 ,       62 ,       77 ,       84 ,       86 ,       50 ,       21 ,       64 ,       80 ,       19 ,       72 ,        1 ,       79 ,       73 ,       31 ,       71 ,       45 ,       96 ,       28 ,       44 ,       66 ,       38 ,       16 ,       54 ,       35 ,       95 ,       42 ,       69 ,       23 ,       53 , 
      97 ,       81 ,       74 ,       57 ,       26 ,       51 ,       43 ,       55 ,       48 ,       99 ,       36 ,       68 ,       65 ,       32 ,       10 ,       30 ,       27 ,       60 ,       47 ,       17 ,       12 ,       83 ,       75 ,       14 ,       34 ,        2 ,        5 ,        6 ,       33 ,       67 ,       61 ,       40 ,       88 ,       59 ,       92 ,       90 ,       87 ,        0 ,       78 ,       98 ,       29 ,       41 ,       37 ,       76 ,       70 ,       11 ,       63 ,        3 ,       25 ,       56 ,       20 ,        7 ,       93 ,       58 ,       85 ,       52 ,       82 ,       89 ,       46 ,       22 ,       49 ,       39 ,       15 ,       13 ,        9 ,       24 ,        8 ,        4 ,       18 ,       94 ,       62 ,       91 ,       21 ,       77 ,       64 ,       84 ,       19 ,       50 ,       86 ,       80 ,        1 ,       71 ,       72 ,       28 ,       79 ,       73 ,       96 ,       45 ,       31 ,       16 ,       38 ,       44 ,       35 ,       42 ,       54 ,       95 ,       66 ,       53 ,       23 ,       69 , 
      97 ,       57 ,       26 ,       81 ,       74 ,       51 ,       55 ,       99 ,       43 ,       32 ,       36 ,       65 ,       48 ,       60 ,       68 ,       30 ,       27 ,       10 ,       17 ,       12 ,       47 ,       83 ,        5 ,        6 ,        2 ,       67 ,       75 ,       14 ,       34 ,       59 ,       33 ,       61 ,       40 ,       92 ,       88 ,        0 ,       29 ,       98 ,       90 ,       76 ,       87 ,       37 ,       78 ,       11 ,       41 ,       70 ,       25 ,        3 ,       56 ,       63 ,       93 ,       58 ,       52 ,       20 ,       82 ,        7 ,       85 ,       22 ,       49 ,       89 ,       13 ,       46 ,       39 ,        8 ,       15 ,        9 ,       94 ,        4 ,       24 ,       77 ,       62 ,       91 ,       64 ,       21 ,       18 ,       84 ,       86 ,       19 ,       50 ,        1 ,       80 ,       72 ,       96 ,       73 ,       31 ,       71 ,       45 ,       28 ,       16 ,       44 ,       42 ,       79 ,       95 ,       38 ,       66 ,       53 ,       23 ,       35 ,       54 ,       69 , 
      97 ,       81 ,       57 ,       74 ,       43 ,       55 ,       26 ,       51 ,       65 ,       60 ,       48 ,       32 ,       36 ,       99 ,       30 ,       27 ,       68 ,       10 ,       17 ,       83 ,        5 ,       47 ,       12 ,        2 ,        6 ,       67 ,       34 ,       14 ,       59 ,       33 ,       40 ,       75 ,       61 ,       98 ,       90 ,       76 ,       88 ,        0 ,       29 ,       92 ,       37 ,       70 ,       78 ,       41 ,       11 ,       87 ,       93 ,       25 ,       63 ,       56 ,       52 ,       58 ,        7 ,       22 ,       20 ,        3 ,       82 ,       89 ,       85 ,       39 ,        8 ,       13 ,       49 ,        9 ,       46 ,        4 ,       24 ,       91 ,       94 ,       15 ,       62 ,       77 ,       21 ,       84 ,       18 ,       64 ,       19 ,       80 ,        1 ,       50 ,       86 ,       71 ,       72 ,       28 ,       73 ,       96 ,       16 ,       45 ,       31 ,       95 ,       23 ,       44 ,       42 ,       79 ,       38 ,       54 ,       35 ,       66 ,       69 ,       53 , 
      97 ,       81 ,       57 ,       51 ,       43 ,       26 ,       74 ,       55 ,       65 ,       48 ,       60 ,       99 ,       36 ,       32 ,       68 ,       30 ,        5 ,       27 ,       10 ,       17 ,       83 ,       67 ,       47 ,        6 ,        2 ,       12 ,       14 ,       34 ,       75 ,       33 ,       90 ,       40 ,       98 ,       61 ,       59 ,        0 ,       76 ,       92 ,       88 ,       29 ,       37 ,       78 ,       87 ,       41 ,       70 ,       11 ,       93 ,       25 ,       58 ,       63 ,        7 ,       56 ,       52 ,        3 ,       20 ,       22 ,       89 ,       39 ,       85 ,       82 ,       13 ,        9 ,       49 ,        8 ,       46 ,        4 ,       15 ,       24 ,       77 ,       84 ,       91 ,       94 ,       62 ,       21 ,        1 ,       18 ,       19 ,       64 ,       71 ,       86 ,       80 ,       72 ,       50 ,       73 ,       45 ,       28 ,       16 ,       96 ,       31 ,       79 ,       95 ,       38 ,       44 ,       23 ,       54 ,       53 ,       42 ,       66 ,       35 ,       69 , 
      97 ,       51 ,       43 ,       57 ,       81 ,       26 ,       48 ,       65 ,       74 ,       55 ,       36 ,       60 ,       68 ,       99 ,       30 ,        5 ,       27 ,       32 ,       83 ,       17 ,        2 ,       10 ,       47 ,       67 ,       34 ,       12 ,       75 ,        6 ,       14 ,       90 ,       40 ,       61 ,       33 ,       59 ,       92 ,       98 ,        0 ,       88 ,       76 ,       29 ,       87 ,       78 ,       70 ,       37 ,       11 ,       41 ,       63 ,       93 ,       25 ,       52 ,        3 ,       58 ,        7 ,       22 ,       56 ,       89 ,       85 ,       20 ,       82 ,       39 ,        8 ,       13 ,       15 ,       46 ,       24 ,        9 ,       49 ,       77 ,        4 ,       94 ,        1 ,       84 ,       18 ,       19 ,       91 ,       21 ,       62 ,       72 ,       64 ,       80 ,       86 ,       50 ,       73 ,       71 ,       96 ,       31 ,       28 ,       45 ,       79 ,       44 ,       54 ,       16 ,       95 ,       38 ,       53 ,       42 ,       23 ,       69 ,       66 ,       35 , 
      97 ,       43 ,       51 ,       81 ,       74 ,       57 ,       26 ,       65 ,       68 ,       48 ,       55 ,       99 ,       36 ,        5 ,       27 ,       30 ,       60 ,       17 ,       32 ,       67 ,       83 ,       10 ,        2 ,       12 ,       47 ,       34 ,       90 ,       75 ,       33 ,        6 ,       59 ,       14 ,       88 ,       61 ,       40 ,       98 ,        0 ,       92 ,       29 ,       76 ,       70 ,       37 ,       87 ,       78 ,       41 ,       63 ,        3 ,       11 ,       52 ,       25 ,       93 ,       89 ,        7 ,       22 ,       58 ,       85 ,       20 ,       56 ,       82 ,       13 ,       15 ,        8 ,       46 ,        9 ,       39 ,       24 ,       77 ,       94 ,       49 ,        4 ,       91 ,        1 ,       21 ,       62 ,       19 ,       84 ,       18 ,       80 ,       64 ,       72 ,       86 ,       71 ,       31 ,       50 ,       28 ,       96 ,       73 ,       16 ,       79 ,       38 ,       44 ,       45 ,       54 ,       23 ,       95 ,       42 ,       53 ,       69 ,       66 ,       35 , 
      97 ,       57 ,       51 ,       81 ,       43 ,       74 ,       65 ,       26 ,       68 ,       99 ,       55 ,       48 ,       36 ,       17 ,        5 ,       30 ,       27 ,       60 ,       67 ,       32 ,        2 ,       83 ,       10 ,       12 ,       34 ,       47 ,       75 ,       90 ,       59 ,        6 ,       14 ,       33 ,       40 ,       88 ,       29 ,       61 ,       98 ,       92 ,       76 ,        0 ,       78 ,       63 ,       70 ,       11 ,       52 ,       87 ,       37 ,       41 ,        3 ,       25 ,        7 ,       89 ,       58 ,       85 ,       22 ,       93 ,       20 ,       82 ,       15 ,       56 ,       13 ,       24 ,       39 ,        8 ,       77 ,        9 ,       46 ,        1 ,       94 ,       49 ,       91 ,        4 ,       21 ,       18 ,       80 ,       62 ,       19 ,       64 ,       31 ,       86 ,       84 ,       71 ,       72 ,       50 ,       96 ,       28 ,       73 ,       79 ,       38 ,       16 ,       45 ,       44 ,       42 ,       54 ,       23 ,       95 ,       53 ,       66 ,       69 ,       35 , 
      97 ,       51 ,       57 ,       81 ,       65 ,       43 ,       74 ,       55 ,       26 ,       36 ,       68 ,       99 ,       48 ,       17 ,       27 ,       32 ,       30 ,        5 ,       60 ,       67 ,       83 ,       47 ,        2 ,       12 ,       10 ,       59 ,       34 ,       90 ,       75 ,       40 ,       14 ,       61 ,        6 ,       33 ,       88 ,       98 ,       92 ,       29 ,       78 ,       70 ,       52 ,       76 ,        0 ,       11 ,       41 ,       63 ,       87 ,       37 ,        7 ,       58 ,       22 ,        3 ,       85 ,       25 ,       20 ,       89 ,       93 ,       82 ,       13 ,       56 ,       15 ,        9 ,       24 ,       39 ,       77 ,       94 ,        1 ,        8 ,       46 ,        4 ,       91 ,       21 ,       49 ,       18 ,       64 ,       62 ,       31 ,       80 ,       84 ,       86 ,       19 ,       71 ,       72 ,       96 ,       73 ,       28 ,       50 ,       79 ,       45 ,       38 ,       16 ,       44 ,       42 ,       53 ,       54 ,       23 ,       69 ,       95 ,       66 ,       35 , 
