1225 , 50 , 10 , 41442 , ILST
      41 ,        4 ,       31 ,       20 ,        1 ,       24 ,       18 ,       48 ,        5 ,       49 ,       26 ,       12 ,       17 ,       10 ,       35 ,        3 ,       27 ,       32 ,       44 ,       37 ,       28 ,       40 ,        6 ,       29 ,       15 ,       47 ,       16 ,       22 ,       25 ,       42 ,       14 ,       30 ,       34 ,       36 ,        2 ,        9 ,       45 ,       46 ,       43 ,       11 ,       39 ,       19 ,       21 ,        0 ,        8 ,       38 ,       23 ,       13 ,        7 ,       33 , 
      31 ,       20 ,        1 ,       41 ,        5 ,       24 ,       18 ,        4 ,       26 ,       49 ,       17 ,       48 ,       12 ,       35 ,       32 ,       44 ,       10 ,        3 ,       27 ,       28 ,       37 ,       40 ,       47 ,       16 ,       22 ,        6 ,       15 ,       29 ,       30 ,       14 ,       25 ,        2 ,        9 ,       34 ,       43 ,       42 ,       45 ,       36 ,       46 ,       21 ,       11 ,       39 ,       19 ,       38 ,       23 ,        8 ,        0 ,       33 ,       13 ,        7 , 
       1 ,       41 ,       20 ,       18 ,        4 ,       31 ,        5 ,       24 ,       12 ,       48 ,       17 ,       26 ,       35 ,       49 ,        3 ,       10 ,       32 ,       44 ,       47 ,       27 ,       28 ,       37 ,       22 ,       15 ,       16 ,        6 ,       40 ,       30 ,       14 ,       29 ,        2 ,       25 ,       43 ,        9 ,       34 ,       45 ,       42 ,       36 ,       11 ,       46 ,       39 ,        8 ,       38 ,       19 ,       21 ,       13 ,       33 ,        7 ,       23 ,        0 , 
       4 ,        1 ,       41 ,       24 ,       20 ,       48 ,        5 ,       31 ,       18 ,       26 ,       49 ,       12 ,       35 ,       17 ,       10 ,       32 ,       44 ,        3 ,       22 ,       47 ,       27 ,       28 ,       37 ,       16 ,       15 ,        6 ,       30 ,       40 ,       14 ,        2 ,       29 ,       45 ,       25 ,       43 ,       42 ,       34 ,       39 ,        8 ,       36 ,        9 ,       11 ,       46 ,       38 ,       21 ,       13 ,       19 ,        7 ,       23 ,       33 ,        0 , 
      41 ,        1 ,       48 ,       20 ,        4 ,       24 ,       31 ,       18 ,       49 ,        5 ,       35 ,       12 ,       26 ,       44 ,       10 ,       47 ,       27 ,       22 ,       17 ,       32 ,        3 ,       28 ,       16 ,       37 ,       40 ,       30 ,       15 ,        6 ,       45 ,       14 ,        2 ,       43 ,       29 ,       34 ,       39 ,        8 ,       42 ,       25 ,       46 ,        9 ,       36 ,       11 ,       13 ,       21 ,       23 ,       19 ,        7 ,       38 ,        0 ,       33 , 
      48 ,       41 ,        1 ,        4 ,       24 ,       20 ,       31 ,       49 ,       18 ,       44 ,        5 ,       12 ,       47 ,       35 ,       26 ,       22 ,       10 ,       17 ,       27 ,       32 ,       16 ,        3 ,       30 ,        6 ,       28 ,       45 ,       37 ,       40 ,       29 ,       15 ,       39 ,       43 ,       14 ,        2 ,        8 ,       34 ,       46 ,       42 ,       25 ,       36 ,        9 ,       13 ,       11 ,       19 ,       38 ,       21 ,       23 ,        0 ,        7 ,       33 , 
      48 ,       41 ,       20 ,        1 ,        4 ,       24 ,        5 ,       18 ,       31 ,       47 ,       49 ,       35 ,       44 ,       26 ,       17 ,       12 ,       22 ,       32 ,       10 ,        6 ,        3 ,       27 ,       28 ,       16 ,       30 ,       37 ,       39 ,       40 ,       29 ,       43 ,       45 ,       15 ,        2 ,        8 ,       34 ,       14 ,        9 ,       42 ,       46 ,       36 ,       38 ,       25 ,       23 ,       21 ,       11 ,       13 ,       19 ,        0 ,        7 ,       33 , 
       1 ,       48 ,       20 ,       41 ,        4 ,       24 ,        5 ,       31 ,       18 ,       47 ,       35 ,       49 ,       17 ,       26 ,       12 ,       44 ,       10 ,        6 ,        3 ,       28 ,       32 ,       22 ,       37 ,       27 ,       16 ,       29 ,       30 ,       39 ,       43 ,       40 ,       15 ,       34 ,       45 ,        8 ,       14 ,        2 ,       46 ,        9 ,       42 ,       25 ,       23 ,       36 ,       11 ,       21 ,       38 ,       13 ,       33 ,        0 ,        7 ,       19 , 
      41 ,       48 ,       24 ,        1 ,        5 ,       20 ,        4 ,       47 ,       49 ,       31 ,       18 ,       35 ,       44 ,       17 ,       10 ,       26 ,       12 ,        3 ,        6 ,       37 ,       22 ,       28 ,       16 ,       32 ,       27 ,       30 ,       29 ,       43 ,       39 ,       34 ,        8 ,       45 ,       14 ,        2 ,       40 ,       15 ,        9 ,       42 ,       46 ,       36 ,       25 ,       11 ,       23 ,       38 ,        0 ,       21 ,       13 ,       33 ,       19 ,        7 , 
      41 ,        1 ,        4 ,       20 ,       24 ,       48 ,       47 ,        5 ,       18 ,       49 ,       44 ,       35 ,       10 ,       31 ,       17 ,       12 ,       26 ,       37 ,        6 ,        3 ,       28 ,       16 ,       22 ,       30 ,       29 ,       43 ,       27 ,        8 ,       45 ,       32 ,       39 ,       40 ,       34 ,        2 ,       14 ,        9 ,       46 ,       42 ,       15 ,       36 ,       11 ,       25 ,       23 ,        0 ,       33 ,       13 ,       38 ,       21 ,       19 ,        7 , 
