313 , 50 , 10 , 27432 , IGT
       8 ,        9 ,       11 ,       43 ,       26 ,       30 ,       37 ,       38 ,       12 ,        1 ,       40 ,       42 ,        3 ,       31 ,       34 ,       25 ,       21 ,       28 ,        7 ,       48 ,       29 ,       32 ,       10 ,       33 ,       41 ,        2 ,       24 ,       22 ,       35 ,       27 ,        5 ,       44 ,       13 ,       46 ,       23 ,       45 ,       19 ,       36 ,        0 ,       39 ,       15 ,       14 ,       20 ,       17 ,       49 ,       16 ,        6 ,        4 ,       47 ,       18 , 
       8 ,       30 ,       11 ,       37 ,       26 ,        9 ,        1 ,       12 ,       43 ,        3 ,       40 ,       38 ,       31 ,       42 ,       25 ,       28 ,       34 ,       29 ,       21 ,       33 ,        7 ,        2 ,       48 ,       32 ,       10 ,       41 ,       35 ,       22 ,       44 ,       24 ,       27 ,       13 ,        5 ,       23 ,       46 ,       39 ,        0 ,       45 ,       19 ,       36 ,       15 ,       14 ,       16 ,        6 ,       49 ,       47 ,       18 ,       20 ,       17 ,        4 , 
      37 ,        9 ,       26 ,        8 ,       11 ,       30 ,       40 ,        1 ,       43 ,       12 ,       38 ,       42 ,        3 ,       34 ,       31 ,       21 ,       28 ,       33 ,        7 ,       29 ,       25 ,       32 ,       35 ,        2 ,       48 ,       22 ,       41 ,       10 ,       24 ,       13 ,       44 ,       39 ,       27 ,        5 ,       45 ,       19 ,       23 ,       15 ,       46 ,        0 ,        6 ,       47 ,       16 ,       36 ,       18 ,       14 ,       49 ,       20 ,       17 ,        4 , 
      26 ,        8 ,       11 ,        9 ,       37 ,       40 ,       43 ,       38 ,       30 ,       12 ,        1 ,       31 ,       28 ,        3 ,       42 ,       33 ,       34 ,       21 ,       32 ,        7 ,       29 ,       48 ,       35 ,       25 ,       22 ,        2 ,       10 ,       41 ,       44 ,       24 ,        5 ,       39 ,       13 ,       27 ,       19 ,       45 ,       23 ,        0 ,       47 ,       15 ,       46 ,        6 ,       14 ,       16 ,       18 ,       36 ,       20 ,       49 ,        4 ,       17 , 
      26 ,        9 ,       40 ,        8 ,       37 ,       11 ,       38 ,       43 ,        1 ,       31 ,       28 ,       33 ,       30 ,       12 ,        3 ,       34 ,       29 ,       32 ,       42 ,       35 ,       22 ,       21 ,       48 ,        7 ,        2 ,       25 ,       41 ,        5 ,       13 ,       27 ,       44 ,       10 ,       24 ,       19 ,       39 ,       45 ,       47 ,       15 ,       46 ,        0 ,       23 ,        6 ,       18 ,       14 ,       49 ,       16 ,       17 ,       20 ,       36 ,        4 , 
      26 ,       40 ,        8 ,        9 ,       11 ,       37 ,       43 ,       38 ,        1 ,       31 ,       28 ,       30 ,        3 ,       32 ,       29 ,       33 ,       34 ,       12 ,       42 ,       35 ,       22 ,       21 ,       41 ,       48 ,       25 ,        2 ,       13 ,        7 ,        5 ,       10 ,       27 ,       44 ,       45 ,       24 ,       19 ,       39 ,       15 ,       46 ,       47 ,       23 ,        0 ,       49 ,       18 ,        6 ,       36 ,       14 ,       20 ,       16 ,       17 ,        4 , 
      26 ,       40 ,        9 ,        8 ,       38 ,       11 ,       37 ,       43 ,       28 ,       31 ,       32 ,        3 ,        1 ,       30 ,       34 ,       42 ,       33 ,       29 ,       35 ,       12 ,       48 ,       41 ,       21 ,       22 ,       25 ,       13 ,        2 ,        7 ,       27 ,        5 ,       44 ,       10 ,       45 ,       39 ,       19 ,       15 ,       46 ,       24 ,       47 ,        0 ,       23 ,        6 ,       49 ,       18 ,       36 ,       20 ,       14 ,       17 ,        4 ,       16 , 
      40 ,        9 ,       26 ,       38 ,       43 ,       37 ,        8 ,       31 ,       11 ,        3 ,        1 ,       34 ,       28 ,       29 ,       32 ,       30 ,       33 ,       42 ,       12 ,       22 ,       35 ,       41 ,       25 ,       21 ,        7 ,       48 ,        5 ,       13 ,       44 ,       10 ,        2 ,       39 ,       27 ,       45 ,       47 ,       15 ,       46 ,       24 ,       19 ,        6 ,        0 ,       18 ,       23 ,       49 ,       20 ,       36 ,        4 ,       14 ,       17 ,       16 , 
       9 ,       40 ,       26 ,       38 ,       31 ,        3 ,       43 ,        8 ,        1 ,       37 ,       11 ,       32 ,       34 ,       29 ,       33 ,       42 ,       22 ,       28 ,       30 ,       12 ,       35 ,       25 ,       48 ,        5 ,       41 ,       44 ,        7 ,       10 ,       39 ,       13 ,       21 ,        2 ,       45 ,       46 ,       27 ,       24 ,       15 ,       47 ,       19 ,        6 ,        0 ,       23 ,       18 ,       36 ,       17 ,       20 ,       49 ,        4 ,       16 ,       14 , 
       9 ,       31 ,       26 ,       38 ,       40 ,        3 ,       43 ,       11 ,        8 ,        1 ,       33 ,       37 ,       29 ,       32 ,       30 ,       34 ,       22 ,       12 ,       28 ,       42 ,       25 ,       48 ,        5 ,       10 ,       41 ,       39 ,       35 ,       13 ,       44 ,        7 ,       46 ,       27 ,       45 ,       21 ,       24 ,       15 ,        2 ,       47 ,       19 ,       23 ,       36 ,        6 ,        0 ,       18 ,       17 ,        4 ,       49 ,       20 ,       16 ,       14 , 
