577 , 100 , 10 , 55368 , IGT
      29 ,       33 ,       21 ,        1 ,        2 ,       72 ,       71 ,       20 ,       80 ,       97 ,       44 ,       88 ,       58 ,       39 ,       22 ,       62 ,       66 ,       28 ,       55 ,       42 ,        4 ,       35 ,       48 ,       17 ,       32 ,       84 ,       10 ,       94 ,       95 ,       14 ,       57 ,       85 ,       36 ,       53 ,       46 ,       83 ,       99 ,       43 ,        6 ,       93 ,       92 ,       65 ,       49 ,       24 ,       81 ,       67 ,        0 ,       27 ,        9 ,       12 ,       18 ,       19 ,       37 ,       31 ,       86 ,       98 ,        7 ,       16 ,       30 ,       23 ,       25 ,        8 ,       78 ,       15 ,       38 ,       70 ,        5 ,       89 ,       87 ,       51 ,       75 ,       74 ,       56 ,       77 ,       60 ,       52 ,       11 ,       68 ,       82 ,       41 ,       34 ,       90 ,       76 ,       47 ,       79 ,       91 ,       73 ,       64 ,       59 ,       54 ,        3 ,       45 ,       40 ,       13 ,       50 ,       26 ,       69 ,       96 ,       63 ,       61 , 
      29 ,        1 ,       21 ,       33 ,       72 ,       20 ,       80 ,        2 ,       44 ,       71 ,       97 ,       58 ,       39 ,       62 ,       66 ,       88 ,       55 ,       22 ,       28 ,       42 ,       35 ,        4 ,       32 ,       48 ,       84 ,       17 ,       94 ,       10 ,       57 ,       85 ,       14 ,       95 ,       36 ,       53 ,       46 ,       83 ,       43 ,        6 ,       99 ,       92 ,       65 ,       93 ,       49 ,       24 ,       81 ,       27 ,        9 ,       67 ,        0 ,       18 ,       19 ,       12 ,       37 ,       98 ,        7 ,       86 ,       23 ,       31 ,       25 ,       16 ,       30 ,       15 ,       38 ,        8 ,       78 ,        5 ,       89 ,       70 ,       75 ,       87 ,       74 ,       51 ,       56 ,       77 ,       11 ,       60 ,       52 ,       68 ,       82 ,       90 ,       41 ,       34 ,       79 ,       47 ,       91 ,       76 ,       59 ,       73 ,       64 ,       45 ,       54 ,        3 ,       13 ,       26 ,       69 ,       96 ,       50 ,       61 ,       40 ,       63 , 
      29 ,       33 ,       21 ,        1 ,       72 ,       20 ,        2 ,       71 ,       80 ,       44 ,       58 ,       97 ,       39 ,       88 ,       55 ,       62 ,       66 ,       42 ,       35 ,       22 ,        4 ,       28 ,       84 ,       32 ,       17 ,       10 ,       48 ,       94 ,       57 ,       85 ,       36 ,       95 ,       14 ,       46 ,       53 ,       83 ,        6 ,       43 ,       65 ,       99 ,       92 ,       49 ,       93 ,       81 ,       24 ,       27 ,        9 ,       67 ,        0 ,       18 ,       37 ,       98 ,       19 ,       12 ,        7 ,       86 ,       23 ,       31 ,       25 ,       15 ,       30 ,       16 ,        8 ,       78 ,       38 ,        5 ,       70 ,       87 ,       89 ,       74 ,       75 ,       56 ,       11 ,       51 ,       60 ,       77 ,       52 ,       68 ,       82 ,       41 ,       90 ,       47 ,       34 ,       91 ,       79 ,       73 ,       76 ,       59 ,       64 ,       45 ,       54 ,        3 ,       13 ,       26 ,       69 ,       96 ,       50 ,       63 ,       40 ,       61 , 
      29 ,       33 ,       72 ,        1 ,       21 ,       71 ,        2 ,       44 ,       20 ,       97 ,       80 ,       58 ,       39 ,       88 ,       66 ,       62 ,       55 ,       42 ,       22 ,       35 ,       28 ,        4 ,       32 ,       84 ,       48 ,       17 ,       10 ,       85 ,       94 ,       57 ,       46 ,       36 ,       95 ,       14 ,       83 ,       53 ,       65 ,        6 ,       43 ,       92 ,       99 ,       81 ,       49 ,       24 ,       93 ,       27 ,       67 ,       98 ,        0 ,        9 ,       18 ,       37 ,       19 ,        7 ,       12 ,       31 ,       86 ,       15 ,       23 ,       25 ,       16 ,       30 ,       78 ,        8 ,       70 ,       87 ,        5 ,       38 ,       75 ,       89 ,       74 ,       56 ,       11 ,       51 ,       52 ,       60 ,       68 ,       77 ,       82 ,       47 ,       90 ,       34 ,       41 ,       79 ,       73 ,       91 ,       76 ,       59 ,       64 ,       54 ,       45 ,       26 ,        3 ,       13 ,       96 ,       69 ,       50 ,       40 ,       63 ,       61 , 
      29 ,       33 ,       21 ,       72 ,        1 ,       71 ,       20 ,       44 ,       80 ,        2 ,       97 ,       88 ,       39 ,       58 ,       66 ,       62 ,       22 ,       42 ,       55 ,       28 ,        4 ,       32 ,       35 ,       84 ,       48 ,       17 ,       85 ,       10 ,       57 ,       36 ,       94 ,       46 ,       95 ,       14 ,       53 ,        6 ,       65 ,       43 ,       83 ,       92 ,       99 ,       81 ,       49 ,       24 ,       67 ,       27 ,       93 ,        0 ,        9 ,       98 ,       37 ,       19 ,        7 ,       18 ,       86 ,       31 ,       15 ,       12 ,       25 ,       23 ,       16 ,       30 ,       78 ,        8 ,       70 ,        5 ,       87 ,       38 ,       74 ,       89 ,       75 ,       11 ,       56 ,       52 ,       68 ,       51 ,       77 ,       60 ,       90 ,       47 ,       82 ,       34 ,       79 ,       41 ,       91 ,       73 ,       76 ,       59 ,       54 ,       45 ,       64 ,        3 ,       26 ,       96 ,       13 ,       69 ,       50 ,       63 ,       40 ,       61 , 
      33 ,       29 ,        1 ,       21 ,       72 ,       71 ,       20 ,       44 ,       80 ,        2 ,       88 ,       58 ,       97 ,       39 ,       62 ,       66 ,       42 ,       28 ,       22 ,       55 ,       35 ,        4 ,       84 ,       32 ,       85 ,       48 ,       17 ,       36 ,       94 ,       57 ,       10 ,       95 ,       46 ,       14 ,        6 ,       53 ,       65 ,       43 ,       99 ,       83 ,       81 ,       92 ,       24 ,       27 ,       49 ,       93 ,       67 ,        9 ,        0 ,       98 ,        7 ,       37 ,       86 ,       19 ,       18 ,       15 ,       31 ,       25 ,       12 ,       23 ,       16 ,       78 ,       30 ,        8 ,       70 ,        5 ,       87 ,       74 ,       89 ,       11 ,       38 ,       52 ,       56 ,       75 ,       77 ,       51 ,       68 ,       47 ,       60 ,       90 ,       82 ,       34 ,       79 ,       91 ,       41 ,       73 ,       59 ,       54 ,       76 ,       64 ,       45 ,        3 ,       26 ,       96 ,       13 ,       69 ,       63 ,       50 ,       61 ,       40 , 
      33 ,        1 ,       29 ,       72 ,       21 ,       20 ,       71 ,        2 ,       80 ,       44 ,       88 ,       58 ,       97 ,       62 ,       42 ,       28 ,       22 ,       55 ,       39 ,       66 ,        4 ,       35 ,       84 ,       32 ,       85 ,       48 ,       94 ,       17 ,       57 ,       36 ,       10 ,       46 ,       95 ,        6 ,       65 ,       14 ,       53 ,       83 ,       99 ,       43 ,       81 ,       27 ,       24 ,       92 ,       93 ,       49 ,       67 ,       98 ,        0 ,        9 ,       37 ,        7 ,       18 ,       19 ,       15 ,       86 ,       31 ,       25 ,       12 ,       23 ,       16 ,       30 ,       70 ,       78 ,        8 ,       74 ,       87 ,        5 ,       89 ,       52 ,       56 ,       11 ,       75 ,       77 ,       38 ,       51 ,       68 ,       60 ,       47 ,       90 ,       82 ,       34 ,       91 ,       79 ,       73 ,       41 ,       59 ,       64 ,       76 ,        3 ,       54 ,       26 ,       45 ,       69 ,       63 ,       96 ,       13 ,       50 ,       40 ,       61 , 
      33 ,       72 ,        1 ,       21 ,       29 ,       20 ,       71 ,       80 ,       44 ,        2 ,       88 ,       62 ,       97 ,       42 ,       58 ,       66 ,       22 ,       28 ,       39 ,        4 ,       35 ,       55 ,       85 ,       32 ,       84 ,       48 ,       94 ,       17 ,       10 ,       57 ,       36 ,       95 ,        6 ,       14 ,       46 ,       53 ,       65 ,       83 ,       43 ,       99 ,       81 ,       27 ,       24 ,       92 ,       67 ,       98 ,       93 ,       49 ,        9 ,       37 ,        0 ,        7 ,       18 ,       19 ,       15 ,       25 ,       31 ,       86 ,       23 ,       12 ,       16 ,       30 ,       78 ,        8 ,       87 ,       74 ,       70 ,       89 ,       56 ,       52 ,        5 ,       11 ,       75 ,       38 ,       51 ,       77 ,       68 ,       60 ,       90 ,       47 ,       34 ,       82 ,       91 ,       73 ,       79 ,       41 ,       64 ,       59 ,        3 ,       76 ,       45 ,       54 ,       26 ,       69 ,       96 ,       63 ,       13 ,       40 ,       50 ,       61 , 
      33 ,        1 ,       72 ,       21 ,       29 ,       80 ,       20 ,       71 ,        2 ,       44 ,       88 ,       42 ,       62 ,       58 ,       97 ,       66 ,       28 ,       22 ,        4 ,       39 ,       35 ,       85 ,       84 ,       55 ,       48 ,       94 ,       32 ,       10 ,       17 ,       57 ,        6 ,       36 ,       14 ,       95 ,       46 ,       65 ,       83 ,       53 ,       43 ,       99 ,       24 ,       27 ,       81 ,       98 ,       92 ,       49 ,       67 ,       37 ,       93 ,        0 ,        9 ,        7 ,       19 ,       18 ,       15 ,       86 ,       25 ,       31 ,       12 ,       23 ,       30 ,       78 ,        8 ,       87 ,       16 ,       74 ,       89 ,       56 ,       52 ,       70 ,       11 ,       75 ,        5 ,       51 ,       38 ,       77 ,       68 ,       60 ,       47 ,       82 ,       90 ,       34 ,       91 ,       73 ,       79 ,       41 ,       59 ,       64 ,       45 ,       76 ,        3 ,       54 ,       26 ,       63 ,       69 ,       96 ,       50 ,       13 ,       40 ,       61 , 
      33 ,       21 ,       72 ,       29 ,        1 ,       20 ,       80 ,       71 ,        2 ,       44 ,       88 ,       42 ,       62 ,       97 ,       66 ,       58 ,       28 ,        4 ,       22 ,       85 ,       39 ,       35 ,       84 ,       48 ,       94 ,       55 ,       10 ,       17 ,       32 ,       57 ,       36 ,       95 ,       14 ,        6 ,       65 ,       46 ,       53 ,       83 ,       24 ,       43 ,       99 ,       27 ,       81 ,       49 ,       67 ,       98 ,       92 ,       93 ,       37 ,        7 ,       19 ,        9 ,        0 ,       15 ,       18 ,       25 ,       12 ,       23 ,       31 ,       30 ,       86 ,       87 ,        8 ,       78 ,       16 ,       89 ,       56 ,       74 ,       52 ,       70 ,       11 ,       75 ,       51 ,       38 ,        5 ,       68 ,       77 ,       47 ,       60 ,       82 ,       90 ,       34 ,       91 ,       79 ,       41 ,       73 ,       64 ,       45 ,       59 ,        3 ,       76 ,       54 ,       63 ,       26 ,       96 ,       69 ,       50 ,       13 ,       40 ,       61 , 
