651 , 100 , 10 , 3067 , IG
      15 ,       60 ,       71 ,        0 ,       31 ,       34 ,       23 ,       93 ,       54 ,       40 ,       49 ,       96 ,       50 ,        7 ,       88 ,       53 ,       44 ,       98 ,       46 ,       10 ,        8 ,       16 ,       84 ,       72 ,        4 ,       69 ,       37 ,       29 ,       58 ,       79 ,       27 ,       65 ,       12 ,       55 ,       33 ,       83 ,       45 ,       35 ,       59 ,       36 ,       21 ,       18 ,       74 ,       20 ,       61 ,       94 ,        1 ,       62 ,       11 ,       86 ,       28 ,       68 ,       90 ,       30 ,       82 ,       19 ,       75 ,       38 ,       95 ,       89 ,       91 ,       24 ,       22 ,       13 ,       51 ,       64 ,       76 ,       39 ,       43 ,       52 ,       80 ,       56 ,       70 ,       66 ,       99 ,       57 ,        6 ,       42 ,       32 ,       87 ,       92 ,       25 ,       85 ,       41 ,       47 ,       73 ,       26 ,        2 ,       48 ,       63 ,       77 ,        5 ,        9 ,       17 ,       14 ,       81 ,       97 ,       78 ,        3 ,       67 , 
      31 ,        0 ,       34 ,       15 ,       60 ,       93 ,       71 ,       23 ,       49 ,       54 ,       96 ,       40 ,       44 ,       88 ,       50 ,       53 ,       10 ,        7 ,       16 ,       98 ,       46 ,        8 ,       84 ,        4 ,       58 ,       69 ,       72 ,       65 ,       37 ,       79 ,       27 ,       29 ,       45 ,       33 ,       59 ,       12 ,       36 ,       83 ,       55 ,       21 ,       18 ,       61 ,       35 ,       20 ,       74 ,        1 ,       94 ,       11 ,       62 ,       86 ,       68 ,       28 ,       90 ,       38 ,       19 ,       95 ,       91 ,       30 ,       24 ,       82 ,       51 ,       22 ,       76 ,       13 ,       75 ,       89 ,       80 ,       52 ,       43 ,       39 ,       64 ,       70 ,       66 ,       92 ,        6 ,       32 ,       56 ,       57 ,       99 ,       85 ,       87 ,       25 ,       41 ,       42 ,        2 ,       48 ,       47 ,        5 ,       63 ,       77 ,       73 ,        9 ,       26 ,       97 ,       14 ,       81 ,       17 ,       78 ,       67 ,        3 , 
      31 ,        0 ,       60 ,       34 ,       15 ,       71 ,       93 ,       96 ,       40 ,       23 ,       49 ,       88 ,       50 ,       54 ,       53 ,        7 ,       10 ,       98 ,       44 ,       16 ,        8 ,       46 ,       84 ,       72 ,        4 ,       69 ,       79 ,       37 ,       29 ,       65 ,       45 ,       27 ,       58 ,       83 ,       59 ,       12 ,       21 ,       33 ,       36 ,       20 ,       18 ,       55 ,        1 ,       74 ,       35 ,       61 ,       86 ,       94 ,       62 ,       11 ,       19 ,       90 ,       68 ,       95 ,       28 ,       30 ,       38 ,       82 ,       91 ,       22 ,       76 ,       75 ,       24 ,       51 ,       80 ,       13 ,       52 ,       89 ,       64 ,       92 ,       70 ,       43 ,       39 ,       66 ,       57 ,       32 ,       85 ,       25 ,       87 ,       56 ,       73 ,       99 ,       42 ,       41 ,       48 ,        5 ,       63 ,       77 ,        6 ,       26 ,        2 ,       81 ,       97 ,       14 ,       47 ,       67 ,        9 ,        3 ,       78 ,       17 , 
       0 ,       31 ,       34 ,       60 ,       71 ,       93 ,       15 ,       40 ,       49 ,       50 ,       23 ,       53 ,       96 ,       98 ,       88 ,       44 ,       54 ,       16 ,        7 ,       46 ,       10 ,       84 ,        8 ,       79 ,       37 ,       65 ,       72 ,        4 ,       58 ,       69 ,       29 ,       45 ,       83 ,       27 ,       36 ,       12 ,       59 ,       33 ,       20 ,       18 ,       55 ,       21 ,       61 ,       94 ,       35 ,        1 ,       74 ,       90 ,       86 ,       68 ,       19 ,       62 ,       38 ,       11 ,       95 ,       28 ,       30 ,       82 ,       76 ,       91 ,       80 ,       22 ,       52 ,       13 ,       24 ,       75 ,       51 ,       92 ,       39 ,       66 ,       70 ,       89 ,       64 ,       43 ,       85 ,       25 ,       32 ,       57 ,       56 ,       87 ,       41 ,       99 ,       48 ,       77 ,       73 ,        5 ,       42 ,        6 ,       26 ,       63 ,        2 ,       14 ,       81 ,       47 ,       67 ,       78 ,       17 ,        3 ,       97 ,        9 , 
       0 ,       60 ,       31 ,       34 ,       71 ,       49 ,       93 ,       15 ,       40 ,       53 ,       50 ,       23 ,       44 ,       54 ,       88 ,       96 ,        7 ,       98 ,       84 ,       16 ,       46 ,       79 ,       65 ,       72 ,        8 ,       58 ,       10 ,       37 ,        4 ,       69 ,       45 ,       29 ,       27 ,       36 ,       83 ,       20 ,       59 ,       12 ,       55 ,       33 ,       18 ,       21 ,       35 ,       61 ,       86 ,       94 ,       90 ,        1 ,       74 ,       68 ,       95 ,       28 ,       19 ,       38 ,       82 ,       62 ,       76 ,       11 ,       80 ,       91 ,       30 ,       22 ,       13 ,       52 ,       39 ,       24 ,       75 ,       66 ,       64 ,       51 ,       89 ,       92 ,       70 ,       43 ,       25 ,       85 ,       41 ,       32 ,       87 ,       57 ,       77 ,       99 ,       48 ,       56 ,       73 ,        5 ,       63 ,        6 ,       42 ,        2 ,       26 ,       81 ,       14 ,       67 ,       47 ,       17 ,        3 ,       78 ,       97 ,        9 , 
       0 ,       60 ,       31 ,       34 ,       40 ,       53 ,       71 ,       49 ,       15 ,       44 ,       23 ,       50 ,       93 ,       88 ,       96 ,       54 ,       84 ,       98 ,       65 ,       16 ,       79 ,       46 ,        7 ,       58 ,       72 ,       10 ,       69 ,        4 ,        8 ,       37 ,       45 ,       20 ,       29 ,       27 ,       83 ,       12 ,       36 ,       55 ,       33 ,       59 ,       35 ,       18 ,       61 ,       21 ,       74 ,       86 ,       90 ,        1 ,       94 ,       68 ,       82 ,       28 ,       19 ,       11 ,       95 ,       80 ,       91 ,       62 ,       38 ,       76 ,       22 ,       30 ,       52 ,       13 ,       66 ,       64 ,       39 ,       75 ,       89 ,       24 ,       43 ,       51 ,       92 ,       70 ,       32 ,       41 ,       87 ,       25 ,       48 ,       99 ,       73 ,       85 ,       77 ,       57 ,        5 ,       56 ,       63 ,        6 ,        2 ,       26 ,       14 ,       67 ,       42 ,       47 ,       81 ,       17 ,        9 ,        3 ,       78 ,       97 , 
       0 ,       60 ,       34 ,       53 ,       31 ,       40 ,       23 ,       44 ,       49 ,       50 ,       71 ,       88 ,       15 ,       96 ,       93 ,       54 ,       84 ,       65 ,       79 ,       98 ,       46 ,        7 ,       16 ,        4 ,        8 ,       69 ,       58 ,       37 ,       45 ,       72 ,       10 ,       27 ,       83 ,       36 ,       12 ,       20 ,       29 ,       33 ,       55 ,       35 ,       59 ,       18 ,       86 ,        1 ,       61 ,       21 ,       68 ,       90 ,       74 ,       94 ,       11 ,       19 ,       28 ,       82 ,       95 ,       91 ,       80 ,       38 ,       52 ,       62 ,       13 ,       76 ,       64 ,       75 ,       22 ,       30 ,       39 ,       24 ,       89 ,       66 ,       70 ,       32 ,       87 ,       41 ,       51 ,       43 ,       92 ,       73 ,       48 ,       99 ,       77 ,       25 ,       57 ,        5 ,       85 ,        6 ,       56 ,       26 ,       63 ,        2 ,       47 ,       14 ,       81 ,       67 ,       17 ,       42 ,        9 ,       78 ,        3 ,       97 , 
       0 ,       53 ,       34 ,       31 ,       40 ,       23 ,       60 ,       44 ,       15 ,       71 ,       49 ,       93 ,       50 ,       88 ,       96 ,       65 ,       84 ,       54 ,       16 ,       79 ,       98 ,       46 ,        7 ,       37 ,        8 ,        4 ,       72 ,       45 ,       69 ,       10 ,       58 ,       27 ,       83 ,       33 ,       36 ,       29 ,       12 ,       20 ,       35 ,       18 ,       59 ,       55 ,       68 ,       86 ,        1 ,       74 ,       61 ,       90 ,       21 ,       82 ,       28 ,       94 ,       80 ,       19 ,       11 ,       38 ,       91 ,       52 ,       13 ,       62 ,       95 ,       22 ,       64 ,       30 ,       24 ,       66 ,       76 ,       75 ,       39 ,       70 ,       51 ,       89 ,       43 ,       41 ,       48 ,       32 ,       92 ,       87 ,       77 ,       25 ,       99 ,       73 ,       57 ,        6 ,       85 ,        5 ,       47 ,        2 ,       14 ,       26 ,       63 ,       56 ,       81 ,       67 ,       42 ,       17 ,       78 ,        3 ,       97 ,        9 , 
       0 ,       40 ,       31 ,       53 ,       23 ,       34 ,       44 ,       15 ,       93 ,       60 ,       50 ,       49 ,       71 ,       96 ,       88 ,       54 ,       84 ,       65 ,       98 ,       37 ,        7 ,       46 ,       16 ,       79 ,       45 ,        8 ,       69 ,        4 ,       72 ,       10 ,       36 ,       58 ,       12 ,       27 ,       33 ,       83 ,       35 ,       29 ,       20 ,       86 ,       55 ,       18 ,       61 ,       59 ,        1 ,       74 ,       68 ,       28 ,       90 ,       94 ,       21 ,       11 ,       91 ,       82 ,       19 ,       80 ,       52 ,       13 ,       38 ,       62 ,       95 ,       24 ,       22 ,       30 ,       39 ,       64 ,       75 ,       89 ,       76 ,       66 ,       70 ,       51 ,       48 ,       41 ,       32 ,       92 ,       43 ,       99 ,       25 ,       73 ,       87 ,       57 ,        6 ,       77 ,       14 ,        2 ,        5 ,       47 ,       85 ,       26 ,       63 ,       42 ,       56 ,       81 ,       67 ,        3 ,        9 ,       17 ,       97 ,       78 , 
       0 ,       53 ,       31 ,       40 ,       34 ,       93 ,       23 ,       15 ,       44 ,       50 ,       49 ,       71 ,       60 ,       96 ,       54 ,       84 ,       88 ,       37 ,       65 ,       98 ,       16 ,       79 ,       46 ,       69 ,        7 ,       72 ,        4 ,       45 ,        8 ,       36 ,       10 ,       27 ,       33 ,       58 ,       20 ,       12 ,       29 ,       18 ,       83 ,       55 ,       59 ,       35 ,       86 ,       68 ,       61 ,        1 ,       74 ,       94 ,       28 ,       90 ,       91 ,       19 ,       52 ,       11 ,       80 ,       21 ,       82 ,       38 ,       22 ,       62 ,       13 ,       95 ,       64 ,       75 ,       24 ,       30 ,       66 ,       39 ,       76 ,       89 ,       51 ,       41 ,       48 ,       32 ,       70 ,       43 ,       92 ,       99 ,        6 ,       57 ,       25 ,        2 ,       73 ,       87 ,        5 ,       14 ,       85 ,       77 ,       26 ,       47 ,       81 ,       63 ,       42 ,       56 ,       67 ,       17 ,       78 ,        3 ,        9 ,       97 , 
