683 , 100 , 10 , 64669 , IGT
      35 ,       13 ,       92 ,       17 ,       34 ,       96 ,       14 ,       46 ,       48 ,       66 ,       72 ,        7 ,       18 ,       27 ,       24 ,       49 ,       75 ,       63 ,       51 ,       61 ,       39 ,       70 ,       68 ,        4 ,       31 ,       44 ,       53 ,       93 ,       67 ,       87 ,       26 ,        1 ,       22 ,       55 ,       99 ,       81 ,       59 ,       42 ,       91 ,       32 ,       97 ,       62 ,       40 ,       76 ,       52 ,       79 ,       54 ,       80 ,       86 ,       58 ,       28 ,       90 ,       10 ,       88 ,       74 ,       71 ,       19 ,       45 ,       11 ,       33 ,       89 ,        3 ,       47 ,       37 ,       12 ,       83 ,        6 ,       56 ,       77 ,       78 ,       57 ,       20 ,        0 ,       41 ,        2 ,       94 ,       69 ,       85 ,       16 ,       60 ,       64 ,       29 ,       98 ,       82 ,        9 ,       36 ,        5 ,       15 ,       50 ,       95 ,       65 ,       73 ,        8 ,       43 ,       23 ,       25 ,       38 ,       84 ,       21 ,       30 , 
      35 ,       17 ,       34 ,       92 ,       14 ,       48 ,       46 ,       72 ,       66 ,       96 ,       13 ,       27 ,        7 ,       49 ,       18 ,       51 ,       24 ,       75 ,       63 ,       39 ,       61 ,       70 ,       68 ,        4 ,       31 ,       53 ,       44 ,       87 ,        1 ,       93 ,       26 ,       67 ,       81 ,       22 ,       42 ,       55 ,       99 ,       32 ,       91 ,       62 ,       97 ,       59 ,       40 ,       76 ,       80 ,       79 ,       52 ,       54 ,       28 ,       86 ,       90 ,       88 ,       71 ,       19 ,       58 ,       74 ,       10 ,       45 ,       47 ,        3 ,       89 ,       33 ,       12 ,       83 ,       11 ,       77 ,       78 ,        6 ,       37 ,       57 ,        0 ,       56 ,       94 ,       20 ,       16 ,        2 ,       69 ,       41 ,       64 ,       85 ,       60 ,        5 ,       98 ,        9 ,       36 ,       29 ,       65 ,       82 ,       73 ,       15 ,       95 ,       23 ,       50 ,       38 ,       43 ,       84 ,        8 ,       21 ,       25 ,       30 , 
      92 ,       14 ,       17 ,       46 ,       48 ,       34 ,       66 ,       72 ,       35 ,        7 ,       13 ,       96 ,       49 ,       18 ,       27 ,       51 ,       24 ,       70 ,       61 ,       63 ,       39 ,       68 ,       75 ,        4 ,       87 ,       44 ,       53 ,       93 ,       67 ,        1 ,       31 ,       55 ,       22 ,       26 ,       81 ,       42 ,       62 ,       99 ,       32 ,       91 ,       59 ,       97 ,       79 ,       54 ,       76 ,       40 ,       80 ,       28 ,       52 ,       90 ,       86 ,       88 ,       58 ,       74 ,       71 ,       45 ,       19 ,       10 ,       33 ,       83 ,        3 ,       11 ,       47 ,       12 ,       89 ,       77 ,       78 ,        6 ,       57 ,        0 ,       37 ,        2 ,       69 ,       56 ,       94 ,       20 ,       41 ,       60 ,       16 ,       85 ,       36 ,       64 ,        5 ,       98 ,       73 ,       15 ,       29 ,       65 ,        9 ,       82 ,       23 ,       84 ,       50 ,       95 ,       21 ,       38 ,       25 ,       43 ,        8 ,       30 , 
      46 ,       92 ,       48 ,       17 ,       66 ,       14 ,       72 ,       34 ,       49 ,       35 ,       13 ,       96 ,        7 ,       51 ,       18 ,       24 ,       27 ,       61 ,       39 ,       70 ,        4 ,       63 ,       75 ,       44 ,       68 ,       53 ,        1 ,       93 ,       87 ,       55 ,       31 ,       67 ,       62 ,       26 ,       22 ,       81 ,       42 ,       91 ,       99 ,       32 ,       97 ,       79 ,       59 ,       40 ,       54 ,       76 ,       86 ,       28 ,       88 ,       90 ,       52 ,       58 ,       80 ,       74 ,       71 ,       83 ,       19 ,       11 ,       45 ,       10 ,       33 ,        3 ,       12 ,       47 ,       89 ,        6 ,       78 ,       77 ,       57 ,        2 ,        0 ,       56 ,       20 ,       94 ,       16 ,       37 ,       85 ,       69 ,       60 ,       64 ,       36 ,       73 ,       29 ,       98 ,        9 ,        5 ,       41 ,       15 ,       84 ,       82 ,       50 ,       21 ,       65 ,       25 ,       23 ,       43 ,       95 ,       38 ,       30 ,        8 , 
      46 ,       17 ,       66 ,       72 ,       92 ,       48 ,       49 ,       13 ,       14 ,       96 ,       34 ,       35 ,       18 ,       51 ,        7 ,       24 ,       70 ,       27 ,       61 ,        4 ,       39 ,       44 ,       63 ,       68 ,       75 ,        1 ,       53 ,       93 ,       55 ,       67 ,       87 ,       22 ,       31 ,       81 ,       62 ,       91 ,       26 ,       99 ,       42 ,       97 ,       32 ,       59 ,       79 ,       76 ,       86 ,       90 ,       28 ,       54 ,       40 ,       88 ,       52 ,       58 ,       80 ,       71 ,       74 ,       83 ,       10 ,       19 ,       45 ,       11 ,       47 ,       89 ,       33 ,       12 ,        3 ,       77 ,       78 ,        6 ,       20 ,       56 ,        2 ,       57 ,       16 ,        0 ,       94 ,       37 ,       85 ,       69 ,       60 ,       64 ,       98 ,       29 ,       73 ,       41 ,       36 ,       82 ,       84 ,        5 ,        9 ,       65 ,       15 ,       23 ,       21 ,       95 ,       50 ,        8 ,       30 ,       38 ,       43 ,       25 , 
      46 ,       66 ,       17 ,       13 ,       49 ,       72 ,       48 ,       92 ,       34 ,       18 ,       14 ,       24 ,       35 ,       96 ,       61 ,       51 ,        7 ,        4 ,       39 ,       70 ,       63 ,       27 ,       44 ,       68 ,       75 ,       53 ,       67 ,        1 ,       55 ,       93 ,       87 ,       91 ,       31 ,       22 ,       99 ,       81 ,       26 ,       42 ,       62 ,       97 ,       76 ,       59 ,       32 ,       79 ,       86 ,       88 ,       40 ,       28 ,       54 ,       90 ,       80 ,       74 ,       71 ,       52 ,       58 ,       19 ,       83 ,       10 ,       47 ,       33 ,       11 ,       45 ,       78 ,       12 ,        3 ,       20 ,       89 ,       77 ,        6 ,       16 ,        0 ,       56 ,        2 ,       57 ,       94 ,       37 ,       69 ,       98 ,       29 ,       85 ,       64 ,       41 ,       60 ,       82 ,       36 ,       84 ,       73 ,        9 ,       21 ,        8 ,       95 ,        5 ,       65 ,       15 ,       38 ,       23 ,       50 ,       30 ,       43 ,       25 , 
      17 ,       46 ,       66 ,       92 ,       13 ,       48 ,       49 ,       24 ,       72 ,       18 ,       14 ,       34 ,       96 ,       51 ,       61 ,       35 ,       70 ,        4 ,       27 ,        7 ,       39 ,       63 ,       75 ,       68 ,       55 ,       44 ,        1 ,       67 ,       31 ,       53 ,       93 ,       99 ,       22 ,       87 ,       42 ,       91 ,       81 ,       97 ,       26 ,       76 ,       62 ,       79 ,       86 ,       40 ,       32 ,       59 ,       90 ,       88 ,       28 ,       54 ,       58 ,       52 ,       19 ,       10 ,       80 ,       74 ,       71 ,       83 ,       47 ,       78 ,       33 ,       11 ,       45 ,       12 ,        3 ,        6 ,       20 ,       89 ,        0 ,       77 ,        2 ,       56 ,       16 ,       57 ,       94 ,       69 ,       98 ,       64 ,       41 ,       37 ,       29 ,       85 ,       36 ,       73 ,       60 ,       82 ,       95 ,       84 ,        9 ,       21 ,       15 ,       65 ,        8 ,       38 ,        5 ,       43 ,       50 ,       23 ,       30 ,       25 , 
      17 ,       46 ,       66 ,       48 ,       49 ,       92 ,       24 ,       18 ,       13 ,       96 ,       72 ,       14 ,       34 ,       35 ,       51 ,        7 ,       61 ,       27 ,       39 ,       70 ,        4 ,       55 ,       63 ,       75 ,       67 ,       68 ,        1 ,       44 ,       93 ,       31 ,       87 ,       99 ,       53 ,       97 ,       22 ,       81 ,       91 ,       42 ,       26 ,       40 ,       76 ,       79 ,       62 ,       86 ,       88 ,       32 ,       28 ,       90 ,       19 ,       58 ,       59 ,       54 ,       52 ,       10 ,       74 ,       71 ,       80 ,       33 ,       78 ,       45 ,       47 ,        3 ,       83 ,       89 ,       11 ,        6 ,       77 ,       12 ,       20 ,       56 ,        0 ,       57 ,        2 ,       16 ,       69 ,       94 ,       98 ,       64 ,       85 ,       41 ,       36 ,       37 ,       29 ,       95 ,       82 ,       60 ,       73 ,        9 ,       21 ,       84 ,       65 ,        5 ,       38 ,       15 ,       43 ,        8 ,       50 ,       23 ,       25 ,       30 , 
      66 ,       46 ,       17 ,       24 ,       18 ,       48 ,       92 ,       13 ,       49 ,       96 ,       14 ,       51 ,       72 ,       27 ,       35 ,       34 ,        4 ,       61 ,        7 ,       70 ,       55 ,       39 ,       63 ,       75 ,       67 ,        1 ,       68 ,       31 ,       44 ,       87 ,       53 ,       93 ,       81 ,       97 ,       99 ,       26 ,       91 ,       22 ,       79 ,       86 ,       62 ,       42 ,       76 ,       40 ,       88 ,       32 ,       90 ,       19 ,       28 ,       59 ,       54 ,       58 ,       52 ,       74 ,       80 ,       10 ,       71 ,       78 ,        3 ,       47 ,       45 ,       11 ,       33 ,       83 ,        6 ,       89 ,       56 ,       77 ,       20 ,        0 ,       12 ,        2 ,       69 ,       57 ,       94 ,       64 ,       98 ,       37 ,       16 ,       85 ,       29 ,       82 ,       36 ,       41 ,       95 ,        9 ,       60 ,       73 ,        5 ,       21 ,       38 ,        8 ,       65 ,       15 ,       84 ,       23 ,       43 ,       50 ,       25 ,       30 , 
      46 ,       66 ,       24 ,       18 ,       17 ,       49 ,       13 ,       48 ,       92 ,       14 ,       96 ,       27 ,        4 ,       51 ,       34 ,       72 ,       70 ,        7 ,       35 ,       55 ,       61 ,       39 ,       67 ,       75 ,       63 ,        1 ,       31 ,       68 ,       81 ,       53 ,       99 ,       44 ,       87 ,       91 ,       97 ,       93 ,       26 ,       62 ,       79 ,       40 ,       22 ,       86 ,       76 ,       42 ,       32 ,       88 ,       90 ,       28 ,       19 ,       58 ,       54 ,       80 ,       59 ,       78 ,       10 ,       74 ,       71 ,       52 ,        3 ,       33 ,       47 ,       11 ,        6 ,       45 ,       83 ,       56 ,       77 ,        2 ,       20 ,        0 ,       89 ,       94 ,       12 ,       69 ,       64 ,       57 ,       98 ,       16 ,       37 ,       29 ,       85 ,       36 ,       95 ,       82 ,        5 ,        9 ,       41 ,       38 ,       60 ,       21 ,       73 ,       84 ,       23 ,       65 ,       43 ,        8 ,       15 ,       50 ,       25 ,       30 , 
