102 , 100 , 10 , 4577 , IGT
      61 ,       93 ,       43 ,       51 ,       40 ,       52 ,       55 ,       47 ,       82 ,       46 ,       10 ,       73 ,       75 ,       14 ,       20 ,       31 ,       89 ,       17 ,       25 ,       37 ,       34 ,       33 ,       67 ,       97 ,       58 ,        2 ,       80 ,       50 ,       98 ,       23 ,       12 ,       85 ,       48 ,        9 ,        7 ,       96 ,       42 ,        1 ,       44 ,       71 ,       70 ,       72 ,       62 ,       99 ,       88 ,       84 ,       22 ,       87 ,       27 ,       38 ,       94 ,       24 ,       39 ,       16 ,       66 ,       45 ,       26 ,        6 ,       56 ,       76 ,       74 ,       60 ,       18 ,       21 ,        8 ,       32 ,       36 ,        3 ,       92 ,        4 ,       35 ,       63 ,       91 ,       81 ,       11 ,        5 ,       29 ,       78 ,       79 ,       64 ,       86 ,       53 ,       77 ,       68 ,       28 ,       65 ,       90 ,       13 ,       19 ,       57 ,       54 ,       15 ,       95 ,       49 ,        0 ,       59 ,       83 ,       41 ,       69 ,       30 , 
      61 ,       93 ,       52 ,       51 ,       40 ,       55 ,       43 ,       82 ,       47 ,       14 ,       10 ,       73 ,       46 ,       75 ,       20 ,       89 ,       34 ,       33 ,       31 ,       17 ,       25 ,       58 ,       37 ,       97 ,       50 ,        2 ,       67 ,       80 ,       23 ,        9 ,       12 ,        7 ,       98 ,       85 ,       48 ,       71 ,       44 ,        1 ,       42 ,       96 ,       72 ,       70 ,       99 ,       88 ,       62 ,       22 ,       84 ,       27 ,       87 ,       94 ,       38 ,       45 ,       24 ,       39 ,       16 ,       76 ,       56 ,       74 ,       66 ,       26 ,        6 ,       21 ,       60 ,       18 ,       36 ,        3 ,        4 ,       92 ,        8 ,       32 ,       81 ,       35 ,       63 ,        5 ,       29 ,       11 ,       78 ,       79 ,       91 ,       64 ,       68 ,       77 ,       53 ,       13 ,       28 ,       19 ,       90 ,       86 ,       57 ,       54 ,       65 ,       95 ,       15 ,       59 ,       83 ,       49 ,       30 ,        0 ,       41 ,       69 , 
      93 ,       55 ,       51 ,       52 ,       61 ,       40 ,       14 ,       82 ,       43 ,       47 ,       46 ,       10 ,       75 ,       73 ,       34 ,       33 ,       31 ,       58 ,       20 ,       89 ,       37 ,       25 ,       17 ,       50 ,       97 ,       67 ,        2 ,       80 ,       23 ,       85 ,        9 ,       12 ,        7 ,       71 ,       98 ,       42 ,       48 ,        1 ,       96 ,       44 ,       72 ,       62 ,       99 ,       70 ,       84 ,       88 ,       87 ,       27 ,       24 ,       45 ,       22 ,       16 ,       94 ,       76 ,       38 ,       39 ,       74 ,       66 ,       56 ,        6 ,       26 ,       60 ,        3 ,       92 ,       18 ,       21 ,       36 ,        4 ,        8 ,       35 ,       32 ,       63 ,       29 ,       79 ,       11 ,        5 ,       81 ,       77 ,       91 ,       78 ,       28 ,       64 ,       90 ,       13 ,       53 ,       19 ,       68 ,       57 ,       86 ,       65 ,       95 ,       59 ,       54 ,        0 ,       30 ,       69 ,       49 ,       15 ,       41 ,       83 , 
      93 ,       61 ,       51 ,       52 ,       40 ,       14 ,       55 ,       82 ,       43 ,       47 ,       46 ,       10 ,       73 ,       31 ,       75 ,       33 ,       89 ,       34 ,       20 ,       50 ,       58 ,       67 ,       25 ,       17 ,       37 ,        2 ,       23 ,       97 ,        9 ,       80 ,        7 ,       85 ,       12 ,       98 ,       42 ,       71 ,       48 ,        1 ,       72 ,       96 ,       70 ,       88 ,       44 ,       27 ,       99 ,       62 ,       84 ,       45 ,       87 ,       22 ,       24 ,       16 ,       76 ,       94 ,       38 ,       74 ,        6 ,       39 ,        3 ,       66 ,       56 ,       60 ,       26 ,       36 ,       92 ,       21 ,       18 ,        8 ,        4 ,       63 ,       32 ,       35 ,       81 ,        5 ,       79 ,       77 ,       29 ,       91 ,       28 ,       78 ,       53 ,       11 ,       13 ,       68 ,       64 ,       57 ,       95 ,       19 ,       90 ,       59 ,       86 ,       54 ,        0 ,       49 ,       65 ,       83 ,       41 ,       30 ,       69 ,       15 , 
      93 ,       51 ,       52 ,       40 ,       61 ,       14 ,       47 ,       43 ,       55 ,       46 ,       10 ,       82 ,       73 ,       33 ,       75 ,       31 ,       89 ,       20 ,       50 ,       25 ,       67 ,       58 ,        2 ,       34 ,       17 ,       23 ,       37 ,       80 ,       12 ,       97 ,       42 ,       85 ,        9 ,        7 ,       98 ,       71 ,        1 ,       70 ,       72 ,       48 ,       44 ,       96 ,       99 ,       88 ,       62 ,       84 ,       27 ,       24 ,       87 ,       16 ,       45 ,       76 ,       38 ,       22 ,        3 ,       94 ,       56 ,       74 ,        6 ,       39 ,       26 ,       36 ,       66 ,       18 ,       92 ,       60 ,       21 ,       35 ,        8 ,       32 ,        5 ,        4 ,       63 ,       77 ,       91 ,       81 ,       79 ,       53 ,       13 ,       28 ,       29 ,       11 ,       78 ,       68 ,       57 ,       90 ,       95 ,       86 ,       54 ,       49 ,       64 ,       19 ,       59 ,        0 ,       41 ,       83 ,       65 ,       15 ,       30 ,       69 , 
      93 ,       51 ,       52 ,       40 ,       47 ,       14 ,       61 ,       46 ,       55 ,       82 ,       43 ,       10 ,       31 ,       73 ,       50 ,       33 ,       89 ,       58 ,       75 ,       20 ,       34 ,       67 ,       25 ,       23 ,       37 ,        2 ,       17 ,       42 ,       80 ,       12 ,        9 ,       97 ,       85 ,        7 ,       98 ,       71 ,       70 ,       48 ,       72 ,        1 ,       44 ,       96 ,       88 ,       84 ,       24 ,       99 ,       45 ,       62 ,       27 ,       38 ,        3 ,       22 ,       87 ,       16 ,       76 ,       39 ,       74 ,       56 ,       94 ,        6 ,       18 ,       92 ,       36 ,       26 ,        8 ,       66 ,       21 ,       32 ,       60 ,       35 ,       91 ,       81 ,       77 ,        5 ,        4 ,       53 ,       63 ,       28 ,       29 ,       78 ,       79 ,       11 ,       13 ,       57 ,       90 ,       49 ,       86 ,       68 ,       54 ,       95 ,       64 ,        0 ,       41 ,       59 ,       19 ,       83 ,       65 ,       15 ,       69 ,       30 , 
      93 ,       51 ,       52 ,       47 ,       40 ,       61 ,       43 ,       14 ,       82 ,       46 ,       55 ,       33 ,       10 ,       50 ,       89 ,       73 ,       58 ,       31 ,       75 ,       34 ,       67 ,       20 ,       25 ,       42 ,       17 ,       37 ,       23 ,        2 ,       12 ,       80 ,        9 ,       97 ,       98 ,        7 ,       85 ,        1 ,       48 ,       70 ,       71 ,       88 ,       24 ,       44 ,       72 ,       96 ,       84 ,       62 ,       99 ,       27 ,        3 ,       87 ,       22 ,       16 ,       45 ,       39 ,       76 ,       38 ,       74 ,       18 ,       56 ,        6 ,       92 ,       36 ,       94 ,       66 ,        8 ,       32 ,       35 ,       77 ,       26 ,       91 ,       21 ,        4 ,       81 ,       60 ,       29 ,       53 ,       78 ,       28 ,        5 ,       13 ,       63 ,       49 ,       57 ,       11 ,       54 ,       79 ,       90 ,       86 ,        0 ,       64 ,       68 ,       41 ,       95 ,       15 ,       59 ,       30 ,       65 ,       83 ,       19 ,       69 , 
      93 ,       51 ,       52 ,       40 ,       47 ,       46 ,       55 ,       43 ,       61 ,       82 ,       33 ,       14 ,       10 ,       50 ,       73 ,       31 ,       34 ,       75 ,       89 ,       58 ,       67 ,       20 ,       25 ,       23 ,       42 ,       37 ,        2 ,       17 ,       80 ,        9 ,       98 ,       12 ,        7 ,       97 ,        1 ,       85 ,       88 ,       71 ,       70 ,       48 ,       44 ,       62 ,       24 ,       99 ,       72 ,       87 ,       22 ,       96 ,       84 ,       16 ,       39 ,       45 ,        3 ,       27 ,       74 ,       76 ,       38 ,       56 ,       18 ,        6 ,       94 ,       36 ,       35 ,       92 ,       77 ,       66 ,        8 ,        4 ,       21 ,       32 ,       81 ,       91 ,       26 ,       29 ,        5 ,       53 ,       60 ,       28 ,       78 ,       63 ,       13 ,       49 ,       54 ,       57 ,       90 ,       64 ,        0 ,       11 ,       41 ,       79 ,       15 ,       86 ,       30 ,       65 ,       68 ,       95 ,       83 ,       59 ,       19 ,       69 , 
      51 ,       93 ,       52 ,       47 ,       40 ,       43 ,       55 ,       46 ,       82 ,       33 ,       14 ,       61 ,       10 ,       31 ,       73 ,       34 ,       58 ,       75 ,       89 ,       50 ,       42 ,       20 ,       67 ,       37 ,       17 ,       23 ,       25 ,        2 ,       98 ,       80 ,       12 ,        9 ,        7 ,        1 ,       97 ,       71 ,       88 ,       85 ,       70 ,       48 ,       24 ,       44 ,       72 ,       87 ,       62 ,       96 ,       99 ,       22 ,       45 ,       39 ,       27 ,       16 ,       84 ,       74 ,        3 ,       38 ,       18 ,       76 ,       94 ,        6 ,       36 ,       92 ,       56 ,       77 ,       35 ,       66 ,       32 ,       21 ,        4 ,        8 ,       91 ,        5 ,       81 ,       26 ,       60 ,       28 ,       53 ,       29 ,       49 ,       13 ,       57 ,       64 ,       78 ,       54 ,       90 ,       79 ,       63 ,        0 ,       15 ,       11 ,       41 ,       65 ,       86 ,       68 ,       83 ,       30 ,       95 ,       59 ,       19 ,       69 , 
      52 ,       51 ,       93 ,       43 ,       55 ,       40 ,       47 ,       46 ,       82 ,       33 ,       61 ,       73 ,       14 ,       10 ,       34 ,       31 ,       50 ,       75 ,       89 ,       20 ,       58 ,       42 ,       37 ,       23 ,       67 ,        2 ,       17 ,       98 ,       80 ,       25 ,        1 ,        9 ,        7 ,       97 ,       88 ,       12 ,       71 ,       70 ,       72 ,       48 ,       44 ,       24 ,       87 ,       85 ,       45 ,       62 ,       96 ,       99 ,       39 ,       27 ,       22 ,        3 ,       16 ,       84 ,       74 ,       18 ,       38 ,       94 ,       76 ,       56 ,        6 ,       77 ,       36 ,       35 ,       92 ,       21 ,        4 ,        5 ,       32 ,       26 ,       66 ,       81 ,        8 ,       91 ,       28 ,       13 ,       60 ,       29 ,       49 ,       64 ,       78 ,       53 ,       54 ,       57 ,        0 ,       79 ,       63 ,       90 ,       65 ,       86 ,       15 ,       83 ,       41 ,       95 ,       68 ,       30 ,       11 ,       69 ,       59 ,       19 , 
