287 , 50 , 10 , 5383 , ILST
       7 ,       17 ,        8 ,       22 ,       28 ,       21 ,       41 ,       27 ,       31 ,       37 ,       26 ,        2 ,       15 ,       43 ,       35 ,       39 ,       42 ,        1 ,       47 ,        4 ,       48 ,       45 ,        6 ,       23 ,       33 ,        3 ,        5 ,       34 ,       24 ,        9 ,       25 ,       18 ,       44 ,       12 ,       36 ,       20 ,       16 ,       30 ,       19 ,       32 ,       49 ,        0 ,       29 ,       11 ,       10 ,       13 ,       46 ,       38 ,       14 ,       40 , 
      28 ,       22 ,        8 ,       17 ,       27 ,       31 ,       21 ,        7 ,       41 ,       37 ,       43 ,        2 ,       26 ,       15 ,       35 ,       39 ,        1 ,       42 ,       47 ,       48 ,        4 ,       45 ,        5 ,       23 ,        6 ,       34 ,       24 ,        9 ,       18 ,       33 ,        3 ,       25 ,       12 ,       30 ,       44 ,       20 ,       36 ,       16 ,       19 ,       11 ,       29 ,       13 ,       14 ,        0 ,       49 ,       46 ,       32 ,       10 ,       38 ,       40 , 
       8 ,       22 ,       28 ,       31 ,       27 ,       37 ,       17 ,       21 ,       43 ,        7 ,       26 ,       41 ,        2 ,       42 ,       15 ,       35 ,        1 ,       39 ,        4 ,       47 ,        6 ,       23 ,       48 ,       45 ,       24 ,       33 ,       18 ,        5 ,        9 ,       34 ,       12 ,        3 ,       25 ,       36 ,       30 ,       16 ,       20 ,       11 ,       14 ,       13 ,       44 ,       19 ,       46 ,        0 ,       10 ,       38 ,       29 ,       49 ,       32 ,       40 , 
      28 ,       31 ,        8 ,       22 ,       43 ,       17 ,       37 ,        7 ,       26 ,       27 ,       21 ,       15 ,       41 ,       35 ,        2 ,       47 ,       42 ,        6 ,        4 ,        1 ,       39 ,       24 ,       23 ,       33 ,       18 ,       48 ,        9 ,       45 ,        3 ,       12 ,       25 ,       34 ,        5 ,       36 ,       16 ,       30 ,       14 ,       44 ,       11 ,       19 ,       20 ,       13 ,        0 ,       46 ,       29 ,       10 ,       38 ,       40 ,       49 ,       32 , 
      31 ,       28 ,       43 ,       22 ,        8 ,       26 ,       17 ,        7 ,       37 ,       27 ,       21 ,       35 ,       15 ,       41 ,        2 ,        1 ,        6 ,       47 ,       24 ,       23 ,       42 ,        4 ,       33 ,       48 ,       39 ,       12 ,        9 ,       18 ,       25 ,       45 ,       36 ,       34 ,       16 ,        5 ,        3 ,       30 ,       14 ,       11 ,       44 ,       13 ,       19 ,        0 ,       29 ,       38 ,       49 ,       20 ,       46 ,       10 ,       40 ,       32 , 
      31 ,       28 ,       43 ,        8 ,       17 ,       22 ,       26 ,        7 ,       21 ,       27 ,       41 ,       37 ,       35 ,        1 ,        2 ,       15 ,       47 ,       42 ,        6 ,       24 ,       39 ,       48 ,       23 ,       33 ,       18 ,        9 ,        4 ,       25 ,       12 ,       34 ,       45 ,       36 ,        3 ,       11 ,       16 ,       14 ,        5 ,       44 ,       30 ,       38 ,       19 ,       13 ,       49 ,       29 ,       20 ,        0 ,       46 ,       40 ,       10 ,       32 , 
      31 ,       43 ,       28 ,       26 ,       22 ,        7 ,       17 ,       21 ,        8 ,       35 ,       27 ,        2 ,       47 ,       41 ,       37 ,        6 ,        1 ,       39 ,       15 ,       24 ,       42 ,       48 ,       18 ,       33 ,       12 ,       23 ,       25 ,        9 ,        4 ,       16 ,        3 ,       14 ,       34 ,       45 ,       30 ,       36 ,       11 ,        5 ,       38 ,       44 ,       13 ,        0 ,       49 ,       19 ,       29 ,       10 ,       46 ,       32 ,       20 ,       40 , 
      31 ,       43 ,       28 ,       26 ,        7 ,       22 ,       17 ,        8 ,       27 ,       21 ,        2 ,       41 ,       35 ,       37 ,        1 ,       47 ,        6 ,       24 ,       42 ,       39 ,       48 ,       15 ,       12 ,       23 ,       33 ,       18 ,        4 ,        9 ,        3 ,       25 ,       16 ,       34 ,       11 ,       45 ,       14 ,       38 ,       44 ,       30 ,       36 ,       13 ,       19 ,       49 ,       29 ,        0 ,       32 ,        5 ,       40 ,       20 ,       46 ,       10 , 
      31 ,       28 ,       43 ,       26 ,       17 ,        7 ,        8 ,       22 ,       27 ,       21 ,       35 ,       37 ,        2 ,        6 ,       24 ,       39 ,       41 ,       47 ,        1 ,       42 ,       48 ,       33 ,       15 ,        9 ,       18 ,       23 ,        4 ,       12 ,        3 ,       34 ,       16 ,       25 ,       45 ,       14 ,       44 ,       11 ,       30 ,       13 ,       29 ,       19 ,        0 ,       38 ,       49 ,       40 ,       36 ,       32 ,        5 ,       10 ,       20 ,       46 , 
      31 ,       43 ,       28 ,       17 ,       26 ,       21 ,       35 ,        7 ,       37 ,        8 ,       22 ,       27 ,       39 ,       41 ,        6 ,       24 ,        2 ,       47 ,       15 ,        1 ,        9 ,       42 ,       48 ,       18 ,       23 ,       33 ,       16 ,       34 ,       12 ,        4 ,       14 ,       45 ,        3 ,       13 ,       25 ,       29 ,       44 ,       11 ,        0 ,       30 ,       36 ,       19 ,       32 ,       40 ,       10 ,       49 ,       38 ,       46 ,        5 ,       20 , 
