274 , 50 , 10 , 12842 , ILST
      12 ,       15 ,        9 ,       48 ,        2 ,       22 ,        6 ,       44 ,       13 ,       49 ,       35 ,        1 ,       25 ,       34 ,       42 ,       43 ,       28 ,       11 ,       26 ,       29 ,       20 ,       17 ,       24 ,       45 ,        5 ,       32 ,       23 ,       16 ,       27 ,        3 ,       39 ,        8 ,       37 ,       30 ,       33 ,        7 ,       38 ,       41 ,       40 ,        4 ,       10 ,       14 ,       46 ,       19 ,       18 ,       47 ,       21 ,       31 ,        0 ,       36 , 
      15 ,       12 ,       48 ,        2 ,        9 ,       13 ,        6 ,       49 ,        1 ,       35 ,       44 ,       22 ,       34 ,       25 ,       43 ,       29 ,       42 ,       26 ,       20 ,       17 ,       28 ,       11 ,       45 ,       24 ,       32 ,        5 ,       16 ,       23 ,       27 ,       30 ,        3 ,        7 ,        8 ,       37 ,       40 ,       38 ,       39 ,        4 ,       33 ,       14 ,       19 ,       41 ,       47 ,       46 ,       10 ,       31 ,       18 ,        0 ,       21 ,       36 , 
       2 ,        9 ,       48 ,       12 ,        1 ,       49 ,       15 ,       13 ,        6 ,       34 ,       44 ,       22 ,       43 ,       35 ,       29 ,       25 ,       42 ,       20 ,       28 ,       26 ,       17 ,       45 ,       11 ,       32 ,       27 ,        5 ,       24 ,       16 ,       30 ,        3 ,       23 ,       37 ,       38 ,        4 ,        8 ,       39 ,       33 ,        7 ,       47 ,       40 ,       14 ,       46 ,       19 ,        0 ,       41 ,       31 ,       10 ,       21 ,       18 ,       36 , 
       9 ,       12 ,        1 ,       48 ,        2 ,       15 ,       49 ,        6 ,       13 ,       35 ,       29 ,       22 ,       34 ,       42 ,       44 ,       43 ,       17 ,       28 ,       25 ,       11 ,       20 ,       32 ,       26 ,       45 ,       16 ,        5 ,       24 ,       27 ,       30 ,        3 ,        4 ,        8 ,       37 ,       38 ,       23 ,        7 ,       39 ,       47 ,       46 ,       14 ,       33 ,       40 ,       10 ,       41 ,       21 ,        0 ,       18 ,       31 ,       19 ,       36 , 
       9 ,        1 ,       12 ,        2 ,       48 ,        6 ,       29 ,       15 ,       13 ,       49 ,       35 ,       22 ,       44 ,       42 ,       17 ,       34 ,       43 ,       28 ,       32 ,       25 ,       45 ,       11 ,        5 ,       20 ,       27 ,       16 ,       26 ,        3 ,       30 ,       37 ,       23 ,       24 ,        4 ,        8 ,       47 ,       46 ,       14 ,       38 ,        7 ,       39 ,       21 ,       10 ,       41 ,       40 ,       31 ,       33 ,       19 ,       36 ,        0 ,       18 , 
       9 ,       12 ,        1 ,       48 ,        2 ,        6 ,       13 ,       15 ,       29 ,       35 ,       49 ,       22 ,       44 ,       42 ,       43 ,       28 ,       17 ,       25 ,       34 ,       32 ,       20 ,       45 ,       11 ,       26 ,       30 ,        3 ,       27 ,        5 ,       16 ,        4 ,       37 ,       24 ,        8 ,       23 ,        7 ,       14 ,       47 ,       21 ,       46 ,       38 ,       40 ,       41 ,       10 ,       36 ,       39 ,       31 ,       19 ,       18 ,       33 ,        0 , 
       9 ,        1 ,        2 ,       12 ,       48 ,       15 ,        6 ,       13 ,       29 ,       35 ,       42 ,       49 ,       22 ,       28 ,       17 ,       43 ,       44 ,       32 ,       20 ,       25 ,       34 ,       45 ,       27 ,        3 ,       26 ,       11 ,       30 ,       16 ,        4 ,       37 ,        5 ,       23 ,        8 ,       24 ,       14 ,       47 ,       40 ,        7 ,       10 ,       46 ,       21 ,       31 ,       41 ,       38 ,       36 ,       39 ,        0 ,       33 ,       18 ,       19 , 
       9 ,       48 ,       12 ,        1 ,        2 ,        6 ,       29 ,       15 ,       13 ,       35 ,       42 ,       49 ,       44 ,       43 ,       22 ,       25 ,       34 ,       28 ,       17 ,       45 ,       20 ,       27 ,       32 ,        3 ,       16 ,       26 ,       11 ,        5 ,       30 ,       37 ,       14 ,        4 ,       40 ,        8 ,       23 ,       24 ,       46 ,       10 ,       21 ,       41 ,       47 ,       31 ,        7 ,        0 ,       38 ,       36 ,       18 ,       33 ,       19 ,       39 , 
       9 ,        6 ,        1 ,        2 ,       48 ,       12 ,       15 ,       35 ,       29 ,       44 ,       13 ,       49 ,       42 ,       28 ,       25 ,       17 ,       45 ,       43 ,       22 ,       20 ,       34 ,       26 ,       27 ,        5 ,        3 ,       16 ,       32 ,        4 ,       37 ,       40 ,       11 ,       30 ,       14 ,       23 ,       46 ,        8 ,       24 ,       41 ,       21 ,       31 ,       38 ,       10 ,        7 ,       47 ,        0 ,       36 ,       33 ,       19 ,       18 ,       39 , 
       6 ,        9 ,       48 ,       15 ,        1 ,       12 ,        2 ,       35 ,       44 ,       42 ,       29 ,       25 ,       49 ,       13 ,       17 ,       45 ,       34 ,       22 ,       28 ,       26 ,       43 ,        5 ,       20 ,        3 ,        4 ,       16 ,       27 ,       32 ,       37 ,       40 ,       30 ,        8 ,       11 ,       14 ,       23 ,       46 ,       24 ,       10 ,       21 ,        7 ,       47 ,       41 ,       38 ,       31 ,       36 ,       19 ,        0 ,       18 ,       33 ,       39 , 
