635 , 100 , 10 , 11707 , ILST
      60 ,       27 ,        1 ,       78 ,        0 ,       62 ,       99 ,       69 ,        5 ,       95 ,       43 ,       34 ,        2 ,        4 ,       67 ,       10 ,       91 ,       97 ,       79 ,       89 ,       23 ,       19 ,       98 ,       77 ,       56 ,       12 ,       94 ,       30 ,       59 ,       61 ,       90 ,       45 ,       96 ,       73 ,       28 ,       88 ,       13 ,        9 ,       24 ,       71 ,       18 ,       92 ,       64 ,       54 ,       22 ,       11 ,       14 ,       29 ,       15 ,       26 ,       37 ,       35 ,       25 ,       68 ,        7 ,        3 ,       44 ,       72 ,       41 ,       83 ,       40 ,       42 ,       47 ,       21 ,       50 ,       51 ,       48 ,       55 ,       81 ,       82 ,       58 ,       75 ,       39 ,       49 ,        8 ,        6 ,       16 ,       85 ,       32 ,       66 ,       36 ,       74 ,       57 ,       33 ,       70 ,       93 ,       84 ,       38 ,       86 ,       80 ,       31 ,       20 ,       87 ,       53 ,       63 ,       65 ,       52 ,       76 ,       46 ,       17 , 
      78 ,       60 ,       27 ,       69 ,        0 ,        1 ,        5 ,       62 ,       99 ,        4 ,       34 ,       43 ,       95 ,       67 ,        2 ,       89 ,       23 ,       19 ,       97 ,       10 ,       91 ,       77 ,       79 ,       98 ,       94 ,       59 ,       56 ,       12 ,       90 ,       61 ,       30 ,       88 ,       96 ,       45 ,       13 ,       28 ,       73 ,        9 ,       24 ,       18 ,       71 ,       92 ,       11 ,       64 ,       14 ,       22 ,       29 ,       26 ,       54 ,       25 ,       37 ,       68 ,       35 ,        7 ,       15 ,       41 ,       83 ,       42 ,       72 ,        3 ,       40 ,       44 ,       48 ,       51 ,       47 ,       55 ,       21 ,       50 ,       82 ,       75 ,       81 ,        8 ,       39 ,       58 ,       49 ,       16 ,        6 ,       74 ,       36 ,       32 ,       85 ,       66 ,       93 ,       57 ,       33 ,       84 ,       38 ,       80 ,       70 ,       53 ,       86 ,       65 ,       63 ,       87 ,       31 ,       20 ,       76 ,       52 ,       46 ,       17 , 
      27 ,       69 ,       78 ,       60 ,        0 ,       99 ,        1 ,       34 ,        5 ,       62 ,        4 ,       67 ,        2 ,       19 ,       43 ,       97 ,       95 ,       89 ,       10 ,       23 ,       98 ,       91 ,       59 ,       79 ,       56 ,       77 ,       12 ,       61 ,       90 ,       94 ,       30 ,       88 ,       45 ,       13 ,       73 ,       96 ,       28 ,        9 ,       18 ,       24 ,       71 ,       92 ,       22 ,       64 ,       26 ,       29 ,       14 ,       11 ,       25 ,       54 ,        7 ,       35 ,       37 ,       15 ,       68 ,       83 ,       41 ,       72 ,       40 ,       48 ,       42 ,       44 ,       51 ,       47 ,       55 ,        3 ,       50 ,       21 ,       82 ,       75 ,       49 ,       81 ,        8 ,       58 ,       39 ,       74 ,       16 ,       85 ,       32 ,       93 ,        6 ,       36 ,       57 ,       66 ,       38 ,       80 ,       86 ,       84 ,       33 ,       63 ,       65 ,       53 ,       70 ,       76 ,       87 ,       20 ,       31 ,       52 ,       17 ,       46 , 
      69 ,       27 ,        1 ,       60 ,       78 ,       62 ,       99 ,        0 ,        4 ,       34 ,       67 ,       19 ,        5 ,       89 ,       97 ,       10 ,        2 ,       91 ,       43 ,       59 ,       95 ,       79 ,       77 ,       23 ,       98 ,       56 ,       94 ,       90 ,       12 ,       61 ,       13 ,       30 ,       45 ,       96 ,       73 ,        9 ,       28 ,       24 ,       88 ,       71 ,       22 ,       92 ,       64 ,       26 ,       18 ,       25 ,       14 ,       29 ,       11 ,       15 ,       54 ,       35 ,        7 ,       37 ,       68 ,       72 ,       48 ,       42 ,       83 ,       40 ,       51 ,       55 ,       41 ,       50 ,       44 ,       47 ,       75 ,        3 ,        8 ,       21 ,       49 ,       58 ,       82 ,       74 ,       81 ,       39 ,       85 ,       93 ,       57 ,       32 ,       16 ,       36 ,       80 ,       66 ,       38 ,        6 ,       86 ,       63 ,       33 ,       84 ,       53 ,       65 ,       87 ,       31 ,       52 ,       70 ,       17 ,       20 ,       76 ,       46 , 
      69 ,        1 ,       27 ,       99 ,        0 ,       78 ,       62 ,       60 ,        5 ,        4 ,       34 ,       89 ,       67 ,       19 ,       10 ,       97 ,       43 ,       79 ,       77 ,        2 ,       91 ,       59 ,       98 ,       56 ,       94 ,       95 ,       23 ,       61 ,       90 ,       30 ,       13 ,       12 ,       73 ,       45 ,        9 ,       88 ,       96 ,       28 ,       71 ,       24 ,       26 ,       22 ,       64 ,       92 ,       25 ,       29 ,       18 ,       14 ,       15 ,       35 ,       11 ,        7 ,       54 ,       72 ,       48 ,       37 ,       83 ,       51 ,       42 ,       68 ,       40 ,       55 ,       75 ,       44 ,       41 ,       21 ,       47 ,       50 ,        8 ,       82 ,       74 ,       49 ,       85 ,        3 ,       39 ,       58 ,       81 ,       93 ,       36 ,       16 ,       57 ,       80 ,        6 ,       66 ,       32 ,       38 ,       84 ,       33 ,       86 ,       63 ,       53 ,       52 ,       65 ,       31 ,       70 ,       87 ,       76 ,       17 ,       20 ,       46 , 
      69 ,        1 ,       99 ,       27 ,       78 ,       62 ,       60 ,        5 ,       34 ,        0 ,        4 ,       97 ,       10 ,       43 ,       19 ,       67 ,       89 ,       77 ,       79 ,       91 ,        2 ,       59 ,       23 ,       98 ,       94 ,       56 ,       90 ,       95 ,       61 ,       45 ,       12 ,       30 ,       73 ,        9 ,       13 ,       88 ,       96 ,       24 ,       71 ,       92 ,       64 ,       25 ,       28 ,       29 ,       22 ,       18 ,       26 ,       14 ,       54 ,       72 ,       15 ,       48 ,       35 ,       11 ,        7 ,       51 ,       42 ,       68 ,       37 ,       83 ,       75 ,       44 ,       40 ,       50 ,       47 ,       21 ,       55 ,       74 ,        8 ,       85 ,       41 ,       82 ,       81 ,       58 ,       49 ,       39 ,        3 ,       80 ,       36 ,        6 ,       53 ,       32 ,       66 ,       16 ,       93 ,       57 ,       33 ,       38 ,       86 ,       65 ,       84 ,       52 ,       70 ,       46 ,       76 ,       63 ,       20 ,       31 ,       87 ,       17 , 
      69 ,       99 ,        1 ,       78 ,       62 ,       27 ,        5 ,       60 ,       34 ,       97 ,        4 ,        0 ,       10 ,       43 ,       89 ,       19 ,       67 ,        2 ,       77 ,       23 ,       98 ,       91 ,       79 ,       90 ,       94 ,       95 ,       59 ,       56 ,       61 ,       45 ,       30 ,       88 ,        9 ,       73 ,       12 ,       71 ,       92 ,       13 ,       96 ,       24 ,       29 ,       28 ,       26 ,       64 ,       18 ,       25 ,       54 ,       14 ,       72 ,       22 ,       11 ,        7 ,       48 ,       35 ,       15 ,       68 ,       51 ,       37 ,       40 ,       42 ,       83 ,       21 ,       44 ,       74 ,       47 ,       75 ,       50 ,       55 ,       85 ,       41 ,       49 ,       81 ,        8 ,       82 ,       36 ,       58 ,       80 ,        3 ,       39 ,        6 ,       66 ,       32 ,       53 ,       33 ,       38 ,       16 ,       86 ,       65 ,       93 ,       84 ,       57 ,       46 ,       52 ,       70 ,       76 ,       63 ,       87 ,       20 ,       31 ,       17 , 
      69 ,        1 ,       78 ,       99 ,       60 ,       62 ,        5 ,       27 ,       97 ,       34 ,        4 ,       89 ,        0 ,        2 ,       10 ,       67 ,       43 ,       19 ,       91 ,       98 ,       79 ,       23 ,       77 ,       56 ,       59 ,       94 ,       90 ,       95 ,       61 ,       45 ,       88 ,       30 ,       71 ,        9 ,       96 ,       24 ,       92 ,       13 ,       29 ,       12 ,       73 ,       18 ,       64 ,       28 ,       72 ,       26 ,       14 ,       54 ,       25 ,        7 ,       11 ,       35 ,       22 ,       48 ,       15 ,       42 ,       51 ,       68 ,       37 ,       40 ,       74 ,       21 ,       47 ,       83 ,       55 ,       50 ,       44 ,       75 ,       41 ,       81 ,       36 ,       49 ,       85 ,       82 ,        8 ,       80 ,        3 ,       58 ,       53 ,       39 ,       32 ,       33 ,       38 ,        6 ,       93 ,       66 ,       16 ,       65 ,       86 ,       84 ,       70 ,       57 ,       46 ,       20 ,       52 ,       17 ,       76 ,       63 ,       31 ,       87 , 
      69 ,        1 ,       78 ,       60 ,        5 ,       62 ,       99 ,       27 ,       34 ,        4 ,       97 ,        2 ,       89 ,        0 ,       10 ,       67 ,       91 ,       19 ,       77 ,       43 ,       23 ,       98 ,       94 ,       79 ,       59 ,       56 ,       90 ,       95 ,       30 ,       61 ,       88 ,       45 ,       92 ,       71 ,       29 ,       24 ,       96 ,       13 ,        9 ,       73 ,       12 ,       18 ,       26 ,       28 ,       54 ,       64 ,       22 ,       14 ,       72 ,       35 ,       25 ,       48 ,       11 ,        7 ,       15 ,       51 ,       74 ,       42 ,       40 ,       21 ,       68 ,       47 ,       37 ,       83 ,       50 ,       81 ,       41 ,       55 ,       75 ,       85 ,       49 ,       44 ,       80 ,       36 ,        3 ,        8 ,       82 ,       58 ,       32 ,       38 ,       53 ,       39 ,        6 ,       93 ,       66 ,       16 ,       33 ,       65 ,       57 ,       86 ,       84 ,       70 ,       46 ,       17 ,       20 ,       52 ,       63 ,       76 ,       31 ,       87 , 
      69 ,        1 ,       60 ,       62 ,       78 ,        5 ,       99 ,       27 ,        2 ,        4 ,       97 ,        0 ,       34 ,       89 ,       67 ,       91 ,       10 ,       19 ,       43 ,       23 ,       94 ,       79 ,       59 ,       77 ,       98 ,       56 ,       90 ,       88 ,       95 ,       45 ,       30 ,       92 ,       61 ,       71 ,       24 ,       29 ,       13 ,       73 ,       26 ,       96 ,        9 ,       54 ,       22 ,       12 ,       28 ,       64 ,       18 ,       25 ,       35 ,       14 ,        7 ,       48 ,       15 ,       74 ,       72 ,       68 ,       51 ,       21 ,       40 ,       11 ,       47 ,       37 ,       81 ,       55 ,       75 ,       42 ,       50 ,       83 ,       41 ,       85 ,       44 ,       49 ,       36 ,        3 ,       80 ,        8 ,       53 ,       58 ,       82 ,       32 ,       39 ,       93 ,       66 ,        6 ,       38 ,       57 ,       65 ,       84 ,       33 ,       16 ,       70 ,       17 ,       86 ,       46 ,       20 ,       76 ,       63 ,       52 ,       31 ,       87 , 
