1158 , 50 , 10 , 70724 , ILST
       2 ,       18 ,       49 ,       29 ,       20 ,       48 ,       37 ,       27 ,       36 ,       32 ,       15 ,       13 ,       38 ,       31 ,       12 ,       16 ,       25 ,       44 ,        8 ,       23 ,       24 ,       39 ,       41 ,       34 ,       47 ,        1 ,       17 ,       43 ,       45 ,        3 ,       11 ,       28 ,       21 ,       10 ,       33 ,       46 ,       26 ,        6 ,       40 ,        0 ,       42 ,       30 ,       35 ,       22 ,        5 ,        9 ,        4 ,        7 ,       19 ,       14 , 
      18 ,       49 ,        2 ,       29 ,       20 ,       27 ,       37 ,       48 ,       15 ,       13 ,       36 ,       38 ,       32 ,       16 ,       31 ,       44 ,       12 ,       25 ,        8 ,       39 ,       41 ,       23 ,       34 ,       24 ,       17 ,       47 ,        1 ,       45 ,       11 ,       43 ,       28 ,        3 ,       10 ,       21 ,       33 ,       46 ,       22 ,        6 ,       42 ,       26 ,       30 ,        0 ,       40 ,       35 ,        5 ,        9 ,       19 ,       14 ,        7 ,        4 , 
      18 ,       49 ,       29 ,        2 ,       20 ,       48 ,       27 ,       37 ,       15 ,       13 ,       32 ,       16 ,       36 ,       38 ,       12 ,       44 ,       31 ,        8 ,       25 ,       23 ,       39 ,       41 ,       17 ,       24 ,       34 ,        1 ,       47 ,       43 ,       45 ,       11 ,       28 ,        3 ,       10 ,       21 ,       33 ,       46 ,        6 ,       22 ,       26 ,        0 ,       30 ,       42 ,       35 ,       40 ,        9 ,        5 ,       14 ,       19 ,        4 ,        7 , 
      49 ,       18 ,       29 ,       48 ,        2 ,       20 ,       37 ,       13 ,       27 ,       15 ,       32 ,       38 ,       36 ,       12 ,       16 ,       44 ,       25 ,        8 ,       31 ,       23 ,       39 ,       24 ,       41 ,       17 ,        1 ,       34 ,       45 ,       47 ,       43 ,       28 ,       11 ,        3 ,       10 ,       33 ,       21 ,        6 ,       22 ,        0 ,       46 ,       26 ,       35 ,       42 ,       40 ,        9 ,       30 ,       19 ,        5 ,        4 ,       14 ,        7 , 
      49 ,       18 ,       48 ,       29 ,        2 ,       20 ,       27 ,       15 ,       13 ,       37 ,       38 ,       32 ,       12 ,       36 ,       25 ,       16 ,       44 ,       31 ,        8 ,       23 ,       24 ,       39 ,       17 ,       41 ,        1 ,       47 ,       45 ,       34 ,       43 ,        3 ,       28 ,       11 ,       10 ,       33 ,        6 ,        0 ,       21 ,       22 ,       46 ,       26 ,       40 ,       42 ,       35 ,       19 ,        9 ,       30 ,       14 ,        7 ,        4 ,        5 , 
      48 ,       18 ,       49 ,        2 ,       20 ,       29 ,       27 ,       13 ,       15 ,       38 ,       37 ,       32 ,       12 ,       25 ,       36 ,       16 ,       44 ,       31 ,        8 ,       24 ,       39 ,       23 ,        1 ,       47 ,       17 ,       41 ,       45 ,       34 ,        3 ,       28 ,       43 ,       10 ,       11 ,       33 ,        6 ,       21 ,        0 ,       26 ,       22 ,       46 ,       40 ,       35 ,       42 ,       19 ,       14 ,        9 ,       30 ,        4 ,        7 ,        5 , 
      48 ,        2 ,       49 ,       18 ,       29 ,       27 ,       15 ,       20 ,       38 ,       13 ,       37 ,       32 ,       12 ,       25 ,       44 ,       16 ,       36 ,       31 ,        8 ,       24 ,       39 ,       23 ,        1 ,       47 ,       17 ,       41 ,       34 ,       28 ,       45 ,        3 ,       11 ,       43 ,       10 ,       21 ,        6 ,       33 ,       26 ,        0 ,       22 ,       46 ,       35 ,       40 ,       42 ,        9 ,       14 ,       19 ,       30 ,        5 ,        4 ,        7 , 
      48 ,        2 ,       18 ,       49 ,       29 ,       27 ,       15 ,       20 ,       13 ,       38 ,       37 ,       32 ,       44 ,       25 ,       12 ,       36 ,       16 ,       31 ,        8 ,       24 ,       39 ,       47 ,       23 ,       17 ,        1 ,       41 ,       28 ,       34 ,        3 ,       45 ,       11 ,       10 ,       43 ,       21 ,       33 ,        6 ,       26 ,        0 ,       46 ,       40 ,       22 ,       42 ,       35 ,       19 ,       14 ,        9 ,        5 ,        7 ,       30 ,        4 , 
      48 ,        2 ,       49 ,       18 ,       29 ,       20 ,       27 ,       13 ,       15 ,       38 ,       32 ,       37 ,       25 ,       44 ,       36 ,       16 ,       12 ,       31 ,       24 ,        8 ,       47 ,       39 ,       23 ,       17 ,        1 ,       34 ,       41 ,        3 ,       28 ,       45 ,       11 ,       10 ,       43 ,       21 ,       33 ,       26 ,        6 ,        0 ,       46 ,       40 ,       42 ,       22 ,       35 ,        9 ,       14 ,       19 ,       30 ,        5 ,        7 ,        4 , 
      48 ,       49 ,        2 ,       18 ,       29 ,       20 ,       27 ,       13 ,       38 ,       15 ,       32 ,       44 ,       37 ,       25 ,       12 ,       36 ,       16 ,       31 ,        8 ,       24 ,       23 ,       17 ,        1 ,       34 ,       47 ,       39 ,       41 ,        3 ,       28 ,       11 ,       45 ,       10 ,       21 ,       43 ,        6 ,       33 ,        0 ,       40 ,       26 ,       46 ,       42 ,       22 ,        9 ,       14 ,       35 ,       19 ,        5 ,       30 ,        7 ,        4 , 
