338 , 50 , 10 , 73880 , ILS
      39 ,       41 ,       17 ,       32 ,        2 ,        4 ,       22 ,       15 ,       20 ,       12 ,       21 ,        8 ,       47 ,       11 ,       48 ,       45 ,       19 ,       26 ,       30 ,       42 ,       34 ,       46 ,       14 ,       43 ,       10 ,       24 ,       16 ,       18 ,       44 ,       29 ,       31 ,        7 ,       13 ,        1 ,        3 ,        0 ,       36 ,       37 ,       40 ,       38 ,        9 ,       27 ,       23 ,        6 ,       35 ,       28 ,       49 ,        5 ,       33 ,       25 , 
      41 ,       39 ,       32 ,        2 ,       22 ,        4 ,       15 ,       17 ,       21 ,       47 ,        8 ,       20 ,       11 ,       12 ,       19 ,       48 ,       42 ,       45 ,       30 ,       26 ,       34 ,       14 ,       46 ,       43 ,       10 ,       24 ,       44 ,       16 ,       18 ,       29 ,       31 ,        1 ,        3 ,       13 ,        7 ,        0 ,       37 ,       27 ,       23 ,       36 ,       40 ,        9 ,       38 ,       49 ,        6 ,        5 ,       35 ,       25 ,       33 ,       28 , 
      41 ,       32 ,       22 ,        2 ,       39 ,       47 ,       15 ,        4 ,       20 ,        8 ,       17 ,       21 ,       12 ,       48 ,       19 ,       30 ,       11 ,       45 ,       46 ,       42 ,       34 ,       14 ,       26 ,       10 ,       43 ,       24 ,       18 ,       16 ,       44 ,        1 ,       31 ,        0 ,        7 ,       29 ,       13 ,        3 ,       36 ,       37 ,       27 ,       38 ,       23 ,        9 ,       40 ,        6 ,       35 ,       49 ,        5 ,       28 ,       25 ,       33 , 
      41 ,       39 ,        2 ,       22 ,       20 ,        8 ,       32 ,       47 ,        4 ,       12 ,       17 ,       15 ,       21 ,       30 ,       48 ,       11 ,       45 ,       19 ,       46 ,       42 ,       14 ,       26 ,       34 ,       18 ,       10 ,       24 ,       43 ,       44 ,        1 ,        7 ,       16 ,       31 ,       29 ,        3 ,        0 ,       13 ,       37 ,       36 ,       38 ,       27 ,       35 ,        9 ,        5 ,       23 ,       40 ,       33 ,        6 ,       49 ,       28 ,       25 , 
      41 ,        2 ,       22 ,       20 ,        8 ,       39 ,       32 ,        4 ,       12 ,       47 ,       21 ,       30 ,       48 ,       15 ,       45 ,       17 ,       42 ,       46 ,       19 ,       11 ,       26 ,       14 ,       10 ,       34 ,       18 ,       43 ,        1 ,        7 ,       16 ,       31 ,       24 ,       44 ,        0 ,       37 ,       36 ,       29 ,       13 ,        3 ,       27 ,       38 ,        9 ,       35 ,       33 ,        6 ,       23 ,       25 ,        5 ,       40 ,       28 ,       49 , 
      41 ,        2 ,        8 ,       20 ,        4 ,       32 ,       22 ,       47 ,       12 ,       39 ,       48 ,       21 ,       17 ,       42 ,       46 ,       15 ,       30 ,       45 ,       19 ,       26 ,       34 ,       11 ,       10 ,       43 ,       14 ,       16 ,       18 ,        1 ,       44 ,        7 ,       31 ,       24 ,       37 ,        0 ,       13 ,       29 ,        3 ,       38 ,       36 ,       35 ,       27 ,       23 ,        6 ,        9 ,        5 ,       33 ,       28 ,       25 ,       49 ,       40 , 
       2 ,       41 ,       32 ,       20 ,        8 ,       12 ,        4 ,       47 ,       39 ,       17 ,       22 ,       21 ,       46 ,       48 ,       15 ,       30 ,       42 ,       34 ,       26 ,       19 ,       11 ,       45 ,       10 ,       43 ,       14 ,       16 ,       18 ,        1 ,       31 ,        7 ,       24 ,        0 ,       37 ,       44 ,       38 ,       13 ,        3 ,       29 ,       35 ,       27 ,       36 ,        6 ,       23 ,        5 ,       33 ,        9 ,       40 ,       28 ,       25 ,       49 , 
      32 ,        2 ,       41 ,        4 ,       20 ,       17 ,        8 ,       47 ,       12 ,       21 ,       39 ,       46 ,       22 ,       48 ,       15 ,       42 ,       34 ,       30 ,       11 ,       45 ,       26 ,       19 ,       14 ,       10 ,       16 ,       43 ,       31 ,       24 ,       18 ,        1 ,       44 ,       37 ,        7 ,        0 ,       29 ,       38 ,        3 ,       13 ,       35 ,       36 ,       23 ,       33 ,       27 ,       28 ,        6 ,        5 ,        9 ,       40 ,       49 ,       25 , 
      41 ,       20 ,        4 ,        2 ,       32 ,       17 ,        8 ,       21 ,       47 ,       39 ,       12 ,       15 ,       48 ,       34 ,       46 ,       22 ,       42 ,       30 ,       11 ,       19 ,       10 ,       16 ,       45 ,       26 ,       18 ,       14 ,       43 ,       24 ,       44 ,       37 ,       31 ,        1 ,       29 ,        7 ,        3 ,        0 ,       38 ,       36 ,       13 ,       35 ,       33 ,       27 ,       23 ,        9 ,        6 ,        5 ,       28 ,       40 ,       25 ,       49 , 
       4 ,       20 ,        2 ,       41 ,       32 ,        8 ,       17 ,       21 ,       12 ,       47 ,       34 ,       48 ,       39 ,       15 ,       22 ,       42 ,       30 ,       11 ,       46 ,       10 ,       19 ,       16 ,       26 ,       45 ,       14 ,       24 ,       18 ,       31 ,       43 ,       37 ,        1 ,       44 ,       29 ,        7 ,        3 ,        0 ,       35 ,       36 ,       38 ,       33 ,        9 ,       23 ,       13 ,       27 ,        6 ,       40 ,        5 ,       28 ,       25 ,       49 , 
