1206 , 50 , 10 , 23063 , IGT
      35 ,       46 ,       36 ,       29 ,        6 ,        1 ,        4 ,       16 ,        9 ,       15 ,       42 ,       13 ,       19 ,        3 ,       12 ,       32 ,       25 ,       18 ,       11 ,        0 ,       43 ,        8 ,       39 ,        2 ,       31 ,       10 ,       26 ,       27 ,        5 ,       37 ,       14 ,       44 ,       24 ,       21 ,        7 ,       33 ,       20 ,       22 ,       49 ,       34 ,       40 ,       17 ,       23 ,       41 ,       38 ,       30 ,       28 ,       48 ,       45 ,       47 , 
      46 ,       29 ,       36 ,       16 ,        4 ,        1 ,        9 ,        6 ,       42 ,       19 ,       35 ,       15 ,        3 ,       25 ,       13 ,       11 ,       43 ,       32 ,       12 ,       18 ,        8 ,        2 ,        0 ,       26 ,       31 ,       39 ,        5 ,       10 ,       27 ,       14 ,       37 ,       24 ,       44 ,       21 ,       22 ,       33 ,       49 ,       23 ,       41 ,        7 ,       20 ,       34 ,       40 ,       38 ,       48 ,       30 ,       17 ,       47 ,       45 ,       28 , 
      46 ,       36 ,       29 ,        4 ,        9 ,       16 ,       19 ,       35 ,        6 ,       42 ,        1 ,       15 ,       43 ,        3 ,       25 ,       13 ,        8 ,       18 ,        0 ,       11 ,       12 ,       32 ,        2 ,       26 ,        5 ,       27 ,       37 ,       31 ,       39 ,       44 ,       10 ,       22 ,       24 ,       14 ,       21 ,       33 ,       23 ,        7 ,       49 ,       41 ,       40 ,       34 ,       20 ,       38 ,       17 ,       30 ,       48 ,       45 ,       47 ,       28 , 
      46 ,        4 ,        9 ,       19 ,       16 ,       29 ,        1 ,       35 ,       43 ,       15 ,       36 ,       42 ,        6 ,       13 ,       25 ,        8 ,       18 ,        3 ,       12 ,       11 ,        0 ,       32 ,        5 ,       26 ,       27 ,        2 ,       37 ,       31 ,       39 ,       44 ,       10 ,       22 ,       21 ,       24 ,       33 ,       14 ,       41 ,       49 ,       23 ,       40 ,        7 ,       34 ,       38 ,       20 ,       30 ,       48 ,       47 ,       45 ,       17 ,       28 , 
       4 ,       46 ,       19 ,       29 ,       16 ,       35 ,       43 ,        1 ,        9 ,       42 ,       15 ,       25 ,       36 ,       18 ,        3 ,        6 ,        8 ,       13 ,       12 ,        0 ,       26 ,       32 ,       11 ,       27 ,       37 ,        5 ,        2 ,       31 ,       21 ,       24 ,       39 ,       10 ,       44 ,       33 ,       22 ,       40 ,       49 ,       14 ,       41 ,       34 ,       30 ,       23 ,       38 ,        7 ,       20 ,       48 ,       47 ,       28 ,       17 ,       45 , 
       4 ,       46 ,       29 ,       35 ,       19 ,       16 ,        9 ,       25 ,       43 ,        1 ,        3 ,       42 ,       18 ,       15 ,        8 ,       36 ,       13 ,        6 ,       32 ,       11 ,       12 ,        0 ,       26 ,       27 ,        5 ,        2 ,       37 ,       31 ,       39 ,       21 ,       24 ,       44 ,       40 ,       49 ,       14 ,       10 ,       33 ,       41 ,       23 ,       22 ,       34 ,       30 ,       48 ,       38 ,        7 ,       28 ,       17 ,       20 ,       45 ,       47 , 
      19 ,        4 ,       46 ,       35 ,       29 ,       43 ,       16 ,        9 ,       25 ,       15 ,        8 ,        3 ,       18 ,       42 ,        1 ,       36 ,       13 ,       11 ,        6 ,       32 ,       26 ,        2 ,       12 ,        0 ,       27 ,       39 ,       31 ,        5 ,       37 ,       24 ,       44 ,       14 ,       49 ,       21 ,       40 ,       41 ,       23 ,       34 ,       22 ,       10 ,       33 ,        7 ,       30 ,       45 ,       38 ,       48 ,       47 ,       20 ,       28 ,       17 , 
      19 ,       29 ,       46 ,        4 ,       43 ,       25 ,        9 ,        3 ,       35 ,        8 ,       16 ,       18 ,       15 ,       42 ,       11 ,       36 ,        1 ,       13 ,        2 ,       32 ,        6 ,       26 ,        0 ,       31 ,       12 ,       24 ,       27 ,       39 ,        5 ,       49 ,       37 ,       44 ,       14 ,       34 ,       22 ,       40 ,       21 ,       23 ,       10 ,       41 ,       38 ,       30 ,       33 ,        7 ,       20 ,       48 ,       45 ,       47 ,       28 ,       17 , 
       4 ,       29 ,       19 ,       46 ,       43 ,        8 ,        9 ,       25 ,        3 ,       15 ,       16 ,       35 ,       18 ,       11 ,       42 ,        1 ,        2 ,       36 ,        6 ,       13 ,        0 ,       31 ,       26 ,       12 ,       24 ,       32 ,       49 ,       27 ,       39 ,       37 ,       34 ,        5 ,       14 ,       44 ,       21 ,       22 ,       10 ,       30 ,       38 ,       33 ,       40 ,       41 ,       23 ,       48 ,        7 ,       20 ,       47 ,       45 ,       28 ,       17 , 
      29 ,        4 ,       43 ,       25 ,       46 ,        9 ,       19 ,        8 ,        3 ,       16 ,       18 ,       11 ,       15 ,       35 ,        2 ,        1 ,        6 ,       13 ,       42 ,       36 ,        0 ,       32 ,       24 ,       31 ,       27 ,       26 ,       12 ,       49 ,       39 ,       37 ,        5 ,       34 ,       21 ,       44 ,       22 ,       14 ,       10 ,       38 ,       30 ,       23 ,       40 ,       33 ,       41 ,       20 ,        7 ,       48 ,       47 ,       45 ,       17 ,       28 , 
