42 , 100 , 10 , 27498 , IG
      17 ,       40 ,       48 ,       13 ,       72 ,       27 ,       82 ,       95 ,       87 ,       18 ,       76 ,       30 ,       44 ,       86 ,       14 ,       32 ,       33 ,       73 ,       94 ,       16 ,       42 ,       21 ,       46 ,       79 ,       26 ,        7 ,       15 ,       84 ,       41 ,        1 ,        8 ,       24 ,       71 ,       34 ,       55 ,       92 ,       35 ,       69 ,       78 ,       75 ,       50 ,       97 ,       23 ,       80 ,       12 ,        4 ,       57 ,       70 ,       65 ,        3 ,       20 ,       88 ,       10 ,       63 ,       62 ,       98 ,       43 ,       60 ,       68 ,       81 ,       59 ,       93 ,       61 ,       37 ,        9 ,       22 ,       96 ,       11 ,       52 ,       25 ,       74 ,       47 ,       89 ,       54 ,       64 ,       45 ,       39 ,       29 ,       49 ,       31 ,        0 ,       85 ,       90 ,        5 ,       91 ,       51 ,       36 ,       28 ,       58 ,       53 ,        2 ,       56 ,        6 ,       77 ,       66 ,       38 ,       67 ,       99 ,       19 ,       83 , 
      48 ,       17 ,       72 ,       27 ,       40 ,       82 ,       13 ,       87 ,       95 ,       30 ,       76 ,       18 ,       44 ,       32 ,       86 ,       14 ,       94 ,       33 ,       73 ,       16 ,       42 ,       26 ,       79 ,       46 ,       21 ,       84 ,       15 ,        7 ,        8 ,       41 ,       71 ,        1 ,       24 ,       34 ,       92 ,       55 ,       69 ,       35 ,       78 ,       75 ,       23 ,       50 ,       97 ,       80 ,        4 ,       57 ,       65 ,       12 ,        3 ,       70 ,       20 ,       10 ,       88 ,       62 ,       63 ,       60 ,       43 ,       68 ,       59 ,       93 ,       98 ,       81 ,       22 ,        9 ,       37 ,       61 ,       52 ,       25 ,       74 ,       11 ,       96 ,       89 ,       47 ,       64 ,       54 ,       39 ,       49 ,       29 ,       85 ,       45 ,       31 ,       90 ,        0 ,        5 ,       91 ,       51 ,       36 ,       28 ,       53 ,       58 ,        2 ,       56 ,        6 ,       77 ,       67 ,       38 ,       66 ,       19 ,       99 ,       83 , 
      17 ,       72 ,       27 ,       82 ,       48 ,       13 ,       40 ,       87 ,       95 ,       76 ,       18 ,       32 ,       30 ,       44 ,       86 ,       14 ,       94 ,       33 ,       73 ,       42 ,       79 ,       16 ,       46 ,       21 ,       15 ,       26 ,       84 ,       41 ,       71 ,        7 ,       24 ,        8 ,       34 ,        1 ,       55 ,       92 ,       69 ,       75 ,       35 ,       50 ,       78 ,       97 ,       80 ,       23 ,       65 ,       57 ,        4 ,        3 ,       12 ,       70 ,       20 ,       10 ,       88 ,       62 ,       63 ,       43 ,       59 ,       60 ,       98 ,       68 ,       93 ,       22 ,       81 ,       61 ,        9 ,       37 ,       25 ,       52 ,       89 ,       64 ,       47 ,       96 ,       74 ,       11 ,       39 ,       29 ,        5 ,       54 ,       85 ,       45 ,       90 ,       49 ,       31 ,       91 ,        0 ,       51 ,       28 ,       36 ,       53 ,       58 ,        6 ,        2 ,       56 ,       67 ,       77 ,       38 ,       19 ,       66 ,       99 ,       83 , 
      27 ,       17 ,       72 ,       82 ,       48 ,       13 ,       95 ,       76 ,       40 ,       87 ,       30 ,       32 ,       44 ,       18 ,       14 ,       94 ,       86 ,       73 ,       79 ,       42 ,       33 ,       16 ,       46 ,       26 ,       15 ,       21 ,       71 ,       41 ,       24 ,       84 ,       34 ,        7 ,        8 ,        1 ,       55 ,       92 ,       75 ,       69 ,       50 ,       78 ,       35 ,       97 ,       23 ,       80 ,       65 ,        4 ,       12 ,       57 ,        3 ,       10 ,       20 ,       70 ,       88 ,       62 ,       63 ,       60 ,       43 ,       98 ,       59 ,       68 ,       22 ,       81 ,       93 ,       37 ,       61 ,       52 ,        9 ,       25 ,       89 ,       96 ,       64 ,       74 ,       11 ,       47 ,       39 ,       29 ,       54 ,        5 ,       90 ,       85 ,       45 ,       49 ,        0 ,       31 ,       91 ,       36 ,       51 ,       53 ,       28 ,        6 ,       58 ,        2 ,       67 ,       38 ,       19 ,       56 ,       77 ,       99 ,       83 ,       66 , 
      27 ,       17 ,       48 ,       72 ,       95 ,       82 ,       13 ,       76 ,       40 ,       32 ,       30 ,       87 ,       44 ,       18 ,       14 ,       94 ,       73 ,       86 ,       42 ,       16 ,       46 ,       79 ,       15 ,       33 ,       71 ,       21 ,       26 ,       41 ,       34 ,       84 ,       24 ,        8 ,       55 ,        7 ,        1 ,       75 ,       92 ,       69 ,       50 ,       78 ,       23 ,       80 ,       35 ,       65 ,       97 ,       57 ,       12 ,        4 ,       10 ,       70 ,       20 ,        3 ,       63 ,       88 ,       43 ,       62 ,       60 ,       59 ,       98 ,       68 ,       81 ,       93 ,       22 ,       61 ,       37 ,       52 ,        9 ,       96 ,       89 ,       25 ,       64 ,       47 ,       11 ,       74 ,       29 ,       54 ,       39 ,        5 ,       85 ,       90 ,       45 ,       49 ,       31 ,        0 ,       91 ,       51 ,       36 ,       28 ,       58 ,       53 ,       38 ,       67 ,        6 ,        2 ,       56 ,       99 ,       19 ,       66 ,       77 ,       83 , 
      17 ,       27 ,       72 ,       48 ,       82 ,       95 ,       40 ,       13 ,       32 ,       76 ,       30 ,       44 ,       14 ,       87 ,       18 ,       86 ,       94 ,       73 ,       16 ,       42 ,       46 ,       15 ,       79 ,       71 ,       33 ,       41 ,       26 ,       21 ,       24 ,        8 ,       55 ,       34 ,       84 ,        7 ,       92 ,        1 ,       69 ,       75 ,       50 ,       78 ,       80 ,       65 ,       23 ,       35 ,       97 ,        4 ,       12 ,       57 ,       10 ,       20 ,       70 ,        3 ,       63 ,       62 ,       88 ,       43 ,       59 ,       60 ,       68 ,       93 ,       22 ,       98 ,       37 ,       61 ,       52 ,       81 ,       96 ,       89 ,        9 ,       64 ,       11 ,       47 ,       25 ,       74 ,       54 ,        5 ,       29 ,       39 ,       90 ,       49 ,       85 ,       45 ,        0 ,       51 ,       91 ,       31 ,       36 ,       28 ,       53 ,       58 ,        6 ,       38 ,       67 ,       99 ,       56 ,       19 ,        2 ,       83 ,       77 ,       66 , 
      17 ,       48 ,       72 ,       27 ,       40 ,       95 ,       82 ,       13 ,       76 ,       32 ,       44 ,       30 ,       14 ,       87 ,       18 ,       94 ,       16 ,       73 ,       86 ,       46 ,       42 ,       71 ,       15 ,       79 ,       41 ,       26 ,       24 ,       33 ,        8 ,       55 ,       21 ,       34 ,       84 ,        7 ,       92 ,        1 ,       75 ,       50 ,       69 ,       80 ,       78 ,       65 ,       23 ,       35 ,       97 ,        4 ,       57 ,       12 ,       10 ,       20 ,       63 ,        3 ,       62 ,       88 ,       70 ,       59 ,       60 ,       43 ,       22 ,       93 ,       68 ,       98 ,       61 ,       37 ,       52 ,       96 ,       81 ,        9 ,       11 ,       89 ,       25 ,       64 ,       47 ,       74 ,       29 ,       39 ,       54 ,       49 ,        5 ,       85 ,        0 ,       45 ,       90 ,       91 ,       51 ,       36 ,       31 ,       28 ,        6 ,       38 ,       67 ,       53 ,       58 ,       56 ,       99 ,        2 ,       19 ,       83 ,       66 ,       77 , 
      17 ,       27 ,       48 ,       72 ,       40 ,       82 ,       95 ,       32 ,       13 ,       76 ,       30 ,       44 ,       14 ,       87 ,       18 ,       16 ,       73 ,       86 ,       94 ,       71 ,       46 ,       42 ,       15 ,       79 ,       26 ,       33 ,       41 ,        8 ,       24 ,       34 ,       21 ,       55 ,        7 ,        1 ,       84 ,       75 ,       92 ,       50 ,       69 ,       80 ,       78 ,       65 ,       23 ,       35 ,       57 ,        4 ,       97 ,       12 ,       10 ,        3 ,       63 ,       20 ,       62 ,       59 ,       88 ,       70 ,       60 ,       43 ,       93 ,       68 ,       22 ,       61 ,       37 ,       98 ,       96 ,       52 ,        9 ,       11 ,       81 ,       89 ,       25 ,       64 ,       29 ,       39 ,       74 ,       47 ,        5 ,       49 ,       85 ,       54 ,       45 ,        0 ,       90 ,       91 ,       51 ,       36 ,       31 ,       38 ,        6 ,       67 ,       53 ,       28 ,       58 ,        2 ,       56 ,       19 ,       99 ,       83 ,       66 ,       77 , 
      48 ,       27 ,       17 ,       72 ,       40 ,       95 ,       82 ,       32 ,       13 ,       30 ,       44 ,       87 ,       14 ,       76 ,       18 ,       73 ,       16 ,       94 ,       86 ,       71 ,       46 ,       42 ,       15 ,       26 ,       33 ,       79 ,        8 ,       41 ,       24 ,       55 ,       34 ,       21 ,        7 ,       75 ,        1 ,       84 ,       92 ,       69 ,       50 ,       80 ,       78 ,       23 ,        4 ,       65 ,       35 ,       57 ,       97 ,       10 ,        3 ,       20 ,       12 ,       63 ,       88 ,       70 ,       62 ,       59 ,       60 ,       43 ,       93 ,       68 ,       61 ,       52 ,       22 ,       37 ,       96 ,       98 ,       11 ,        9 ,       89 ,       81 ,       29 ,       39 ,       25 ,       47 ,       64 ,       74 ,       49 ,       54 ,        5 ,       45 ,       85 ,        0 ,       90 ,       91 ,       31 ,       36 ,       51 ,        6 ,       67 ,       38 ,       58 ,       53 ,       56 ,       19 ,       28 ,        2 ,       83 ,       99 ,       66 ,       77 , 
      48 ,       17 ,       27 ,       40 ,       72 ,       95 ,       32 ,       82 ,       13 ,       30 ,       14 ,       44 ,       76 ,       87 ,       18 ,       73 ,       16 ,       94 ,       86 ,       42 ,       15 ,       71 ,       46 ,       26 ,       33 ,       41 ,       79 ,        8 ,       24 ,       21 ,       34 ,       55 ,       75 ,       84 ,       92 ,        7 ,        1 ,       69 ,       78 ,       50 ,        4 ,       80 ,       65 ,       35 ,       23 ,       57 ,       10 ,        3 ,       12 ,       63 ,       97 ,       20 ,       70 ,       59 ,       88 ,       43 ,       62 ,       60 ,       61 ,       93 ,       68 ,       52 ,       96 ,       37 ,       11 ,       22 ,       98 ,       81 ,       89 ,        9 ,       25 ,       29 ,       39 ,       64 ,       54 ,       49 ,       74 ,       47 ,        5 ,        0 ,       90 ,       45 ,       85 ,       31 ,       36 ,       91 ,       51 ,       67 ,       38 ,        6 ,       53 ,       58 ,       28 ,       19 ,       83 ,       56 ,        2 ,       99 ,       66 ,       77 , 
