29 , 100 , 10 , 0 , IGT
      18 ,       49 ,       10 ,       25 ,       27 ,       53 ,       47 ,       57 ,        1 ,       22 ,       30 ,        9 ,       94 ,       19 ,       77 ,       35 ,       28 ,       68 ,       42 ,       88 ,       17 ,       58 ,       11 ,       45 ,       55 ,       83 ,       15 ,       31 ,        0 ,       73 ,       54 ,       90 ,       61 ,       80 ,       62 ,       82 ,       70 ,       79 ,       89 ,       29 ,       51 ,       95 ,        6 ,       67 ,       33 ,       93 ,       96 ,       63 ,       38 ,       23 ,       74 ,        5 ,       66 ,       16 ,       40 ,       69 ,       85 ,       86 ,       97 ,       92 ,       32 ,       76 ,       87 ,       39 ,       84 ,       50 ,       46 ,       60 ,       71 ,        7 ,       24 ,       72 ,       65 ,       52 ,       44 ,       14 ,       75 ,       36 ,       34 ,       64 ,       91 ,        8 ,        2 ,       37 ,       43 ,       81 ,       48 ,        4 ,       20 ,       59 ,       26 ,       21 ,        3 ,       41 ,       78 ,       56 ,       99 ,       12 ,       13 ,       98 , 
      10 ,       18 ,       49 ,       25 ,       53 ,       27 ,       47 ,       57 ,       22 ,        1 ,        9 ,       30 ,       19 ,       77 ,       35 ,       68 ,       94 ,       88 ,       17 ,       28 ,       11 ,       42 ,       45 ,       58 ,       55 ,       15 ,       83 ,        0 ,       31 ,       90 ,       61 ,       54 ,       80 ,       82 ,       62 ,       73 ,       89 ,       70 ,       29 ,       51 ,       79 ,       95 ,       67 ,       33 ,        6 ,       93 ,       38 ,       63 ,       96 ,       74 ,       66 ,       23 ,       40 ,        5 ,       69 ,       16 ,       86 ,       85 ,       97 ,       92 ,       76 ,       39 ,       87 ,       84 ,       32 ,       60 ,       50 ,        7 ,       46 ,       24 ,       71 ,       72 ,       44 ,       14 ,       65 ,       52 ,       75 ,       36 ,       64 ,       34 ,        2 ,       37 ,       91 ,        8 ,       43 ,       81 ,       48 ,        4 ,       20 ,       59 ,       26 ,       21 ,       78 ,        3 ,       56 ,       41 ,       99 ,       98 ,       12 ,       13 , 
      18 ,       25 ,       10 ,       49 ,       53 ,       27 ,       57 ,       47 ,        1 ,        9 ,       22 ,       77 ,       30 ,       68 ,       19 ,       94 ,       35 ,       28 ,       17 ,       11 ,       42 ,       88 ,       58 ,       55 ,       45 ,        0 ,       83 ,       31 ,       15 ,       54 ,       61 ,       82 ,       90 ,       80 ,       73 ,       62 ,       89 ,       29 ,       70 ,       95 ,       79 ,       51 ,        6 ,       67 ,       33 ,       93 ,       38 ,       96 ,       74 ,       66 ,       63 ,       23 ,        5 ,       16 ,       40 ,       85 ,       97 ,       92 ,       69 ,       86 ,       39 ,       87 ,       84 ,       76 ,       60 ,       32 ,       50 ,        7 ,       46 ,       24 ,       71 ,       44 ,       65 ,       52 ,       72 ,       14 ,       75 ,       34 ,       36 ,        2 ,       91 ,       64 ,       37 ,        8 ,       43 ,       81 ,       20 ,       48 ,        4 ,       59 ,       26 ,        3 ,       56 ,       21 ,       41 ,       78 ,       98 ,       12 ,       13 ,       99 , 
      10 ,       18 ,       25 ,       49 ,       53 ,       27 ,       47 ,        1 ,        9 ,       22 ,       57 ,       68 ,       77 ,       94 ,       30 ,       28 ,       35 ,       19 ,       17 ,       42 ,       11 ,       88 ,       58 ,       45 ,       55 ,       83 ,        0 ,       15 ,       54 ,       31 ,       80 ,       61 ,       82 ,       73 ,       62 ,       90 ,       29 ,       70 ,       89 ,       95 ,       79 ,        6 ,       33 ,       93 ,       51 ,       67 ,       74 ,       38 ,       96 ,       66 ,       23 ,       63 ,       40 ,        5 ,       16 ,       92 ,       85 ,       86 ,       97 ,       69 ,       87 ,       39 ,       84 ,       32 ,       60 ,       76 ,       50 ,        7 ,       46 ,       71 ,       24 ,       44 ,       65 ,       72 ,       52 ,       14 ,       75 ,       34 ,       36 ,        2 ,       91 ,        8 ,       64 ,       37 ,       20 ,       48 ,       43 ,       81 ,       59 ,        4 ,       26 ,        3 ,       21 ,       78 ,       56 ,       41 ,       98 ,       12 ,       99 ,       13 , 
      10 ,       25 ,       53 ,       18 ,       49 ,       47 ,       27 ,        1 ,       22 ,        9 ,       57 ,       94 ,       68 ,       28 ,       77 ,       30 ,       19 ,       35 ,       17 ,       11 ,       42 ,       45 ,       88 ,       83 ,       55 ,       15 ,       58 ,        0 ,       54 ,       31 ,       82 ,       80 ,       61 ,       73 ,       62 ,       90 ,       29 ,       89 ,       79 ,       70 ,        6 ,       93 ,       95 ,       33 ,       67 ,       38 ,       51 ,       74 ,       66 ,       96 ,       23 ,       40 ,        5 ,       63 ,       16 ,       86 ,       92 ,       85 ,       97 ,       69 ,       39 ,       87 ,       84 ,       60 ,       32 ,       76 ,        7 ,       46 ,       50 ,       71 ,       24 ,       72 ,       65 ,       52 ,       44 ,       14 ,       75 ,       34 ,       36 ,        2 ,       91 ,       64 ,       37 ,        8 ,       20 ,       48 ,       81 ,       43 ,        4 ,        3 ,       59 ,       21 ,       26 ,       78 ,       41 ,       56 ,       12 ,       98 ,       13 ,       99 , 
      25 ,       10 ,       18 ,       53 ,       49 ,       47 ,       27 ,        1 ,        9 ,       22 ,       57 ,       68 ,       94 ,       28 ,       30 ,       77 ,       35 ,       19 ,       42 ,       17 ,       45 ,       11 ,       83 ,       88 ,       15 ,        0 ,       55 ,       31 ,       58 ,       80 ,       82 ,       54 ,       73 ,       61 ,       90 ,       62 ,       79 ,       29 ,       89 ,       70 ,        6 ,       95 ,       33 ,       93 ,       38 ,       51 ,       74 ,       67 ,       66 ,       96 ,        5 ,       23 ,       63 ,       40 ,       16 ,       92 ,       86 ,       85 ,       69 ,       97 ,       87 ,       39 ,       60 ,       84 ,       32 ,        7 ,       46 ,       76 ,       50 ,       72 ,       65 ,       71 ,       24 ,       14 ,       44 ,       52 ,       75 ,       36 ,       91 ,       64 ,       34 ,        2 ,       20 ,       37 ,        8 ,       43 ,        4 ,       48 ,        3 ,       59 ,       81 ,       21 ,       78 ,       41 ,       26 ,       12 ,       98 ,       56 ,       99 ,       13 , 
      25 ,       10 ,       53 ,       49 ,       18 ,       47 ,       27 ,       22 ,        9 ,        1 ,       57 ,       68 ,       94 ,       28 ,       30 ,       77 ,       42 ,       19 ,       35 ,       17 ,       45 ,       11 ,       83 ,       15 ,        0 ,       55 ,       88 ,       31 ,       82 ,       58 ,       80 ,       73 ,       61 ,       54 ,       90 ,       62 ,       79 ,       29 ,       89 ,       70 ,       95 ,        6 ,       33 ,       38 ,       51 ,       93 ,       67 ,       66 ,       74 ,       96 ,        5 ,       23 ,       63 ,       40 ,       92 ,       85 ,       16 ,       86 ,       87 ,       69 ,       60 ,       97 ,       32 ,       84 ,       46 ,       39 ,       76 ,        7 ,       65 ,       50 ,       72 ,       71 ,       24 ,       14 ,       44 ,       52 ,       36 ,       64 ,       75 ,       34 ,       91 ,        2 ,       20 ,        8 ,       43 ,       37 ,        4 ,       48 ,       59 ,        3 ,       78 ,       41 ,       81 ,       21 ,       98 ,       12 ,       56 ,       26 ,       99 ,       13 , 
      25 ,       10 ,       49 ,       53 ,       18 ,       47 ,       22 ,        1 ,       27 ,        9 ,       68 ,       94 ,       57 ,       77 ,       30 ,       28 ,       19 ,       35 ,       42 ,       45 ,       17 ,       15 ,       11 ,        0 ,       83 ,       88 ,       31 ,       58 ,       80 ,       55 ,       82 ,       73 ,       61 ,       54 ,       90 ,       62 ,       79 ,       89 ,       29 ,       95 ,       70 ,       33 ,       38 ,        6 ,       93 ,       67 ,       51 ,       96 ,       66 ,       74 ,        5 ,       40 ,       63 ,       23 ,       16 ,       92 ,       86 ,       85 ,       87 ,       69 ,       60 ,       32 ,       97 ,       84 ,       46 ,       39 ,       76 ,       65 ,        7 ,       71 ,       50 ,       72 ,       24 ,       14 ,       52 ,       44 ,       36 ,       64 ,       75 ,       91 ,        2 ,       20 ,       34 ,        8 ,       43 ,       37 ,       48 ,       59 ,       78 ,        4 ,       41 ,        3 ,       21 ,       81 ,       12 ,       98 ,       26 ,       56 ,       99 ,       13 , 
      25 ,       10 ,       49 ,       53 ,       18 ,       47 ,        1 ,       22 ,        9 ,       27 ,       94 ,       68 ,       57 ,       77 ,       28 ,       30 ,       35 ,       42 ,       19 ,       17 ,       45 ,        0 ,       11 ,       83 ,       15 ,       88 ,       31 ,       58 ,       80 ,       55 ,       61 ,       82 ,       73 ,       62 ,       54 ,       90 ,       89 ,       79 ,       29 ,       95 ,       70 ,       38 ,       93 ,       33 ,        6 ,       51 ,       96 ,       67 ,       66 ,       40 ,       74 ,       63 ,        5 ,       92 ,       23 ,       16 ,       86 ,       87 ,       69 ,       85 ,       60 ,       32 ,       97 ,       84 ,       46 ,       39 ,       65 ,       76 ,       50 ,        7 ,       71 ,       72 ,       14 ,       24 ,       44 ,       52 ,       75 ,       64 ,       36 ,        2 ,       91 ,       34 ,       20 ,        8 ,       37 ,       48 ,       43 ,       78 ,       59 ,       41 ,        3 ,       81 ,        4 ,       98 ,       26 ,       12 ,       21 ,       56 ,       99 ,       13 , 
      25 ,       53 ,       49 ,       10 ,       18 ,       47 ,       22 ,        1 ,        9 ,       94 ,       57 ,       68 ,       27 ,       77 ,       28 ,       30 ,       19 ,       35 ,       42 ,       17 ,       11 ,        0 ,       45 ,       88 ,       83 ,       15 ,       31 ,       58 ,       80 ,       55 ,       73 ,       82 ,       61 ,       54 ,       90 ,       62 ,       79 ,       95 ,       89 ,       29 ,       70 ,       38 ,       33 ,        6 ,       93 ,       67 ,       96 ,       51 ,       66 ,       63 ,       74 ,       40 ,       92 ,       23 ,        5 ,       86 ,       16 ,       87 ,       60 ,       85 ,       69 ,       32 ,       84 ,       97 ,       46 ,       65 ,       39 ,        7 ,       76 ,       50 ,       71 ,       72 ,       44 ,       52 ,       14 ,       24 ,       75 ,       36 ,       91 ,       64 ,        2 ,       34 ,       20 ,       48 ,       37 ,       43 ,        8 ,       41 ,       59 ,       78 ,       81 ,       98 ,        3 ,        4 ,       26 ,       56 ,       21 ,       13 ,       99 ,       12 , 
