291 , 50 , 10 , 11297 , ILS
      25 ,       21 ,        6 ,       41 ,       13 ,       16 ,       18 ,        1 ,       24 ,        0 ,        2 ,       35 ,        5 ,        8 ,       15 ,       45 ,       27 ,       26 ,       46 ,       39 ,        7 ,       40 ,        9 ,       14 ,       49 ,       17 ,       28 ,       48 ,       32 ,       10 ,       37 ,       20 ,       42 ,       33 ,       29 ,       12 ,       36 ,       44 ,       23 ,        3 ,       19 ,       47 ,       38 ,       11 ,       43 ,       31 ,       22 ,       30 ,        4 ,       34 , 
      41 ,       16 ,       25 ,       13 ,       21 ,       18 ,        6 ,        1 ,       24 ,        8 ,       35 ,        5 ,        2 ,        0 ,       46 ,       15 ,       26 ,       45 ,       27 ,        7 ,       39 ,       40 ,        9 ,       28 ,       14 ,       49 ,       17 ,       48 ,       32 ,       42 ,       29 ,       10 ,       37 ,       44 ,       20 ,       36 ,       12 ,       33 ,        3 ,       19 ,       38 ,       47 ,       23 ,       43 ,       31 ,       11 ,       30 ,       34 ,        4 ,       22 , 
      16 ,       25 ,        6 ,       41 ,        1 ,       13 ,       18 ,       21 ,        8 ,        0 ,       24 ,       35 ,        5 ,        2 ,       15 ,       46 ,        7 ,       40 ,       26 ,       28 ,       27 ,       45 ,       49 ,       17 ,       48 ,       39 ,       14 ,        9 ,       32 ,       10 ,       29 ,       42 ,       37 ,       44 ,        3 ,       36 ,       20 ,       33 ,       12 ,       38 ,       19 ,       47 ,       31 ,       30 ,       23 ,       43 ,       34 ,       11 ,       22 ,        4 , 
      25 ,       16 ,       18 ,        6 ,        1 ,       41 ,       13 ,        0 ,       35 ,        8 ,       24 ,       21 ,        5 ,        2 ,       15 ,        7 ,       46 ,       40 ,       45 ,       49 ,       26 ,       28 ,       17 ,       39 ,        9 ,       27 ,       10 ,       48 ,       14 ,       32 ,       29 ,       37 ,       20 ,       44 ,       42 ,        3 ,       33 ,       36 ,       12 ,       31 ,       38 ,       30 ,       19 ,       11 ,       43 ,       47 ,       22 ,       34 ,       23 ,        4 , 
      16 ,       25 ,        1 ,       18 ,       35 ,        0 ,        6 ,       41 ,       13 ,        8 ,       21 ,       15 ,       24 ,        5 ,        2 ,       45 ,       26 ,       49 ,       40 ,        7 ,       46 ,       17 ,       28 ,       39 ,       10 ,       14 ,       27 ,       32 ,        9 ,       37 ,       48 ,       44 ,       20 ,       42 ,       33 ,       29 ,       36 ,        3 ,       30 ,       12 ,       19 ,       38 ,       22 ,       34 ,       11 ,       31 ,       23 ,       47 ,       43 ,        4 , 
       1 ,       16 ,       25 ,        0 ,       18 ,        6 ,       41 ,       35 ,       15 ,       24 ,       13 ,        2 ,        8 ,       26 ,       21 ,       40 ,        5 ,       45 ,       17 ,       46 ,       49 ,        7 ,       14 ,       32 ,        9 ,       27 ,       28 ,       39 ,       10 ,       37 ,       42 ,       20 ,       29 ,       48 ,       44 ,       33 ,       36 ,       30 ,       38 ,        3 ,       34 ,       22 ,       12 ,       19 ,       31 ,       11 ,        4 ,       23 ,       47 ,       43 , 
      25 ,        1 ,       16 ,        0 ,        6 ,       18 ,       41 ,       15 ,       24 ,        2 ,       35 ,        8 ,       26 ,       13 ,       21 ,       46 ,       40 ,        7 ,       49 ,       45 ,        5 ,        9 ,       17 ,       32 ,       10 ,       14 ,       28 ,       27 ,       39 ,       37 ,       42 ,       33 ,       20 ,       29 ,       48 ,        3 ,       30 ,       22 ,       44 ,       36 ,       38 ,       34 ,       19 ,       12 ,       11 ,        4 ,       31 ,       43 ,       23 ,       47 , 
      25 ,        1 ,       18 ,        6 ,       16 ,        0 ,       15 ,       41 ,       35 ,       26 ,       24 ,       13 ,       21 ,        2 ,        8 ,       46 ,        7 ,       45 ,       40 ,        5 ,       32 ,       49 ,        9 ,       17 ,       10 ,       28 ,       39 ,       14 ,       20 ,       29 ,       42 ,       27 ,       33 ,       37 ,       30 ,       48 ,        3 ,       44 ,       22 ,       19 ,       36 ,       34 ,       12 ,       38 ,        4 ,       11 ,       31 ,       43 ,       23 ,       47 , 
      25 ,        1 ,       16 ,       18 ,        6 ,       41 ,       15 ,        0 ,       24 ,       13 ,       26 ,       35 ,       21 ,       45 ,        2 ,        8 ,       32 ,       46 ,        7 ,        5 ,       49 ,       40 ,       10 ,       39 ,        9 ,       17 ,       20 ,       27 ,       14 ,       29 ,       28 ,       48 ,       42 ,        3 ,       33 ,       19 ,       30 ,       37 ,       38 ,       44 ,       22 ,       36 ,       12 ,       11 ,       34 ,       31 ,       43 ,        4 ,       47 ,       23 , 
      25 ,        1 ,       16 ,        6 ,       18 ,        0 ,       15 ,       24 ,       41 ,       35 ,       13 ,        8 ,       26 ,       46 ,       21 ,       45 ,       32 ,        2 ,        5 ,        7 ,       10 ,        9 ,       39 ,       40 ,       17 ,       49 ,       14 ,       20 ,       27 ,       29 ,       42 ,       28 ,       33 ,       37 ,       48 ,       38 ,        3 ,       30 ,       19 ,       11 ,       36 ,       34 ,       31 ,       22 ,       44 ,       12 ,        4 ,       43 ,       47 ,       23 , 
