114 , 100 , 10 , 9451 , IG
      98 ,       34 ,       90 ,       33 ,       77 ,       55 ,       96 ,       18 ,       87 ,       22 ,       43 ,       21 ,       26 ,       14 ,       75 ,       92 ,        0 ,       94 ,       49 ,       10 ,       41 ,        8 ,       73 ,       99 ,       36 ,       95 ,       52 ,       65 ,       62 ,       85 ,       61 ,       50 ,       83 ,       89 ,       70 ,       82 ,       56 ,       59 ,       51 ,       84 ,       27 ,       54 ,       35 ,       44 ,       42 ,       23 ,       57 ,       60 ,       11 ,       81 ,        1 ,       20 ,       58 ,       19 ,        4 ,       86 ,       47 ,       40 ,       66 ,       30 ,        9 ,       63 ,       16 ,       93 ,        6 ,        2 ,       29 ,       79 ,       37 ,       28 ,       76 ,       24 ,       12 ,       67 ,       15 ,       80 ,       38 ,       88 ,       39 ,       91 ,       69 ,       25 ,        5 ,       48 ,       64 ,       53 ,       78 ,       97 ,       13 ,       17 ,        3 ,        7 ,       68 ,       71 ,       45 ,       31 ,       74 ,       72 ,       46 ,       32 , 
      33 ,       90 ,       55 ,       34 ,       87 ,       77 ,       22 ,       96 ,       98 ,       18 ,       43 ,       21 ,       75 ,       94 ,       26 ,       14 ,       92 ,       49 ,        0 ,       10 ,       41 ,       73 ,       52 ,       65 ,       95 ,       99 ,       36 ,       50 ,        8 ,       61 ,       62 ,       83 ,       70 ,       85 ,       59 ,       51 ,       27 ,       89 ,       54 ,       84 ,       42 ,       44 ,       56 ,       82 ,       35 ,       57 ,       23 ,       19 ,       86 ,       11 ,        1 ,       58 ,       81 ,       20 ,       60 ,       40 ,       66 ,       47 ,        4 ,       16 ,       63 ,        6 ,       76 ,        9 ,       30 ,       24 ,       28 ,       29 ,        2 ,       67 ,       79 ,       37 ,       93 ,       80 ,       88 ,       15 ,       12 ,       25 ,       69 ,       39 ,       38 ,       91 ,       64 ,       53 ,       13 ,       97 ,       78 ,        5 ,       68 ,       48 ,       17 ,        3 ,        7 ,       72 ,       31 ,       32 ,       45 ,       46 ,       71 ,       74 , 
      55 ,       33 ,       22 ,       34 ,       87 ,       90 ,       96 ,       77 ,       21 ,       94 ,       18 ,       98 ,       75 ,       43 ,       26 ,       14 ,       92 ,       73 ,       49 ,        0 ,       10 ,       41 ,       52 ,       99 ,       65 ,       95 ,       61 ,       50 ,       36 ,       83 ,       62 ,        8 ,       27 ,       85 ,       59 ,       51 ,       70 ,       89 ,       56 ,       54 ,       84 ,       42 ,       44 ,       35 ,       57 ,       82 ,       23 ,       86 ,       58 ,       11 ,        1 ,       40 ,       19 ,       60 ,       81 ,       16 ,       20 ,       66 ,       47 ,        4 ,       76 ,       63 ,        9 ,       24 ,        6 ,       30 ,       28 ,       67 ,       37 ,       29 ,       80 ,       79 ,        2 ,       25 ,       15 ,       93 ,       39 ,       91 ,       12 ,       69 ,       88 ,       13 ,       64 ,       78 ,       38 ,        5 ,       97 ,       53 ,       68 ,       17 ,       31 ,        7 ,       72 ,       48 ,        3 ,       32 ,       74 ,       45 ,       71 ,       46 , 
      55 ,       22 ,       34 ,       96 ,       90 ,       87 ,       33 ,       77 ,       75 ,       43 ,       18 ,       21 ,       94 ,       98 ,       26 ,       92 ,        0 ,       14 ,       10 ,       49 ,       73 ,       65 ,       52 ,       95 ,       99 ,       36 ,       41 ,       50 ,        8 ,       61 ,       62 ,       83 ,       27 ,       59 ,       89 ,       70 ,       85 ,       51 ,       56 ,       35 ,       44 ,       82 ,       54 ,       57 ,       84 ,       42 ,       58 ,       23 ,       11 ,       19 ,       40 ,       86 ,        1 ,       16 ,       60 ,       81 ,       20 ,       63 ,       66 ,       47 ,       24 ,        6 ,        4 ,       67 ,       76 ,       37 ,       30 ,       28 ,       80 ,        9 ,       29 ,       25 ,       79 ,       15 ,       93 ,        2 ,       91 ,       69 ,       39 ,       12 ,       88 ,       13 ,       78 ,        5 ,       97 ,       53 ,       38 ,       64 ,       68 ,        7 ,       17 ,       31 ,       72 ,       48 ,       74 ,        3 ,       32 ,       45 ,       71 ,       46 , 
      55 ,       90 ,       22 ,       96 ,       87 ,       34 ,       18 ,       33 ,       43 ,       77 ,       75 ,       98 ,       21 ,       94 ,        0 ,       26 ,       92 ,       14 ,       10 ,       49 ,       99 ,       65 ,       41 ,       73 ,       36 ,       50 ,       52 ,       61 ,       95 ,        8 ,       59 ,       89 ,       70 ,       83 ,       62 ,       27 ,       51 ,       82 ,       85 ,       57 ,       44 ,       35 ,       23 ,       54 ,       56 ,       11 ,       19 ,       84 ,       42 ,        1 ,       58 ,       86 ,       40 ,       63 ,       81 ,       60 ,       16 ,       47 ,       20 ,       66 ,        4 ,        6 ,       37 ,       24 ,       76 ,       67 ,        9 ,       80 ,       25 ,       30 ,       28 ,        2 ,       29 ,       79 ,       15 ,       12 ,       93 ,       88 ,       91 ,       69 ,       39 ,       78 ,       38 ,       97 ,       13 ,        5 ,       68 ,       31 ,       64 ,       48 ,       17 ,       53 ,        7 ,       45 ,       32 ,       72 ,       71 ,        3 ,       74 ,       46 , 
      22 ,       90 ,       55 ,       96 ,       43 ,       87 ,       75 ,       34 ,       18 ,       33 ,       98 ,       77 ,       26 ,       21 ,       94 ,        0 ,       10 ,       92 ,       49 ,       14 ,       36 ,       41 ,       99 ,       73 ,       65 ,       95 ,       50 ,        8 ,       61 ,       52 ,       70 ,       89 ,       27 ,       59 ,       83 ,       62 ,       85 ,       44 ,       51 ,       57 ,       54 ,       82 ,       23 ,       11 ,       56 ,       35 ,       19 ,        1 ,       42 ,       84 ,       63 ,       58 ,       86 ,       40 ,       60 ,       47 ,       81 ,       66 ,       16 ,       20 ,        4 ,       67 ,       76 ,       37 ,        6 ,       24 ,       25 ,       28 ,        9 ,       80 ,       15 ,       30 ,        2 ,       79 ,       29 ,       91 ,       12 ,       88 ,       93 ,       38 ,       39 ,       69 ,       78 ,       13 ,       97 ,       68 ,       31 ,        5 ,       53 ,        7 ,       48 ,       45 ,       64 ,       32 ,       17 ,       74 ,       72 ,        3 ,       71 ,       46 , 
      90 ,       55 ,       22 ,       87 ,       96 ,       43 ,       33 ,       34 ,       75 ,       18 ,       77 ,       21 ,       98 ,       94 ,       26 ,       92 ,       49 ,       10 ,        0 ,       14 ,       73 ,       36 ,       65 ,       95 ,        8 ,       41 ,       99 ,       61 ,       50 ,       59 ,       83 ,       52 ,       70 ,       89 ,       27 ,       57 ,       85 ,       62 ,       23 ,       51 ,       44 ,       82 ,       56 ,       35 ,       54 ,       42 ,       11 ,       19 ,       63 ,       58 ,       40 ,        1 ,       84 ,       86 ,       47 ,       81 ,       60 ,       20 ,       16 ,       66 ,        4 ,       67 ,       37 ,        6 ,        9 ,       25 ,       76 ,       24 ,       28 ,       15 ,       80 ,       79 ,        2 ,       29 ,       30 ,       91 ,       93 ,       38 ,       12 ,       39 ,       69 ,       78 ,       88 ,       13 ,       97 ,       68 ,       31 ,       48 ,       53 ,       64 ,       17 ,        5 ,       74 ,        7 ,       45 ,       32 ,       72 ,       71 ,        3 ,       46 , 
      55 ,       90 ,       22 ,       87 ,       43 ,       96 ,       33 ,       75 ,       77 ,       18 ,       34 ,       98 ,       94 ,       21 ,       92 ,       10 ,        0 ,       14 ,       26 ,       36 ,       73 ,       49 ,       99 ,        8 ,       50 ,       65 ,       95 ,       52 ,       59 ,       41 ,       61 ,       89 ,       27 ,       83 ,       23 ,       62 ,       70 ,       85 ,       82 ,       44 ,       51 ,       57 ,       54 ,       56 ,       11 ,       42 ,       35 ,       19 ,       63 ,       40 ,       84 ,       58 ,        1 ,       81 ,       47 ,       20 ,       66 ,       86 ,       60 ,       67 ,       16 ,        4 ,        6 ,       24 ,       25 ,       37 ,        9 ,       80 ,       76 ,       28 ,       15 ,       79 ,        2 ,       30 ,       91 ,       93 ,       29 ,       12 ,       38 ,       69 ,       13 ,       39 ,       88 ,       97 ,       31 ,       78 ,       48 ,        5 ,       53 ,       68 ,       45 ,       17 ,        7 ,       64 ,       74 ,       32 ,       71 ,       72 ,        3 ,       46 , 
      90 ,       55 ,       22 ,       43 ,       87 ,       96 ,       33 ,       75 ,       77 ,       18 ,       34 ,       98 ,       21 ,       94 ,       92 ,        0 ,       10 ,       14 ,       73 ,       26 ,        8 ,       99 ,       49 ,       65 ,       36 ,       50 ,       52 ,       59 ,       95 ,       89 ,       61 ,       62 ,       27 ,       85 ,       23 ,       41 ,       83 ,       54 ,       70 ,       44 ,       82 ,       51 ,       42 ,       57 ,       56 ,       35 ,       11 ,       84 ,       63 ,       40 ,       19 ,       81 ,        1 ,       20 ,       47 ,       58 ,       86 ,       66 ,       67 ,        4 ,       60 ,        6 ,       24 ,       16 ,       25 ,        9 ,       80 ,       15 ,       28 ,       37 ,       30 ,       79 ,       76 ,        2 ,       12 ,       29 ,       91 ,       39 ,       93 ,       38 ,       88 ,       69 ,       97 ,       78 ,        5 ,       31 ,       13 ,       53 ,       48 ,       17 ,       68 ,       45 ,       64 ,        7 ,       74 ,       32 ,       72 ,        3 ,       71 ,       46 , 
      22 ,       55 ,       90 ,       43 ,       87 ,       33 ,       96 ,       75 ,       21 ,       77 ,       92 ,       98 ,       34 ,       18 ,       10 ,       94 ,       73 ,       26 ,       14 ,        0 ,        8 ,       99 ,       36 ,       65 ,       49 ,       95 ,       52 ,       50 ,       59 ,       62 ,       89 ,       27 ,       85 ,       61 ,       41 ,       23 ,       70 ,       83 ,       51 ,       44 ,       54 ,       56 ,       82 ,       11 ,       42 ,       40 ,       57 ,       35 ,       63 ,       84 ,       19 ,        1 ,       81 ,       20 ,       58 ,       67 ,       47 ,       86 ,       66 ,        6 ,        4 ,       60 ,        9 ,       80 ,       24 ,       16 ,       25 ,       37 ,       15 ,       28 ,       12 ,       79 ,        2 ,       76 ,       30 ,       93 ,       88 ,       29 ,       97 ,       69 ,       39 ,       91 ,        5 ,       38 ,       31 ,       78 ,       48 ,       68 ,       13 ,       53 ,       17 ,       45 ,       74 ,       32 ,       64 ,       71 ,        3 ,        7 ,       72 ,       46 , 
