1182 , 50 , 10 , 10482 , ILST
      14 ,       32 ,       36 ,        6 ,       34 ,       19 ,       18 ,       20 ,       27 ,        9 ,       11 ,       46 ,       15 ,       29 ,       24 ,       23 ,       43 ,        8 ,       25 ,       31 ,       45 ,       38 ,       16 ,       10 ,       28 ,       42 ,       12 ,        7 ,       22 ,        1 ,       35 ,        0 ,       44 ,       33 ,       47 ,        4 ,        5 ,       37 ,       21 ,       48 ,        3 ,       17 ,       49 ,        2 ,       41 ,       26 ,       39 ,       30 ,       13 ,       40 , 
       6 ,       19 ,       36 ,       34 ,       14 ,       27 ,       32 ,       18 ,       11 ,       46 ,        9 ,       20 ,       15 ,       29 ,       25 ,       31 ,       43 ,       24 ,       23 ,        8 ,       16 ,       45 ,       10 ,       38 ,       28 ,       42 ,       12 ,        0 ,       44 ,        7 ,       33 ,       22 ,        1 ,        4 ,       35 ,       47 ,        3 ,       17 ,       48 ,        5 ,       21 ,       37 ,        2 ,       26 ,       49 ,       40 ,       41 ,       39 ,       30 ,       13 , 
      19 ,       36 ,       34 ,       14 ,        6 ,       11 ,       46 ,       32 ,       27 ,       20 ,       18 ,        9 ,       29 ,       43 ,       24 ,       25 ,       15 ,       31 ,        8 ,       16 ,       45 ,       23 ,       38 ,       10 ,       28 ,        0 ,       12 ,       22 ,       42 ,        7 ,        1 ,       44 ,        4 ,        3 ,       33 ,       17 ,       47 ,       35 ,        2 ,        5 ,       37 ,       40 ,       21 ,       48 ,       39 ,       49 ,       41 ,       30 ,       26 ,       13 , 
      34 ,       19 ,       14 ,       36 ,       11 ,        6 ,       27 ,       46 ,       20 ,       32 ,       43 ,       29 ,        9 ,       24 ,       18 ,        8 ,       25 ,       15 ,       31 ,       45 ,       10 ,       16 ,       38 ,       23 ,       12 ,       42 ,       28 ,       22 ,        4 ,        0 ,        7 ,        1 ,        3 ,       47 ,       44 ,       33 ,       17 ,        5 ,       40 ,       35 ,       37 ,       49 ,        2 ,       30 ,       21 ,       48 ,       39 ,       41 ,       26 ,       13 , 
      19 ,       34 ,       11 ,       14 ,        6 ,       36 ,       27 ,       43 ,       46 ,       29 ,       20 ,        8 ,       32 ,        9 ,       24 ,       15 ,       25 ,       18 ,       45 ,       10 ,       38 ,       16 ,       31 ,       12 ,       23 ,        0 ,       42 ,        4 ,        3 ,        7 ,       47 ,       28 ,        1 ,       22 ,        5 ,       35 ,       44 ,       37 ,       40 ,       33 ,       17 ,        2 ,       49 ,       39 ,       30 ,       26 ,       48 ,       21 ,       13 ,       41 , 
      19 ,       34 ,       14 ,       11 ,       36 ,       27 ,       29 ,       46 ,        6 ,       43 ,       20 ,        8 ,        9 ,       32 ,       24 ,       25 ,       45 ,       38 ,       18 ,       15 ,       10 ,       31 ,        0 ,       23 ,       16 ,       12 ,       47 ,        7 ,       42 ,        4 ,       22 ,        3 ,       35 ,       28 ,       44 ,        1 ,       17 ,       33 ,        5 ,       40 ,       39 ,       49 ,       37 ,        2 ,       13 ,       48 ,       21 ,       26 ,       30 ,       41 , 
      19 ,       14 ,       36 ,       29 ,       34 ,       11 ,       27 ,       46 ,       20 ,        6 ,       43 ,        8 ,        9 ,       32 ,       24 ,       45 ,       38 ,       25 ,       31 ,       10 ,       18 ,       23 ,        0 ,       15 ,       47 ,        7 ,        4 ,        3 ,       16 ,       35 ,       42 ,       12 ,       44 ,       28 ,       22 ,        5 ,       17 ,       33 ,       39 ,        1 ,       37 ,       40 ,       21 ,       13 ,       48 ,       49 ,        2 ,       30 ,       26 ,       41 , 
      19 ,       14 ,       29 ,       11 ,       36 ,       46 ,       34 ,        8 ,       20 ,       27 ,        6 ,       24 ,       32 ,        9 ,       43 ,       38 ,       31 ,       45 ,       10 ,       25 ,       15 ,       18 ,        4 ,       23 ,       47 ,        0 ,        3 ,       12 ,       16 ,        7 ,       42 ,       35 ,       44 ,       28 ,       33 ,       17 ,        5 ,       39 ,       22 ,        1 ,       37 ,       40 ,       49 ,       21 ,       48 ,        2 ,       30 ,       13 ,       26 ,       41 , 
      14 ,       19 ,       11 ,       34 ,       29 ,        8 ,       46 ,       36 ,       20 ,       32 ,       43 ,        6 ,       24 ,       27 ,       38 ,        9 ,       25 ,       45 ,       31 ,        4 ,       10 ,        0 ,       18 ,       15 ,       12 ,       16 ,       47 ,       42 ,       23 ,        7 ,       35 ,        3 ,       28 ,       44 ,       17 ,        5 ,       39 ,        1 ,       37 ,       33 ,       49 ,       22 ,       40 ,       30 ,        2 ,       48 ,       21 ,       13 ,       41 ,       26 , 
      14 ,       11 ,       19 ,       29 ,        8 ,       34 ,       46 ,       20 ,       43 ,       24 ,       32 ,       36 ,       27 ,        6 ,        9 ,       38 ,        4 ,       10 ,       31 ,       25 ,       18 ,       12 ,       16 ,       45 ,       15 ,        0 ,        7 ,       35 ,       47 ,        3 ,       23 ,       28 ,       17 ,       42 ,       39 ,       44 ,        1 ,       33 ,        5 ,       37 ,       30 ,       40 ,       49 ,        2 ,       22 ,       13 ,       48 ,       21 ,       41 ,       26 , 
