541 , 100 , 10 , 38273 , IGT
       5 ,        9 ,       27 ,       25 ,       74 ,       22 ,       66 ,       61 ,        6 ,       64 ,       78 ,       99 ,       33 ,       17 ,       31 ,       41 ,       73 ,       85 ,       81 ,       44 ,       50 ,       60 ,       34 ,       91 ,       97 ,       62 ,       90 ,       38 ,       20 ,       98 ,       39 ,       59 ,       89 ,        8 ,       24 ,       92 ,       96 ,       47 ,       71 ,       15 ,       14 ,       48 ,       12 ,       43 ,       87 ,       16 ,       86 ,        3 ,       13 ,        4 ,       36 ,       70 ,       58 ,        2 ,       54 ,       65 ,       57 ,       55 ,       45 ,       56 ,       82 ,       10 ,       75 ,       21 ,       46 ,       93 ,        0 ,       76 ,       63 ,       42 ,       30 ,       28 ,        7 ,       19 ,       67 ,       29 ,        1 ,       69 ,       11 ,       84 ,       72 ,       37 ,       88 ,       53 ,       77 ,       80 ,       49 ,       52 ,       32 ,       35 ,       94 ,       68 ,       18 ,       83 ,       26 ,       23 ,       79 ,       40 ,       95 ,       51 , 
       5 ,        9 ,       25 ,       27 ,       22 ,       74 ,       66 ,        6 ,       64 ,       61 ,       78 ,       33 ,       99 ,       41 ,       17 ,       31 ,       81 ,       85 ,       44 ,       73 ,       34 ,       50 ,       60 ,       97 ,       62 ,       91 ,       90 ,       38 ,       98 ,       20 ,       39 ,        8 ,       89 ,       59 ,       92 ,       47 ,       24 ,       96 ,       15 ,       71 ,       12 ,       43 ,       14 ,       48 ,       16 ,       86 ,       87 ,        4 ,       13 ,        3 ,       36 ,       58 ,       70 ,       54 ,       65 ,        2 ,       45 ,       57 ,       56 ,       55 ,       10 ,       82 ,       75 ,       46 ,        0 ,       76 ,       21 ,       93 ,       63 ,       28 ,       42 ,       30 ,        7 ,       19 ,       29 ,       69 ,       67 ,       84 ,        1 ,       11 ,       88 ,       72 ,       37 ,       53 ,       77 ,       52 ,       32 ,       80 ,       35 ,       49 ,       94 ,       83 ,       18 ,       68 ,       79 ,       40 ,       26 ,       23 ,       95 ,       51 , 
       9 ,       25 ,        5 ,       22 ,       27 ,       74 ,       66 ,        6 ,       64 ,       61 ,       33 ,       78 ,       41 ,       99 ,       31 ,       81 ,       17 ,       85 ,       44 ,       34 ,       73 ,       50 ,       60 ,       97 ,       62 ,       91 ,       90 ,       38 ,       98 ,        8 ,       20 ,       39 ,       59 ,       89 ,       47 ,       92 ,       15 ,       24 ,       71 ,       96 ,       43 ,       12 ,       16 ,       48 ,       86 ,       14 ,        4 ,        3 ,       13 ,       87 ,       70 ,       36 ,       58 ,       54 ,       65 ,       57 ,       56 ,        2 ,       45 ,       55 ,       10 ,       82 ,        0 ,       46 ,       75 ,       21 ,       76 ,       63 ,       42 ,       93 ,       30 ,        7 ,       28 ,       69 ,       19 ,       29 ,       84 ,        1 ,       67 ,       88 ,       72 ,       11 ,       37 ,       52 ,       77 ,       53 ,       35 ,       32 ,       80 ,       49 ,       18 ,       68 ,       94 ,       83 ,       79 ,       26 ,       40 ,       95 ,       23 ,       51 , 
       5 ,       25 ,        9 ,       22 ,       74 ,       27 ,       66 ,        6 ,       33 ,       64 ,       61 ,       41 ,       78 ,       99 ,       31 ,       17 ,       85 ,       44 ,       81 ,       34 ,       60 ,       73 ,       50 ,       91 ,       62 ,       97 ,       38 ,       90 ,        8 ,       20 ,       39 ,       98 ,       59 ,       89 ,       47 ,       92 ,       15 ,       71 ,       43 ,       24 ,       16 ,       48 ,       96 ,       12 ,        4 ,       86 ,       14 ,        3 ,       13 ,       70 ,       87 ,       54 ,       65 ,       36 ,       58 ,        2 ,       57 ,       56 ,       55 ,       82 ,       45 ,       10 ,       46 ,       75 ,        0 ,       21 ,       76 ,       42 ,       63 ,       93 ,       30 ,        7 ,       28 ,       19 ,       69 ,       84 ,       67 ,       29 ,        1 ,       72 ,       88 ,       11 ,       52 ,       37 ,       53 ,       77 ,       35 ,       49 ,       80 ,       32 ,       68 ,       18 ,       94 ,       26 ,       40 ,       83 ,       79 ,       23 ,       51 ,       95 , 
      25 ,        5 ,        9 ,       74 ,       66 ,        6 ,       22 ,       27 ,       61 ,       33 ,       64 ,       41 ,       78 ,       99 ,       31 ,       44 ,       17 ,       85 ,       81 ,       60 ,       34 ,       50 ,       91 ,       62 ,       73 ,       97 ,        8 ,       90 ,       38 ,       20 ,       39 ,       89 ,       47 ,       98 ,       59 ,       92 ,       71 ,       15 ,       43 ,       24 ,       16 ,       48 ,        4 ,       96 ,       12 ,       86 ,        3 ,       70 ,       14 ,       13 ,       87 ,       54 ,       65 ,        2 ,       57 ,       56 ,       36 ,       55 ,       82 ,       58 ,       45 ,       10 ,       46 ,       21 ,       75 ,       93 ,       63 ,        0 ,       42 ,       76 ,       30 ,        7 ,       69 ,       19 ,       28 ,       67 ,        1 ,       84 ,       29 ,       88 ,       72 ,       37 ,       52 ,       11 ,       77 ,       53 ,       35 ,       80 ,       49 ,       18 ,       32 ,       68 ,       26 ,       94 ,       40 ,       51 ,       23 ,       95 ,       79 ,       83 , 
       5 ,       25 ,        9 ,       74 ,       66 ,       22 ,        6 ,       27 ,       64 ,       61 ,       33 ,       41 ,       78 ,       99 ,       44 ,       31 ,       17 ,       85 ,       34 ,       81 ,       60 ,       62 ,       50 ,       91 ,       97 ,        8 ,       73 ,       38 ,       90 ,       20 ,       47 ,       39 ,       89 ,       59 ,       98 ,       43 ,       71 ,       92 ,       16 ,       24 ,       15 ,        4 ,       48 ,       12 ,       86 ,       96 ,       70 ,        3 ,       14 ,       13 ,       65 ,       54 ,        2 ,       57 ,       56 ,       87 ,       55 ,       82 ,       45 ,       36 ,       58 ,       46 ,       21 ,       10 ,       75 ,        0 ,       42 ,       93 ,       76 ,       63 ,       30 ,       69 ,        7 ,       19 ,       28 ,       67 ,       84 ,        1 ,       29 ,       72 ,       88 ,       37 ,       52 ,       11 ,       77 ,       53 ,       35 ,       32 ,       80 ,       49 ,       18 ,       68 ,       26 ,       94 ,       40 ,       51 ,       23 ,       79 ,       95 ,       83 , 
       9 ,       25 ,        5 ,       66 ,       22 ,       74 ,        6 ,       27 ,       64 ,       61 ,       78 ,       33 ,       99 ,       41 ,       17 ,       44 ,       85 ,       31 ,       81 ,       60 ,       34 ,       62 ,       50 ,        8 ,       97 ,       91 ,       38 ,       90 ,       73 ,       47 ,       20 ,       39 ,       98 ,       43 ,       59 ,       89 ,       16 ,       71 ,       24 ,       15 ,       92 ,       48 ,        4 ,       86 ,       12 ,       70 ,        3 ,       96 ,       65 ,       14 ,       13 ,       54 ,        2 ,       56 ,       57 ,       55 ,       82 ,       87 ,       58 ,       36 ,       45 ,       10 ,       75 ,       46 ,        0 ,       21 ,       42 ,       93 ,       63 ,       30 ,       76 ,        7 ,       69 ,       19 ,       28 ,       67 ,       84 ,        1 ,       29 ,       88 ,       72 ,       37 ,       11 ,       52 ,       53 ,       32 ,       35 ,       77 ,       80 ,       18 ,       49 ,       68 ,       26 ,       94 ,       40 ,       23 ,       51 ,       95 ,       79 ,       83 , 
       9 ,       25 ,       66 ,        5 ,       22 ,       74 ,        6 ,       27 ,       61 ,       33 ,       64 ,       78 ,       41 ,       99 ,       85 ,       17 ,       31 ,       60 ,       44 ,       81 ,       34 ,       62 ,       97 ,        8 ,       91 ,       50 ,       90 ,       47 ,       38 ,       39 ,       73 ,       98 ,       20 ,       59 ,       43 ,       89 ,       24 ,       16 ,       15 ,       71 ,       92 ,        4 ,       48 ,       12 ,       86 ,        3 ,       96 ,       65 ,       70 ,       14 ,       13 ,       56 ,       54 ,       55 ,       57 ,        2 ,       58 ,       82 ,       87 ,       10 ,       45 ,       36 ,       75 ,       21 ,       46 ,        0 ,       42 ,       30 ,       93 ,       63 ,       76 ,        7 ,       69 ,       19 ,       67 ,       28 ,       84 ,        1 ,       29 ,       88 ,       72 ,       37 ,       52 ,       11 ,       32 ,       35 ,       53 ,       77 ,       49 ,       80 ,       18 ,       26 ,       68 ,       40 ,       51 ,       94 ,       23 ,       83 ,       79 ,       95 , 
      25 ,        9 ,       66 ,        5 ,       22 ,       74 ,        6 ,       27 ,       64 ,       61 ,       78 ,       33 ,       41 ,       85 ,       99 ,       31 ,       60 ,       17 ,       34 ,       44 ,       81 ,       62 ,       97 ,        8 ,       50 ,       91 ,       90 ,       39 ,       47 ,       38 ,       73 ,       20 ,       59 ,       98 ,       89 ,       43 ,       24 ,       16 ,       92 ,       15 ,       71 ,       86 ,       48 ,        4 ,       12 ,        3 ,       96 ,       65 ,       70 ,       13 ,       14 ,       56 ,       54 ,        2 ,       57 ,       55 ,       58 ,       87 ,       10 ,       82 ,       36 ,       21 ,       46 ,       75 ,        0 ,       30 ,       45 ,       63 ,       42 ,       93 ,        7 ,       76 ,       19 ,       69 ,       67 ,       84 ,       28 ,        1 ,       72 ,       37 ,       29 ,       88 ,       11 ,       32 ,       52 ,       35 ,       77 ,       53 ,       18 ,       80 ,       49 ,       26 ,       68 ,       40 ,       94 ,       51 ,       23 ,       95 ,       83 ,       79 , 
      25 ,        9 ,        5 ,       66 ,        6 ,       22 ,       74 ,       61 ,       27 ,       64 ,       78 ,       33 ,       41 ,       85 ,       99 ,       31 ,       34 ,       81 ,       60 ,       17 ,       44 ,       62 ,       97 ,        8 ,       50 ,       91 ,       90 ,       39 ,       47 ,       20 ,       59 ,       73 ,       38 ,       43 ,       24 ,       98 ,       89 ,       15 ,       16 ,       92 ,       86 ,        4 ,       12 ,       71 ,       48 ,        3 ,       65 ,       96 ,       13 ,       70 ,       54 ,       56 ,       14 ,       57 ,        2 ,       58 ,       10 ,       87 ,       55 ,       82 ,       46 ,       36 ,        0 ,       21 ,       75 ,       45 ,       63 ,       93 ,       30 ,       76 ,       42 ,       69 ,       67 ,        7 ,       19 ,       28 ,       84 ,        1 ,       72 ,       88 ,       37 ,       29 ,       52 ,       32 ,       11 ,       53 ,       35 ,       18 ,       49 ,       77 ,       80 ,       26 ,       68 ,       40 ,       51 ,       94 ,       95 ,       23 ,       83 ,       79 , 
