226 , 50 , 10 , 26921 , IG
      48 ,        7 ,       46 ,       13 ,       20 ,       23 ,       35 ,       37 ,       49 ,       14 ,       39 ,       33 ,        2 ,       16 ,       29 ,       26 ,       19 ,       21 ,       43 ,       28 ,       11 ,        4 ,       22 ,       47 ,       41 ,       17 ,        5 ,       42 ,        1 ,       32 ,       36 ,       18 ,       25 ,       30 ,       10 ,       15 ,       31 ,        3 ,       27 ,        0 ,       45 ,       24 ,       38 ,        8 ,       12 ,       40 ,        6 ,       44 ,       34 ,        9 , 
      48 ,       13 ,       46 ,        7 ,       20 ,       49 ,       35 ,       23 ,       14 ,       39 ,       37 ,       33 ,       29 ,       16 ,        2 ,       26 ,       19 ,       21 ,       11 ,        4 ,       28 ,       43 ,       22 ,       17 ,       41 ,       47 ,        5 ,       42 ,       36 ,       32 ,        1 ,       18 ,       30 ,       25 ,       10 ,        3 ,       15 ,       31 ,       45 ,        0 ,       27 ,       12 ,       24 ,        8 ,       44 ,       38 ,        6 ,       34 ,        9 ,       40 , 
      13 ,       46 ,       48 ,       20 ,       49 ,       23 ,       14 ,        7 ,       35 ,       37 ,       39 ,       33 ,        2 ,       29 ,       26 ,       16 ,       19 ,       21 ,       28 ,       11 ,       22 ,        4 ,       43 ,       17 ,       41 ,       47 ,        5 ,       36 ,       42 ,       32 ,        1 ,       18 ,       30 ,       25 ,        3 ,       15 ,       10 ,        0 ,       27 ,       31 ,       45 ,       12 ,       24 ,        8 ,       38 ,        6 ,       44 ,        9 ,       34 ,       40 , 
      13 ,       48 ,       46 ,       20 ,       49 ,       14 ,       23 ,       35 ,        7 ,       37 ,       39 ,       33 ,        2 ,       26 ,       29 ,       16 ,       28 ,       19 ,       21 ,       11 ,       22 ,       43 ,        4 ,       47 ,       17 ,       41 ,        5 ,       32 ,       36 ,       42 ,       30 ,       25 ,        1 ,        3 ,       18 ,        0 ,       10 ,       15 ,       45 ,       27 ,       31 ,        8 ,       24 ,       12 ,       38 ,       44 ,        6 ,        9 ,       40 ,       34 , 
      13 ,       46 ,       48 ,       20 ,       23 ,       49 ,       14 ,       35 ,        7 ,       39 ,       37 ,       33 ,       29 ,        2 ,       26 ,       19 ,       28 ,       16 ,       11 ,       21 ,       22 ,       47 ,       43 ,       17 ,        4 ,        5 ,       32 ,       41 ,       36 ,       30 ,       25 ,       42 ,       18 ,        1 ,       10 ,        3 ,       45 ,        0 ,       31 ,       15 ,       27 ,       12 ,        8 ,       24 ,        6 ,       44 ,       38 ,        9 ,       34 ,       40 , 
      13 ,       46 ,       48 ,       23 ,       20 ,       35 ,       49 ,       14 ,        7 ,       39 ,       37 ,       33 ,        2 ,       19 ,       16 ,       26 ,       29 ,       28 ,       21 ,       11 ,       22 ,       47 ,       43 ,        4 ,        5 ,       17 ,       41 ,       32 ,       36 ,       25 ,       42 ,       30 ,        1 ,       10 ,       18 ,       45 ,        3 ,        0 ,       15 ,       31 ,       27 ,        8 ,       12 ,       44 ,       24 ,        6 ,       38 ,        9 ,       40 ,       34 , 
      48 ,       13 ,       23 ,       46 ,       20 ,       35 ,       14 ,       49 ,       39 ,        7 ,       37 ,        2 ,       19 ,       33 ,       26 ,       28 ,       29 ,       16 ,       21 ,       11 ,       22 ,       47 ,       43 ,        4 ,        5 ,       32 ,       36 ,       17 ,       41 ,       30 ,       25 ,        1 ,       42 ,       45 ,       10 ,       18 ,       15 ,        3 ,        0 ,        8 ,       31 ,       27 ,       24 ,       44 ,       12 ,        6 ,       38 ,       34 ,        9 ,       40 , 
      48 ,       23 ,       13 ,       46 ,       20 ,       35 ,       14 ,       49 ,        7 ,        2 ,       39 ,       19 ,       37 ,       26 ,       28 ,       29 ,       33 ,       16 ,       22 ,       21 ,       47 ,       11 ,       43 ,        4 ,        5 ,       36 ,       32 ,       17 ,       25 ,       41 ,        1 ,       45 ,       30 ,       42 ,       18 ,       10 ,        0 ,        3 ,       15 ,       31 ,       27 ,        8 ,       24 ,       12 ,       44 ,       38 ,        6 ,       34 ,       40 ,        9 , 
      48 ,       13 ,       23 ,       46 ,       35 ,       20 ,       14 ,       49 ,       39 ,        7 ,       19 ,        2 ,       37 ,       29 ,       28 ,       26 ,       16 ,       33 ,       22 ,       21 ,       47 ,       11 ,        4 ,        5 ,       36 ,       43 ,       17 ,       32 ,        1 ,       25 ,       41 ,       45 ,       42 ,       18 ,       30 ,        0 ,        3 ,       15 ,       10 ,       31 ,       27 ,       12 ,        8 ,       24 ,       38 ,       44 ,       34 ,        6 ,       40 ,        9 , 
      48 ,       13 ,       23 ,       46 ,       35 ,       14 ,       20 ,       49 ,       39 ,        7 ,       19 ,       37 ,        2 ,       28 ,       29 ,       26 ,       22 ,       21 ,       16 ,       33 ,       47 ,       11 ,        4 ,        5 ,       17 ,       36 ,       43 ,       32 ,        1 ,       25 ,       45 ,       42 ,       41 ,        0 ,       30 ,       18 ,        3 ,       15 ,       10 ,       12 ,       31 ,       27 ,       24 ,        8 ,       38 ,       44 ,        6 ,       34 ,       40 ,        9 , 
