309 , 50 , 10 , 31387 , ILS
      17 ,       47 ,        7 ,       19 ,       33 ,        4 ,        8 ,        9 ,       27 ,       13 ,       29 ,       11 ,       37 ,       12 ,       48 ,       28 ,       14 ,       43 ,       20 ,       34 ,       18 ,       36 ,        5 ,       22 ,       15 ,       44 ,       26 ,       21 ,       25 ,       45 ,       41 ,        1 ,        0 ,       38 ,       24 ,       10 ,       49 ,       23 ,       42 ,       46 ,        3 ,       35 ,       39 ,       32 ,       31 ,       16 ,       40 ,        2 ,       30 ,        6 , 
      33 ,        7 ,       19 ,       17 ,        4 ,       47 ,       13 ,       27 ,       11 ,        8 ,        9 ,       37 ,       29 ,       48 ,       12 ,       28 ,       34 ,       14 ,       18 ,       22 ,       20 ,       43 ,       36 ,        5 ,       44 ,       15 ,       41 ,       26 ,       21 ,       45 ,       25 ,       24 ,        1 ,        0 ,       49 ,       38 ,       42 ,       10 ,       23 ,       35 ,       46 ,       39 ,        3 ,       16 ,       32 ,       40 ,       30 ,       31 ,        6 ,        2 , 
       4 ,       47 ,       17 ,        7 ,       19 ,       33 ,       27 ,       13 ,        8 ,       11 ,       37 ,       29 ,        9 ,       48 ,       28 ,       12 ,       14 ,       20 ,       34 ,       43 ,       22 ,       18 ,        5 ,       36 ,       15 ,       44 ,       26 ,       41 ,       24 ,       45 ,       21 ,        1 ,       25 ,        0 ,       10 ,       38 ,       42 ,       49 ,        3 ,       23 ,       46 ,       35 ,       16 ,       32 ,       39 ,       40 ,       31 ,        6 ,       30 ,        2 , 
       4 ,       33 ,       47 ,       13 ,        7 ,       17 ,       19 ,        8 ,        9 ,       27 ,       11 ,       48 ,       37 ,       29 ,       28 ,       12 ,       22 ,       20 ,       34 ,       14 ,       15 ,       43 ,        5 ,       26 ,       44 ,       36 ,       18 ,       45 ,       41 ,       21 ,       25 ,       24 ,       38 ,        1 ,       10 ,       42 ,        0 ,        3 ,       16 ,       49 ,       46 ,       39 ,       23 ,       35 ,       31 ,       32 ,       40 ,       30 ,        6 ,        2 , 
       4 ,       13 ,        7 ,       33 ,       47 ,       19 ,       17 ,        8 ,       48 ,       11 ,       28 ,       27 ,        9 ,       37 ,       29 ,       12 ,       20 ,       15 ,        5 ,       34 ,       26 ,       22 ,       43 ,       14 ,       45 ,       36 ,       18 ,       44 ,       25 ,        1 ,       21 ,       41 ,       38 ,       24 ,       10 ,       42 ,        3 ,       49 ,        0 ,       23 ,       16 ,       46 ,       39 ,       31 ,       32 ,       35 ,       30 ,       40 ,        2 ,        6 , 
       4 ,        7 ,       13 ,       47 ,        8 ,       17 ,       48 ,       33 ,       19 ,       11 ,       27 ,       37 ,        9 ,       12 ,       28 ,        5 ,       29 ,       20 ,       34 ,       15 ,       22 ,       26 ,       14 ,       43 ,       18 ,       45 ,       21 ,       36 ,       38 ,       25 ,       44 ,       24 ,       41 ,        1 ,        3 ,        0 ,       10 ,       42 ,       49 ,       16 ,       23 ,       46 ,       32 ,       35 ,       39 ,       31 ,        6 ,       30 ,       40 ,        2 , 
       4 ,       47 ,        7 ,       13 ,       17 ,       48 ,        8 ,       19 ,       33 ,       11 ,       28 ,       12 ,       27 ,       37 ,       34 ,        9 ,        5 ,       26 ,       20 ,       14 ,       15 ,       29 ,       22 ,       45 ,       43 ,       18 ,       21 ,       38 ,       24 ,       36 ,       41 ,       25 ,        0 ,       44 ,        3 ,        1 ,       42 ,       10 ,       16 ,       32 ,       49 ,       39 ,       23 ,       46 ,       31 ,       35 ,       30 ,        6 ,        2 ,       40 , 
       4 ,        7 ,       47 ,       48 ,       13 ,       17 ,        8 ,       19 ,       11 ,       33 ,       28 ,       34 ,       12 ,       26 ,       37 ,       14 ,       27 ,        9 ,        5 ,       20 ,       45 ,       15 ,       22 ,       29 ,       38 ,       21 ,       18 ,       24 ,       43 ,       25 ,       44 ,       41 ,       36 ,        0 ,       42 ,        1 ,        3 ,       39 ,       16 ,       32 ,       23 ,       10 ,       35 ,       49 ,       46 ,       31 ,        6 ,       30 ,        2 ,       40 , 
       4 ,        7 ,       47 ,       48 ,       17 ,       13 ,       33 ,       19 ,        8 ,       34 ,       11 ,       28 ,       26 ,       12 ,       37 ,       27 ,       14 ,        5 ,       20 ,       15 ,        9 ,       22 ,       38 ,       24 ,       45 ,       21 ,       29 ,       43 ,       18 ,       41 ,        0 ,       44 ,       25 ,       42 ,       36 ,        3 ,        1 ,       39 ,       32 ,       10 ,       49 ,       16 ,       23 ,        6 ,       31 ,       46 ,       35 ,        2 ,       30 ,       40 , 
       4 ,        7 ,       47 ,       13 ,       48 ,       33 ,       17 ,        8 ,       19 ,       28 ,       37 ,       12 ,       11 ,       34 ,       26 ,       15 ,       27 ,       22 ,       14 ,       38 ,        5 ,       20 ,        9 ,       24 ,       29 ,       21 ,       41 ,       18 ,       45 ,       43 ,        0 ,       42 ,       36 ,       25 ,       44 ,        1 ,        3 ,       10 ,       49 ,       39 ,       31 ,       46 ,       32 ,       16 ,       23 ,        6 ,        2 ,       35 ,       40 ,       30 , 
