23 , 100 , 10 , 0 , IGT
       9 ,       68 ,       15 ,       76 ,       50 ,       59 ,       85 ,       71 ,       14 ,       13 ,       34 ,       24 ,       72 ,       17 ,       28 ,       62 ,        6 ,       69 ,       63 ,       75 ,       61 ,       87 ,       92 ,        1 ,        2 ,       95 ,       45 ,       83 ,       86 ,        7 ,       64 ,       60 ,       82 ,       23 ,       88 ,       52 ,       40 ,       56 ,       74 ,       65 ,       89 ,       54 ,       99 ,       96 ,       18 ,       94 ,        4 ,       25 ,       42 ,       36 ,        0 ,       90 ,       41 ,       98 ,       11 ,       78 ,       48 ,       46 ,       58 ,       31 ,       97 ,       26 ,       19 ,       91 ,       70 ,       53 ,       39 ,       51 ,       66 ,       12 ,       30 ,       44 ,       73 ,       47 ,       55 ,       33 ,       20 ,        3 ,       22 ,       21 ,       80 ,       16 ,       27 ,       29 ,       35 ,       32 ,        8 ,       84 ,       57 ,        5 ,       67 ,       77 ,       37 ,       81 ,       43 ,       79 ,       10 ,       38 ,       93 ,       49 , 
      68 ,        9 ,       15 ,       59 ,       76 ,       50 ,       85 ,       14 ,       34 ,       13 ,       71 ,       17 ,       72 ,       28 ,       62 ,        6 ,       24 ,       69 ,       75 ,       63 ,       61 ,       92 ,        2 ,       87 ,       83 ,        1 ,       95 ,       86 ,       45 ,       64 ,        7 ,       60 ,       23 ,       52 ,       82 ,       56 ,       40 ,       65 ,       88 ,       74 ,       89 ,       54 ,       99 ,       96 ,       18 ,        4 ,       25 ,       94 ,       36 ,       90 ,       42 ,       98 ,       11 ,        0 ,       48 ,       41 ,       78 ,       31 ,       58 ,       26 ,       91 ,       46 ,       97 ,       19 ,       70 ,       39 ,       53 ,       51 ,       66 ,       12 ,       73 ,       47 ,       44 ,       30 ,       33 ,       20 ,       55 ,       21 ,        3 ,       22 ,       80 ,       16 ,       27 ,       35 ,       29 ,        8 ,       32 ,       84 ,       77 ,       67 ,        5 ,       57 ,       43 ,       37 ,       81 ,       79 ,       10 ,       49 ,       38 ,       93 , 
      68 ,        9 ,       15 ,       50 ,       85 ,       76 ,       59 ,       14 ,       34 ,       71 ,       13 ,       72 ,       62 ,       28 ,       17 ,        6 ,       24 ,       63 ,       75 ,       69 ,       61 ,       92 ,        2 ,       87 ,       83 ,        1 ,       95 ,       45 ,        7 ,       86 ,       64 ,       60 ,       82 ,       52 ,       23 ,       56 ,       40 ,       65 ,       88 ,       54 ,       74 ,       89 ,       99 ,       18 ,       96 ,       25 ,        4 ,       94 ,       42 ,       36 ,       90 ,       98 ,       11 ,       41 ,        0 ,       78 ,       48 ,       26 ,       58 ,       31 ,       46 ,       97 ,       91 ,       70 ,       53 ,       19 ,       39 ,       66 ,       51 ,       47 ,       12 ,       73 ,       30 ,       44 ,       33 ,       20 ,        3 ,       22 ,       21 ,       55 ,       27 ,       80 ,       16 ,        8 ,       35 ,       29 ,       77 ,       32 ,        5 ,       84 ,       43 ,       67 ,       81 ,       37 ,       57 ,       79 ,       38 ,       10 ,       93 ,       49 , 
      15 ,        9 ,       68 ,       85 ,       50 ,       14 ,       76 ,       59 ,       34 ,       72 ,       71 ,       13 ,       62 ,        6 ,       17 ,       24 ,       75 ,       63 ,       28 ,       92 ,       69 ,       87 ,       61 ,        2 ,        1 ,       83 ,       95 ,       45 ,        7 ,       64 ,       86 ,       82 ,       60 ,       23 ,       52 ,       56 ,       65 ,       40 ,       88 ,       74 ,       54 ,       89 ,       99 ,       25 ,       18 ,       96 ,       94 ,       36 ,        4 ,       90 ,       42 ,       98 ,        0 ,       41 ,       11 ,       48 ,       58 ,       26 ,       78 ,       31 ,       97 ,       46 ,       91 ,       70 ,       19 ,       53 ,       51 ,       47 ,       39 ,       66 ,       30 ,       12 ,       33 ,       73 ,       20 ,        3 ,       44 ,       55 ,       22 ,       21 ,       27 ,       80 ,       16 ,       35 ,       77 ,       29 ,        8 ,       84 ,       43 ,        5 ,       32 ,       37 ,       67 ,       81 ,       57 ,       10 ,       38 ,       79 ,       93 ,       49 , 
      15 ,       68 ,        9 ,       85 ,       76 ,       14 ,       50 ,       34 ,       59 ,       72 ,       71 ,       13 ,       62 ,       24 ,       17 ,        6 ,       75 ,       63 ,       28 ,       69 ,       92 ,        2 ,       61 ,       83 ,       87 ,        1 ,       95 ,       45 ,       86 ,        7 ,       64 ,       60 ,       23 ,       82 ,       52 ,       65 ,       56 ,       74 ,       40 ,       88 ,       54 ,       25 ,       89 ,       99 ,       18 ,       96 ,       94 ,       36 ,        4 ,       90 ,       98 ,       42 ,        0 ,       48 ,       11 ,       41 ,       58 ,       78 ,       26 ,       31 ,       97 ,       70 ,       91 ,       46 ,       51 ,       19 ,       39 ,       53 ,       47 ,       12 ,       30 ,       66 ,       20 ,       73 ,       33 ,       44 ,       55 ,        3 ,       21 ,       22 ,       27 ,       80 ,       16 ,       29 ,       35 ,       77 ,       84 ,        5 ,        8 ,       43 ,       32 ,       81 ,       37 ,       67 ,       57 ,       10 ,       38 ,       79 ,       93 ,       49 , 
       9 ,       15 ,       68 ,       85 ,       14 ,       76 ,       50 ,       59 ,       71 ,       34 ,       72 ,       62 ,       13 ,        6 ,       24 ,       17 ,       63 ,       75 ,       28 ,        2 ,       69 ,       92 ,       83 ,        1 ,       61 ,       87 ,       45 ,       95 ,       86 ,       60 ,        7 ,       64 ,       23 ,       52 ,       82 ,       56 ,       74 ,       65 ,       54 ,       88 ,       89 ,       40 ,       99 ,       25 ,       96 ,       18 ,       36 ,       90 ,       94 ,        4 ,       98 ,       42 ,        0 ,       48 ,       58 ,       41 ,       11 ,       31 ,       26 ,       78 ,       70 ,       97 ,       51 ,       46 ,       91 ,       19 ,       47 ,       39 ,       53 ,       30 ,       66 ,       12 ,       20 ,       33 ,       55 ,       73 ,       44 ,       21 ,        3 ,       22 ,       80 ,       29 ,       16 ,       27 ,       77 ,       35 ,       84 ,       43 ,        5 ,        8 ,       81 ,       32 ,       67 ,       37 ,       57 ,       10 ,       79 ,       38 ,       49 ,       93 , 
       9 ,       68 ,       15 ,       85 ,       14 ,       76 ,       50 ,       71 ,       59 ,       62 ,       72 ,       34 ,       24 ,        6 ,       63 ,       17 ,       13 ,       28 ,       75 ,       69 ,       92 ,        2 ,       83 ,       87 ,       61 ,        1 ,       86 ,       95 ,       45 ,       64 ,       60 ,        7 ,       23 ,       52 ,       56 ,       82 ,       74 ,       54 ,       89 ,       65 ,       88 ,       40 ,       25 ,       99 ,       96 ,       18 ,       94 ,       36 ,       90 ,       98 ,        4 ,       42 ,       48 ,       41 ,        0 ,       11 ,       26 ,       51 ,       58 ,       78 ,       31 ,       70 ,       97 ,       46 ,       47 ,       91 ,       19 ,       39 ,       30 ,       53 ,       12 ,       66 ,       55 ,       20 ,       44 ,       33 ,       73 ,        3 ,       22 ,       21 ,       80 ,       16 ,       29 ,       35 ,       27 ,       84 ,       77 ,        8 ,       43 ,       32 ,        5 ,       81 ,       67 ,       37 ,       57 ,       79 ,       49 ,       10 ,       38 ,       93 , 
       9 ,       68 ,       85 ,       15 ,       14 ,       50 ,       59 ,       62 ,       76 ,       71 ,       34 ,       24 ,        6 ,       63 ,       72 ,       17 ,       75 ,       13 ,       28 ,       69 ,        2 ,       87 ,       92 ,       83 ,        1 ,       61 ,       86 ,       45 ,       95 ,       60 ,       23 ,       64 ,        7 ,       52 ,       82 ,       56 ,       74 ,       89 ,       65 ,       54 ,       40 ,       88 ,       25 ,       99 ,       96 ,       94 ,       90 ,       18 ,       36 ,        4 ,       98 ,       48 ,       42 ,        0 ,       26 ,       11 ,       41 ,       51 ,       31 ,       78 ,       70 ,       46 ,       97 ,       58 ,       47 ,       19 ,       91 ,       53 ,       30 ,       39 ,       66 ,       20 ,       12 ,       55 ,       44 ,        3 ,       73 ,       21 ,       33 ,       22 ,       80 ,       29 ,       27 ,       16 ,       35 ,       77 ,       84 ,       32 ,       43 ,        5 ,        8 ,       81 ,       57 ,       37 ,       67 ,       49 ,       79 ,       38 ,       93 ,       10 , 
       9 ,       68 ,       14 ,       85 ,       59 ,       50 ,       15 ,       76 ,       62 ,       24 ,       71 ,       34 ,        6 ,       17 ,       63 ,       75 ,       72 ,       69 ,       28 ,        2 ,       13 ,       83 ,       87 ,       92 ,       61 ,        1 ,       45 ,       86 ,       95 ,       60 ,       23 ,        7 ,       64 ,       56 ,       52 ,       74 ,       82 ,       65 ,       89 ,       40 ,       54 ,       88 ,       96 ,       25 ,       94 ,       99 ,       90 ,        4 ,       18 ,       36 ,       48 ,        0 ,       98 ,       42 ,       11 ,       26 ,       51 ,       41 ,       78 ,       31 ,       70 ,       46 ,       58 ,       97 ,       47 ,       53 ,       19 ,       91 ,       39 ,       66 ,       12 ,       30 ,       55 ,       20 ,       44 ,       73 ,        3 ,       21 ,       33 ,       80 ,       22 ,       29 ,       35 ,       16 ,       27 ,       84 ,       77 ,        5 ,       32 ,        8 ,       81 ,       43 ,       37 ,       67 ,       49 ,       79 ,       57 ,       38 ,       93 ,       10 , 
       9 ,       14 ,       68 ,       85 ,       59 ,       50 ,       15 ,       76 ,       62 ,       71 ,       34 ,        6 ,       17 ,       63 ,       72 ,       24 ,       75 ,       69 ,       13 ,        2 ,       28 ,       83 ,       87 ,       61 ,        1 ,       92 ,       45 ,       86 ,       95 ,       23 ,       60 ,        7 ,       56 ,       52 ,       64 ,       74 ,       89 ,       82 ,       65 ,       40 ,       54 ,       96 ,       88 ,       25 ,       94 ,       99 ,       18 ,       90 ,        4 ,        0 ,       98 ,       48 ,       36 ,       11 ,       26 ,       41 ,       42 ,       78 ,       31 ,       46 ,       51 ,       70 ,       47 ,       58 ,       53 ,       97 ,       91 ,       39 ,       19 ,       30 ,       55 ,       66 ,       12 ,       20 ,       44 ,        3 ,       73 ,       21 ,       80 ,       33 ,       22 ,       29 ,       27 ,       35 ,       77 ,       16 ,        5 ,       84 ,       81 ,       32 ,        8 ,       43 ,       67 ,       37 ,       79 ,       38 ,       57 ,       49 ,       10 ,       93 , 
