717 , 100 , 10 , 144855 , IG
      65 ,       50 ,       28 ,       87 ,        1 ,       52 ,       72 ,       64 ,       77 ,       45 ,       89 ,       49 ,       88 ,       59 ,       92 ,       61 ,        9 ,       20 ,       26 ,       67 ,       27 ,       79 ,        0 ,       95 ,        4 ,       44 ,       58 ,       98 ,       35 ,        5 ,       14 ,       48 ,       33 ,       97 ,       31 ,       91 ,       83 ,       41 ,       66 ,       37 ,       62 ,       54 ,       38 ,       39 ,       85 ,       53 ,       76 ,       40 ,       46 ,       43 ,        8 ,       73 ,       19 ,       60 ,       29 ,       55 ,       75 ,       80 ,       22 ,       17 ,       11 ,       74 ,       93 ,       78 ,        3 ,       21 ,       15 ,       23 ,       57 ,       96 ,       69 ,        7 ,       32 ,       30 ,       42 ,       12 ,        2 ,       18 ,       34 ,        6 ,       70 ,       13 ,       68 ,       25 ,       86 ,       63 ,       84 ,       82 ,       56 ,       24 ,       90 ,       81 ,       10 ,       36 ,       47 ,       94 ,       16 ,       99 ,       71 ,       51 , 
      65 ,        1 ,       50 ,       28 ,       52 ,       72 ,       64 ,       89 ,       87 ,       77 ,       88 ,       45 ,       49 ,       92 ,        9 ,       67 ,       59 ,       20 ,       26 ,       61 ,        0 ,       79 ,        4 ,       27 ,       44 ,       58 ,       95 ,       98 ,        5 ,       35 ,       14 ,       48 ,       83 ,       31 ,       33 ,       97 ,       41 ,       91 ,       62 ,       66 ,       85 ,       54 ,       39 ,       38 ,       40 ,        8 ,       37 ,       46 ,       76 ,       43 ,       53 ,       19 ,       29 ,       75 ,       55 ,       73 ,       60 ,       74 ,       17 ,       80 ,       78 ,       11 ,        3 ,       22 ,       93 ,       57 ,       23 ,       21 ,       32 ,       15 ,       96 ,       69 ,        2 ,       42 ,       34 ,       12 ,       68 ,       30 ,        7 ,       25 ,        6 ,       13 ,       84 ,       86 ,       81 ,       82 ,       63 ,       18 ,       70 ,       36 ,       56 ,       10 ,       24 ,       71 ,       90 ,       47 ,       94 ,       51 ,       16 ,       99 , 
      65 ,       72 ,       64 ,       50 ,        1 ,       28 ,       52 ,       77 ,       49 ,       87 ,       89 ,       88 ,       59 ,       92 ,       26 ,       45 ,       67 ,        0 ,        9 ,        4 ,       79 ,       20 ,       27 ,       61 ,        5 ,       44 ,       95 ,       14 ,       58 ,       98 ,       35 ,       33 ,       97 ,       48 ,       62 ,       31 ,       83 ,       91 ,       41 ,       85 ,       39 ,       40 ,       37 ,       66 ,       54 ,       46 ,        8 ,       76 ,       38 ,       29 ,       53 ,       43 ,       55 ,       75 ,       19 ,       80 ,       73 ,       74 ,       60 ,       17 ,       78 ,        3 ,       57 ,       11 ,       32 ,       23 ,       96 ,       15 ,       22 ,       93 ,       21 ,       69 ,        2 ,       34 ,        7 ,       68 ,       30 ,       42 ,       12 ,       13 ,       25 ,        6 ,       82 ,       18 ,       84 ,       63 ,       86 ,       81 ,       56 ,       70 ,       36 ,       10 ,       24 ,       51 ,       71 ,       94 ,       90 ,       99 ,       47 ,       16 , 
      72 ,       65 ,       64 ,       77 ,       50 ,        1 ,       52 ,       89 ,       28 ,       87 ,       92 ,       49 ,       88 ,       26 ,       59 ,       45 ,        4 ,        0 ,       79 ,       61 ,       67 ,       27 ,        9 ,       20 ,       14 ,       95 ,        5 ,       35 ,       44 ,       97 ,       33 ,       98 ,       58 ,       31 ,       91 ,       48 ,       41 ,       62 ,       40 ,       85 ,       39 ,       46 ,       83 ,       76 ,       37 ,       66 ,        8 ,       54 ,       29 ,       55 ,       19 ,       80 ,       38 ,       53 ,       43 ,       75 ,       73 ,       60 ,       17 ,        3 ,       74 ,       32 ,       78 ,       57 ,       96 ,       93 ,       15 ,       11 ,        2 ,       69 ,       23 ,       22 ,       30 ,       21 ,       42 ,       12 ,       34 ,        7 ,       25 ,       68 ,       84 ,        6 ,       13 ,       18 ,       86 ,       82 ,       81 ,       63 ,       36 ,       56 ,       24 ,       70 ,       71 ,       94 ,       99 ,       10 ,       51 ,       90 ,       16 ,       47 , 
      65 ,       72 ,        1 ,       64 ,       50 ,       52 ,       89 ,       77 ,       92 ,       87 ,       28 ,       49 ,       26 ,        0 ,       59 ,       88 ,       45 ,       27 ,       79 ,       20 ,        4 ,       14 ,       67 ,       61 ,       95 ,        5 ,       44 ,        9 ,       35 ,       97 ,       31 ,       33 ,       58 ,       62 ,       98 ,       40 ,       48 ,       41 ,       91 ,       39 ,       46 ,       85 ,       76 ,       66 ,       83 ,       54 ,       19 ,       37 ,       55 ,       80 ,       53 ,        8 ,       29 ,       75 ,       17 ,       38 ,       43 ,       32 ,       78 ,       73 ,       74 ,       60 ,       96 ,       93 ,        3 ,       69 ,       57 ,       15 ,       23 ,       30 ,        2 ,       11 ,       42 ,       34 ,       22 ,       68 ,        7 ,       21 ,        6 ,       84 ,       12 ,       13 ,       86 ,       25 ,       18 ,       56 ,       70 ,       82 ,       81 ,       94 ,       63 ,       71 ,       24 ,       36 ,       99 ,       10 ,       51 ,       90 ,       16 ,       47 , 
      65 ,       72 ,       89 ,       64 ,        1 ,       87 ,       77 ,       50 ,       49 ,       52 ,       59 ,       92 ,       28 ,       26 ,       88 ,       20 ,       45 ,        0 ,        4 ,       27 ,       79 ,       95 ,       14 ,        5 ,       44 ,       61 ,       67 ,        9 ,       33 ,       31 ,       97 ,       62 ,       35 ,       48 ,       98 ,       58 ,       40 ,       46 ,       39 ,       41 ,       83 ,       91 ,       76 ,       85 ,       66 ,       19 ,       54 ,       53 ,       80 ,       55 ,       37 ,        8 ,       29 ,       43 ,       75 ,       32 ,       17 ,       78 ,       38 ,       60 ,        3 ,       74 ,       73 ,       93 ,       57 ,       96 ,       30 ,       69 ,       42 ,       23 ,       11 ,       15 ,        2 ,       34 ,        7 ,       21 ,       22 ,       68 ,       12 ,        6 ,       18 ,       84 ,       13 ,       25 ,       82 ,       86 ,       70 ,       71 ,       56 ,       94 ,       24 ,       63 ,       81 ,       51 ,       36 ,       16 ,       99 ,       10 ,       90 ,       47 , 
      89 ,       72 ,       87 ,       65 ,        1 ,       49 ,       64 ,       50 ,       77 ,       52 ,       59 ,       26 ,       28 ,       20 ,       45 ,       92 ,       27 ,       88 ,        4 ,        0 ,       95 ,       14 ,       79 ,       67 ,        9 ,       31 ,        5 ,       61 ,       44 ,       62 ,       48 ,       98 ,       33 ,       97 ,       35 ,       39 ,       46 ,       83 ,       40 ,       58 ,       41 ,       19 ,       54 ,       91 ,       80 ,       76 ,       85 ,       66 ,       53 ,        8 ,       29 ,       37 ,       55 ,       43 ,       17 ,       75 ,       38 ,       32 ,       78 ,        3 ,       60 ,       73 ,       93 ,       74 ,       57 ,       69 ,       30 ,       96 ,        2 ,       42 ,       23 ,       15 ,       21 ,       11 ,       68 ,       22 ,       34 ,       18 ,        7 ,       13 ,       82 ,       12 ,        6 ,       25 ,       71 ,       84 ,       70 ,       86 ,       81 ,       56 ,       94 ,       51 ,       16 ,       24 ,       63 ,       36 ,       99 ,       10 ,       90 ,       47 , 
      89 ,       72 ,       64 ,        1 ,       50 ,       77 ,       49 ,       87 ,       65 ,       59 ,       28 ,       45 ,       92 ,       52 ,       20 ,       26 ,       88 ,        4 ,       14 ,       27 ,       95 ,        0 ,        5 ,       79 ,       67 ,        9 ,       31 ,       62 ,       61 ,       48 ,       33 ,       98 ,       44 ,       35 ,       97 ,       39 ,       83 ,       58 ,       46 ,       40 ,       54 ,       91 ,       85 ,       41 ,       19 ,       53 ,       80 ,       76 ,       29 ,        8 ,       37 ,       66 ,       38 ,       32 ,       55 ,       75 ,       43 ,       17 ,       78 ,       60 ,        3 ,       73 ,       74 ,       69 ,       93 ,       30 ,       96 ,       57 ,       23 ,        2 ,       42 ,       15 ,       34 ,       11 ,       18 ,       68 ,       21 ,       22 ,       12 ,        6 ,        7 ,       13 ,       25 ,       70 ,       82 ,       84 ,       71 ,       81 ,       56 ,       94 ,       86 ,       24 ,       51 ,       36 ,       63 ,       10 ,       16 ,       99 ,       90 ,       47 , 
       1 ,       89 ,       72 ,       50 ,       64 ,       49 ,       87 ,       77 ,       92 ,       59 ,       65 ,       20 ,       52 ,       28 ,       14 ,       45 ,       88 ,        0 ,       95 ,       26 ,       27 ,        4 ,       67 ,       79 ,        5 ,       61 ,       62 ,       48 ,       31 ,       33 ,        9 ,       97 ,       98 ,       83 ,       44 ,       39 ,       58 ,       35 ,       54 ,       40 ,       46 ,       41 ,       19 ,       53 ,       91 ,       85 ,       76 ,       66 ,       80 ,        8 ,       29 ,       37 ,       38 ,       75 ,       32 ,       78 ,        3 ,       60 ,       55 ,       43 ,       17 ,       69 ,       96 ,       57 ,       73 ,       74 ,       30 ,       93 ,       23 ,       34 ,       42 ,       18 ,        2 ,       11 ,       15 ,       22 ,       68 ,        7 ,       21 ,        6 ,       12 ,       13 ,       82 ,       81 ,       25 ,       84 ,       94 ,       70 ,       56 ,       71 ,       24 ,       51 ,       86 ,       16 ,       10 ,       36 ,       63 ,       99 ,       90 ,       47 , 
       1 ,       89 ,       49 ,       64 ,       50 ,       72 ,       92 ,       59 ,       87 ,       77 ,       45 ,       20 ,       14 ,        0 ,       65 ,       28 ,       26 ,       52 ,       88 ,        4 ,        5 ,       27 ,       61 ,       48 ,       95 ,       67 ,       79 ,        9 ,       62 ,       98 ,       31 ,       97 ,       33 ,       35 ,       83 ,       44 ,       54 ,       58 ,       41 ,       46 ,       39 ,       85 ,       40 ,       91 ,       53 ,       66 ,       19 ,       76 ,        8 ,       29 ,       80 ,       38 ,       37 ,       75 ,       32 ,       78 ,        3 ,       17 ,       43 ,       55 ,       96 ,       74 ,       60 ,       69 ,       73 ,       30 ,       57 ,       23 ,       42 ,       93 ,       34 ,       18 ,       11 ,       68 ,        2 ,       15 ,        6 ,       22 ,       21 ,       13 ,        7 ,       82 ,       25 ,       70 ,       12 ,       94 ,       84 ,       81 ,       71 ,       51 ,       16 ,       56 ,       24 ,       63 ,       86 ,       10 ,       99 ,       36 ,       90 ,       47 , 
