333 , 50 , 10 , 71464 , ILST
      25 ,       32 ,       35 ,        2 ,        6 ,        8 ,       43 ,       29 ,       45 ,       31 ,       17 ,       27 ,       23 ,       20 ,       18 ,       30 ,       40 ,        1 ,       44 ,       15 ,       16 ,       38 ,       39 ,       12 ,        9 ,       21 ,        5 ,        3 ,        4 ,       10 ,       26 ,       33 ,       42 ,       14 ,       24 ,       37 ,       22 ,       11 ,       19 ,       36 ,       28 ,        0 ,       49 ,       41 ,       47 ,       46 ,       48 ,       34 ,        7 ,       13 , 
       6 ,       32 ,        2 ,       25 ,       35 ,       43 ,        8 ,       31 ,       17 ,       23 ,       29 ,       27 ,       18 ,       45 ,       40 ,       44 ,        1 ,       20 ,       16 ,       30 ,       15 ,       38 ,       21 ,        3 ,       12 ,       39 ,       10 ,        9 ,        5 ,        4 ,       26 ,       37 ,       14 ,       33 ,       42 ,       24 ,       19 ,       11 ,       22 ,        0 ,       28 ,       36 ,       49 ,       34 ,       41 ,       46 ,       47 ,       48 ,       13 ,        7 , 
       6 ,        2 ,       25 ,        8 ,       35 ,       32 ,       31 ,       43 ,       29 ,       17 ,       18 ,       27 ,       23 ,       20 ,       40 ,       45 ,       15 ,       30 ,       44 ,        1 ,       38 ,       16 ,       39 ,       21 ,        3 ,       10 ,       12 ,        4 ,        9 ,       26 ,       33 ,        5 ,       14 ,       37 ,       24 ,       42 ,       11 ,        0 ,       19 ,       22 ,       28 ,       36 ,       34 ,       46 ,       49 ,       41 ,       47 ,        7 ,       48 ,       13 , 
      35 ,       32 ,        8 ,       43 ,        2 ,        6 ,       25 ,       18 ,       17 ,       31 ,       29 ,       27 ,       45 ,       15 ,       20 ,       23 ,       40 ,       30 ,       44 ,        1 ,       39 ,       16 ,       38 ,       12 ,       21 ,       10 ,        9 ,        3 ,        4 ,       33 ,        5 ,       26 ,       42 ,       14 ,        0 ,       24 ,       11 ,       37 ,       28 ,       22 ,       19 ,       49 ,       36 ,       34 ,       46 ,       13 ,       47 ,       41 ,       48 ,        7 , 
      35 ,        2 ,        6 ,        8 ,       17 ,       32 ,       25 ,       27 ,       43 ,       31 ,       20 ,       29 ,       18 ,       15 ,       45 ,       30 ,       23 ,       39 ,       40 ,        1 ,       16 ,       44 ,       10 ,       21 ,       12 ,       38 ,        9 ,        4 ,       26 ,        3 ,        5 ,       14 ,       33 ,       24 ,        0 ,       42 ,       11 ,       37 ,       49 ,       28 ,       22 ,       19 ,       36 ,       34 ,       46 ,       47 ,       48 ,       13 ,       41 ,        7 , 
       2 ,        6 ,       32 ,       27 ,       17 ,       35 ,        8 ,       29 ,       25 ,       43 ,       15 ,       45 ,       18 ,       20 ,       31 ,       30 ,       23 ,       16 ,        1 ,       10 ,       40 ,       39 ,       44 ,       21 ,       12 ,       26 ,       38 ,        4 ,        5 ,       14 ,       24 ,        9 ,        3 ,        0 ,       33 ,       37 ,       42 ,       11 ,       28 ,       49 ,       36 ,       46 ,       22 ,       19 ,       47 ,       34 ,       13 ,       48 ,       41 ,        7 , 
       2 ,       32 ,       17 ,        6 ,       27 ,       35 ,       29 ,       25 ,        8 ,       43 ,       31 ,       15 ,       20 ,       45 ,       23 ,       18 ,       30 ,       16 ,        1 ,       40 ,       44 ,       10 ,       21 ,       39 ,       12 ,       26 ,        5 ,        4 ,       38 ,       14 ,        9 ,       24 ,       42 ,       33 ,        0 ,        3 ,       37 ,       46 ,       22 ,       11 ,       49 ,       28 ,       36 ,       34 ,       19 ,       48 ,       47 ,       13 ,       41 ,        7 , 
      17 ,        6 ,        2 ,       32 ,        8 ,       35 ,       29 ,       31 ,       25 ,       27 ,       43 ,       15 ,       45 ,       20 ,       18 ,       23 ,       16 ,       30 ,       40 ,       44 ,       12 ,        1 ,       21 ,       39 ,       10 ,        4 ,       38 ,       26 ,        5 ,        9 ,       24 ,       14 ,        0 ,       42 ,       33 ,        3 ,       37 ,       28 ,       46 ,       49 ,       22 ,       11 ,       34 ,       48 ,       36 ,       19 ,       47 ,       13 ,       41 ,        7 , 
       2 ,       32 ,        8 ,        6 ,       17 ,       31 ,       43 ,       35 ,       27 ,       29 ,       25 ,       20 ,       23 ,       15 ,       45 ,       40 ,       18 ,       12 ,       44 ,       16 ,       30 ,       39 ,        1 ,       21 ,       10 ,        5 ,        4 ,       38 ,       26 ,        9 ,       24 ,       14 ,       33 ,        0 ,       42 ,        3 ,       28 ,       37 ,       22 ,       11 ,       49 ,       34 ,       46 ,       48 ,       47 ,       19 ,       13 ,       36 ,       41 ,        7 , 
      17 ,        2 ,        6 ,       43 ,        8 ,       32 ,       31 ,       25 ,       35 ,       23 ,       27 ,       29 ,       15 ,       20 ,       40 ,       18 ,       16 ,       45 ,       44 ,       39 ,       30 ,       12 ,        5 ,       21 ,        1 ,       10 ,        4 ,        9 ,       38 ,       33 ,       26 ,       24 ,        0 ,       14 ,       42 ,        3 ,       22 ,       28 ,       11 ,       46 ,       34 ,       37 ,       49 ,       19 ,       13 ,       48 ,       36 ,       47 ,        7 ,       41 , 
