1227 , 50 , 10 , 53690 , IGT
      37 ,       30 ,        7 ,       45 ,       11 ,       17 ,       16 ,       15 ,       20 ,       32 ,       46 ,       49 ,       24 ,       12 ,       38 ,       48 ,       42 ,        3 ,        8 ,       19 ,       36 ,       34 ,       39 ,       33 ,       41 ,        2 ,       10 ,       28 ,       22 ,       44 ,        9 ,       26 ,        6 ,       35 ,       13 ,       47 ,       21 ,        5 ,        0 ,        4 ,       18 ,       23 ,       29 ,       31 ,       40 ,       43 ,       27 ,       25 ,        1 ,       14 , 
      37 ,        7 ,       45 ,       30 ,       16 ,       11 ,       15 ,       17 ,       20 ,       32 ,       49 ,       38 ,       46 ,       48 ,       12 ,        3 ,       24 ,        8 ,       42 ,       33 ,       41 ,       34 ,       36 ,       19 ,        2 ,       22 ,       39 ,       10 ,        9 ,       44 ,       28 ,       26 ,       21 ,       47 ,       13 ,       35 ,        6 ,        5 ,       23 ,       31 ,        0 ,        4 ,       29 ,       18 ,       27 ,        1 ,       43 ,       40 ,       25 ,       14 , 
       7 ,       45 ,       16 ,       30 ,       37 ,       11 ,       17 ,       32 ,       46 ,       20 ,       15 ,       38 ,       49 ,       48 ,        3 ,       42 ,       24 ,       12 ,        8 ,       33 ,       34 ,       41 ,       36 ,       39 ,       10 ,       19 ,        2 ,        9 ,       22 ,       28 ,       44 ,       26 ,       21 ,       13 ,       47 ,        5 ,       35 ,        6 ,        4 ,       23 ,       31 ,       29 ,        1 ,       27 ,        0 ,       18 ,       14 ,       43 ,       40 ,       25 , 
      45 ,       16 ,       30 ,       17 ,       37 ,        7 ,       20 ,       32 ,       11 ,       46 ,       15 ,        3 ,       49 ,       38 ,       48 ,        8 ,       24 ,       34 ,       12 ,       42 ,       41 ,       19 ,       33 ,       10 ,       39 ,       36 ,        2 ,        9 ,       44 ,       22 ,       21 ,       47 ,       26 ,       28 ,        6 ,       35 ,        5 ,        4 ,       13 ,        1 ,       31 ,       27 ,       29 ,       23 ,       14 ,        0 ,       18 ,       43 ,       40 ,       25 , 
      16 ,       45 ,        7 ,       37 ,       17 ,       20 ,       30 ,       32 ,       15 ,       49 ,       46 ,       38 ,       11 ,       48 ,       12 ,        3 ,        8 ,       34 ,       24 ,       41 ,       42 ,       10 ,       33 ,       19 ,       39 ,        2 ,       44 ,       47 ,       36 ,        9 ,       21 ,       22 ,       26 ,       28 ,        6 ,        1 ,        4 ,       13 ,       27 ,        5 ,       29 ,       35 ,       31 ,       23 ,       14 ,        0 ,       43 ,       40 ,       18 ,       25 , 
      45 ,       16 ,       17 ,       20 ,       30 ,        7 ,       15 ,       37 ,       38 ,       32 ,       11 ,       49 ,       48 ,       12 ,       46 ,        8 ,       42 ,       10 ,        3 ,       24 ,       34 ,       41 ,       39 ,       33 ,       19 ,       36 ,       47 ,       44 ,        2 ,       28 ,       21 ,        9 ,        6 ,       26 ,       22 ,        4 ,       27 ,        1 ,       13 ,        5 ,       29 ,       23 ,       35 ,       31 ,       40 ,       14 ,        0 ,       25 ,       43 ,       18 , 
      45 ,       16 ,       30 ,       17 ,       37 ,       20 ,       32 ,       38 ,       15 ,        7 ,       11 ,       46 ,       49 ,        8 ,       48 ,       12 ,       24 ,       10 ,       41 ,       39 ,       42 ,        3 ,       34 ,       47 ,       33 ,       19 ,       44 ,       36 ,       21 ,       28 ,       26 ,        2 ,        6 ,        9 ,       22 ,        4 ,       13 ,        1 ,       35 ,       27 ,       29 ,       23 ,       31 ,        5 ,       40 ,        0 ,       25 ,       43 ,       14 ,       18 , 
      37 ,       16 ,       30 ,       17 ,       45 ,       32 ,       15 ,       20 ,       38 ,        7 ,       11 ,       12 ,       46 ,        8 ,       48 ,       49 ,       10 ,       24 ,       39 ,        3 ,       33 ,       41 ,       42 ,       19 ,       47 ,       34 ,       21 ,        2 ,       44 ,       36 ,        9 ,       22 ,       28 ,       13 ,        4 ,       26 ,        6 ,       27 ,        1 ,       35 ,       29 ,       31 ,       23 ,        0 ,        5 ,       40 ,       25 ,       43 ,       14 ,       18 , 
      37 ,       16 ,       45 ,       32 ,       30 ,       17 ,        7 ,       15 ,       11 ,       20 ,       38 ,       12 ,        8 ,       48 ,       39 ,       46 ,       33 ,       10 ,       49 ,       19 ,       24 ,       41 ,        3 ,       42 ,       21 ,       44 ,        2 ,       47 ,       34 ,       22 ,       13 ,       36 ,        6 ,       26 ,        9 ,       27 ,       28 ,        4 ,       29 ,        1 ,       23 ,       40 ,       35 ,       31 ,        5 ,        0 ,       25 ,       14 ,       18 ,       43 , 
      37 ,       16 ,       45 ,       17 ,        7 ,       32 ,       30 ,       20 ,       11 ,       15 ,       12 ,        8 ,       48 ,       38 ,       10 ,       39 ,       19 ,       49 ,       24 ,       46 ,       33 ,       42 ,       21 ,       47 ,        3 ,       41 ,       22 ,       34 ,       44 ,       36 ,       13 ,        2 ,        6 ,        9 ,       26 ,       29 ,       28 ,       27 ,        4 ,       40 ,        1 ,       35 ,       23 ,        5 ,        0 ,       31 ,       25 ,       14 ,       18 ,       43 , 
