1167 , 50 , 10 , 64852 , ILS
      38 ,       25 ,       32 ,       10 ,       39 ,       40 ,        6 ,       42 ,       31 ,       23 ,        7 ,       12 ,       43 ,        5 ,       47 ,       21 ,        2 ,       46 ,       13 ,        0 ,        1 ,       27 ,        8 ,       18 ,       33 ,       11 ,       16 ,        3 ,       14 ,       20 ,       45 ,       30 ,       22 ,       19 ,        4 ,       24 ,       26 ,       34 ,       17 ,        9 ,       44 ,       41 ,       48 ,       49 ,       29 ,       36 ,       28 ,       15 ,       35 ,       37 , 
      25 ,       10 ,       32 ,       39 ,       40 ,        6 ,       38 ,       42 ,        7 ,       31 ,       23 ,       12 ,        5 ,       43 ,       47 ,        2 ,       21 ,        0 ,        1 ,       46 ,       13 ,       27 ,       33 ,        8 ,       11 ,       18 ,       16 ,       20 ,       14 ,        3 ,       30 ,       45 ,       22 ,       19 ,       26 ,       34 ,        4 ,        9 ,       17 ,       24 ,       48 ,       41 ,       44 ,       29 ,       49 ,       15 ,       28 ,       36 ,       37 ,       35 , 
      25 ,       39 ,       32 ,       10 ,       38 ,       42 ,       40 ,        6 ,       31 ,       23 ,       12 ,        7 ,        5 ,       47 ,       21 ,       43 ,        1 ,       46 ,        2 ,        0 ,       27 ,        8 ,       13 ,       33 ,       11 ,       16 ,       18 ,        3 ,       20 ,       14 ,       22 ,       45 ,       19 ,       30 ,       34 ,       26 ,        4 ,       17 ,       24 ,        9 ,       44 ,       41 ,       48 ,       49 ,       15 ,       29 ,       28 ,       37 ,       36 ,       35 , 
      39 ,       25 ,       32 ,       38 ,       10 ,       42 ,       31 ,        6 ,       40 ,       12 ,       23 ,        7 ,        5 ,       21 ,       43 ,       46 ,        2 ,       47 ,        1 ,        8 ,        0 ,       27 ,       33 ,       13 ,       11 ,       16 ,       18 ,       14 ,        3 ,       22 ,       20 ,       19 ,       30 ,       45 ,       34 ,        4 ,       26 ,       17 ,       24 ,       41 ,       44 ,        9 ,       48 ,       29 ,       15 ,       28 ,       49 ,       37 ,       36 ,       35 , 
      39 ,       25 ,       10 ,       32 ,       38 ,       42 ,        6 ,       31 ,       40 ,       23 ,       12 ,        5 ,        7 ,       46 ,       21 ,        2 ,       43 ,       47 ,        8 ,        0 ,        1 ,       27 ,       33 ,       16 ,       13 ,       11 ,       22 ,        3 ,       18 ,       14 ,       20 ,       45 ,       19 ,       30 ,       26 ,       34 ,        4 ,       17 ,       24 ,       41 ,       44 ,       48 ,        9 ,       29 ,       28 ,       49 ,       15 ,       37 ,       36 ,       35 , 
      39 ,       10 ,       25 ,       38 ,       32 ,       31 ,       42 ,        6 ,       40 ,       23 ,        5 ,       12 ,       46 ,        2 ,        7 ,       21 ,       43 ,        8 ,       47 ,        0 ,        1 ,       27 ,       16 ,       33 ,       13 ,        3 ,       22 ,       11 ,       20 ,       18 ,       14 ,       19 ,       45 ,       30 ,       26 ,       34 ,        4 ,       24 ,       17 ,       48 ,       41 ,       44 ,        9 ,       49 ,       29 ,       15 ,       37 ,       28 ,       36 ,       35 , 
      39 ,       10 ,       25 ,       32 ,       38 ,       42 ,       31 ,       23 ,        5 ,        6 ,       12 ,       40 ,        7 ,       46 ,       43 ,        2 ,        8 ,       21 ,       47 ,        1 ,       27 ,        0 ,       16 ,       13 ,       33 ,       11 ,       22 ,        3 ,       20 ,       14 ,       18 ,       19 ,       45 ,       34 ,       30 ,       24 ,       26 ,        4 ,       48 ,       17 ,       41 ,       44 ,       29 ,        9 ,       49 ,       28 ,       37 ,       15 ,       35 ,       36 , 
      39 ,       10 ,       25 ,       38 ,       32 ,       23 ,       31 ,       42 ,        6 ,        5 ,       40 ,       12 ,        7 ,       43 ,        8 ,       46 ,        2 ,        1 ,       47 ,       21 ,       27 ,        0 ,       33 ,       13 ,       16 ,        3 ,       11 ,       22 ,       14 ,       20 ,       18 ,       19 ,       45 ,       34 ,       30 ,       26 ,       48 ,        4 ,       17 ,       24 ,       41 ,        9 ,       29 ,       44 ,       49 ,       37 ,       28 ,       35 ,       15 ,       36 , 
      39 ,       10 ,       25 ,       38 ,       32 ,       42 ,       23 ,       31 ,        5 ,       12 ,        7 ,        6 ,       40 ,       46 ,        8 ,       43 ,        1 ,        2 ,       47 ,       27 ,       21 ,       33 ,       13 ,        0 ,        3 ,       16 ,       11 ,       14 ,       22 ,       20 ,       18 ,       45 ,       19 ,       30 ,       26 ,       34 ,        4 ,       24 ,       48 ,       17 ,       41 ,       44 ,        9 ,       29 ,       49 ,       28 ,       37 ,       15 ,       35 ,       36 , 
      39 ,       10 ,       25 ,       32 ,       38 ,       31 ,       42 ,        5 ,       23 ,       12 ,        6 ,       40 ,        7 ,       46 ,       43 ,        1 ,        8 ,        2 ,       27 ,       21 ,       47 ,       33 ,       13 ,        0 ,       16 ,        3 ,       11 ,       20 ,       14 ,       22 ,       45 ,       30 ,       18 ,       34 ,       19 ,       26 ,        4 ,       48 ,       24 ,       17 ,       41 ,       29 ,        9 ,       44 ,       49 ,       28 ,       37 ,       15 ,       35 ,       36 , 
