685 , 100 , 10 , 42947 , IGT
      47 ,       44 ,       17 ,       57 ,       15 ,        2 ,       88 ,       51 ,       10 ,       35 ,       72 ,       50 ,       19 ,       42 ,        6 ,       33 ,       79 ,       98 ,       13 ,       52 ,       55 ,       84 ,        0 ,       20 ,       40 ,       87 ,       29 ,       94 ,       93 ,       53 ,       91 ,       48 ,       82 ,       36 ,       43 ,       65 ,       89 ,       58 ,       25 ,       11 ,       16 ,       73 ,       77 ,        4 ,       83 ,       63 ,       64 ,       76 ,       39 ,       78 ,       68 ,        1 ,       27 ,       90 ,       80 ,       85 ,       75 ,       45 ,       18 ,       32 ,       30 ,       66 ,       60 ,       99 ,       28 ,       71 ,       69 ,       49 ,       74 ,       96 ,       54 ,       86 ,       70 ,       31 ,       23 ,       62 ,       22 ,       59 ,       34 ,        8 ,       21 ,        7 ,       56 ,       61 ,        9 ,       97 ,       41 ,       95 ,       46 ,       81 ,       24 ,        3 ,       38 ,       92 ,        5 ,       12 ,       67 ,       26 ,       37 ,       14 , 
      15 ,       44 ,       88 ,       57 ,       10 ,        2 ,       35 ,       47 ,       19 ,       50 ,       51 ,       17 ,       42 ,       79 ,       72 ,        6 ,       55 ,       13 ,       33 ,       98 ,       52 ,       87 ,       84 ,       40 ,       20 ,        0 ,       94 ,       48 ,       53 ,       91 ,       93 ,       29 ,       82 ,       43 ,       58 ,       36 ,       65 ,       89 ,       73 ,       25 ,       11 ,       63 ,       77 ,       16 ,        4 ,       64 ,       39 ,       76 ,       78 ,       27 ,       83 ,        1 ,       90 ,       75 ,       85 ,       68 ,       80 ,       30 ,       45 ,       18 ,       66 ,       99 ,       69 ,       71 ,       32 ,       60 ,       28 ,       54 ,       49 ,       70 ,       74 ,       31 ,       86 ,       23 ,       22 ,        8 ,       62 ,       96 ,       21 ,       61 ,       59 ,        7 ,       34 ,       95 ,       97 ,       56 ,       41 ,       81 ,        3 ,        9 ,       46 ,        5 ,       38 ,       92 ,       26 ,       24 ,       37 ,       12 ,       67 ,       14 , 
      15 ,       10 ,       88 ,       44 ,       57 ,        2 ,       50 ,       51 ,       17 ,       35 ,       47 ,       19 ,       42 ,       79 ,       72 ,       13 ,        6 ,       33 ,       55 ,       52 ,       40 ,       84 ,       20 ,       98 ,        0 ,       87 ,       94 ,       53 ,       91 ,       48 ,       93 ,       29 ,       43 ,       82 ,       89 ,       58 ,       11 ,       36 ,       65 ,       73 ,        4 ,       64 ,       16 ,       25 ,       63 ,       77 ,       39 ,       76 ,       27 ,       83 ,       75 ,       85 ,       90 ,        1 ,       78 ,       80 ,       68 ,       30 ,       18 ,       69 ,       66 ,       45 ,       99 ,       60 ,       71 ,       49 ,       32 ,       70 ,       74 ,       28 ,       54 ,       23 ,       31 ,        8 ,       62 ,       61 ,       21 ,       86 ,        7 ,       96 ,       22 ,       95 ,       34 ,       97 ,       59 ,       41 ,       81 ,       56 ,       38 ,        5 ,       46 ,       92 ,        3 ,       26 ,        9 ,       12 ,       37 ,       24 ,       67 ,       14 , 
      44 ,       15 ,       57 ,       10 ,       50 ,        2 ,       17 ,       88 ,       19 ,       51 ,       79 ,       35 ,       42 ,       47 ,       33 ,        6 ,       55 ,       72 ,       20 ,       13 ,       84 ,       52 ,       40 ,       87 ,        0 ,       98 ,       91 ,       94 ,       53 ,       43 ,       93 ,       48 ,       29 ,       89 ,       82 ,       65 ,       36 ,        4 ,       16 ,       58 ,       25 ,       11 ,       73 ,       76 ,       64 ,       77 ,       63 ,       27 ,       85 ,       39 ,       75 ,       78 ,       90 ,        1 ,       83 ,       68 ,       80 ,       66 ,       30 ,       45 ,       69 ,       99 ,       32 ,       28 ,       74 ,       49 ,       71 ,       23 ,       18 ,        8 ,       70 ,       31 ,       54 ,        7 ,       61 ,       96 ,       21 ,       62 ,       60 ,       86 ,       97 ,       22 ,       95 ,       59 ,       41 ,       81 ,       56 ,       34 ,       92 ,        5 ,       38 ,       46 ,        9 ,        3 ,       12 ,       24 ,       26 ,       37 ,       67 ,       14 , 
      44 ,       15 ,       57 ,       10 ,       88 ,       50 ,       79 ,        2 ,       19 ,       17 ,       51 ,        6 ,       35 ,       42 ,       47 ,       33 ,       55 ,       72 ,       52 ,       84 ,       20 ,       13 ,       87 ,       98 ,        0 ,       40 ,       91 ,       93 ,       48 ,       43 ,       94 ,       53 ,       29 ,       89 ,        4 ,       65 ,       36 ,       82 ,       58 ,       25 ,       73 ,       11 ,       16 ,       27 ,       63 ,       76 ,       64 ,       75 ,       77 ,       90 ,       85 ,        1 ,       39 ,       78 ,       68 ,       66 ,       83 ,       69 ,       80 ,       99 ,       30 ,       32 ,       45 ,       28 ,       71 ,       49 ,        8 ,       74 ,       23 ,       18 ,       70 ,       31 ,        7 ,       54 ,       21 ,       61 ,       62 ,       22 ,       97 ,       96 ,       86 ,       60 ,       56 ,       59 ,       81 ,       95 ,       41 ,       38 ,       92 ,       34 ,       46 ,        3 ,        9 ,        5 ,       67 ,       24 ,       12 ,       37 ,       26 ,       14 , 
      44 ,       10 ,       15 ,       88 ,       57 ,        2 ,       79 ,       50 ,       17 ,       19 ,        6 ,       51 ,       35 ,       47 ,       33 ,       42 ,       20 ,       52 ,       72 ,       55 ,       98 ,       87 ,       84 ,        0 ,       93 ,       13 ,       94 ,       91 ,       53 ,       40 ,       89 ,       43 ,       48 ,       36 ,       65 ,       25 ,        4 ,       29 ,       58 ,       16 ,       27 ,       82 ,       73 ,       63 ,       11 ,       75 ,       76 ,       64 ,       39 ,       77 ,       85 ,       66 ,       68 ,       90 ,       69 ,        1 ,       83 ,       78 ,       30 ,       32 ,       80 ,       45 ,       28 ,       99 ,       71 ,       18 ,       23 ,       49 ,        8 ,       74 ,       54 ,       70 ,       31 ,       61 ,        7 ,       97 ,       21 ,       62 ,       22 ,       86 ,       59 ,       96 ,       60 ,       41 ,       56 ,       81 ,       92 ,       95 ,       34 ,       46 ,       38 ,        9 ,        3 ,       24 ,       26 ,       67 ,       12 ,       14 ,        5 ,       37 , 
      10 ,       44 ,       15 ,        2 ,       88 ,       57 ,       50 ,       79 ,       35 ,        6 ,       19 ,       33 ,       47 ,       17 ,       51 ,       42 ,       20 ,       72 ,       55 ,       52 ,       87 ,       98 ,       13 ,        0 ,       84 ,       53 ,       93 ,       89 ,       91 ,       94 ,       43 ,       40 ,       48 ,       65 ,        4 ,       29 ,       36 ,       25 ,       16 ,       58 ,       73 ,       11 ,       27 ,       82 ,       39 ,       63 ,       75 ,       76 ,       77 ,       68 ,       64 ,       66 ,       90 ,       85 ,       69 ,       83 ,       78 ,        1 ,       80 ,       30 ,       32 ,       71 ,       28 ,       45 ,       99 ,       18 ,       23 ,       49 ,       74 ,       54 ,        8 ,       31 ,        7 ,       70 ,       22 ,       62 ,       21 ,       96 ,       61 ,       97 ,       86 ,       59 ,       56 ,       34 ,       41 ,       60 ,       46 ,       38 ,       81 ,       24 ,       92 ,       95 ,        9 ,       26 ,        3 ,       67 ,        5 ,       14 ,       37 ,       12 , 
      10 ,       44 ,       50 ,       88 ,       15 ,       79 ,        6 ,        2 ,       57 ,       17 ,       47 ,       35 ,       19 ,       51 ,       33 ,       72 ,       20 ,       55 ,       42 ,       52 ,       87 ,        0 ,       13 ,       98 ,       84 ,       53 ,       43 ,       89 ,       40 ,       93 ,       48 ,       91 ,        4 ,       94 ,       16 ,       65 ,       29 ,       36 ,       25 ,       11 ,       58 ,       73 ,       39 ,       27 ,       76 ,       82 ,       75 ,       77 ,       64 ,       68 ,       63 ,       66 ,       78 ,       90 ,       85 ,       83 ,       80 ,       69 ,       30 ,        1 ,       28 ,       71 ,       99 ,       32 ,       49 ,       45 ,       23 ,       18 ,       31 ,       54 ,       74 ,        8 ,        7 ,       70 ,       21 ,       22 ,       96 ,       62 ,       61 ,       86 ,       97 ,       56 ,       41 ,       34 ,       59 ,       60 ,       81 ,       46 ,       38 ,       24 ,       92 ,        3 ,       95 ,       67 ,        9 ,        5 ,       26 ,       14 ,       12 ,       37 , 
      44 ,       10 ,       50 ,       88 ,       79 ,       57 ,        2 ,        6 ,       15 ,       35 ,       47 ,       72 ,       17 ,       19 ,       51 ,       33 ,       52 ,       87 ,       55 ,       42 ,       20 ,        0 ,       13 ,       53 ,       84 ,       40 ,       98 ,       48 ,       43 ,       93 ,       89 ,       91 ,       94 ,        4 ,       25 ,       29 ,       65 ,       36 ,       16 ,       58 ,       39 ,       11 ,       73 ,       76 ,       77 ,       27 ,       82 ,       68 ,       63 ,       64 ,       78 ,       75 ,       85 ,       83 ,       90 ,       66 ,       28 ,       69 ,       80 ,        1 ,       30 ,       45 ,       23 ,       71 ,       32 ,       99 ,       18 ,       31 ,       49 ,       74 ,       54 ,       70 ,        8 ,       22 ,       96 ,        7 ,       97 ,       21 ,       86 ,       56 ,       59 ,       41 ,       62 ,       81 ,       61 ,       34 ,       92 ,       38 ,       95 ,       60 ,        9 ,        5 ,       46 ,       67 ,        3 ,       26 ,       24 ,       14 ,       37 ,       12 , 
      10 ,       44 ,       88 ,       79 ,        6 ,       57 ,        2 ,       50 ,       15 ,       47 ,       19 ,       35 ,       52 ,       51 ,       17 ,       72 ,       33 ,       20 ,       87 ,       55 ,       42 ,       53 ,       40 ,       13 ,        0 ,       84 ,       98 ,       43 ,       93 ,       91 ,       89 ,        4 ,       94 ,       48 ,       25 ,       65 ,       29 ,       39 ,       16 ,       36 ,       73 ,       11 ,       82 ,       58 ,       68 ,       64 ,       76 ,       63 ,       77 ,       27 ,       75 ,       78 ,       90 ,       83 ,       80 ,       85 ,       66 ,        1 ,       28 ,       30 ,       45 ,       71 ,       69 ,       23 ,       99 ,       32 ,       18 ,       70 ,       31 ,       54 ,       49 ,       22 ,        8 ,       74 ,        7 ,       97 ,       86 ,       96 ,       41 ,       21 ,       56 ,       59 ,       34 ,       62 ,       92 ,       95 ,        9 ,       60 ,       81 ,       46 ,       61 ,       26 ,       38 ,        5 ,        3 ,       67 ,       37 ,       24 ,       12 ,       14 , 
