284 , 50 , 10 , 8812 , ILST
      23 ,       18 ,        7 ,       19 ,       11 ,       27 ,       31 ,        4 ,        6 ,       35 ,       44 ,       43 ,       45 ,       20 ,       41 ,        2 ,       47 ,       39 ,        3 ,       34 ,       17 ,       22 ,       48 ,        0 ,       32 ,       37 ,       24 ,       13 ,       15 ,       30 ,       14 ,       42 ,       25 ,       10 ,       12 ,        9 ,       33 ,        8 ,       28 ,        5 ,       38 ,       21 ,       40 ,       36 ,       29 ,       26 ,       46 ,       16 ,        1 ,       49 , 
      11 ,       19 ,        7 ,       23 ,       27 ,       18 ,       31 ,        4 ,       44 ,       35 ,       41 ,        6 ,       20 ,       45 ,        2 ,       43 ,       34 ,       22 ,        3 ,       47 ,       48 ,       39 ,       17 ,       37 ,       13 ,        0 ,       15 ,       14 ,       32 ,       30 ,       24 ,       10 ,       42 ,        8 ,        9 ,        5 ,       33 ,       28 ,       25 ,       21 ,       40 ,       12 ,       36 ,       16 ,       38 ,       29 ,       46 ,        1 ,       26 ,       49 , 
      11 ,       19 ,       18 ,        7 ,       31 ,       27 ,       23 ,       35 ,       20 ,       44 ,       41 ,        4 ,       43 ,        6 ,       45 ,        2 ,       34 ,        3 ,       48 ,       22 ,       47 ,       37 ,       17 ,       39 ,       15 ,       13 ,       14 ,       32 ,       24 ,        0 ,       30 ,        8 ,       42 ,       33 ,       10 ,        5 ,       25 ,       28 ,        9 ,       16 ,       40 ,       38 ,       29 ,       21 ,       12 ,       49 ,       46 ,       26 ,       36 ,        1 , 
      11 ,       19 ,       31 ,       27 ,       18 ,       44 ,        7 ,       23 ,       20 ,       43 ,        4 ,       41 ,       35 ,        2 ,        6 ,       45 ,       34 ,       48 ,        3 ,       39 ,       47 ,       17 ,       22 ,       14 ,       15 ,       37 ,        0 ,       32 ,       24 ,       33 ,       13 ,        8 ,        5 ,       42 ,       30 ,       16 ,       28 ,       10 ,       25 ,       21 ,       38 ,        9 ,       40 ,       49 ,       36 ,       29 ,       12 ,       46 ,        1 ,       26 , 
      11 ,       19 ,        7 ,       18 ,       23 ,       44 ,       20 ,       27 ,       31 ,       43 ,       35 ,       41 ,        6 ,       34 ,        4 ,        2 ,       48 ,       45 ,        3 ,       22 ,       47 ,       39 ,       17 ,       15 ,       14 ,       24 ,       33 ,       37 ,       32 ,        0 ,       13 ,       16 ,       28 ,       42 ,        8 ,        5 ,       30 ,       21 ,       10 ,        9 ,       49 ,       38 ,       25 ,       40 ,       36 ,       12 ,       29 ,       46 ,       26 ,        1 , 
      11 ,        7 ,       18 ,       19 ,       44 ,       31 ,       23 ,       43 ,       20 ,       27 ,       41 ,        4 ,       35 ,       34 ,        2 ,        6 ,       48 ,       45 ,        3 ,       39 ,       22 ,       15 ,       14 ,       47 ,       37 ,       24 ,       32 ,       17 ,       33 ,       13 ,       28 ,        5 ,       16 ,        0 ,       30 ,        8 ,       10 ,       42 ,       21 ,        9 ,       38 ,       49 ,       12 ,       40 ,       29 ,        1 ,       36 ,       46 ,       25 ,       26 , 
      11 ,        7 ,       44 ,       31 ,       18 ,       19 ,       43 ,       23 ,       20 ,       41 ,        2 ,        6 ,       27 ,       34 ,       48 ,        4 ,       35 ,       39 ,       45 ,       22 ,        3 ,       15 ,       37 ,       32 ,       24 ,       47 ,       14 ,       13 ,       17 ,        5 ,       33 ,        0 ,       16 ,       28 ,       21 ,       42 ,       30 ,       10 ,        8 ,       12 ,        9 ,       38 ,       49 ,        1 ,       29 ,       40 ,       26 ,       36 ,       25 ,       46 , 
       7 ,       11 ,       44 ,       18 ,       31 ,       19 ,       43 ,       23 ,       41 ,        2 ,       27 ,       20 ,        6 ,       34 ,       48 ,       39 ,        3 ,        4 ,       15 ,       35 ,       22 ,       45 ,       32 ,       24 ,       37 ,       17 ,       47 ,       14 ,       13 ,        5 ,       21 ,       16 ,       28 ,        0 ,       33 ,        8 ,       42 ,        9 ,       30 ,       10 ,       38 ,        1 ,       12 ,       26 ,       29 ,       36 ,       40 ,       25 ,       49 ,       46 , 
       7 ,       44 ,       11 ,       19 ,       18 ,       31 ,       43 ,       41 ,       23 ,       34 ,        2 ,       27 ,       39 ,       20 ,       48 ,       15 ,        6 ,        3 ,       45 ,       24 ,        4 ,       22 ,       35 ,       37 ,       17 ,       32 ,        5 ,       14 ,       47 ,       13 ,       16 ,        8 ,       21 ,       42 ,       33 ,       28 ,        9 ,        1 ,        0 ,       38 ,       29 ,       30 ,       36 ,       10 ,       40 ,       25 ,       12 ,       26 ,       49 ,       46 , 
       7 ,       44 ,       31 ,       11 ,       43 ,       18 ,       19 ,       41 ,       23 ,        2 ,       34 ,       20 ,       39 ,       27 ,        3 ,       15 ,       45 ,       48 ,       24 ,        6 ,       37 ,        4 ,       35 ,       17 ,       22 ,       32 ,       16 ,        5 ,       47 ,       14 ,        8 ,       13 ,       28 ,        9 ,       42 ,        1 ,       21 ,       30 ,       33 ,       36 ,       38 ,        0 ,       29 ,       40 ,       10 ,       49 ,       46 ,       26 ,       25 ,       12 , 
