0 , 100 , 10 , 53075 , IGT
      69 ,       48 ,       20 ,       82 ,       21 ,       74 ,       47 ,       98 ,       16 ,       45 ,       97 ,        5 ,       86 ,       46 ,        3 ,       11 ,       56 ,       87 ,       54 ,       80 ,       25 ,       18 ,       63 ,       67 ,        0 ,       52 ,       10 ,       13 ,       88 ,       14 ,       68 ,       62 ,       84 ,       44 ,       51 ,       83 ,       93 ,       50 ,       59 ,       90 ,       64 ,       58 ,        1 ,       53 ,        4 ,       91 ,       31 ,       33 ,       35 ,        6 ,       66 ,        2 ,       40 ,        8 ,       99 ,       71 ,       39 ,       60 ,       28 ,       32 ,       77 ,       24 ,       43 ,       85 ,       19 ,       12 ,        9 ,       49 ,       61 ,       75 ,       65 ,       89 ,       36 ,       15 ,       95 ,       38 ,       73 ,       23 ,       30 ,       96 ,       70 ,       27 ,       29 ,       94 ,       55 ,       26 ,       78 ,       41 ,       79 ,       34 ,       72 ,       81 ,        7 ,       17 ,       37 ,       92 ,       57 ,       42 ,       76 ,       22 , 
      20 ,       69 ,       21 ,       48 ,       82 ,       74 ,       98 ,       47 ,       45 ,       97 ,        5 ,       16 ,        3 ,       11 ,       46 ,       86 ,       87 ,       80 ,       25 ,       18 ,       54 ,       56 ,       63 ,       67 ,        0 ,       13 ,       52 ,       88 ,       10 ,       14 ,       68 ,       84 ,       62 ,       44 ,       51 ,       93 ,       83 ,       90 ,       59 ,       64 ,        1 ,       50 ,       53 ,       91 ,       58 ,        4 ,       35 ,       31 ,        6 ,       66 ,       33 ,       40 ,        8 ,       71 ,        2 ,       99 ,       60 ,       39 ,       32 ,       24 ,       28 ,       85 ,       77 ,       12 ,       43 ,       19 ,        9 ,       49 ,       61 ,       75 ,       89 ,       65 ,       36 ,       38 ,       15 ,       95 ,       73 ,       23 ,       96 ,       30 ,       27 ,       94 ,       29 ,       70 ,       78 ,       26 ,       55 ,       41 ,       34 ,       79 ,       81 ,       72 ,       17 ,       37 ,       92 ,        7 ,       76 ,       22 ,       42 ,       57 , 
      20 ,       69 ,       82 ,       74 ,       98 ,       21 ,       48 ,       47 ,       97 ,       16 ,       45 ,        5 ,       11 ,        3 ,       46 ,       80 ,       25 ,       87 ,       18 ,       86 ,       54 ,       56 ,       63 ,       13 ,        0 ,       52 ,       67 ,       88 ,       14 ,       10 ,       68 ,       84 ,       44 ,       51 ,       62 ,       93 ,       83 ,       59 ,       90 ,       50 ,        1 ,       64 ,       91 ,       53 ,       58 ,       31 ,        4 ,        6 ,       66 ,       35 ,       40 ,       33 ,        8 ,       99 ,       60 ,       71 ,       39 ,        2 ,       32 ,       28 ,       24 ,       85 ,       77 ,       12 ,       43 ,       19 ,       89 ,        9 ,       75 ,       65 ,       61 ,       49 ,       15 ,       36 ,       73 ,       23 ,       95 ,       30 ,       96 ,       70 ,       38 ,       27 ,       29 ,       78 ,       94 ,       55 ,       41 ,       34 ,       79 ,       26 ,       81 ,       17 ,       42 ,       92 ,       37 ,        7 ,       22 ,       76 ,       72 ,       57 , 
      20 ,       69 ,       82 ,       74 ,       21 ,       98 ,       48 ,       97 ,       47 ,       16 ,        5 ,       45 ,       11 ,        3 ,       80 ,       25 ,       46 ,       86 ,       18 ,       56 ,       87 ,       54 ,       63 ,       13 ,        0 ,       67 ,       52 ,       14 ,       88 ,       68 ,       44 ,       10 ,       62 ,       84 ,       93 ,       51 ,       83 ,       90 ,       59 ,       50 ,        1 ,       91 ,       64 ,       53 ,       31 ,        4 ,       35 ,       66 ,       58 ,        6 ,       40 ,       99 ,       60 ,        8 ,       33 ,       39 ,       32 ,       71 ,       28 ,        2 ,       24 ,       77 ,       85 ,       12 ,       89 ,       43 ,        9 ,       19 ,       75 ,       49 ,       65 ,       61 ,       73 ,       23 ,       95 ,       15 ,       36 ,       96 ,       38 ,       30 ,       70 ,       78 ,       27 ,       29 ,       94 ,       41 ,       55 ,       34 ,       79 ,       17 ,       26 ,       81 ,       42 ,       92 ,       37 ,       76 ,        7 ,       22 ,       72 ,       57 , 
      20 ,       74 ,       21 ,       69 ,       82 ,       98 ,       97 ,       16 ,       48 ,       47 ,        5 ,       45 ,       11 ,       80 ,       25 ,        3 ,       86 ,       18 ,       87 ,       46 ,       56 ,       13 ,       54 ,        0 ,       63 ,       67 ,       52 ,       68 ,       14 ,       88 ,       44 ,       84 ,       62 ,       10 ,       93 ,       90 ,       51 ,       59 ,       83 ,       50 ,       64 ,        1 ,       53 ,       31 ,       91 ,        4 ,       66 ,       35 ,       58 ,        6 ,       99 ,        8 ,       40 ,       39 ,       33 ,       60 ,       32 ,        2 ,       24 ,       28 ,       85 ,       12 ,       71 ,       77 ,       43 ,       89 ,        9 ,       49 ,       19 ,       75 ,       65 ,       73 ,       23 ,       61 ,       36 ,       70 ,       38 ,       15 ,       95 ,       96 ,       30 ,       94 ,       78 ,       29 ,       27 ,       41 ,       79 ,       55 ,       42 ,       17 ,       81 ,       34 ,       26 ,       92 ,       37 ,       76 ,        7 ,       22 ,       72 ,       57 , 
      74 ,       20 ,       69 ,       21 ,       82 ,       97 ,       98 ,       48 ,        5 ,       16 ,       47 ,       45 ,       11 ,       80 ,       86 ,       25 ,        3 ,       87 ,       56 ,       18 ,       46 ,       54 ,       13 ,        0 ,       67 ,       63 ,       68 ,       14 ,       52 ,       88 ,       84 ,       62 ,       10 ,       90 ,       44 ,       93 ,       59 ,       50 ,       83 ,       51 ,       53 ,       64 ,        1 ,       31 ,       66 ,       91 ,        4 ,       58 ,        6 ,       35 ,        8 ,       40 ,       99 ,       60 ,       32 ,       39 ,       33 ,        2 ,       24 ,       28 ,       12 ,       85 ,       77 ,       71 ,       89 ,        9 ,       43 ,       75 ,       19 ,       49 ,       23 ,       61 ,       73 ,       65 ,       70 ,       15 ,       95 ,       36 ,       30 ,       94 ,       96 ,       38 ,       78 ,       41 ,       27 ,       29 ,       79 ,       55 ,       17 ,       81 ,       42 ,       92 ,       26 ,       34 ,       76 ,       37 ,       22 ,       57 ,       72 ,        7 , 
      69 ,       20 ,       74 ,       21 ,       97 ,       82 ,       98 ,       48 ,       16 ,       47 ,        5 ,       45 ,       11 ,       86 ,       80 ,       25 ,       87 ,       18 ,        3 ,       54 ,       46 ,        0 ,       67 ,       13 ,       56 ,       63 ,       68 ,       52 ,       14 ,       88 ,       62 ,       84 ,       10 ,       90 ,       44 ,       50 ,       83 ,       59 ,       93 ,       51 ,       64 ,        1 ,       53 ,       31 ,       66 ,       91 ,        4 ,       58 ,       35 ,        6 ,        8 ,       40 ,       60 ,       99 ,       32 ,       33 ,       39 ,        2 ,       28 ,       85 ,       24 ,       12 ,       71 ,       77 ,        9 ,       89 ,       43 ,       19 ,       75 ,       61 ,       49 ,       65 ,       23 ,       15 ,       95 ,       73 ,       70 ,       94 ,       30 ,       38 ,       36 ,       41 ,       27 ,       96 ,       78 ,       29 ,       17 ,       79 ,       81 ,       42 ,       55 ,       34 ,       92 ,       26 ,       22 ,       72 ,       37 ,       76 ,        7 ,       57 , 
      69 ,       21 ,       74 ,       20 ,       98 ,       82 ,       97 ,       48 ,       16 ,       47 ,        5 ,       11 ,       45 ,       86 ,       25 ,       80 ,        3 ,       87 ,       18 ,       54 ,       46 ,       67 ,        0 ,       56 ,       13 ,       52 ,       63 ,       68 ,       88 ,       14 ,       62 ,       10 ,       84 ,       50 ,       44 ,       90 ,       93 ,       59 ,       83 ,       51 ,       53 ,       64 ,       31 ,        1 ,       66 ,       58 ,       91 ,        4 ,        6 ,       40 ,       35 ,        8 ,       60 ,       99 ,       32 ,       33 ,       39 ,       28 ,       24 ,        2 ,       85 ,       77 ,       12 ,       71 ,       89 ,        9 ,       75 ,       19 ,       43 ,       49 ,       61 ,       23 ,       65 ,       73 ,       15 ,       95 ,       30 ,       38 ,       70 ,       78 ,       36 ,       94 ,       17 ,       27 ,       29 ,       81 ,       96 ,       41 ,       55 ,       42 ,       79 ,       92 ,       26 ,       34 ,       22 ,       72 ,       37 ,       76 ,       57 ,        7 , 
      69 ,       21 ,       74 ,       98 ,       20 ,       97 ,       82 ,       48 ,       47 ,       16 ,        5 ,       11 ,       45 ,       25 ,       86 ,        3 ,       80 ,       87 ,       46 ,       54 ,       67 ,       18 ,       56 ,        0 ,       13 ,       52 ,       63 ,       68 ,       88 ,       14 ,       84 ,       50 ,       62 ,       10 ,       93 ,       90 ,       59 ,       44 ,       53 ,       83 ,       31 ,       51 ,       64 ,       66 ,        1 ,       91 ,       58 ,        4 ,       40 ,       35 ,        6 ,       60 ,        8 ,       99 ,       33 ,       32 ,       39 ,       28 ,       24 ,       85 ,        2 ,       77 ,       71 ,       89 ,        9 ,       75 ,       12 ,       43 ,       61 ,       49 ,       19 ,       65 ,       23 ,       95 ,       15 ,       38 ,       73 ,       30 ,       36 ,       29 ,       70 ,       17 ,       94 ,       78 ,       96 ,       27 ,       41 ,       55 ,       79 ,       81 ,       37 ,       92 ,       26 ,       34 ,       42 ,       22 ,       76 ,       57 ,       72 ,        7 , 
      21 ,       74 ,       69 ,       20 ,       97 ,       98 ,       82 ,       47 ,       48 ,       16 ,       11 ,       45 ,        5 ,        3 ,       25 ,       87 ,       80 ,       86 ,       54 ,       46 ,       67 ,       56 ,       18 ,       13 ,        0 ,       68 ,       88 ,       63 ,       14 ,       52 ,       62 ,       84 ,       50 ,       10 ,       93 ,       44 ,       59 ,       90 ,       53 ,       83 ,       31 ,       66 ,       51 ,       64 ,       58 ,        4 ,        1 ,       91 ,       35 ,       40 ,        6 ,       99 ,        8 ,       60 ,       33 ,       39 ,       28 ,       24 ,       32 ,       77 ,        2 ,       71 ,       89 ,       85 ,        9 ,       12 ,       75 ,       43 ,       61 ,       49 ,       65 ,       23 ,       95 ,       19 ,       38 ,       15 ,       30 ,       73 ,       36 ,       70 ,       29 ,       17 ,       94 ,       96 ,       41 ,       78 ,       27 ,       55 ,       81 ,       92 ,       79 ,       37 ,       34 ,       42 ,       26 ,       76 ,       22 ,       57 ,        7 ,       72 , 
