54 , 100 , 10 , 38629 , ILST
      29 ,       71 ,       93 ,       99 ,       62 ,       66 ,       33 ,       84 ,        9 ,       36 ,       48 ,       19 ,       17 ,       69 ,       97 ,       20 ,       40 ,       24 ,       73 ,       25 ,        1 ,       39 ,       88 ,       70 ,        7 ,       78 ,       89 ,       30 ,       34 ,       75 ,       98 ,       47 ,       95 ,       57 ,       94 ,       12 ,       46 ,       22 ,       35 ,       90 ,       32 ,       79 ,       68 ,       15 ,       72 ,        3 ,       87 ,       44 ,       18 ,       63 ,       45 ,       64 ,       82 ,       31 ,       85 ,       23 ,       10 ,       13 ,       81 ,       27 ,       59 ,       77 ,        5 ,       54 ,       16 ,       60 ,       86 ,       11 ,       41 ,        2 ,       74 ,       80 ,       92 ,        8 ,       38 ,       42 ,       14 ,       43 ,        4 ,       52 ,       50 ,       61 ,       53 ,       96 ,       26 ,       91 ,       58 ,        0 ,       49 ,       76 ,       55 ,       28 ,       83 ,       56 ,        6 ,       37 ,       67 ,       21 ,       51 ,       65 , 
      93 ,       29 ,       99 ,       62 ,       71 ,       66 ,        9 ,       33 ,       36 ,       84 ,       19 ,       48 ,       97 ,       17 ,       20 ,       69 ,       40 ,       24 ,       25 ,       39 ,        1 ,       73 ,       70 ,        7 ,       88 ,       78 ,       34 ,       89 ,       30 ,       75 ,       47 ,       98 ,       95 ,       94 ,       12 ,       35 ,       57 ,       46 ,       22 ,       79 ,       72 ,       32 ,       68 ,       18 ,       90 ,       44 ,       15 ,       87 ,       63 ,        3 ,       45 ,       64 ,       31 ,       81 ,       82 ,       10 ,       13 ,       23 ,       59 ,       85 ,        5 ,       27 ,       54 ,       77 ,       11 ,       16 ,       86 ,       38 ,       74 ,        2 ,       41 ,       92 ,       14 ,       80 ,        8 ,       42 ,       60 ,       43 ,        4 ,       50 ,       61 ,       52 ,       96 ,       58 ,       26 ,       91 ,       49 ,       53 ,       76 ,        0 ,       83 ,       28 ,       56 ,        6 ,       55 ,       37 ,       51 ,       65 ,       21 ,       67 , 
      93 ,       29 ,       62 ,       99 ,       66 ,       71 ,       33 ,       19 ,        9 ,       36 ,       84 ,       48 ,       97 ,       69 ,       17 ,       20 ,       40 ,       24 ,        1 ,       25 ,       39 ,       70 ,       73 ,        7 ,       34 ,       89 ,       88 ,       75 ,       78 ,       47 ,       30 ,       95 ,       98 ,       35 ,       12 ,       94 ,       57 ,       46 ,       72 ,       22 ,       79 ,       68 ,       32 ,       18 ,       90 ,       15 ,       44 ,       63 ,       87 ,        3 ,       45 ,       64 ,       81 ,       31 ,       82 ,       23 ,       10 ,       13 ,       59 ,       27 ,       85 ,       54 ,       77 ,       16 ,       11 ,        5 ,       74 ,       86 ,        2 ,       92 ,       41 ,       38 ,        8 ,       14 ,       80 ,       43 ,       42 ,       60 ,        4 ,       52 ,       50 ,       61 ,       96 ,       58 ,       49 ,       26 ,       76 ,       91 ,       53 ,       83 ,        0 ,        6 ,       28 ,       56 ,       55 ,       37 ,       51 ,       21 ,       67 ,       65 , 
      93 ,       99 ,       29 ,       62 ,       66 ,       71 ,        9 ,       36 ,       84 ,       33 ,       19 ,       48 ,       17 ,       97 ,       69 ,       24 ,       40 ,       20 ,       25 ,       39 ,        1 ,       73 ,        7 ,       34 ,       70 ,       89 ,       78 ,       88 ,       75 ,       30 ,       98 ,       47 ,       95 ,       35 ,       12 ,       57 ,       46 ,       22 ,       94 ,       68 ,       72 ,       79 ,       32 ,       18 ,       90 ,       63 ,       87 ,       15 ,       44 ,       45 ,        3 ,       64 ,       31 ,       82 ,       10 ,       81 ,       59 ,       23 ,       27 ,       13 ,       85 ,       54 ,       77 ,        2 ,       74 ,       86 ,        5 ,       16 ,       11 ,       92 ,        8 ,       41 ,       14 ,       80 ,       52 ,       42 ,       43 ,       60 ,       38 ,       96 ,       61 ,        4 ,       50 ,       58 ,       76 ,       49 ,       26 ,       53 ,       83 ,       91 ,        6 ,       56 ,       55 ,        0 ,       28 ,       21 ,       67 ,       37 ,       51 ,       65 , 
      29 ,       93 ,       62 ,       99 ,       71 ,       36 ,       66 ,       33 ,        9 ,       84 ,       19 ,       17 ,       48 ,       24 ,       40 ,       97 ,       69 ,       20 ,        1 ,       25 ,       39 ,        7 ,       34 ,       89 ,       73 ,       78 ,       88 ,       70 ,       75 ,       98 ,       95 ,       30 ,       47 ,       12 ,       57 ,       35 ,       22 ,       46 ,       68 ,       94 ,       79 ,       32 ,       72 ,       90 ,       18 ,       63 ,       15 ,       44 ,       87 ,       45 ,       64 ,        3 ,       82 ,       31 ,       10 ,       81 ,       59 ,       27 ,       23 ,       85 ,       54 ,       13 ,       74 ,       77 ,        2 ,        5 ,       11 ,       16 ,        8 ,       86 ,       14 ,       80 ,       41 ,       92 ,       43 ,       52 ,       60 ,       42 ,       61 ,        4 ,       96 ,       38 ,       50 ,       76 ,       58 ,       26 ,       49 ,       91 ,       53 ,        6 ,       83 ,       56 ,       55 ,        0 ,       28 ,       67 ,       21 ,       51 ,       65 ,       37 , 
      29 ,       93 ,       62 ,       71 ,       36 ,       99 ,       66 ,       84 ,       33 ,        9 ,       19 ,       48 ,       17 ,       24 ,       97 ,       40 ,       69 ,       20 ,       39 ,        1 ,        7 ,       25 ,       89 ,       34 ,       88 ,       78 ,       73 ,       75 ,       70 ,       95 ,       47 ,       98 ,       30 ,       35 ,       12 ,       57 ,       46 ,       22 ,       68 ,       79 ,       32 ,       72 ,       94 ,       18 ,       90 ,       15 ,       63 ,       87 ,       64 ,       44 ,       45 ,        3 ,       31 ,       10 ,       82 ,       81 ,       59 ,       85 ,       23 ,       13 ,       27 ,       54 ,       77 ,        5 ,        2 ,       11 ,       74 ,       86 ,        8 ,       14 ,       16 ,       52 ,       92 ,       43 ,       80 ,       42 ,       41 ,       60 ,        4 ,       61 ,       38 ,       50 ,       96 ,       76 ,       58 ,       49 ,       26 ,       91 ,       83 ,       53 ,       56 ,        6 ,       55 ,       67 ,       28 ,       21 ,        0 ,       37 ,       51 ,       65 , 
      29 ,       93 ,       62 ,       36 ,       66 ,       99 ,       71 ,       84 ,       33 ,        9 ,       19 ,       17 ,       24 ,       48 ,       97 ,       69 ,       20 ,        1 ,       40 ,        7 ,       39 ,       25 ,       34 ,       88 ,       89 ,       73 ,       78 ,       75 ,       47 ,       70 ,       30 ,       95 ,       35 ,       12 ,       98 ,       57 ,       68 ,       22 ,       46 ,       79 ,       32 ,       94 ,       72 ,       18 ,       15 ,       90 ,       87 ,       64 ,       44 ,       45 ,       63 ,       10 ,       82 ,       31 ,        3 ,       59 ,       81 ,       85 ,       13 ,       27 ,       23 ,        5 ,        2 ,       54 ,       74 ,       11 ,       77 ,       86 ,       16 ,        8 ,       14 ,       92 ,       43 ,       52 ,       42 ,       80 ,        4 ,       41 ,       38 ,       60 ,       96 ,       61 ,       58 ,       50 ,       76 ,       49 ,       26 ,       53 ,       91 ,       83 ,        6 ,       56 ,       55 ,       21 ,       67 ,       28 ,       37 ,       51 ,        0 ,       65 , 
      93 ,       29 ,       62 ,       99 ,       66 ,       36 ,       33 ,       71 ,        9 ,       84 ,       19 ,       17 ,       97 ,       24 ,       20 ,       48 ,        1 ,       40 ,       69 ,       25 ,        7 ,       88 ,       39 ,       89 ,       73 ,       34 ,       75 ,       78 ,       70 ,       47 ,       95 ,       30 ,       12 ,       35 ,       68 ,       22 ,       98 ,       57 ,       46 ,       79 ,       32 ,       72 ,       94 ,       90 ,       18 ,       64 ,       15 ,       45 ,       63 ,       44 ,       87 ,       10 ,       82 ,       31 ,       59 ,        3 ,       85 ,       81 ,       13 ,       23 ,       27 ,       54 ,       74 ,       11 ,        5 ,       86 ,       77 ,        2 ,        8 ,       16 ,       92 ,       43 ,       14 ,       42 ,       52 ,        4 ,       41 ,       80 ,       96 ,       38 ,       60 ,       58 ,       76 ,       61 ,       49 ,       50 ,       26 ,       91 ,       83 ,       53 ,       56 ,       55 ,        6 ,       21 ,       67 ,       37 ,        0 ,       65 ,       28 ,       51 , 
      93 ,       29 ,       62 ,       99 ,       36 ,       66 ,        9 ,       71 ,       33 ,       17 ,       84 ,       19 ,       97 ,       20 ,       24 ,       48 ,       69 ,        1 ,        7 ,       40 ,       25 ,       39 ,       89 ,       73 ,       88 ,       78 ,       34 ,       70 ,       75 ,       95 ,       47 ,       35 ,       68 ,       12 ,       30 ,       22 ,       98 ,       57 ,       46 ,       32 ,       79 ,       94 ,       72 ,       90 ,       64 ,       45 ,       18 ,       15 ,       63 ,       44 ,       10 ,       87 ,       59 ,       82 ,       31 ,       81 ,        3 ,       13 ,       85 ,       27 ,       23 ,       11 ,        5 ,       54 ,       86 ,       74 ,       77 ,       16 ,        8 ,        2 ,       92 ,       43 ,       14 ,       42 ,       52 ,       41 ,       80 ,       96 ,        4 ,       60 ,       38 ,       76 ,       58 ,       61 ,       49 ,       91 ,       26 ,       50 ,       53 ,       56 ,       83 ,        6 ,       55 ,       21 ,       67 ,        0 ,       28 ,       37 ,       51 ,       65 , 
      93 ,       29 ,       36 ,       62 ,       66 ,       99 ,        9 ,       71 ,       84 ,       33 ,       17 ,       19 ,       20 ,       24 ,       97 ,       69 ,        1 ,        7 ,       25 ,       48 ,       39 ,       40 ,       89 ,       73 ,       88 ,       34 ,       78 ,       95 ,       47 ,       75 ,       70 ,       12 ,       35 ,       68 ,       30 ,       57 ,       22 ,       98 ,       46 ,       79 ,       32 ,       90 ,       94 ,       45 ,       72 ,       64 ,       15 ,       18 ,       63 ,       10 ,       87 ,       44 ,       31 ,       59 ,       82 ,       81 ,        3 ,       13 ,       85 ,       23 ,       11 ,       27 ,       77 ,        5 ,       54 ,       86 ,       74 ,        8 ,       43 ,       16 ,        2 ,       92 ,       14 ,       52 ,       42 ,       96 ,       80 ,       41 ,       60 ,       38 ,       76 ,        4 ,       61 ,       49 ,       58 ,       26 ,       91 ,       50 ,       56 ,       83 ,       53 ,       55 ,        6 ,       67 ,        0 ,       21 ,       51 ,       28 ,       37 ,       65 , 
