673 , 100 , 10 , 42225 , ILST
      53 ,       90 ,       99 ,       79 ,       70 ,       33 ,       57 ,       69 ,       22 ,       67 ,       12 ,       10 ,       88 ,       94 ,       25 ,       38 ,       52 ,       49 ,       75 ,       80 ,        3 ,       72 ,       23 ,       73 ,       46 ,       21 ,       64 ,       51 ,       43 ,       39 ,       58 ,        2 ,        8 ,       95 ,       61 ,       85 ,       35 ,        1 ,       37 ,       96 ,       11 ,       42 ,       29 ,        0 ,       26 ,       14 ,       77 ,       87 ,       71 ,       27 ,       59 ,       83 ,       16 ,        5 ,       19 ,       65 ,       91 ,        4 ,       74 ,       78 ,       93 ,       81 ,       20 ,       47 ,       40 ,       24 ,       62 ,       30 ,        6 ,       63 ,       32 ,       36 ,       45 ,        7 ,        9 ,       76 ,       54 ,       97 ,       98 ,       86 ,       48 ,       28 ,       82 ,       15 ,       18 ,       17 ,       44 ,       89 ,       56 ,       92 ,       66 ,       31 ,       84 ,       34 ,       55 ,       50 ,       41 ,       68 ,       60 ,       13 , 
      90 ,       70 ,       57 ,       33 ,       69 ,       79 ,       67 ,       99 ,       10 ,       53 ,       88 ,       22 ,       12 ,       38 ,       25 ,       94 ,       75 ,       72 ,        3 ,       52 ,       49 ,       21 ,       23 ,       80 ,       73 ,       39 ,       46 ,       43 ,        2 ,       58 ,       51 ,       64 ,        8 ,       95 ,       85 ,       37 ,       61 ,       29 ,       11 ,       42 ,       96 ,       35 ,        1 ,       26 ,       71 ,        0 ,       77 ,       83 ,       59 ,       14 ,       27 ,       87 ,       16 ,       19 ,        5 ,       65 ,       91 ,        4 ,       93 ,       47 ,       40 ,       78 ,       62 ,       74 ,       24 ,       20 ,       81 ,       36 ,       63 ,       30 ,        6 ,       76 ,        9 ,       32 ,       45 ,        7 ,       97 ,       54 ,       28 ,       48 ,       86 ,       98 ,       15 ,       82 ,       18 ,       89 ,       17 ,       44 ,       31 ,       84 ,       66 ,       56 ,       50 ,       92 ,       13 ,       68 ,       41 ,       60 ,       55 ,       34 , 
      57 ,       69 ,       33 ,       90 ,       99 ,       53 ,       70 ,       79 ,       10 ,       22 ,       67 ,       88 ,       94 ,       25 ,       38 ,       12 ,       75 ,       52 ,       21 ,       72 ,       23 ,        3 ,       49 ,       43 ,       39 ,       46 ,       80 ,       58 ,       73 ,        8 ,       51 ,       95 ,       37 ,       64 ,        2 ,       61 ,       85 ,       11 ,       42 ,       26 ,        1 ,       96 ,       35 ,       14 ,       83 ,       29 ,       27 ,       59 ,       71 ,       87 ,       77 ,        0 ,       65 ,       91 ,       19 ,       47 ,       16 ,        4 ,        5 ,       78 ,       93 ,       40 ,       20 ,       81 ,       74 ,       63 ,       62 ,       76 ,        9 ,       36 ,       24 ,       32 ,        7 ,       30 ,        6 ,       45 ,       28 ,       97 ,       54 ,       82 ,       98 ,       15 ,       89 ,       48 ,       86 ,       18 ,       17 ,       31 ,       44 ,       66 ,       13 ,       68 ,       56 ,       84 ,       92 ,       41 ,       50 ,       55 ,       34 ,       60 , 
      99 ,       69 ,       33 ,       90 ,       10 ,       57 ,       22 ,       53 ,       94 ,       79 ,       67 ,       70 ,       88 ,       25 ,       12 ,       21 ,       52 ,        3 ,       38 ,       75 ,       72 ,       49 ,       80 ,       39 ,       23 ,       58 ,       43 ,       51 ,       73 ,       95 ,       46 ,        8 ,        2 ,       64 ,       37 ,       85 ,        1 ,       96 ,       11 ,       61 ,       42 ,       35 ,       27 ,       14 ,       59 ,       26 ,       87 ,        0 ,       83 ,       77 ,       29 ,       91 ,       71 ,       16 ,       19 ,        4 ,        5 ,       65 ,       47 ,       78 ,       81 ,       63 ,       62 ,       20 ,        9 ,       40 ,       93 ,       74 ,       24 ,       30 ,       76 ,       36 ,       32 ,       28 ,       97 ,       45 ,        7 ,       82 ,        6 ,       54 ,       48 ,       18 ,       15 ,       86 ,       17 ,       89 ,       98 ,       31 ,       13 ,       66 ,       84 ,       56 ,       68 ,       44 ,       92 ,       50 ,       55 ,       60 ,       41 ,       34 , 
      69 ,       99 ,       33 ,       90 ,       10 ,       57 ,       53 ,       70 ,       94 ,       22 ,       79 ,       88 ,       21 ,       67 ,       12 ,        3 ,       75 ,       52 ,       25 ,       38 ,       49 ,       80 ,       58 ,       72 ,       23 ,       95 ,       43 ,       46 ,       39 ,       73 ,       51 ,        2 ,       64 ,       85 ,       96 ,        8 ,       61 ,       42 ,       11 ,       35 ,       37 ,        1 ,       27 ,       87 ,       14 ,       26 ,        0 ,       83 ,       59 ,       71 ,       29 ,       19 ,       16 ,       77 ,        5 ,       78 ,       65 ,       91 ,        4 ,       63 ,       62 ,       81 ,       47 ,       74 ,       20 ,       24 ,       40 ,       30 ,        9 ,       32 ,       36 ,       76 ,       93 ,       97 ,       82 ,       28 ,       45 ,       54 ,        7 ,        6 ,       15 ,       48 ,       18 ,       98 ,       17 ,       89 ,       66 ,       31 ,       86 ,       68 ,       56 ,       44 ,       13 ,       84 ,       50 ,       92 ,       55 ,       41 ,       60 ,       34 , 
      99 ,       90 ,       10 ,       69 ,       33 ,       53 ,       57 ,       79 ,       21 ,       70 ,       12 ,       94 ,       22 ,        3 ,       75 ,       88 ,       67 ,       49 ,       25 ,       58 ,       52 ,       72 ,       38 ,       23 ,       80 ,       95 ,       39 ,       46 ,       43 ,        2 ,       73 ,        8 ,       51 ,       64 ,       61 ,       42 ,       96 ,       85 ,       11 ,       35 ,       14 ,       26 ,       87 ,        1 ,       37 ,       27 ,       83 ,        0 ,       29 ,       71 ,       77 ,       19 ,       16 ,        5 ,       59 ,       65 ,       63 ,       91 ,       47 ,       81 ,       74 ,       78 ,       40 ,        4 ,       24 ,       62 ,        9 ,       20 ,       76 ,       30 ,       36 ,       32 ,       93 ,       97 ,       54 ,       45 ,       82 ,       28 ,        6 ,       15 ,       98 ,        7 ,       17 ,       48 ,       66 ,       18 ,       56 ,       89 ,       44 ,       86 ,       31 ,       68 ,       84 ,       13 ,       41 ,       60 ,       55 ,       50 ,       34 ,       92 , 
      99 ,       90 ,       69 ,       33 ,       10 ,       53 ,       57 ,       94 ,       21 ,        3 ,       79 ,       49 ,       88 ,       22 ,       12 ,       70 ,       67 ,       75 ,       52 ,       58 ,       25 ,       23 ,       80 ,       38 ,       46 ,       72 ,       39 ,       73 ,       43 ,        8 ,       95 ,        2 ,       96 ,       64 ,       51 ,       11 ,       42 ,       61 ,       14 ,       85 ,        1 ,       83 ,       35 ,       37 ,       26 ,       29 ,       27 ,        0 ,       87 ,       16 ,       59 ,       19 ,       71 ,       77 ,       65 ,       81 ,       91 ,        5 ,       63 ,       74 ,       78 ,       47 ,        4 ,       40 ,       62 ,       24 ,        9 ,       30 ,       36 ,       76 ,       20 ,       54 ,       32 ,       28 ,       93 ,        6 ,       45 ,       98 ,       97 ,       15 ,       82 ,        7 ,       66 ,       17 ,       48 ,       18 ,       31 ,       89 ,       68 ,       86 ,       56 ,       44 ,       84 ,       55 ,       41 ,       13 ,       60 ,       50 ,       34 ,       92 , 
      99 ,       90 ,       33 ,       10 ,       69 ,       57 ,       53 ,       21 ,        3 ,       94 ,       12 ,       70 ,       22 ,       67 ,       79 ,       88 ,       25 ,       49 ,       52 ,       58 ,       75 ,       23 ,       80 ,       46 ,       72 ,       73 ,       38 ,       95 ,       43 ,        8 ,       39 ,       96 ,       51 ,       11 ,       64 ,       14 ,       61 ,        2 ,       83 ,        1 ,       26 ,       85 ,       35 ,       42 ,       37 ,        0 ,       29 ,       19 ,       16 ,       71 ,       59 ,       87 ,       27 ,       91 ,       65 ,       77 ,       81 ,       74 ,        5 ,        4 ,       62 ,       63 ,       47 ,       78 ,       40 ,        9 ,       24 ,       30 ,       32 ,       20 ,       76 ,       93 ,       36 ,       54 ,        6 ,       98 ,       15 ,       28 ,       97 ,       82 ,       45 ,       66 ,       17 ,        7 ,       18 ,       48 ,       31 ,       68 ,       86 ,       89 ,       84 ,       13 ,       56 ,       55 ,       44 ,       50 ,       41 ,       60 ,       34 ,       92 , 
      99 ,       90 ,       10 ,       69 ,       33 ,       57 ,       94 ,       12 ,        3 ,       22 ,       21 ,       79 ,       53 ,       67 ,       70 ,       88 ,       49 ,       52 ,       25 ,       46 ,       72 ,       73 ,       75 ,       58 ,       23 ,       38 ,       80 ,       39 ,       43 ,       96 ,       64 ,       95 ,        8 ,       61 ,       51 ,        1 ,       83 ,       85 ,        2 ,       14 ,       11 ,       42 ,       26 ,       19 ,       35 ,       71 ,       59 ,       37 ,        0 ,       91 ,       29 ,       87 ,       16 ,       74 ,       27 ,       65 ,       81 ,       77 ,        5 ,       47 ,       63 ,       78 ,        4 ,       40 ,       24 ,       30 ,       62 ,        9 ,       20 ,       36 ,       32 ,       76 ,       93 ,       28 ,       54 ,       82 ,        6 ,       15 ,       98 ,       97 ,       18 ,       45 ,       48 ,        7 ,       66 ,       17 ,       89 ,       31 ,       68 ,       86 ,       13 ,       55 ,       84 ,       41 ,       56 ,       44 ,       50 ,       60 ,       34 ,       92 , 
      99 ,       69 ,       90 ,       10 ,       57 ,        3 ,       33 ,       12 ,       94 ,       21 ,       22 ,       53 ,       79 ,       70 ,       67 ,       88 ,       52 ,       49 ,       72 ,       25 ,       73 ,       46 ,       80 ,       39 ,       23 ,       75 ,       58 ,       38 ,       43 ,       96 ,        8 ,       95 ,       61 ,       64 ,       51 ,       14 ,       83 ,       85 ,       26 ,        1 ,       42 ,       11 ,       35 ,       37 ,       91 ,        2 ,       71 ,       29 ,       19 ,        0 ,       59 ,       87 ,       65 ,       77 ,       74 ,       16 ,       27 ,        5 ,       47 ,       81 ,       78 ,       24 ,       30 ,       40 ,        4 ,       63 ,       62 ,        9 ,       76 ,       28 ,       20 ,       36 ,       32 ,       54 ,       15 ,       93 ,       82 ,       98 ,       45 ,        6 ,       66 ,       97 ,       18 ,        7 ,       89 ,       17 ,       48 ,       86 ,       31 ,       84 ,       68 ,       55 ,       13 ,       41 ,       56 ,       50 ,       60 ,       44 ,       34 ,       92 , 
