241 , 50 , 10 , 74988 , ILS
      20 ,       22 ,        8 ,       17 ,       12 ,       27 ,       14 ,       15 ,       46 ,       37 ,       40 ,       42 ,       38 ,        2 ,        6 ,       49 ,        4 ,       41 ,       31 ,       28 ,       47 ,        7 ,        5 ,       32 ,       36 ,       11 ,        0 ,       30 ,       26 ,       39 ,        3 ,       34 ,       21 ,       16 ,       24 ,       33 ,       48 ,       18 ,       35 ,       23 ,       25 ,       29 ,       10 ,       43 ,        1 ,       45 ,       13 ,        9 ,       44 ,       19 , 
       8 ,       22 ,       17 ,       12 ,       20 ,       14 ,       15 ,       27 ,       46 ,       37 ,       40 ,       42 ,        2 ,       38 ,       49 ,        6 ,       41 ,       28 ,        4 ,       31 ,        7 ,       47 ,        5 ,       32 ,       11 ,       36 ,       30 ,        0 ,       26 ,       39 ,       34 ,        3 ,       24 ,       21 ,       48 ,       16 ,       33 ,       18 ,       35 ,       29 ,       23 ,       25 ,       10 ,       45 ,        1 ,       43 ,        9 ,       44 ,       13 ,       19 , 
      22 ,       12 ,       17 ,        8 ,       15 ,       20 ,       14 ,       46 ,       27 ,       42 ,       37 ,        2 ,       49 ,       40 ,       38 ,       41 ,        6 ,       28 ,        7 ,       31 ,        4 ,       47 ,        5 ,       32 ,       30 ,       11 ,       36 ,       39 ,        0 ,       26 ,        3 ,       34 ,       21 ,       16 ,       24 ,       48 ,       33 ,       35 ,       18 ,       23 ,       29 ,       25 ,       45 ,        1 ,       10 ,       13 ,        9 ,       44 ,       43 ,       19 , 
      17 ,       22 ,       12 ,        8 ,       14 ,       46 ,       15 ,       20 ,       37 ,       27 ,       42 ,       49 ,        2 ,       40 ,        6 ,       38 ,       28 ,       41 ,        4 ,       31 ,        7 ,       47 ,        5 ,       30 ,       11 ,       32 ,       36 ,       39 ,       26 ,        3 ,        0 ,       34 ,       21 ,       48 ,       24 ,       16 ,       33 ,       35 ,       18 ,       25 ,       23 ,       29 ,        1 ,       45 ,       10 ,       13 ,       43 ,       44 ,        9 ,       19 , 
      22 ,       12 ,        8 ,       46 ,       17 ,       15 ,       27 ,       37 ,       14 ,       20 ,       42 ,        2 ,        6 ,       49 ,       28 ,       38 ,        4 ,       40 ,       31 ,       41 ,       47 ,        7 ,        5 ,       11 ,       36 ,       32 ,       30 ,       39 ,        3 ,       26 ,        0 ,       21 ,       24 ,       48 ,       34 ,       33 ,       16 ,       18 ,       35 ,       23 ,       29 ,       25 ,       10 ,       45 ,        1 ,       13 ,        9 ,       44 ,       43 ,       19 , 
      22 ,       12 ,       46 ,        8 ,       27 ,       17 ,       14 ,       37 ,       15 ,       20 ,        6 ,       42 ,       49 ,       38 ,        2 ,       40 ,        4 ,       28 ,       31 ,       41 ,        7 ,       11 ,       47 ,        5 ,       32 ,       36 ,       30 ,       39 ,        0 ,       26 ,        3 ,       24 ,       21 ,       33 ,       34 ,       48 ,       16 ,       23 ,       29 ,       18 ,       35 ,       10 ,       25 ,       13 ,       45 ,        9 ,        1 ,       43 ,       44 ,       19 , 
      12 ,       22 ,        8 ,       27 ,       46 ,       17 ,       14 ,       15 ,        6 ,       37 ,       49 ,       20 ,       42 ,       40 ,       38 ,        4 ,        2 ,       28 ,       31 ,        7 ,       41 ,       47 ,       11 ,        5 ,       36 ,       32 ,       30 ,        0 ,       39 ,        3 ,       21 ,       26 ,       24 ,       48 ,       34 ,       33 ,       23 ,       16 ,       29 ,       10 ,       18 ,       13 ,       35 ,       45 ,       25 ,        9 ,        1 ,       43 ,       44 ,       19 , 
      12 ,       27 ,       46 ,        8 ,       22 ,       15 ,        6 ,       14 ,       17 ,       49 ,       20 ,       40 ,       37 ,       42 ,       38 ,       28 ,        4 ,        2 ,        7 ,       31 ,       41 ,       11 ,       47 ,       36 ,       30 ,        5 ,       32 ,       39 ,        0 ,       21 ,        3 ,       48 ,       24 ,       33 ,       26 ,       34 ,       23 ,       16 ,       29 ,       18 ,       35 ,       10 ,       45 ,       13 ,        9 ,       25 ,       43 ,       44 ,        1 ,       19 , 
      46 ,       12 ,       27 ,       22 ,        6 ,        8 ,       15 ,       49 ,       14 ,       17 ,       20 ,       40 ,       38 ,       37 ,       42 ,        2 ,       28 ,       31 ,       41 ,       11 ,        4 ,        7 ,       47 ,       30 ,       36 ,       32 ,        5 ,       21 ,       39 ,        0 ,        3 ,       48 ,       33 ,       24 ,       26 ,       34 ,       23 ,       29 ,       16 ,       18 ,       35 ,       10 ,       45 ,       13 ,       25 ,       44 ,        9 ,       43 ,       19 ,        1 , 
      46 ,       12 ,       22 ,       27 ,        6 ,        8 ,       49 ,       15 ,       14 ,       40 ,       20 ,       38 ,       37 ,       17 ,       42 ,        2 ,       41 ,       28 ,       11 ,       31 ,        4 ,        7 ,       47 ,       30 ,       36 ,       21 ,       32 ,        5 ,        3 ,       48 ,       39 ,       33 ,        0 ,       24 ,       34 ,       26 ,       16 ,       29 ,       23 ,       18 ,       35 ,       45 ,       13 ,       10 ,        9 ,       44 ,       43 ,       25 ,       19 ,        1 , 
