235 , 50 , 10 , 28312 , IGT
      14 ,       25 ,        4 ,       20 ,        1 ,       48 ,       16 ,       18 ,       40 ,       12 ,       38 ,       10 ,        3 ,        9 ,       13 ,       24 ,       35 ,       23 ,       31 ,       36 ,        0 ,       34 ,       11 ,       19 ,       17 ,       37 ,       22 ,       15 ,       47 ,       41 ,       39 ,       30 ,       43 ,       45 ,       44 ,       28 ,       26 ,        6 ,       21 ,       33 ,        7 ,       32 ,        2 ,       27 ,        8 ,       49 ,       46 ,       29 ,        5 ,       42 , 
       4 ,       14 ,       25 ,        1 ,       16 ,       20 ,       48 ,       40 ,       18 ,       12 ,       38 ,       10 ,       13 ,        3 ,        9 ,       24 ,       31 ,       35 ,        0 ,       23 ,       36 ,       11 ,       17 ,       19 ,       34 ,       37 ,       15 ,       22 ,       41 ,       39 ,       47 ,       30 ,       43 ,       44 ,       45 ,       28 ,       21 ,        6 ,        7 ,       26 ,        2 ,       33 ,        8 ,       32 ,       46 ,       49 ,       27 ,       42 ,       29 ,        5 , 
       4 ,       25 ,       14 ,        1 ,       16 ,       48 ,       20 ,       18 ,       40 ,       38 ,       13 ,       12 ,       10 ,        3 ,        9 ,       24 ,       35 ,       31 ,       23 ,       11 ,        0 ,       36 ,       34 ,       19 ,       17 ,       15 ,       37 ,       41 ,       39 ,       22 ,       30 ,       47 ,       43 ,       44 ,       21 ,       45 ,        7 ,        6 ,       28 ,       26 ,        2 ,        8 ,       33 ,       46 ,       49 ,       27 ,       32 ,       42 ,        5 ,       29 , 
       4 ,       14 ,        1 ,       25 ,       20 ,       18 ,       16 ,       38 ,       48 ,       40 ,       10 ,       13 ,        9 ,       12 ,       24 ,        3 ,       35 ,       23 ,       31 ,        0 ,       36 ,       11 ,       34 ,       17 ,       19 ,       15 ,       37 ,       39 ,       22 ,       41 ,       30 ,       44 ,       43 ,       21 ,       47 ,       45 ,        7 ,        6 ,       28 ,       26 ,        8 ,        2 ,       33 ,       46 ,       49 ,       27 ,       32 ,       42 ,       29 ,        5 , 
       4 ,        1 ,       14 ,       20 ,       25 ,       18 ,       38 ,       48 ,       16 ,       13 ,       40 ,       10 ,        9 ,       12 ,       24 ,       23 ,        3 ,       35 ,       31 ,        0 ,       34 ,       36 ,       11 ,       17 ,       37 ,       19 ,       15 ,       39 ,       30 ,       44 ,       22 ,       41 ,       43 ,       21 ,       47 ,        7 ,        6 ,       28 ,       45 ,        8 ,        2 ,       26 ,       49 ,       33 ,       46 ,       32 ,       27 ,       42 ,       29 ,        5 , 
       4 ,        1 ,       14 ,       20 ,       18 ,       25 ,       38 ,       13 ,       48 ,       40 ,       16 ,        9 ,       10 ,       12 ,       23 ,       24 ,        3 ,       31 ,        0 ,       34 ,       36 ,       35 ,       11 ,       17 ,       37 ,       39 ,       19 ,       15 ,       22 ,       41 ,       44 ,       30 ,       43 ,       21 ,        7 ,       47 ,       28 ,        6 ,        8 ,        2 ,       45 ,       49 ,       33 ,       26 ,       32 ,       46 ,       27 ,       42 ,       29 ,        5 , 
       4 ,       14 ,        1 ,       20 ,       38 ,       18 ,       48 ,       13 ,       25 ,       40 ,        9 ,       16 ,       23 ,       10 ,       12 ,       24 ,       31 ,        3 ,        0 ,       34 ,       11 ,       35 ,       36 ,       39 ,       17 ,       37 ,       19 ,       15 ,       41 ,       22 ,       43 ,       44 ,       30 ,       47 ,       21 ,       28 ,        7 ,        6 ,        8 ,       45 ,       49 ,       33 ,        2 ,       46 ,       26 ,       27 ,       32 ,       42 ,        5 ,       29 , 
       4 ,       20 ,       14 ,        1 ,       38 ,       48 ,       13 ,       18 ,       25 ,       40 ,       23 ,        9 ,       16 ,       24 ,       31 ,       12 ,       10 ,        3 ,        0 ,       11 ,       34 ,       35 ,       36 ,       39 ,       17 ,       37 ,       41 ,       19 ,       15 ,       44 ,       43 ,       22 ,       30 ,       21 ,       28 ,       47 ,        7 ,        8 ,        6 ,       45 ,       33 ,       46 ,       49 ,        2 ,       32 ,       26 ,       42 ,       27 ,       29 ,        5 , 
       4 ,       20 ,        1 ,       38 ,       14 ,       48 ,       25 ,       13 ,       18 ,       40 ,        9 ,       24 ,       31 ,       23 ,       12 ,       16 ,       10 ,        3 ,       11 ,        0 ,       35 ,       36 ,       34 ,       17 ,       37 ,       39 ,       41 ,       19 ,       15 ,       44 ,       43 ,       22 ,       30 ,       21 ,       28 ,        8 ,       47 ,        6 ,       45 ,        7 ,       46 ,       33 ,       49 ,       32 ,        2 ,       42 ,       26 ,       27 ,        5 ,       29 , 
       4 ,       20 ,       14 ,       48 ,       38 ,        1 ,       25 ,       18 ,       40 ,       13 ,        9 ,       23 ,       31 ,       24 ,       16 ,       12 ,       10 ,        3 ,       11 ,       36 ,        0 ,       35 ,       37 ,       17 ,       34 ,       41 ,       39 ,       19 ,       43 ,       44 ,       30 ,       15 ,       21 ,       22 ,       47 ,        8 ,       28 ,        7 ,        6 ,       45 ,       33 ,       46 ,        2 ,       49 ,       32 ,       42 ,       27 ,       26 ,        5 ,       29 , 
