163 , 100 , 10 , 118197 , IG
      94 ,       98 ,        2 ,       43 ,       34 ,       74 ,       52 ,       50 ,       10 ,       33 ,       96 ,       29 ,       16 ,       17 ,       20 ,       72 ,       23 ,       46 ,        8 ,       45 ,       36 ,       79 ,       65 ,       25 ,       12 ,       32 ,       99 ,       81 ,       54 ,       42 ,        9 ,       78 ,       58 ,       60 ,       39 ,       37 ,       97 ,       11 ,       73 ,       18 ,       85 ,       77 ,        3 ,       88 ,       48 ,       62 ,       63 ,       49 ,       38 ,       51 ,       35 ,        5 ,        1 ,       44 ,       71 ,       21 ,       30 ,       31 ,       59 ,       84 ,       27 ,       19 ,       61 ,       13 ,       55 ,       83 ,       26 ,       70 ,       64 ,       86 ,       89 ,        0 ,        4 ,       80 ,        7 ,       68 ,       28 ,       14 ,       15 ,       24 ,       22 ,       92 ,       40 ,       56 ,       95 ,       75 ,       93 ,       41 ,       90 ,       66 ,       57 ,       87 ,       69 ,       91 ,       82 ,        6 ,       53 ,       76 ,       67 ,       47 , 
       2 ,       94 ,       43 ,       34 ,       74 ,       98 ,       10 ,       50 ,       29 ,       52 ,       33 ,       96 ,       20 ,       17 ,       46 ,        8 ,       72 ,       16 ,       65 ,       36 ,       23 ,       79 ,       45 ,       25 ,       32 ,       42 ,       81 ,       54 ,       12 ,       99 ,       78 ,       60 ,        9 ,       39 ,       58 ,       18 ,       73 ,       11 ,       97 ,       37 ,        3 ,       62 ,       48 ,       63 ,       85 ,       38 ,       88 ,       49 ,       77 ,       51 ,        1 ,        5 ,       44 ,       35 ,       71 ,       30 ,       21 ,       27 ,       59 ,       31 ,       61 ,       19 ,       26 ,       70 ,       84 ,       86 ,       64 ,       55 ,       13 ,       83 ,       80 ,       89 ,        4 ,       28 ,       68 ,       15 ,       22 ,        7 ,        0 ,       92 ,       14 ,       56 ,       24 ,       41 ,       93 ,       40 ,       75 ,       66 ,       95 ,       87 ,       76 ,       82 ,       57 ,        6 ,       91 ,       67 ,       69 ,       53 ,       47 ,       90 , 
       2 ,       34 ,       98 ,       94 ,       74 ,       43 ,       50 ,       96 ,       33 ,       10 ,       52 ,       20 ,       29 ,       17 ,       16 ,       46 ,       36 ,       72 ,       23 ,        8 ,       65 ,       79 ,       25 ,       42 ,       81 ,       32 ,       78 ,       45 ,       99 ,       60 ,        9 ,       54 ,       12 ,       73 ,       11 ,       58 ,       39 ,       18 ,       37 ,       48 ,       62 ,        3 ,       97 ,       88 ,       38 ,       85 ,       63 ,       51 ,       77 ,       35 ,        1 ,       44 ,       49 ,        5 ,       30 ,       21 ,       71 ,       27 ,       31 ,       59 ,       84 ,       70 ,       64 ,       61 ,       55 ,       26 ,       19 ,       13 ,       86 ,       83 ,       89 ,       80 ,        4 ,       28 ,       68 ,        7 ,       14 ,       15 ,       22 ,       92 ,       24 ,        0 ,       40 ,       56 ,       41 ,       93 ,       95 ,       75 ,       66 ,       87 ,       57 ,       76 ,        6 ,       47 ,       91 ,       82 ,       53 ,       69 ,       67 ,       90 , 
      34 ,       98 ,        2 ,       94 ,       74 ,       43 ,       33 ,       96 ,       29 ,       10 ,       50 ,       52 ,       17 ,       20 ,       36 ,       16 ,       65 ,       46 ,       25 ,       79 ,       23 ,        8 ,       72 ,       78 ,       81 ,       42 ,       99 ,       32 ,       12 ,       45 ,       54 ,       60 ,        9 ,       11 ,       37 ,       48 ,       73 ,       18 ,       58 ,       39 ,       62 ,        3 ,       38 ,       97 ,       51 ,       85 ,       77 ,       88 ,       63 ,        1 ,       49 ,       30 ,       35 ,       44 ,       27 ,       71 ,       21 ,        5 ,       64 ,       31 ,       84 ,       59 ,       55 ,       70 ,       13 ,       83 ,       61 ,       89 ,       19 ,       86 ,       26 ,       80 ,       28 ,        7 ,        4 ,       14 ,       68 ,        0 ,       24 ,       15 ,       22 ,       92 ,       56 ,       40 ,       41 ,       93 ,       57 ,       66 ,       95 ,       76 ,       47 ,       82 ,        6 ,       91 ,       75 ,       87 ,       67 ,       69 ,       53 ,       90 , 
      34 ,        2 ,       98 ,       74 ,       33 ,       43 ,       94 ,       96 ,       50 ,       10 ,       52 ,       16 ,       17 ,       29 ,       20 ,       25 ,       65 ,       46 ,       36 ,       23 ,       79 ,       78 ,       72 ,       42 ,        8 ,       81 ,       99 ,       32 ,       54 ,       37 ,       60 ,        9 ,       12 ,       18 ,       45 ,       11 ,       73 ,       58 ,       62 ,       38 ,       48 ,       39 ,       97 ,        3 ,       88 ,       63 ,       51 ,       49 ,       77 ,       85 ,       27 ,       35 ,       44 ,       30 ,        1 ,       31 ,       21 ,       64 ,       71 ,       70 ,        5 ,       55 ,       84 ,       61 ,       59 ,       13 ,       26 ,       83 ,       19 ,       86 ,       89 ,       80 ,        7 ,        0 ,       28 ,       14 ,        4 ,       68 ,       22 ,       56 ,       24 ,       15 ,       40 ,       41 ,       92 ,       57 ,       93 ,       66 ,       76 ,       95 ,       75 ,       91 ,       47 ,       82 ,        6 ,       67 ,       69 ,       87 ,       53 ,       90 , 
      34 ,       33 ,       98 ,       43 ,        2 ,       74 ,       50 ,       94 ,       17 ,       96 ,       29 ,       10 ,       25 ,       52 ,       16 ,       65 ,       79 ,       20 ,       46 ,       42 ,       36 ,       23 ,       78 ,       72 ,       81 ,       99 ,       32 ,        9 ,        8 ,       37 ,       54 ,       60 ,       12 ,       73 ,       58 ,       62 ,       38 ,       18 ,       45 ,       11 ,       48 ,       97 ,       39 ,        3 ,       88 ,       63 ,       49 ,       27 ,       51 ,       77 ,        1 ,       85 ,       30 ,       31 ,       44 ,       71 ,       21 ,       35 ,        5 ,       61 ,       70 ,       84 ,       64 ,       26 ,       13 ,       55 ,       59 ,       83 ,       89 ,       86 ,       28 ,       19 ,       14 ,        4 ,       80 ,        7 ,        0 ,       24 ,       68 ,       22 ,       56 ,       57 ,       41 ,       15 ,       92 ,       66 ,       76 ,       40 ,       93 ,       95 ,       75 ,       91 ,        6 ,       82 ,       47 ,       87 ,       69 ,       67 ,       53 ,       90 , 
      34 ,       74 ,       33 ,       94 ,       98 ,        2 ,       43 ,       50 ,       17 ,       10 ,       96 ,       65 ,       25 ,       52 ,       29 ,       79 ,       46 ,       16 ,       20 ,       36 ,       78 ,       99 ,       42 ,       23 ,       72 ,       32 ,       54 ,       37 ,       12 ,       81 ,       60 ,        8 ,        9 ,       62 ,       18 ,       45 ,       58 ,       38 ,       48 ,       73 ,       88 ,       11 ,       49 ,       97 ,       39 ,       51 ,       63 ,        3 ,        1 ,       27 ,       30 ,       85 ,       77 ,       31 ,       21 ,       44 ,       35 ,       71 ,       61 ,       84 ,       64 ,       13 ,       70 ,        5 ,       55 ,       26 ,       59 ,       83 ,       86 ,       19 ,       28 ,       89 ,       14 ,        0 ,        4 ,        7 ,       80 ,       56 ,       68 ,       24 ,       22 ,       66 ,       57 ,       15 ,       41 ,       92 ,       76 ,       40 ,       95 ,       75 ,       91 ,       93 ,       82 ,        6 ,       47 ,       69 ,       87 ,       90 ,       67 ,       53 , 
      34 ,       74 ,       98 ,       33 ,       94 ,        2 ,       43 ,       10 ,       17 ,       50 ,       25 ,       29 ,       65 ,       16 ,       96 ,       52 ,       46 ,       99 ,       20 ,       36 ,       23 ,       79 ,       78 ,       42 ,       37 ,       72 ,       32 ,       60 ,       54 ,       62 ,        9 ,       81 ,       12 ,       58 ,        8 ,       38 ,       45 ,       18 ,       88 ,       48 ,       39 ,       73 ,       63 ,       51 ,       11 ,       49 ,        1 ,        3 ,       97 ,       30 ,       77 ,       27 ,       31 ,       71 ,       61 ,       21 ,       44 ,       35 ,       85 ,        5 ,       70 ,       13 ,       55 ,       84 ,       64 ,       59 ,       83 ,       26 ,       86 ,       28 ,       14 ,       19 ,       89 ,        7 ,        4 ,        0 ,       24 ,       80 ,       56 ,       57 ,       68 ,       41 ,       22 ,       15 ,       95 ,       66 ,       92 ,       75 ,       76 ,       40 ,        6 ,       93 ,       82 ,       91 ,       47 ,       69 ,       67 ,       53 ,       87 ,       90 , 
      74 ,       34 ,       98 ,       94 ,        2 ,       33 ,       17 ,       25 ,       10 ,       29 ,       43 ,       52 ,       46 ,       50 ,       99 ,       65 ,       23 ,       16 ,       96 ,       79 ,       20 ,       78 ,       32 ,       36 ,       42 ,       72 ,       37 ,       81 ,       12 ,       62 ,       54 ,       58 ,       60 ,        9 ,        8 ,       88 ,       18 ,       45 ,       38 ,       48 ,       39 ,       73 ,       63 ,       49 ,       11 ,       30 ,       51 ,       97 ,       27 ,       31 ,        1 ,       61 ,        3 ,       77 ,       44 ,       21 ,       71 ,        5 ,       35 ,       13 ,       85 ,       70 ,       84 ,       55 ,       59 ,       64 ,       26 ,       28 ,       19 ,       89 ,       83 ,       86 ,       14 ,       24 ,        0 ,        7 ,       80 ,        4 ,       56 ,       57 ,       68 ,       41 ,       22 ,       15 ,       95 ,       76 ,       66 ,       75 ,       92 ,       91 ,        6 ,       47 ,       40 ,       82 ,       93 ,       53 ,       69 ,       87 ,       67 ,       90 , 
      74 ,        2 ,       34 ,       33 ,       94 ,       10 ,       43 ,       98 ,       17 ,       46 ,       50 ,       52 ,       65 ,       25 ,       29 ,       23 ,       16 ,       78 ,       99 ,       36 ,       96 ,       79 ,       72 ,       20 ,       37 ,       42 ,       32 ,       12 ,       60 ,       62 ,       54 ,       81 ,        9 ,       58 ,        8 ,       38 ,       45 ,       88 ,       18 ,       39 ,       48 ,       73 ,       30 ,       51 ,       97 ,       31 ,       63 ,       27 ,       49 ,       61 ,       11 ,        3 ,       21 ,        1 ,        5 ,       35 ,       44 ,       13 ,       77 ,       71 ,       55 ,       70 ,       85 ,       84 ,       59 ,       64 ,       28 ,       26 ,       86 ,       83 ,       19 ,       24 ,       14 ,       89 ,       56 ,        0 ,        4 ,       80 ,        7 ,       57 ,       68 ,       41 ,       22 ,       95 ,       15 ,       75 ,       76 ,       92 ,       66 ,       91 ,        6 ,       47 ,       82 ,       93 ,       69 ,       53 ,       40 ,       67 ,       87 ,       90 , 
