174 , 100 , 10 , 173068 , IGT
      41 ,       16 ,       99 ,       55 ,       75 ,       79 ,       66 ,       36 ,        2 ,       44 ,       32 ,       43 ,       96 ,       73 ,       35 ,       74 ,       83 ,       23 ,       26 ,       68 ,       14 ,       33 ,        5 ,       84 ,       70 ,       90 ,       11 ,       28 ,       67 ,        8 ,       92 ,        7 ,       77 ,       20 ,       50 ,       95 ,       22 ,       85 ,       27 ,       57 ,       52 ,        6 ,       24 ,       46 ,       19 ,       94 ,       98 ,       30 ,       42 ,       56 ,       18 ,       17 ,       31 ,        3 ,        4 ,       88 ,       59 ,       82 ,       39 ,       47 ,       87 ,       15 ,       61 ,       29 ,       12 ,       51 ,        1 ,       13 ,       60 ,       71 ,       45 ,       63 ,       37 ,       10 ,       25 ,       86 ,       64 ,       91 ,       69 ,        0 ,       53 ,       89 ,        9 ,       80 ,       65 ,       72 ,       48 ,       62 ,       76 ,       38 ,       49 ,       78 ,       93 ,       40 ,       81 ,       21 ,       54 ,       58 ,       97 ,       34 , 
      41 ,       55 ,       16 ,       99 ,       75 ,       36 ,       66 ,       44 ,       79 ,        2 ,       32 ,       96 ,       74 ,       35 ,       43 ,       73 ,       68 ,       23 ,       14 ,        5 ,       26 ,       70 ,       83 ,       11 ,       90 ,       33 ,       92 ,        8 ,       28 ,       67 ,       84 ,       20 ,       77 ,       50 ,       95 ,        7 ,       22 ,       57 ,       85 ,        6 ,       52 ,       27 ,       98 ,       24 ,       94 ,       46 ,       42 ,       19 ,       18 ,       17 ,        4 ,        3 ,       30 ,       82 ,       31 ,       59 ,       88 ,       56 ,       39 ,       15 ,       12 ,       47 ,       87 ,       51 ,       61 ,       29 ,       13 ,       71 ,       45 ,        1 ,       37 ,       86 ,       10 ,       69 ,       60 ,        0 ,       25 ,       63 ,       53 ,       64 ,       91 ,       65 ,       48 ,       76 ,       80 ,       49 ,       62 ,       72 ,       78 ,        9 ,       81 ,       89 ,       93 ,       58 ,       21 ,       54 ,       38 ,       97 ,       40 ,       34 , 
      41 ,       16 ,       75 ,       36 ,       99 ,        2 ,       55 ,       79 ,       44 ,       35 ,       66 ,       43 ,       96 ,       73 ,       23 ,       14 ,       74 ,       32 ,       26 ,       11 ,        5 ,       68 ,       70 ,        8 ,       90 ,       83 ,       92 ,       33 ,       28 ,       20 ,       95 ,       77 ,       67 ,       84 ,       57 ,       85 ,       50 ,        6 ,        7 ,       22 ,       98 ,       24 ,       52 ,       94 ,       27 ,       18 ,       42 ,       46 ,        4 ,       19 ,       17 ,       30 ,       82 ,        3 ,       88 ,       56 ,       31 ,       15 ,       59 ,       87 ,       47 ,       12 ,       39 ,       61 ,       29 ,       51 ,        1 ,       71 ,       45 ,       86 ,       13 ,       69 ,       37 ,       60 ,       10 ,        0 ,       63 ,       65 ,       64 ,       53 ,       25 ,       80 ,       49 ,       48 ,       62 ,       91 ,       76 ,       78 ,       72 ,       81 ,       89 ,        9 ,       21 ,       38 ,       40 ,       93 ,       54 ,       58 ,       97 ,       34 , 
      41 ,       16 ,       75 ,       79 ,       44 ,       55 ,       99 ,       36 ,       43 ,       96 ,       35 ,        2 ,       14 ,       73 ,       66 ,       32 ,       11 ,       23 ,       26 ,       74 ,        5 ,       90 ,       68 ,       83 ,       70 ,       92 ,        8 ,       95 ,       67 ,       33 ,       28 ,       20 ,       50 ,       84 ,       77 ,        7 ,       22 ,       98 ,       57 ,       52 ,       85 ,        6 ,       27 ,       24 ,       46 ,       94 ,       18 ,       19 ,        4 ,       42 ,       88 ,       30 ,       17 ,        3 ,       56 ,       82 ,       31 ,       12 ,       59 ,       87 ,       39 ,       29 ,       15 ,       51 ,       61 ,       47 ,        1 ,       45 ,       71 ,       13 ,       86 ,       69 ,        0 ,       37 ,       65 ,       53 ,       60 ,       64 ,       10 ,       80 ,       63 ,       48 ,       25 ,       49 ,       62 ,       91 ,       78 ,       72 ,       76 ,       89 ,       81 ,       40 ,        9 ,       58 ,       93 ,       38 ,       21 ,       97 ,       54 ,       34 , 
      44 ,       75 ,       16 ,       41 ,       79 ,       36 ,       43 ,       96 ,       99 ,        2 ,       55 ,       66 ,       73 ,       14 ,       35 ,       23 ,       11 ,       32 ,       26 ,       74 ,        5 ,       92 ,       90 ,       68 ,       70 ,       33 ,       83 ,       95 ,        8 ,       84 ,       67 ,        7 ,       28 ,       77 ,       20 ,       50 ,       57 ,       98 ,       22 ,       52 ,       85 ,        6 ,       46 ,       94 ,       24 ,       27 ,       19 ,       88 ,       42 ,        3 ,       17 ,       18 ,       30 ,        4 ,       59 ,       12 ,       87 ,       29 ,       82 ,       51 ,       56 ,       31 ,       15 ,       61 ,       39 ,       71 ,       47 ,        1 ,       45 ,       13 ,       69 ,       53 ,       86 ,       37 ,       10 ,        0 ,       63 ,       65 ,       60 ,       48 ,       64 ,       91 ,       25 ,       62 ,       80 ,       49 ,       78 ,       81 ,       72 ,       76 ,       58 ,       93 ,       89 ,       40 ,        9 ,       38 ,       21 ,       97 ,       54 ,       34 , 
      16 ,       75 ,       44 ,       41 ,       79 ,       36 ,       55 ,       43 ,       99 ,       96 ,       73 ,        2 ,       66 ,       23 ,       11 ,       14 ,       32 ,       74 ,       35 ,       26 ,       68 ,        5 ,       70 ,       95 ,       92 ,       83 ,       84 ,       90 ,       33 ,       67 ,        7 ,       77 ,        8 ,       28 ,       57 ,       50 ,       20 ,       22 ,       85 ,       24 ,       98 ,       52 ,       27 ,       88 ,       46 ,       42 ,       19 ,        6 ,       17 ,       94 ,       59 ,        3 ,       30 ,        4 ,       18 ,       87 ,       12 ,       56 ,       15 ,       29 ,       31 ,       82 ,       51 ,       39 ,       61 ,       47 ,       45 ,       71 ,       13 ,       69 ,       37 ,        1 ,       10 ,       53 ,       60 ,       63 ,       65 ,       86 ,       64 ,       25 ,        0 ,       91 ,       80 ,       48 ,       49 ,       62 ,       78 ,       81 ,       72 ,       58 ,       40 ,       76 ,        9 ,       89 ,       93 ,       97 ,       38 ,       34 ,       54 ,       21 , 
      75 ,       16 ,       44 ,       79 ,       99 ,       96 ,       41 ,       36 ,       43 ,       55 ,       73 ,        2 ,       66 ,       11 ,       35 ,       26 ,       32 ,       23 ,       14 ,       68 ,       74 ,       83 ,       92 ,       90 ,       70 ,       67 ,       95 ,        5 ,       33 ,       84 ,       77 ,        8 ,       28 ,        7 ,       22 ,       57 ,       85 ,       98 ,       20 ,       50 ,       46 ,       24 ,       19 ,       88 ,       17 ,       42 ,        6 ,       27 ,       52 ,        4 ,        3 ,       94 ,       12 ,       59 ,       18 ,       87 ,       30 ,       31 ,       82 ,       15 ,       29 ,       51 ,       56 ,       71 ,       39 ,       47 ,       45 ,       13 ,       61 ,       10 ,       69 ,       37 ,       53 ,        1 ,       86 ,       64 ,       63 ,       65 ,       60 ,       48 ,       25 ,       91 ,        0 ,       62 ,       80 ,       49 ,       78 ,       81 ,       58 ,       72 ,       40 ,       89 ,       76 ,        9 ,       93 ,       97 ,       54 ,       38 ,       34 ,       21 , 
      75 ,       16 ,       44 ,       96 ,       99 ,       43 ,       36 ,       41 ,       79 ,        2 ,       73 ,       66 ,       55 ,       11 ,       26 ,       68 ,       23 ,       35 ,       32 ,       74 ,       83 ,       14 ,       70 ,       92 ,       95 ,       67 ,       90 ,       77 ,        5 ,        8 ,       33 ,       84 ,       57 ,       28 ,        7 ,       22 ,       46 ,       85 ,       20 ,       98 ,       19 ,       24 ,       50 ,       17 ,       27 ,       52 ,       88 ,        4 ,       42 ,       94 ,       12 ,        6 ,       59 ,        3 ,       31 ,       30 ,       87 ,       82 ,       18 ,       51 ,       56 ,       15 ,       71 ,       47 ,       29 ,       13 ,       45 ,       61 ,       39 ,       10 ,       53 ,       69 ,        1 ,       64 ,       86 ,       37 ,       65 ,       25 ,       48 ,       91 ,       63 ,       60 ,        0 ,       81 ,       80 ,       49 ,       58 ,       72 ,       62 ,       40 ,       78 ,       76 ,       93 ,        9 ,       89 ,       97 ,       38 ,       54 ,       34 ,       21 , 
      16 ,       75 ,       96 ,       44 ,       36 ,       41 ,       99 ,       79 ,        2 ,       43 ,       66 ,       11 ,       55 ,       35 ,       68 ,       73 ,       26 ,       32 ,       14 ,       74 ,       23 ,       70 ,       83 ,       92 ,       77 ,       67 ,        8 ,       90 ,       95 ,       33 ,        5 ,       57 ,       28 ,       22 ,       46 ,       84 ,       98 ,        7 ,       20 ,       19 ,       85 ,       17 ,       52 ,        4 ,       50 ,       27 ,       24 ,       12 ,       94 ,        6 ,       88 ,       42 ,        3 ,       59 ,       82 ,       18 ,       31 ,       87 ,       30 ,       56 ,       71 ,       29 ,       51 ,       15 ,       61 ,       47 ,       13 ,       10 ,       53 ,       45 ,       69 ,       39 ,        1 ,       25 ,       64 ,       37 ,       48 ,       86 ,       65 ,       63 ,       80 ,       91 ,       81 ,       58 ,       60 ,        0 ,       49 ,       72 ,       76 ,       62 ,       40 ,       78 ,       93 ,       97 ,        9 ,       54 ,       89 ,       34 ,       38 ,       21 , 
      16 ,       96 ,       36 ,       41 ,       44 ,       75 ,       99 ,       66 ,       43 ,       79 ,       35 ,        2 ,       73 ,       26 ,       32 ,       11 ,       68 ,       23 ,       55 ,       83 ,       14 ,       70 ,       67 ,       74 ,       77 ,       90 ,       92 ,        5 ,       33 ,        8 ,       22 ,       28 ,       95 ,       84 ,       46 ,       98 ,       57 ,       85 ,       20 ,       19 ,        7 ,       52 ,        4 ,       17 ,       27 ,       24 ,       50 ,        6 ,       94 ,       88 ,       12 ,       82 ,       31 ,        3 ,       59 ,       42 ,       87 ,       18 ,       30 ,       56 ,       51 ,       15 ,       61 ,       71 ,       10 ,       29 ,       69 ,       47 ,       13 ,       45 ,       53 ,       39 ,       48 ,       25 ,       64 ,       37 ,        1 ,       63 ,       80 ,       81 ,       86 ,       65 ,       91 ,        0 ,       60 ,       49 ,       72 ,       58 ,       62 ,       93 ,       97 ,       76 ,       54 ,       40 ,       89 ,       78 ,       38 ,        9 ,       34 ,       21 , 
