68 , 100 , 10 , 138267 , IGT
      52 ,       19 ,        3 ,       30 ,       45 ,       72 ,       55 ,       11 ,        6 ,       18 ,       48 ,        2 ,       14 ,       71 ,       53 ,       38 ,       99 ,       44 ,       16 ,       46 ,       26 ,       47 ,       60 ,       15 ,        1 ,       31 ,       21 ,       61 ,       93 ,       54 ,       98 ,       84 ,       17 ,       42 ,       75 ,       36 ,       12 ,       83 ,       10 ,       40 ,       57 ,       94 ,       33 ,       64 ,       65 ,       27 ,       69 ,        4 ,       63 ,       37 ,       43 ,       67 ,        8 ,       39 ,       96 ,       56 ,       68 ,       32 ,       97 ,       50 ,       95 ,       66 ,       29 ,       62 ,        5 ,       22 ,       85 ,       49 ,       70 ,       82 ,       34 ,        0 ,       78 ,       41 ,       23 ,       90 ,       80 ,       25 ,       74 ,       91 ,       51 ,       59 ,       79 ,        9 ,       77 ,       28 ,        7 ,       81 ,       92 ,       89 ,       58 ,       24 ,       13 ,       86 ,       20 ,       73 ,       88 ,       87 ,       35 ,       76 , 
      19 ,        3 ,       30 ,       45 ,       72 ,       52 ,       55 ,        6 ,       48 ,       18 ,        2 ,       71 ,       11 ,       53 ,       14 ,       38 ,       44 ,       46 ,       26 ,       99 ,       47 ,       16 ,       60 ,       15 ,        1 ,       31 ,       21 ,       61 ,       54 ,       84 ,       93 ,       98 ,       17 ,       42 ,       12 ,       75 ,       36 ,       83 ,       10 ,       94 ,       40 ,       33 ,       57 ,       65 ,       27 ,       64 ,        4 ,       69 ,       37 ,       63 ,       43 ,       39 ,       96 ,       56 ,        8 ,       67 ,       97 ,       68 ,       32 ,       50 ,       95 ,       29 ,       62 ,       22 ,       66 ,        5 ,       85 ,       70 ,       49 ,       82 ,       34 ,       78 ,        0 ,       23 ,       41 ,       80 ,       74 ,       90 ,       25 ,       59 ,       51 ,        9 ,       91 ,       28 ,       77 ,       79 ,        7 ,       92 ,       81 ,       89 ,       58 ,       24 ,       86 ,       13 ,       88 ,       20 ,       73 ,       76 ,       35 ,       87 , 
      19 ,       45 ,       30 ,        3 ,       52 ,        6 ,       72 ,       18 ,       55 ,       48 ,        2 ,       53 ,       71 ,       11 ,       14 ,       38 ,       44 ,       26 ,       47 ,       99 ,       46 ,       15 ,       60 ,       16 ,       31 ,        1 ,       21 ,       61 ,       93 ,       54 ,       84 ,       17 ,       98 ,       12 ,       36 ,       42 ,       75 ,       83 ,       94 ,       40 ,       10 ,       33 ,       65 ,       57 ,       27 ,        4 ,       37 ,       64 ,       69 ,       63 ,       39 ,       43 ,       96 ,       56 ,       67 ,       97 ,        8 ,       32 ,       29 ,       68 ,       50 ,       95 ,       62 ,       22 ,        5 ,       66 ,       49 ,       70 ,       85 ,       82 ,       78 ,        0 ,       34 ,       80 ,       74 ,       90 ,       41 ,       23 ,        9 ,       51 ,       77 ,       59 ,       25 ,       79 ,        7 ,       28 ,       92 ,       91 ,       81 ,       89 ,       58 ,       24 ,       88 ,       86 ,       13 ,       20 ,       76 ,       73 ,       87 ,       35 , 
      19 ,       45 ,        3 ,       30 ,       52 ,        6 ,       55 ,       18 ,       48 ,       72 ,       71 ,       11 ,       14 ,        2 ,       53 ,       38 ,       99 ,       26 ,       44 ,       47 ,       46 ,       16 ,       60 ,       15 ,       21 ,       31 ,       61 ,        1 ,       54 ,       93 ,       84 ,       17 ,       12 ,       98 ,       36 ,       83 ,       94 ,       42 ,       75 ,       10 ,       40 ,       65 ,       33 ,        4 ,       57 ,       27 ,       69 ,       63 ,       37 ,       43 ,       64 ,       56 ,       39 ,       96 ,       97 ,       67 ,       29 ,        8 ,       32 ,       50 ,       68 ,       62 ,       95 ,       22 ,        5 ,       49 ,       70 ,       66 ,       82 ,       85 ,       78 ,       34 ,        0 ,       74 ,       90 ,       80 ,       23 ,        9 ,       41 ,       77 ,       59 ,       25 ,       51 ,       79 ,        7 ,       92 ,       91 ,       28 ,       81 ,       58 ,       88 ,       89 ,       13 ,       73 ,       86 ,       24 ,       20 ,       76 ,       87 ,       35 , 
      19 ,       45 ,        3 ,       30 ,        6 ,       52 ,       55 ,       48 ,       72 ,       71 ,       18 ,       11 ,       53 ,       38 ,       14 ,        2 ,       99 ,       44 ,       26 ,       46 ,       47 ,       16 ,       60 ,       15 ,       61 ,       21 ,       54 ,       31 ,       93 ,        1 ,       17 ,       98 ,       12 ,       36 ,       84 ,       94 ,       42 ,       83 ,       10 ,       65 ,       75 ,       40 ,        4 ,       57 ,       27 ,       33 ,       37 ,       63 ,       69 ,       64 ,       43 ,       39 ,       97 ,       56 ,       96 ,       67 ,       29 ,       32 ,       50 ,       68 ,        8 ,       22 ,       62 ,       95 ,        5 ,       49 ,       70 ,       82 ,       85 ,       66 ,       78 ,        0 ,       34 ,       74 ,       23 ,       90 ,       80 ,       41 ,        9 ,       59 ,       77 ,       51 ,       79 ,       25 ,       92 ,        7 ,       81 ,       91 ,       28 ,       58 ,       13 ,       88 ,       86 ,       24 ,       89 ,       73 ,       20 ,       35 ,       76 ,       87 , 
      19 ,       45 ,       30 ,        6 ,        3 ,       48 ,       52 ,       55 ,       72 ,       18 ,       71 ,       11 ,       38 ,        2 ,       53 ,       44 ,       14 ,       99 ,       26 ,       46 ,       47 ,       15 ,       61 ,       16 ,       60 ,       54 ,       21 ,       31 ,       93 ,        1 ,       98 ,       17 ,       84 ,       12 ,       94 ,       42 ,       36 ,       10 ,       65 ,       83 ,       75 ,        4 ,       27 ,       33 ,       57 ,       40 ,       37 ,       64 ,       63 ,       43 ,       69 ,       56 ,       39 ,       97 ,       29 ,       96 ,       32 ,       67 ,       68 ,       50 ,        8 ,       62 ,       22 ,       49 ,        5 ,       95 ,       70 ,       82 ,       66 ,       85 ,        0 ,       78 ,       74 ,       23 ,       34 ,       80 ,       90 ,       41 ,        9 ,       77 ,       59 ,       51 ,       79 ,       25 ,       92 ,        7 ,       81 ,       91 ,       58 ,       28 ,       88 ,       13 ,       89 ,       86 ,       20 ,       24 ,       73 ,       76 ,       35 ,       87 , 
      19 ,       30 ,       45 ,        3 ,       52 ,        6 ,       48 ,       72 ,       71 ,       55 ,       18 ,        2 ,       11 ,       38 ,       14 ,       44 ,       53 ,       46 ,       47 ,       99 ,       26 ,       61 ,       16 ,       15 ,       60 ,       54 ,       21 ,       93 ,       31 ,       98 ,        1 ,       12 ,       94 ,       17 ,       42 ,       84 ,       36 ,       10 ,       83 ,       65 ,        4 ,       27 ,       75 ,       40 ,       57 ,       33 ,       63 ,       64 ,       69 ,       43 ,       37 ,       56 ,       39 ,       29 ,       97 ,       32 ,       96 ,       67 ,       68 ,       62 ,        8 ,       50 ,        5 ,       49 ,       22 ,       70 ,       66 ,       95 ,       82 ,        0 ,       78 ,       85 ,       34 ,       74 ,       23 ,       80 ,       90 ,       77 ,       41 ,        9 ,       59 ,       25 ,       92 ,       51 ,       79 ,        7 ,       91 ,       81 ,       58 ,       28 ,       88 ,       89 ,       20 ,       13 ,       24 ,       73 ,       86 ,       76 ,       87 ,       35 , 
      19 ,       30 ,        3 ,       45 ,       52 ,       48 ,       72 ,        6 ,       18 ,       71 ,        2 ,       11 ,       55 ,       14 ,       44 ,       38 ,       46 ,       47 ,       53 ,       61 ,       99 ,       26 ,       16 ,       54 ,       15 ,       60 ,       21 ,       31 ,       93 ,       98 ,        1 ,       94 ,       42 ,       17 ,       12 ,       84 ,       36 ,       83 ,       10 ,       65 ,        4 ,       40 ,       75 ,       57 ,       33 ,       27 ,       63 ,       64 ,       43 ,       69 ,       56 ,       39 ,       37 ,       97 ,       29 ,       32 ,       68 ,       67 ,       96 ,       62 ,       50 ,        8 ,       22 ,        5 ,       70 ,       49 ,       82 ,       66 ,        0 ,       95 ,       78 ,       85 ,       34 ,       23 ,       74 ,       90 ,       77 ,       80 ,        9 ,       41 ,       59 ,       51 ,       25 ,       92 ,       79 ,        7 ,       81 ,       91 ,       28 ,       89 ,       88 ,       58 ,       13 ,       20 ,       24 ,       73 ,       86 ,       76 ,       87 ,       35 , 
      19 ,       30 ,        3 ,       45 ,       48 ,       72 ,        6 ,       52 ,        2 ,       71 ,       55 ,       18 ,       11 ,       14 ,       46 ,       38 ,       44 ,       47 ,       26 ,       61 ,       53 ,       99 ,       54 ,       15 ,       16 ,       60 ,       21 ,       31 ,       93 ,        1 ,       94 ,       98 ,       42 ,       17 ,       36 ,       83 ,       84 ,       12 ,       10 ,        4 ,       65 ,       57 ,       40 ,       33 ,       27 ,       75 ,       63 ,       69 ,       43 ,       39 ,       64 ,       56 ,       29 ,       97 ,       37 ,       32 ,       96 ,       68 ,       67 ,       62 ,        8 ,       22 ,       50 ,        5 ,       82 ,       49 ,       66 ,       70 ,       95 ,       78 ,        0 ,       34 ,       85 ,       90 ,       23 ,       74 ,       77 ,       41 ,        9 ,       80 ,       51 ,       59 ,       25 ,       92 ,        7 ,       79 ,       28 ,       91 ,       81 ,       89 ,       13 ,       88 ,       20 ,       58 ,       24 ,       76 ,       86 ,       73 ,       35 ,       87 , 
      19 ,       30 ,       45 ,        3 ,       72 ,       48 ,       52 ,       71 ,        2 ,        6 ,       18 ,       14 ,       11 ,       55 ,       38 ,       46 ,       47 ,       44 ,       26 ,       61 ,       53 ,       54 ,       99 ,       60 ,       21 ,       15 ,       16 ,       93 ,       94 ,       42 ,       31 ,        1 ,       98 ,       17 ,       83 ,       12 ,       10 ,       36 ,        4 ,       84 ,       65 ,       40 ,       57 ,       75 ,       33 ,       27 ,       63 ,       69 ,       43 ,       64 ,       39 ,       56 ,       37 ,       29 ,       96 ,       97 ,       68 ,       62 ,       32 ,       67 ,        8 ,       50 ,        5 ,       22 ,       82 ,       49 ,       66 ,       70 ,       95 ,       78 ,       85 ,        0 ,       34 ,       90 ,       74 ,       23 ,       77 ,        9 ,       51 ,       41 ,       80 ,       92 ,       59 ,       25 ,       79 ,        7 ,       28 ,       89 ,       91 ,       88 ,       81 ,       13 ,       58 ,       24 ,       20 ,       86 ,       35 ,       76 ,       73 ,       87 , 
