1173 , 50 , 10 , 7365 , ILS
       0 ,       47 ,       27 ,       26 ,       36 ,       34 ,       31 ,       16 ,       41 ,       32 ,        4 ,       49 ,       25 ,       46 ,       15 ,        7 ,        1 ,       42 ,       44 ,       13 ,       23 ,       22 ,       45 ,       14 ,       35 ,       12 ,       19 ,       17 ,       10 ,       30 ,       11 ,       33 ,       29 ,       38 ,        8 ,       43 ,        9 ,       48 ,        3 ,       24 ,        2 ,       40 ,       28 ,       39 ,       18 ,       21 ,        5 ,       20 ,       37 ,        6 , 
      27 ,       26 ,        0 ,       34 ,       31 ,       36 ,       47 ,       16 ,        4 ,       49 ,       32 ,       15 ,       41 ,       25 ,       46 ,       42 ,        7 ,       22 ,       13 ,        1 ,       23 ,       44 ,       45 ,       19 ,       17 ,       12 ,       35 ,       30 ,       29 ,       14 ,       10 ,       33 ,       11 ,       38 ,        9 ,       43 ,       48 ,        8 ,       28 ,        2 ,        3 ,       18 ,       24 ,       20 ,       37 ,       40 ,        5 ,       21 ,        6 ,       39 , 
       0 ,       31 ,       36 ,       27 ,       34 ,       26 ,       47 ,       16 ,       15 ,        4 ,       49 ,       32 ,       42 ,       25 ,       46 ,       13 ,       22 ,        7 ,       41 ,        1 ,       45 ,       44 ,       23 ,       30 ,       19 ,       17 ,       12 ,       35 ,       29 ,       10 ,       14 ,       33 ,       11 ,       48 ,       38 ,        8 ,       43 ,        9 ,        2 ,       28 ,       24 ,        3 ,       40 ,       21 ,       18 ,       37 ,       20 ,       39 ,        5 ,        6 , 
      31 ,        0 ,       27 ,       16 ,       36 ,        4 ,       34 ,       32 ,       47 ,       26 ,       49 ,       42 ,       15 ,       22 ,       13 ,        1 ,        7 ,       25 ,       46 ,       41 ,       23 ,       45 ,       19 ,       44 ,       30 ,       29 ,       17 ,       12 ,       33 ,       14 ,       35 ,       10 ,       48 ,       11 ,       38 ,        9 ,       43 ,        8 ,        3 ,       21 ,       28 ,        2 ,       39 ,       18 ,       20 ,       24 ,       40 ,       37 ,        5 ,        6 , 
       0 ,       36 ,       31 ,       27 ,        4 ,       16 ,       34 ,       42 ,       26 ,       15 ,       49 ,       32 ,       22 ,       47 ,       25 ,       13 ,        1 ,       46 ,       41 ,        7 ,       45 ,       30 ,       23 ,       29 ,       12 ,       19 ,       44 ,       17 ,       48 ,       35 ,       10 ,       33 ,       14 ,       38 ,       11 ,        3 ,       28 ,        9 ,       43 ,        8 ,       39 ,       20 ,       21 ,       18 ,        2 ,       40 ,       24 ,       37 ,        5 ,        6 , 
       0 ,       31 ,       34 ,       36 ,        4 ,       27 ,       15 ,       42 ,       16 ,       22 ,       32 ,       26 ,       49 ,       25 ,       47 ,       13 ,       41 ,       30 ,        1 ,        7 ,       23 ,       45 ,       46 ,       29 ,       17 ,       44 ,       12 ,       19 ,       35 ,       48 ,       14 ,       10 ,       33 ,       38 ,        9 ,       11 ,       43 ,        3 ,       28 ,       21 ,        2 ,        8 ,       39 ,       20 ,       18 ,        6 ,        5 ,       37 ,       24 ,       40 , 
      31 ,        0 ,       36 ,       34 ,        4 ,       27 ,       16 ,       15 ,       42 ,       32 ,       22 ,       26 ,       41 ,       49 ,       13 ,        1 ,       25 ,       23 ,       47 ,       45 ,       46 ,       44 ,        7 ,       30 ,       17 ,       19 ,       29 ,       12 ,       48 ,       35 ,       14 ,       11 ,       10 ,        9 ,       43 ,       28 ,       38 ,       33 ,        8 ,        2 ,        3 ,       39 ,       21 ,       20 ,        6 ,       18 ,       37 ,       24 ,        5 ,       40 , 
      31 ,       36 ,        0 ,       15 ,       34 ,        4 ,       27 ,       16 ,       42 ,       22 ,       32 ,       41 ,       49 ,       26 ,       25 ,       45 ,       13 ,        1 ,       47 ,       30 ,       23 ,       46 ,       44 ,       17 ,       12 ,       29 ,        7 ,       19 ,       48 ,       11 ,       14 ,       10 ,        9 ,       35 ,       38 ,       33 ,       43 ,        2 ,       28 ,        3 ,        8 ,       39 ,       21 ,        6 ,       18 ,       20 ,       24 ,        5 ,       37 ,       40 , 
      36 ,       31 ,       15 ,       34 ,       27 ,        0 ,       42 ,        4 ,       16 ,       22 ,       49 ,       41 ,       26 ,       32 ,       13 ,       47 ,       23 ,       30 ,        1 ,       45 ,       25 ,       44 ,       12 ,       46 ,       48 ,       29 ,        7 ,       17 ,       14 ,       35 ,       19 ,       11 ,        9 ,       10 ,       33 ,       38 ,       28 ,        3 ,       43 ,        2 ,        8 ,       20 ,       18 ,       21 ,       39 ,       24 ,        6 ,        5 ,       37 ,       40 , 
      31 ,       36 ,       34 ,        0 ,       15 ,       27 ,        4 ,       16 ,       22 ,       41 ,       42 ,       32 ,       13 ,       49 ,       30 ,       26 ,       47 ,       45 ,        1 ,       44 ,       23 ,       29 ,       48 ,        7 ,       25 ,       46 ,       12 ,       14 ,        9 ,       35 ,       17 ,       19 ,       33 ,       10 ,       38 ,       11 ,       28 ,        3 ,        2 ,        8 ,       20 ,       43 ,       18 ,        5 ,       39 ,        6 ,       21 ,       24 ,       37 ,       40 , 
