53 , 100 , 10 , 35950 , IGT
      71 ,       19 ,       59 ,       37 ,       91 ,       11 ,       54 ,       80 ,        5 ,       22 ,       95 ,       30 ,       73 ,       52 ,       87 ,       62 ,       21 ,       12 ,       92 ,       79 ,        6 ,       82 ,       61 ,       69 ,       16 ,       28 ,       39 ,       88 ,       14 ,       75 ,       43 ,       96 ,       23 ,       26 ,       40 ,       70 ,       86 ,       13 ,       31 ,       33 ,       72 ,       47 ,       10 ,       97 ,        7 ,       57 ,       76 ,       74 ,       44 ,       29 ,       83 ,       94 ,       34 ,       36 ,       55 ,       41 ,       98 ,       42 ,       18 ,       49 ,       81 ,       35 ,       50 ,       51 ,       45 ,       99 ,       90 ,       67 ,       85 ,        1 ,       15 ,       56 ,       60 ,       17 ,       32 ,        8 ,       25 ,        3 ,       77 ,       48 ,       63 ,       78 ,       65 ,       53 ,       46 ,        4 ,        0 ,       38 ,       93 ,       64 ,       20 ,        9 ,       89 ,       27 ,        2 ,       58 ,       24 ,       84 ,       68 ,       66 , 
      59 ,       71 ,       37 ,       19 ,       54 ,       11 ,       91 ,       80 ,       22 ,       95 ,        5 ,       73 ,       52 ,       87 ,       62 ,       30 ,       21 ,       92 ,       79 ,       12 ,       82 ,        6 ,       16 ,       61 ,       69 ,       88 ,       28 ,       14 ,       75 ,       39 ,       43 ,       96 ,       26 ,       23 ,       40 ,       70 ,       13 ,       86 ,       31 ,       47 ,       33 ,       72 ,       10 ,        7 ,       76 ,       97 ,       57 ,       74 ,       44 ,       94 ,       83 ,       34 ,       29 ,       36 ,       55 ,       42 ,       18 ,       41 ,       49 ,       98 ,       35 ,       50 ,       81 ,       51 ,       90 ,       45 ,       99 ,       85 ,       67 ,       15 ,        1 ,       56 ,       17 ,       32 ,        8 ,       60 ,       25 ,       77 ,       48 ,       63 ,        3 ,       53 ,       46 ,       65 ,       78 ,        4 ,        0 ,       93 ,       38 ,       64 ,       20 ,       27 ,        9 ,       89 ,        2 ,       58 ,       68 ,       66 ,       24 ,       84 , 
      71 ,       37 ,       59 ,       54 ,       91 ,       11 ,       19 ,       80 ,        5 ,       95 ,       73 ,       52 ,       22 ,       87 ,       62 ,       30 ,       92 ,       21 ,       12 ,       79 ,       16 ,        6 ,       61 ,       82 ,       88 ,       69 ,       28 ,       14 ,       43 ,       75 ,       39 ,       96 ,       26 ,       40 ,       70 ,       23 ,       86 ,       31 ,       13 ,       47 ,       33 ,       10 ,       72 ,        7 ,       97 ,       76 ,       57 ,       74 ,       94 ,       34 ,       44 ,       83 ,       29 ,       36 ,       55 ,       42 ,       18 ,       41 ,       49 ,       50 ,       98 ,       35 ,       81 ,       45 ,       51 ,       90 ,        1 ,       56 ,       85 ,       15 ,       99 ,       32 ,        8 ,       17 ,       67 ,       25 ,       60 ,       77 ,       48 ,       63 ,        3 ,       78 ,       46 ,       65 ,       53 ,        0 ,       93 ,       64 ,        4 ,       38 ,       20 ,        9 ,        2 ,       27 ,       66 ,       58 ,       68 ,       89 ,       24 ,       84 , 
      71 ,       59 ,       54 ,       37 ,       19 ,       80 ,       91 ,       11 ,       95 ,        5 ,       73 ,       52 ,       22 ,       87 ,       30 ,       21 ,       12 ,       62 ,       92 ,       79 ,       61 ,        6 ,       16 ,       69 ,       82 ,       88 ,       14 ,       28 ,       75 ,       39 ,       96 ,       43 ,       40 ,       26 ,       23 ,       86 ,       70 ,       47 ,       33 ,       31 ,       97 ,       10 ,       13 ,       72 ,        7 ,       76 ,       57 ,       74 ,       34 ,       44 ,       94 ,       36 ,       83 ,       29 ,       18 ,       55 ,       42 ,       41 ,       98 ,       49 ,       50 ,       35 ,       81 ,       90 ,       51 ,       45 ,        1 ,       56 ,       99 ,       85 ,       15 ,        8 ,       17 ,       67 ,       25 ,       32 ,       60 ,       77 ,       63 ,       48 ,       46 ,       78 ,        3 ,       65 ,       53 ,        0 ,       93 ,       64 ,        4 ,       38 ,       20 ,        9 ,        2 ,       27 ,       66 ,       68 ,       24 ,       89 ,       58 ,       84 , 
      71 ,       37 ,       54 ,       59 ,       19 ,       91 ,       80 ,       95 ,        5 ,       11 ,       52 ,       73 ,       87 ,       22 ,       30 ,       21 ,       12 ,       62 ,       79 ,       92 ,        6 ,       16 ,       61 ,       69 ,       82 ,       28 ,       88 ,       14 ,       96 ,       39 ,       75 ,       26 ,       43 ,       86 ,       70 ,       40 ,       23 ,       31 ,       47 ,       10 ,       33 ,       72 ,       97 ,        7 ,       13 ,       76 ,       74 ,       57 ,       34 ,       94 ,       44 ,       36 ,       83 ,       29 ,       18 ,       55 ,       41 ,       49 ,       42 ,       50 ,       98 ,       35 ,       81 ,       51 ,       45 ,       90 ,       56 ,       99 ,       85 ,        1 ,       17 ,       15 ,        8 ,       25 ,       32 ,       67 ,       60 ,       48 ,       77 ,       46 ,       63 ,        0 ,       65 ,        3 ,       53 ,       78 ,       93 ,       64 ,       38 ,        4 ,       20 ,        9 ,       27 ,       68 ,       66 ,        2 ,       24 ,       84 ,       58 ,       89 , 
      71 ,       59 ,       19 ,       54 ,       37 ,       91 ,       95 ,       80 ,       11 ,       73 ,        5 ,       87 ,       52 ,       30 ,       21 ,       22 ,       62 ,       12 ,       79 ,        6 ,       61 ,       92 ,       69 ,       16 ,       28 ,       82 ,       14 ,       88 ,       75 ,       96 ,       43 ,       39 ,       86 ,       40 ,       26 ,       70 ,       23 ,       10 ,       33 ,       47 ,       31 ,       72 ,       97 ,        7 ,       74 ,       57 ,       13 ,       76 ,       34 ,       94 ,       44 ,       83 ,       36 ,       41 ,       18 ,       29 ,       42 ,       55 ,       50 ,       49 ,       98 ,       35 ,       51 ,       45 ,       90 ,       81 ,       56 ,       99 ,        1 ,       85 ,        8 ,       15 ,       32 ,       67 ,       17 ,       60 ,       25 ,       48 ,       77 ,       63 ,       46 ,       65 ,        0 ,        3 ,       78 ,       64 ,       53 ,       38 ,       93 ,        4 ,        9 ,       27 ,       20 ,       66 ,       68 ,       84 ,        2 ,       58 ,       24 ,       89 , 
      59 ,       71 ,       19 ,       91 ,       37 ,       54 ,       80 ,       11 ,       95 ,       87 ,        5 ,       52 ,       73 ,       30 ,       22 ,       21 ,       62 ,        6 ,       79 ,       12 ,       92 ,       61 ,       69 ,       16 ,       28 ,       82 ,       14 ,       96 ,       75 ,       88 ,       43 ,       39 ,       86 ,       40 ,       23 ,       10 ,       26 ,       70 ,       33 ,       31 ,       47 ,       97 ,        7 ,       72 ,       13 ,       74 ,       34 ,       57 ,       94 ,       76 ,       83 ,       44 ,       36 ,       29 ,       41 ,       18 ,       42 ,       50 ,       49 ,       55 ,       35 ,       98 ,       51 ,       81 ,       56 ,       90 ,       45 ,       99 ,       85 ,       15 ,        1 ,       67 ,        8 ,       32 ,       17 ,       60 ,       48 ,       77 ,       25 ,       65 ,       63 ,       46 ,        0 ,        3 ,       78 ,       64 ,       38 ,       53 ,        4 ,       93 ,       20 ,       66 ,        9 ,       27 ,       68 ,       58 ,       84 ,        2 ,       24 ,       89 , 
      71 ,       59 ,       19 ,       91 ,       37 ,       54 ,       80 ,       87 ,       11 ,        5 ,       95 ,       52 ,       30 ,       73 ,       62 ,       22 ,        6 ,       21 ,       79 ,       12 ,       61 ,       92 ,       69 ,       28 ,       16 ,       82 ,       96 ,       39 ,       43 ,       75 ,       14 ,       88 ,       40 ,       86 ,       10 ,       23 ,       26 ,       33 ,       70 ,       31 ,       47 ,       97 ,       72 ,        7 ,       13 ,       57 ,       94 ,       74 ,       83 ,       76 ,       34 ,       36 ,       44 ,       29 ,       18 ,       50 ,       41 ,       49 ,       42 ,       98 ,       51 ,       55 ,       35 ,       81 ,       45 ,       56 ,       99 ,       90 ,       85 ,       67 ,        8 ,        1 ,       32 ,       15 ,       48 ,       17 ,       77 ,       60 ,       25 ,       46 ,       65 ,       63 ,        0 ,       64 ,       38 ,        3 ,       78 ,       93 ,        4 ,       53 ,       20 ,        9 ,       68 ,       66 ,       27 ,       58 ,       84 ,        2 ,       89 ,       24 , 
      71 ,       59 ,       91 ,       19 ,       37 ,       54 ,       87 ,       80 ,        5 ,       11 ,       95 ,       30 ,       73 ,       52 ,       62 ,       21 ,        6 ,       22 ,       12 ,       79 ,       69 ,       61 ,       92 ,       82 ,       28 ,       16 ,       96 ,       39 ,       75 ,       43 ,       88 ,       14 ,       86 ,       26 ,       40 ,       23 ,       10 ,       33 ,       31 ,       70 ,       72 ,       47 ,       97 ,       13 ,       57 ,       94 ,        7 ,       74 ,       76 ,       34 ,       83 ,       44 ,       36 ,       50 ,       29 ,       18 ,       49 ,       42 ,       98 ,       41 ,       51 ,       81 ,       55 ,       56 ,       35 ,       45 ,       90 ,       85 ,       99 ,        8 ,       67 ,        1 ,       32 ,       17 ,       77 ,       15 ,       48 ,       25 ,       60 ,       46 ,       63 ,       65 ,       64 ,        3 ,       93 ,       38 ,        0 ,       78 ,       53 ,        4 ,       68 ,       66 ,       20 ,       58 ,        9 ,       27 ,        2 ,       84 ,       89 ,       24 , 
      71 ,       59 ,       91 ,       19 ,       54 ,       37 ,       80 ,       87 ,        5 ,       11 ,       73 ,       52 ,       30 ,       95 ,       62 ,       21 ,        6 ,       22 ,       12 ,       79 ,       92 ,       69 ,       61 ,       82 ,       16 ,       28 ,       96 ,       39 ,       75 ,       14 ,       43 ,       88 ,       26 ,       86 ,       40 ,       33 ,       10 ,       23 ,       70 ,       47 ,       72 ,       31 ,       97 ,       13 ,       57 ,        7 ,       76 ,       74 ,       94 ,       44 ,       83 ,       34 ,       50 ,       36 ,       18 ,       49 ,       29 ,       98 ,       41 ,       42 ,       81 ,       51 ,       55 ,       35 ,       56 ,       85 ,       45 ,       90 ,        8 ,       99 ,       32 ,       67 ,        1 ,       15 ,       77 ,       48 ,       17 ,       25 ,       46 ,       60 ,       63 ,       64 ,       65 ,       38 ,       93 ,        3 ,        0 ,       53 ,        4 ,       78 ,       68 ,       66 ,       58 ,        9 ,       20 ,        2 ,       27 ,       84 ,       24 ,       89 , 
