1131 , 50 , 10 , 31318 , IG
      38 ,       41 ,       26 ,       46 ,       44 ,       27 ,       34 ,       30 ,       42 ,        7 ,       33 ,       12 ,        4 ,       49 ,       47 ,       21 ,       18 ,       35 ,       24 ,        9 ,       22 ,       36 ,       17 ,       48 ,       40 ,        1 ,       20 ,       45 ,        6 ,       29 ,       10 ,       28 ,       15 ,       13 ,        8 ,       14 ,        3 ,       16 ,       31 ,       11 ,       32 ,        2 ,       43 ,        5 ,        0 ,       19 ,       23 ,       25 ,       39 ,       37 , 
      26 ,       46 ,       38 ,       41 ,       44 ,       30 ,       27 ,       34 ,       33 ,        7 ,       42 ,       49 ,        4 ,       12 ,       47 ,       18 ,       21 ,       24 ,       22 ,       35 ,       36 ,        9 ,       48 ,        1 ,       17 ,       20 ,       40 ,        6 ,       45 ,       10 ,       29 ,       15 ,       28 ,       13 ,        3 ,       14 ,        8 ,       16 ,       43 ,        2 ,       11 ,       31 ,       32 ,       19 ,        5 ,        0 ,       25 ,       37 ,       23 ,       39 , 
      26 ,       38 ,       46 ,       30 ,       41 ,       44 ,       27 ,       34 ,       33 ,       42 ,        7 ,       49 ,        4 ,       12 ,       21 ,       47 ,       18 ,       24 ,       35 ,       36 ,       22 ,       48 ,       17 ,        1 ,        9 ,       20 ,       45 ,        6 ,       40 ,       10 ,       28 ,       15 ,       29 ,       13 ,       14 ,        8 ,       16 ,        3 ,       11 ,       43 ,        2 ,       32 ,       31 ,       19 ,       25 ,        0 ,       37 ,       39 ,        5 ,       23 , 
      38 ,       26 ,       41 ,       30 ,       27 ,       46 ,       44 ,       34 ,       33 ,       42 ,        7 ,       12 ,       49 ,        4 ,       18 ,       21 ,       47 ,       24 ,       22 ,       35 ,       36 ,       17 ,        9 ,       48 ,        1 ,       45 ,       20 ,       10 ,       28 ,       40 ,       29 ,        6 ,       15 ,       14 ,       13 ,       16 ,       11 ,       43 ,        3 ,        8 ,        2 ,       32 ,       25 ,        0 ,       31 ,       19 ,       37 ,       23 ,       39 ,        5 , 
      26 ,       41 ,       38 ,       27 ,       44 ,       30 ,       46 ,       34 ,        7 ,       42 ,       12 ,        4 ,       33 ,       49 ,       47 ,       21 ,       18 ,       24 ,       22 ,       17 ,       36 ,       35 ,       48 ,        9 ,       45 ,        1 ,       20 ,       40 ,       28 ,       10 ,       29 ,        6 ,       13 ,       16 ,       15 ,       14 ,       11 ,        8 ,       43 ,        3 ,       32 ,        2 ,        0 ,       19 ,       37 ,       25 ,       39 ,       31 ,        5 ,       23 , 
      26 ,       38 ,       27 ,       41 ,       30 ,       44 ,       34 ,       46 ,       42 ,        4 ,        7 ,       33 ,       12 ,       49 ,       47 ,       21 ,       18 ,       17 ,       36 ,       24 ,       22 ,       48 ,       35 ,       45 ,        9 ,       40 ,        1 ,       28 ,       20 ,       10 ,       29 ,        6 ,       13 ,       15 ,       14 ,       11 ,       16 ,        3 ,        8 ,       43 ,        2 ,       32 ,        0 ,       19 ,       39 ,       25 ,       37 ,        5 ,       31 ,       23 , 
      26 ,       38 ,       41 ,       44 ,       27 ,       30 ,       42 ,        4 ,       34 ,       46 ,        7 ,       33 ,       47 ,       12 ,       49 ,       17 ,       21 ,       36 ,       24 ,       18 ,       22 ,       35 ,        9 ,       48 ,       45 ,       28 ,       40 ,       20 ,        1 ,       29 ,        6 ,       10 ,       13 ,       15 ,       14 ,        3 ,        8 ,       11 ,       43 ,        2 ,       16 ,       19 ,        0 ,       32 ,       39 ,       25 ,       37 ,        5 ,       23 ,       31 , 
      38 ,       26 ,       44 ,       41 ,       30 ,       27 ,       42 ,        4 ,       46 ,       34 ,        7 ,       12 ,       33 ,       49 ,       21 ,       17 ,       36 ,       47 ,       22 ,       24 ,       18 ,        9 ,       45 ,       48 ,       35 ,       20 ,       28 ,       40 ,       29 ,        1 ,       13 ,       10 ,        6 ,       15 ,        3 ,        8 ,       14 ,        2 ,       11 ,       16 ,       43 ,       19 ,        0 ,       39 ,       32 ,       37 ,       25 ,       23 ,        5 ,       31 , 
      38 ,       44 ,       26 ,       41 ,       42 ,       30 ,       27 ,       34 ,        4 ,        7 ,       46 ,       33 ,       21 ,       12 ,       17 ,       47 ,       49 ,       24 ,       36 ,       22 ,       45 ,       18 ,        9 ,       35 ,       20 ,       48 ,       28 ,        1 ,       40 ,       29 ,        6 ,       13 ,       10 ,        3 ,        8 ,       15 ,       14 ,       16 ,       43 ,        2 ,       11 ,        0 ,       37 ,       32 ,       39 ,       25 ,       19 ,       23 ,        5 ,       31 , 
      44 ,       38 ,       42 ,       26 ,       41 ,       34 ,       30 ,       27 ,       46 ,        4 ,       33 ,        7 ,       17 ,       12 ,       21 ,       49 ,       47 ,       36 ,       24 ,       18 ,       45 ,       22 ,        9 ,       48 ,       35 ,       28 ,        1 ,       20 ,       40 ,        6 ,       10 ,       29 ,       13 ,        8 ,        3 ,       15 ,       14 ,        2 ,       11 ,       43 ,       16 ,       32 ,       39 ,        0 ,       37 ,       23 ,       25 ,        5 ,       19 ,       31 , 
